#MJD,index_target_1d,index_target_2d
56562.499976851854,2.3,2.35
56569.499976851854,2.35,2.18
56576.499976851854,2.18,2.49
56583.499976851854,2.49,2.27
56590.499976851854,2.27,2.26
56597.499976851854,2.26,2.62
56604.499976851854,2.62,2.39
56611.499976851854,2.39,2.52
56618.499976851854,2.52,2.32
56625.499976851854,2.32,1.92
56632.499976851854,1.92,2.04
56639.499976851854,2.04,2.32
56646.499976851854,2.32,2.6
56653.499976851854,2.6,2.46
56660.499976851854,2.46,2.46
56667.499976851854,2.46,2.51
56674.499976851854,2.51,2.3
56681.499976851854,2.3,2.25
56688.499976851854,2.25,2.07
56695.499976851854,2.07,2.42
56702.499976851854,2.42,2.7
56709.499976851854,2.7,3.03
56716.499976851854,3.03,2.95
56723.499976851854,2.95,2.35
56730.499976851854,2.35,2.42
56737.499976851854,2.42,2.64
56744.499976851854,2.64,2.54
56751.499976851854,2.54,2.83
56758.499976851854,2.83,2.64
56765.499976851854,2.64,2.24
56772.499976851854,2.24,3.22
56779.499976851854,3.22,5.59
56786.499976851854,5.59,2.97
56793.499976851854,2.97,2.55
56807.499976851854,2.55,2.48
56828.499976851854,2.48,2.75
56842.499976851854,2.75,3.0
56877.499976851854,3.0,2.54
56884.499976851854,2.54,2.59
56891.499976851854,2.59,2.29
56898.499976851854,2.29,2.22
56905.499976851854,2.22,2.19
56912.499976851854,2.19,2.42
56919.499976851854,2.42,2.08
56926.499976851854,2.08,2.77
56933.499976851854,2.77,2.21
56940.499976851854,2.21,2.28
56947.499976851854,2.28,2.32
56954.499976851854,2.32,2.19
56961.499976851854,2.19,2.68
56968.499976851854,2.68,2.3
56975.499976851854,2.3,2.25
56982.499976851854,2.25,2.05
56989.499976851854,2.05,2.17
56996.499976851854,2.17,2.47
57003.499976851854,2.47,2.34
57010.499976851854,2.34,2.38
57017.499976851854,2.38,2.19
57024.499976851854,2.19,2.1
57031.499976851854,2.1,1.95
57038.499976851854,1.95,2.03
57045.499976851854,2.03,2.06
57052.499976851854,2.06,2.07
57059.499976851854,2.07,2.09
57066.499976851854,2.09,2.2
57073.499976851854,2.2,2.16
57080.499976851854,2.16,2.23
57087.499976851854,2.23,2.27
57094.499976851854,2.27,2.19
57101.499976851854,2.19,2.21
57108.499976851854,2.21,2.43
57115.499976851854,2.43,2.25
57122.499976851854,2.25,2.36
57129.499976851854,2.36,2.27
57136.499976851854,2.27,2.75
57143.499976851854,2.75,2.24
57150.499976851854,2.24,2.77
57157.499976851854,2.77,3.38
57164.499976851854,3.38,2.65
57171.499976851854,2.65,3.2
57178.499976851854,3.2,2.39
57185.499976851854,2.39,2.12
57192.499976851854,2.12,2.17
57199.499976851854,2.17,2.21
57206.49996527778,2.21,2.35
57213.49996527778,2.35,2.34
57220.49996527778,2.34,2.58
57227.49996527778,2.58,2.23
57234.49996527778,2.23,2.28
57241.49996527778,2.28,2.48
57248.49996527778,2.48,2.26
57255.49996527778,2.26,2.61
57262.49996527778,2.61,2.41
57269.49996527778,2.41,2.55
57276.49996527778,2.55,2.3
57283.49996527778,2.3,2.41
57290.49996527778,2.41,2.27
57297.49996527778,2.27,2.28
57304.49996527778,2.28,2.31
57311.49996527778,2.31,2.22
57318.49996527778,2.22,2.1
57325.49996527778,2.1,2.27
57332.49996527778,2.27,2.39
57339.49996527778,2.39,2.34
57346.49996527778,2.34,2.1
57353.49996527778,2.1,2.25
57360.49996527778,2.25,2.05
57367.49996527778,2.05,2.05
57374.49996527778,2.05,2.15
57381.49996527778,2.15,2.26
57388.49996527778,2.26,2.09
57395.49996527778,2.09,1.91
57402.49996527778,1.91,2.13
57409.49996527778,2.13,1.82
57416.49996527778,1.82,1.92
57423.49996527778,1.92,1.87
57430.49996527778,1.87,1.95
57437.49996527778,1.95,2.03
57444.49996527778,2.03,2.23
57451.49996527778,2.23,2.11
57458.49996527778,2.11,2.11
57465.49996527778,2.11,2.13
57472.49996527778,2.13,2.28
57479.49996527778,2.28,2.19
57486.49996527778,2.19,2.4
57493.49996527778,2.4,2.33
57500.49996527778,2.33,2.18
57507.49996527778,2.18,2.3
57514.49996527778,2.3,2.43
57521.49996527778,2.43,2.2
57528.49996527778,2.2,2.04
57535.49996527778,2.04,2.1
57542.49996527778,2.1,1.98
57549.49996527778,1.98,2.02
57556.49996527778,2.02,2.05
57563.49996527778,2.05,2.1
57570.49996527778,2.1,2.23
57577.49996527778,2.23,2.44
57584.49996527778,2.44,2.25
57591.49996527778,2.25,2.22
57598.49996527778,2.22,2.2
57605.49996527778,2.2,2.11
57612.49996527778,2.11,2.03
57619.49996527778,2.03,2.09
57626.49996527778,2.09,2.18
57633.49996527778,2.18,2.31
57640.49996527778,2.31,2.18
57647.49996527778,2.18,2.22
57654.49996527778,2.22,2.04
57661.49996527778,2.04,2.17
57668.49996527778,2.17,2.17
57675.49996527778,2.17,2.1
57682.49996527778,2.1,2.09
57689.49996527778,2.09,1.99
57696.49996527778,1.99,2.1
57703.49996527778,2.1,1.95
57710.49996527778,1.95,1.87
57717.49996527778,1.87,1.88
57724.49996527778,1.88,1.79
57731.49996527778,1.79,1.78
57738.49996527778,1.78,1.79
57745.49996527778,1.79,1.81
57752.49996527778,1.81,1.92
57759.4999537037,1.92,1.91
57766.4999537037,1.91,2.07
57773.4999537037,2.07,2.14
57780.4999537037,2.14,1.82
57787.4999537037,1.82,1.94
57794.4999537037,1.94,2.15
57801.4999537037,2.15,2.12
57808.4999537037,2.12,2.15
57815.4999537037,2.15,2.28
57822.4999537037,2.28,2.26
57829.4999537037,2.26,2.05
57836.4999537037,2.05,2.21
57843.4999537037,2.21,2.26
57850.4999537037,2.26,1.77
57857.4999537037,1.77,2.07
57864.4999537037,2.07,2.07
57871.4999537037,2.07,1.9
57878.4999537037,1.9,2.01
57885.4999537037,2.01,2.23
57892.4999537037,2.23,2.22
57899.4999537037,2.22,2.34
57906.4999537037,2.34,2.22
57913.4999537037,2.22,2.22
57920.4999537037,2.22,2.31
57927.4999537037,2.31,2.17
57934.4999537037,2.17,2.07
57941.4999537037,2.07,2.2
57948.4999537037,2.2,2.06
57955.4999537037,2.06,2.08
57962.4999537037,2.08,2.0
57969.4999537037,2.0,2.2
57976.4999537037,2.2,2.06
57983.4999537037,2.06,2.29
57990.4999537037,2.29,2.14
57997.4999537037,2.14,2.18
58004.4999537037,2.18,2.1
58011.4999537037,2.1,2.09
58018.4999537037,2.09,2.17
58025.4999537037,2.17,2.33
58032.4999537037,2.33,2.36
58039.4999537037,2.36,2.31
58046.4999537037,2.31,2.34
58053.4999537037,2.34,2.17
58060.4999537037,2.17,2.51
58067.4999537037,2.51,2.27
58074.4999537037,2.27,2.13
58081.4999537037,2.13,2.06
58088.4999537037,2.06,1.99
58095.4999537037,1.99,2.09
58102.4999537037,2.09,2.06
58109.4999537037,2.06,1.99
58116.4999537037,1.99,2.11
58123.4999537037,2.11,2.17
58130.4999537037,2.17,2.12
58137.4999537037,2.12,2.16
58144.4999537037,2.16,2.22
58151.4999537037,2.22,2.11
58158.4999537037,2.11,2.33
58165.4999537037,2.33,2.49
58172.4999537037,2.49,2.23
58179.4999537037,2.23,2.31
58186.4999537037,2.31,2.58
58193.4999537037,2.58,2.51
58214.4999537037,2.51,2.23
58221.4999537037,2.23,2.2
58235.4999537037,2.2,2.38
58242.4999537037,2.38,2.27
58249.4999537037,2.27,2.43
58256.4999537037,2.43,2.42
58263.4999537037,2.42,2.29
58270.4999537037,2.29,2.41
58277.4999537037,2.41,2.66
58291.4999537037,2.66,2.49
58298.4999537037,2.49,2.41
58305.4999537037,2.41,2.6
58312.4999537037,2.6,2.57
58319.4999537037,2.57,2.12
58326.4999537037,2.12,2.54
58333.4999537037,2.54,2.36
58340.4999537037,2.36,2.92
58347.4999537037,2.92,1.93
58354.4999537037,1.93,2.42
58361.4999537037,2.42,2.36
58368.4999537037,2.36,2.38
58375.4999537037,2.38,2.32
58382.4999537037,2.32,2.19
58389.4999537037,2.19,2.56
58396.4999537037,2.56,2.29
58403.4999537037,2.29,2.31
58410.4999537037,2.31,2.18
58417.4999537037,2.18,2.23
58424.4999537037,2.23,2.11
58431.4999537037,2.11,2.16
58438.4999537037,2.16,2.38
58445.4999537037,2.38,2.32
58452.4999537037,2.32,2.41
58459.4999537037,2.41,2.18
58466.4999537037,2.18,2.32
58473.4999537037,2.32,2.46
58480.4999537037,2.46,2.31
58487.4999537037,2.31,2.27
58494.4999537037,2.27,2.53
58501.4999537037,2.53,2.24
58508.4999537037,2.24,2.28
58515.4999537037,2.28,2.43
58522.4999537037,2.43,2.51
58529.4999537037,2.51,1.83
58536.4999537037,1.83,2.43
58543.4999537037,2.43,2.15
58550.4999537037,2.15,3.02
58557.4999537037,3.02,2.23
58564.4999537037,2.23,2.02
58571.4999537037,2.02,2.41
58578.4999537037,2.41,2.02
58585.4999537037,2.02,2.39
58592.4999537037,2.39,2.23
58599.4999537037,2.23,2.33
58606.4999537037,2.33,2.39
58613.4999537037,2.39,2.54
58620.4999537037,2.54,3.08
58627.4999537037,3.08,2.15
58634.4999537037,2.15,2.18
58641.4999537037,2.18,2.69
58648.4999537037,2.69,2.1
58655.4999537037,2.1,2.39
58662.4999537037,2.39,2.36
58669.4999537037,2.36,2.56
58676.4999537037,2.56,2.04
58683.4999537037,2.04,2.46
58690.4999537037,2.46,2.3
58697.4999537037,2.3,2.5
58704.4999537037,2.5,2.27
58711.4999537037,2.27,2.44
58718.4999537037,2.44,2.23
58725.4999537037,2.23,2.19
58732.4999537037,2.19,1.86
58739.4999537037,1.86,2.95
58746.4999537037,2.95,2.18
58753.4999537037,2.18,2.44
58760.4999537037,2.44,2.52
58767.4999537037,2.52,2.42
58781.4999537037,2.42,2.47
58788.4999537037,2.47,3.25
58795.4999537037,3.25,2.41
58802.4999537037,2.41,2.5
58809.4999537037,2.5,2.67
58816.4999537037,2.67,2.46
58823.4999537037,2.46,2.34
58830.4999537037,2.34,2.88
58837.4999537037,2.88,2.64
58844.4999537037,2.64,2.39
58851.4999537037,2.39,2.81
58858.4999537037,2.81,2.68
58865.4999537037,2.68,2.93
58872.4999537037,2.93,2.45
58879.4999537037,2.45,2.19
58886.4999537037,2.19,2.65
58900.4999537037,2.65,3.01
58907.4999537037,3.01,2.77
58914.4999537037,2.77,2.34
58928.4999537037,2.34,2.41
58963.4999537037,2.41,2.8
58970.4999537037,2.8,2.59
58977.4999537037,2.59,2.14
58998.4999537037,2.14,2.07
59005.4999537037,2.07,2.3
59012.4999537037,2.3,2.37
59019.4999537037,2.37,2.38
59040.4999537037,2.38,2.6
59054.4999537037,2.6,3.15
59061.4999537037,3.15,2.58
59068.4999537037,2.58,2.15
59075.4999537037,2.15,2.12
59082.4999537037,2.12,2.18
59096.4999537037,2.18,3.18
59103.4999537037,3.18,2.79
59117.4999537037,2.79,2.69
59124.4999537037,2.69,2.43
59138.4999537037,2.43,1.98
59145.4999537037,1.98,2.41
59152.4999537037,2.41,2.84
59159.4999537037,2.84,2.51
59166.4999537037,2.51,2.45
59173.4999537037,2.45,2.46
59180.4999537037,2.46,2.8
59187.4999537037,2.8,2.27
59194.4999537037,2.27,2.21
59201.4999537037,2.21,2.78
59208.4999537037,2.78,2.42
59215.4999537037,2.42,2.73
59222.4999537037,2.73,2.8
59229.4999537037,2.8,2.85
59236.4999537037,2.85,5.64
59271.4999537037,5.64,3.1
59292.4999537037,3.1,2.08
59313.4999537037,2.08,2.39
59320.4999537037,2.39,3.28
59327.4999537037,3.28,2.76
59334.4999537037,2.76,2.52
59355.4999537037,2.52,2.67
59362.4999537037,2.67,1.97
59369.4999537037,1.97,2.57
59376.4999537037,2.57,2.48
59404.4999537037,2.48,2.16
59411.4999537037,2.16,2.49
59418.4999537037,2.49,2.34
59425.4999537037,2.34,2.33
59432.4999537037,2.33,2.15
59439.4999537037,2.15,2.71
59446.4999537037,2.71,2.4
59453.4999537037,2.4,3.12
59460.4999537037,3.12,2.27
59467.4999537037,2.27,2.53
59481.4999537037,2.53,3.21
59488.4999537037,3.21,2.08
59495.4999537037,2.08,2.36
59502.4999537037,2.36,2.14
59509.4999537037,2.14,2.46
59523.4999537037,2.46,2.36
59530.4999537037,2.36,2.1
59537.4999537037,2.1,2.56
59544.4999537037,2.56,2.63
59551.4999537037,2.63,3.29
59558.4999537037,3.29,2.6
59565.4999537037,2.6,2.37
59572.4999537037,2.37,2.41
59579.4999537037,2.41,2.97
59586.4999537037,2.97,2.59
59593.4999537037,2.59,2.7
59600.4999537037,2.7,2.25
59607.4999537037,2.25,2.21
59614.4999537037,2.21,2.47
59621.4999537037,2.47,2.65
59628.4999537037,2.65,2.19
59635.4999537037,2.19,2.03
59642.4999537037,2.03,2.1
59649.4999537037,2.1,2.61
59656.4999537037,2.61,2.87
59663.4999537037,2.87,2.23
59670.4999537037,2.23,2.38
59677.4999537037,2.38,2.13
59684.4999537037,2.13,2.32
59691.4999537037,2.32,2.36
59698.4999537037,2.36,2.56
59705.4999537037,2.56,2.17
59712.4999537037,2.17,1.98
59719.4999537037,1.98,2.18
59726.4999537037,2.18,2.42
59733.4999537037,2.42,2.27
59740.4999537037,2.27,2.18
59747.4999537037,2.18,2.32
59754.4999537037,2.32,2.64
59761.4999537037,2.64,2.25
59768.4999537037,2.25,2.43
59775.4999537037,2.43,2.49
59782.4999537037,2.49,2.31
59789.4999537037,2.31,2.23
59796.4999537037,2.23,2.14
59803.4999537037,2.14,3.55
59810.4999537037,3.55,2.77
59817.4999537037,2.77,2.19
59824.4999537037,2.19,2.84
59831.4999537037,2.84,1.99
59838.4999537037,1.99,2.22
59845.4999537037,2.22,2.66
59852.4999537037,2.66,2.19
59859.4999537037,2.19,2.23
59866.4999537037,2.23,2.45
59873.4999537037,2.45,2.32
59880.4999537037,2.32,2.63
59887.4999537037,2.63,2.0
59894.4999537037,2.0,2.07
59901.4999537037,2.07,2.25
59908.4999537037,2.25,2.36
59915.4999537037,2.36,2.14
59922.4999537037,2.14,2.36
59929.4999537037,2.36,2.36
59936.4999537037,2.36,2.05
59943.4999537037,2.05,2.21
59950.4999537037,2.21,2.38
59957.4999537037,2.38,2.44
59964.4999537037,2.44,2.11
59971.4999537037,2.11,2.11
59978.4999537037,2.11,2.31
59985.4999537037,2.31,2.41
59992.4999537037,2.41,2.4
59999.4999537037,2.4,2.12
60006.4999537037,2.12,2.03
60013.4999537037,2.03,2.03
60020.4999537037,2.03,2.04
60027.4999537037,2.04,2.17
60034.4999537037,2.17,2.24
60041.4999537037,2.24,2.29
60048.4999537037,2.29,2.11
60055.4999537037,2.11,2.02
60062.4999537037,2.02,2.22
60069.4999537037,2.22,2.24
60076.4999537037,2.24,2.24
60083.4999537037,2.24,2.19
60090.4999537037,2.19,2.2
60097.4999537037,2.2,2.11
60104.4999537037,2.11,2.13
60111.4999537037,2.13,2.22
60118.4999537037,2.22,2.08
60125.4999537037,2.08,2.24
60132.4999537037,2.24,2.37
60139.4999537037,2.37,2.47
60146.4999537037,2.47,2.3
60153.4999537037,2.3,2.34
60160.4999537037,2.34,2.21
60167.4999537037,2.21,2.38
60174.4999537037,2.38,2.18
60181.4999537037,2.18,2.81
60188.4999537037,2.81,2.46
60195.4999537037,2.46,3.04
60202.4999537037,3.04,2.23
60209.4999537037,2.23,2.52
60216.4999537037,2.52,3.14
60223.4999537037,3.14,2.24
60230.4999537037,2.24,2.38
60244.4999537037,2.38,2.13
60251.4999537037,2.13,2.21
60258.4999537037,2.21,2.29
60272.4999537037,2.29,2.33
60279.4999537037,2.33,2.17
60286.4999537037,2.17,1.99
60293.4999537037,1.99,2.19
60300.4999537037,2.19,2.24
60307.4999537037,2.24,2.39
60314.4999537037,2.39,2.35
60321.4999537037,2.35,2.65
60335.4999537037,2.65,2.89
60342.4999537037,2.89,2.05
60349.4999537037,2.05,2.19
60356.4999537037,2.19,2.78
60363.4999537037,2.78,2.21
60370.4999537037,2.21,2.57
60377.4999537037,2.57,2.65
60384.4999537037,2.65,2.25
60391.4999537037,2.25,2.33
60398.4999537037,2.33,2.59
60405.4999537037,2.59,2.2
60412.4999537037,2.2,2.64
60419.4999537037,2.64,2.11
60426.4999537037,2.11,2.13
60433.4999537037,2.13,2.43
60440.4999537037,2.43,2.42
60447.4999537037,2.42,2.72
60454.4999537037,2.72,2.74
60461.4999537037,2.74,2.21
60468.4999537037,2.21,2.36
60475.4999537037,2.36,2.19
60482.4999537037,2.19,2.22
60489.4999537037,2.22,2.58
60496.4999537037,2.58,3.26
60503.4999537037,3.26,2.23
60510.4999537037,2.23,2.34
60524.4999537037,2.34,2.51
60531.4999537037,2.51,2.32
60538.4999537037,2.32,2.46
60545.4999537037,2.46,2.59
60552.4999537037,2.59,2.58
60559.4999537037,2.58,2.57
60566.4999537037,2.57,2.56
60573.4999537037,2.56,2.66
60580.4999537037,2.66,2.22
60587.4999537037,2.22,2.47
60601.4999537037,2.47,2.14
60608.4999537037,2.14,2.2
60615.4999537037,2.2,2.27
60622.4999537037,2.27,2.35
60629.4999537037,2.35,2.15
60636.4999537037,2.15,1.96
60643.4999537037,1.96,2.09
60650.4999537037,2.09,2.26
60657.4999537037,2.26,2.26
60664.4999537037,2.26,2.1
60678.4999537037,2.1,2.28
60685.4999537037,2.28,2.38
60692.4999537037,2.38,2.35
60699.4999537037,2.35,2.68
60706.4999537037,2.68,2.44
60713.4999537037,2.44,2.38
60720.4999537037,2.38,2.16
60727.4999537037,2.16,2.29
60734.4999537037,2.29,2.18
60741.4999537037,2.18,2.15
60748.4999537037,2.15,2.23
60755.4999537037,2.23,2.22
60762.4999537037,2.22,2.09
60769.4999537037,2.09,2.04
60776.4999537037,2.04,2.23
60783.4999537037,2.23,2.23
60790.4999537037,2.23,2.22
60797.4999537037,2.22,2.18
60804.4999537037,2.18,1.91
60811.4999537037,1.91,2.24
60818.4999537037,2.24,2.47
60825.4999537037,2.47,2.34
60832.4999537037,2.34,2.21
60839.4999537037,2.21,2.23
60846.4999537037,2.23,2.34
60853.4999537037,2.34,2.13
60860.4999537037,2.13,2.26
60867.4999537037,2.26,2.28
60874.4999537037,2.28,2.45
60881.4999537037,2.45,2.36
60888.4999537037,2.36,2.25
60895.4999537037,2.25,2.24
60902.4999537037,2.24,2.36
60909.4999537037,2.36,2.34
60916.4999537037,2.34,2.37
60923.4999537037,2.37,2.39
60930.4999537037,2.39,2.14
60937.4999537037,2.14,2.26
60944.4999537037,2.26,2.13
60951.4999537037,2.13,2.24
60958.4999537037,2.24,2.28
60965.4999537037,2.28,2.18
60972.4999537037,2.18,2.31
60979.4999537037,2.31,2.22
60986.4999537037,2.22,2.25
60993.4999537037,2.25,2.22
61000.4999537037,2.22,2.2
61007.4999537037,2.2,2.22
61014.4999537037,2.22,2.52
61021.4999537037,2.52,2.13
