#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56793.499976851854,-7.056505484093897,-6.721246399047171,-6.669586226650809,-7.088842391260023,-6.91721462968355,-6.931814138253839,-6.92,0.17,4.62,2.33,2.5,2.39,3.22,2.81,3.28,1.13
56807.499976851854,-7.061480274823508,-7.056505484093897,-6.721246399047171,-6.669586226650809,-7.088842391260023,-6.91721462968355,-6.93,0.17,5.1,4.62,2.33,2.5,2.39,3.22,3.26,1.14
56912.499976851854,-7.006123085058789,-7.061480274823508,-7.056505484093897,-6.721246399047171,-6.669586226650809,-7.088842391260023,-6.93,0.17,2.69,5.1,4.62,2.33,2.5,2.39,3.31,1.14
57269.49996527778,-6.928117992693875,-7.006123085058789,-7.061480274823508,-7.056505484093897,-6.721246399047171,-6.669586226650809,-6.92,0.16,3.57,2.69,5.1,4.62,2.33,2.5,3.52,1.08
58130.4999537037,-6.962573502059376,-6.928117992693875,-7.006123085058789,-7.061480274823508,-7.056505484093897,-6.721246399047171,-6.97,0.12,3.81,3.57,2.69,5.1,4.62,2.33,4.35,2.01
58298.4999537037,-7.06198090252379,-6.962573502059376,-6.928117992693875,-7.006123085058789,-7.061480274823508,-7.056505484093897,-7.0,0.07,8.32,3.81,3.57,2.69,5.1,4.62,4.36,1.99
58389.4999537037,-6.910094888560602,-7.06198090252379,-6.962573502059376,-6.928117992693875,-7.006123085058789,-7.061480274823508,-6.93,0.15,2.41,8.32,3.81,3.57,2.69,5.1,5.05,2.78
58522.4999537037,-6.614393726401688,-6.910094888560602,-7.06198090252379,-6.962573502059376,-6.928117992693875,-7.006123085058789,-6.94,0.16,9.46,2.41,8.32,3.81,3.57,2.69,4.82,2.84
58536.4999537037,-7.086716098239582,-6.614393726401688,-6.910094888560602,-7.06198090252379,-6.962573502059376,-6.928117992693875,-6.92,0.15,3.48,9.46,2.41,8.32,3.81,3.57,4.81,2.86
58648.4999537037,-6.910094888560602,-7.086716098239582,-6.614393726401688,-6.910094888560602,-7.06198090252379,-6.962573502059376,-6.94,0.16,2.59,3.48,9.46,2.41,8.32,3.81,4.63,2.98
58914.4999537037,-7.002176919254275,-6.910094888560602,-7.086716098239582,-6.614393726401688,-6.910094888560602,-7.06198090252379,-6.93,0.16,2.36,2.59,3.48,9.46,2.41,8.32,4.57,3.0
58970.4999537037,-6.954677021213342,-7.002176919254275,-6.910094888560602,-7.086716098239582,-6.614393726401688,-6.910094888560602,-6.93,0.15,3.38,2.36,2.59,3.48,9.46,2.41,4.02,2.51
59054.4999537037,-7.015022873584507,-6.954677021213342,-7.002176919254275,-6.910094888560602,-7.086716098239582,-6.614393726401688,-6.95,0.16,4.44,3.38,2.36,2.59,3.48,9.46,3.94,2.58
59117.4999537037,-7.064492734175287,-7.015022873584507,-6.954677021213342,-7.002176919254275,-6.910094888560602,-7.086716098239582,-7.02,0.07,1.86,4.44,3.38,2.36,2.59,3.48,3.0,0.85
59180.4999537037,-7.104577453960592,-7.064492734175287,-7.015022873584507,-6.954677021213342,-7.002176919254275,-6.910094888560602,-7.02,0.07,2.87,1.86,4.44,3.38,2.36,2.59,2.81,0.87
59558.4999537037,-7.0835460514500745,-7.104577453960592,-7.064492734175287,-7.015022873584507,-6.954677021213342,-7.002176919254275,-7.02,0.07,2.19,2.87,1.86,4.44,3.38,2.36,2.87,0.86
59642.4999537037,-6.931814138253839,-7.0835460514500745,-7.104577453960592,-7.064492734175287,-7.015022873584507,-6.954677021213342,-7.03,0.07,2.96,2.19,2.87,1.86,4.44,3.38,3.0,0.85
59866.4999537037,-7.050122295963125,-6.931814138253839,-7.0835460514500745,-7.104577453960592,-7.064492734175287,-7.015022873584507,-7.05,0.06,3.33,2.96,2.19,2.87,1.86,4.44,2.92,0.83
60517.4999537037,-7.073657553374345,-7.050122295963125,-6.931814138253839,-7.0835460514500745,-7.104577453960592,-7.064492734175287,-7.06,0.06,2.78,3.33,2.96,2.19,2.87,1.86,2.77,0.57
60699.4999537037,-7.078833949362261,-7.073657553374345,-7.050122295963125,-6.931814138253839,-7.0835460514500745,-7.104577453960592,-7.05,0.06,3.43,2.78,3.33,2.96,2.19,2.87,3.79,2.32
60706.4999537037,-7.015922966097169,-7.078833949362261,-7.073657553374345,-7.050122295963125,-6.931814138253839,-7.0835460514500745,-7.03,0.05,8.98,3.43,2.78,3.33,2.96,2.19,3.9,2.29
