#MJD,index_target_1d,index_target_2d
58522.4999537037,1.99,1.82
58529.4999537037,1.82,2.09
58536.4999537037,2.09,2.51
58543.4999537037,2.51,2.68
58564.4999537037,2.68,2.13
58578.4999537037,2.13,1.68
58585.4999537037,1.68,2.4
58592.4999537037,2.4,2.12
58620.4999537037,2.12,6.06
58711.4999537037,6.06,2.28
58718.4999537037,2.28,2.3
58739.4999537037,2.3,2.08
58865.4999537037,2.08,2.29
58872.4999537037,2.29,2.4
58886.4999537037,2.4,2.83
58900.4999537037,2.83,3.75
58949.4999537037,3.75,1.98
59110.4999537037,1.98,1.89
59117.4999537037,1.89,10.0
59131.4999537037,10.0,4.3
59166.4999537037,4.3,2.48
59173.4999537037,2.48,5.79
59194.4999537037,5.79,2.13
59236.4999537037,2.13,2.82
59243.4999537037,2.82,2.3
59257.4999537037,2.3,2.62
59278.4999537037,2.62,2.54
59320.4999537037,2.54,2.27
59355.4999537037,2.27,2.45
59362.4999537037,2.45,2.08
59432.4999537037,2.08,2.57
59530.4999537037,2.57,2.38
59551.4999537037,2.38,2.49
59607.4999537037,2.49,1.85
59649.4999537037,1.85,2.17
59726.4999537037,2.17,2.18
59747.4999537037,2.18,2.12
59754.4999537037,2.12,2.62
59768.4999537037,2.62,3.8
59803.4999537037,3.8,3.94
59824.4999537037,3.94,1.9
59873.4999537037,1.9,2.06
59922.4999537037,2.06,2.16
59964.4999537037,2.16,2.45
59978.4999537037,2.45,2.45
59992.4999537037,2.45,2.23
60055.4999537037,2.23,2.49
60090.4999537037,2.49,1.81
60125.4999537037,1.81,2.33
60153.4999537037,2.33,1.9
60216.4999537037,1.9,2.36
60237.4999537037,2.36,1.9
60286.4999537037,1.9,2.39
60356.4999537037,2.39,2.36
60370.4999537037,2.36,2.36
60384.4999537037,2.36,2.39
60468.4999537037,2.39,2.54
60496.4999537037,2.54,3.23
60531.4999537037,3.23,2.55
60545.4999537037,2.55,3.15
60566.4999537037,3.15,1.9
60587.4999537037,1.9,2.11
60615.4999537037,2.11,4.68
60622.4999537037,4.68,2.41
60650.4999537037,2.41,2.32
60699.4999537037,2.32,2.24
60734.4999537037,2.24,2.25
60748.4999537037,2.25,2.43
60769.4999537037,2.43,9.98
60776.4999537037,9.98,2.06
60790.4999537037,2.06,2.62
60811.4999537037,2.62,2.54
60846.4999537037,2.54,3.05
60860.4999537037,3.05,1.99
60867.4999537037,1.99,2.34
60930.4999537037,2.34,5.78
60951.4999537037,5.78,2.09
60958.4999537037,2.09,2.93
