#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57738.49996527778,-6.735182176990463,-6.809668301829708,-6.844663962534939,-6.7594507517174005,-6.728158393463501,-6.7594507517174005,-6.78,0.05,6.45,5.14,3.15,3.32,3.64,3.96,4.02,1.35
57836.4999537037,-6.844663962534939,-6.735182176990463,-6.809668301829708,-6.844663962534939,-6.7594507517174005,-6.728158393463501,-6.78,0.05,2.47,6.45,5.14,3.15,3.32,3.64,3.87,1.42
57864.4999537037,-6.752026733638194,-6.844663962534939,-6.735182176990463,-6.809668301829708,-6.844663962534939,-6.7594507517174005,-6.78,0.06,2.9,2.47,6.45,5.14,3.15,3.32,3.99,1.43
57885.4999537037,-6.686132779630847,-6.752026733638194,-6.844663962534939,-6.735182176990463,-6.809668301829708,-6.844663962534939,-6.78,0.06,4.47,2.9,2.47,6.45,5.14,3.15,3.96,1.44
57906.4999537037,-6.7544873321858505,-6.686132779630847,-6.752026733638194,-6.844663962534939,-6.735182176990463,-6.809668301829708,-6.77,0.05,3.15,4.47,2.9,2.47,6.45,5.14,3.94,1.46
57948.4999537037,-6.804100347590766,-6.7544873321858505,-6.686132779630847,-6.752026733638194,-6.844663962534939,-6.735182176990463,-6.75,0.07,3.0,3.15,4.47,2.9,2.47,6.45,3.65,1.38
58004.4999537037,-6.647817481888637,-6.804100347590766,-6.7544873321858505,-6.686132779630847,-6.752026733638194,-6.844663962534939,-6.74,0.07,3.08,3.0,3.15,4.47,2.9,2.47,3.28,0.67
58011.4999537037,-6.692503962086787,-6.647817481888637,-6.804100347590766,-6.7544873321858505,-6.686132779630847,-6.752026733638194,-6.74,0.08,3.88,3.08,3.0,3.15,4.47,2.9,3.34,0.61
58067.4999537037,-6.872895201635193,-6.692503962086787,-6.647817481888637,-6.804100347590766,-6.7544873321858505,-6.686132779630847,-6.75,0.08,2.87,3.88,3.08,3.0,3.15,4.47,3.64,0.85
58081.4999537037,-6.785156151952302,-6.872895201635193,-6.692503962086787,-6.647817481888637,-6.804100347590766,-6.7544873321858505,-6.78,0.09,5.05,2.87,3.88,3.08,3.0,3.15,3.4,0.82
58137.4999537037,-6.886056647693163,-6.785156151952302,-6.872895201635193,-6.692503962086787,-6.647817481888637,-6.804100347590766,-6.77,0.09,2.74,5.05,2.87,3.88,3.08,3.0,3.39,0.82
58144.4999537037,-6.72584215073632,-6.886056647693163,-6.785156151952302,-6.872895201635193,-6.692503962086787,-6.647817481888637,-6.76,0.09,3.13,2.74,5.05,2.87,3.88,3.08,3.67,0.97
58151.4999537037,-6.728158393463501,-6.72584215073632,-6.886056647693163,-6.785156151952302,-6.872895201635193,-6.692503962086787,-6.75,0.11,4.92,3.13,2.74,5.05,2.87,3.88,3.6,1.03
58193.4999537037,-6.573488738635425,-6.728158393463501,-6.72584215073632,-6.886056647693163,-6.785156151952302,-6.872895201635193,-6.74,0.12,2.61,4.92,3.13,2.74,5.05,2.87,3.5,1.03
58214.4999537037,-6.58838029403677,-6.573488738635425,-6.728158393463501,-6.72584215073632,-6.886056647693163,-6.785156151952302,-6.66,0.17,3.18,2.61,4.92,3.13,2.74,5.05,3.56,1.01
58305.4999537037,-6.351639989019068,-6.58838029403677,-6.573488738635425,-6.728158393463501,-6.72584215073632,-6.886056647693163,-6.67,0.18,3.26,3.18,2.61,4.92,3.13,2.74,3.61,1.1
58361.4999537037,-6.815308569182402,-6.351639989019068,-6.58838029403677,-6.573488738635425,-6.728158393463501,-6.72584215073632,-6.66,0.17,5.43,3.26,3.18,2.61,4.92,3.13,3.57,1.15
58368.4999537037,-6.85078088734462,-6.815308569182402,-6.351639989019068,-6.58838029403677,-6.573488738635425,-6.728158393463501,-6.6,0.22,2.45,5.43,3.26,3.18,2.61,4.92,3.54,1.16
58417.4999537037,-6.2839966563652006,-6.85078088734462,-6.815308569182402,-6.351639989019068,-6.58838029403677,-6.573488738635425,-6.59,0.21,2.95,2.45,5.43,3.26,3.18,2.61,4.0,2.06
58466.4999537037,-6.673664139071248,-6.2839966563652006,-6.85078088734462,-6.815308569182402,-6.351639989019068,-6.58838029403677,-6.59,0.21,8.1,2.95,2.45,5.43,3.26,3.18,4.06,2.02
58536.4999537037,-6.575118363368933,-6.673664139071248,-6.2839966563652006,-6.85078088734462,-6.815308569182402,-6.351639989019068,-6.63,0.24,3.03,8.1,2.95,2.45,5.43,3.26,4.01,2.05
58564.4999537037,-6.853871964321762,-6.575118363368933,-6.673664139071248,-6.2839966563652006,-6.85078088734462,-6.815308569182402,-6.7,0.21,2.86,3.03,8.1,2.95,2.45,5.43,4.7,2.51
58578.4999537037,-6.8297382846050425,-6.853871964321762,-6.575118363368933,-6.673664139071248,-6.2839966563652006,-6.85078088734462,-6.71,0.22,8.07,2.86,3.03,8.1,2.95,2.45,4.27,2.62
58599.4999537037,-6.928117992693875,-6.8297382846050425,-6.853871964321762,-6.575118363368933,-6.673664139071248,-6.2839966563652006,-6.7,0.22,2.43,8.07,2.86,3.03,8.1,2.95,4.58,2.49
58606.4999537037,-6.779891911959945,-6.928117992693875,-6.8297382846050425,-6.853871964321762,-6.575118363368933,-6.673664139071248,-6.79,0.12,4.65,2.43,8.07,2.86,3.03,8.1,4.59,2.49
58662.4999537037,-6.882728704344236,-6.779891911959945,-6.928117992693875,-6.8297382846050425,-6.853871964321762,-6.575118363368933,-6.82,0.12,2.96,4.65,2.43,8.07,2.86,3.03,3.86,1.99
58690.4999537037,-6.892790030352131,-6.882728704344236,-6.779891911959945,-6.928117992693875,-6.8297382846050425,-6.853871964321762,-6.85,0.05,2.99,2.96,4.65,2.43,8.07,2.86,4.13,1.98
58697.4999537037,-6.815308569182402,-6.892790030352131,-6.882728704344236,-6.779891911959945,-6.928117992693875,-6.8297382846050425,-6.86,0.06,4.92,2.99,2.96,4.65,2.43,8.07,4.09,2.01
58732.4999537037,-6.924453038607469,-6.815308569182402,-6.892790030352131,-6.882728704344236,-6.779891911959945,-6.928117992693875,-6.88,0.06,2.61,4.92,2.99,2.96,4.65,2.43,3.31,1.03
58739.4999537037,-6.91721462968355,-6.924453038607469,-6.815308569182402,-6.892790030352131,-6.882728704344236,-6.779891911959945,-6.86,0.06,2.59,2.61,4.92,2.99,2.96,4.65,3.42,0.96
58781.4999537037,-6.787812395596042,-6.91721462968355,-6.924453038607469,-6.815308569182402,-6.892790030352131,-6.882728704344236,-6.87,0.05,3.22,2.59,2.61,4.92,2.99,2.96,3.13,0.82
58851.4999537037,-6.853871964321762,-6.787812395596042,-6.91721462968355,-6.924453038607469,-6.815308569182402,-6.892790030352131,-6.82,0.13,2.65,3.22,2.59,2.61,4.92,2.99,3.58,1.36
58858.4999537037,-6.557520230935552,-6.853871964321762,-6.787812395596042,-6.91721462968355,-6.924453038607469,-6.815308569182402,-6.82,0.12,6.05,2.65,3.22,2.59,2.61,4.92,3.5,1.42
58893.4999537037,-6.85078088734462,-6.557520230935552,-6.853871964321762,-6.787812395596042,-6.91721462968355,-6.924453038607469,-6.79,0.14,2.46,6.05,2.65,3.22,2.59,2.61,3.74,1.79
58900.4999537037,-6.6595558851598815,-6.85078088734462,-6.557520230935552,-6.853871964321762,-6.787812395596042,-6.91721462968355,-6.74,0.16,6.61,2.46,6.05,2.65,3.22,2.59,3.84,1.74
58907.4999537037,-6.52432881167557,-6.6595558851598815,-6.85078088734462,-6.557520230935552,-6.853871964321762,-6.787812395596042,-6.69,0.14,3.33,6.61,2.46,6.05,2.65,3.22,3.86,1.72
58921.4999537037,-6.614393726401688,-6.52432881167557,-6.6595558851598815,-6.85078088734462,-6.557520230935552,-6.853871964321762,-6.68,0.13,2.72,3.33,6.61,2.46,6.05,2.65,3.79,1.76
58935.4999537037,-6.730487055782084,-6.614393726401688,-6.52432881167557,-6.6595558851598815,-6.85078088734462,-6.557520230935552,-6.67,0.12,2.71,2.72,3.33,6.61,2.46,6.05,3.78,1.77
58942.4999537037,-6.774690718274137,-6.730487055782084,-6.614393726401688,-6.52432881167557,-6.6595558851598815,-6.85078088734462,-6.68,0.11,2.59,2.71,2.72,3.33,6.61,2.46,3.36,1.47
58949.4999537037,-6.638272163982407,-6.774690718274137,-6.730487055782084,-6.614393726401688,-6.52432881167557,-6.6595558851598815,-6.63,0.11,3.07,2.59,2.71,2.72,3.33,6.61,3.38,1.45
59005.4999537037,-6.455931955649724,-6.638272163982407,-6.774690718274137,-6.730487055782084,-6.614393726401688,-6.52432881167557,-6.63,0.11,2.62,3.07,2.59,2.71,2.72,3.33,2.84,0.27
59019.4999537037,-6.669586226650809,-6.455931955649724,-6.638272163982407,-6.774690718274137,-6.730487055782084,-6.614393726401688,-6.66,0.11,2.83,2.62,3.07,2.59,2.71,2.72,2.73,0.17
59026.4999537037,-6.73754891026957,-6.669586226650809,-6.455931955649724,-6.638272163982407,-6.774690718274137,-6.730487055782084,-6.7,0.14,2.58,2.83,2.62,3.07,2.59,2.71,2.7,0.2
59033.4999537037,-6.928117992693875,-6.73754891026957,-6.669586226650809,-6.455931955649724,-6.638272163982407,-6.774690718274137,-6.72,0.16,2.48,2.58,2.83,2.62,3.07,2.59,2.76,0.27
59040.4999537037,-6.8696662315049934,-6.928117992693875,-6.73754891026957,-6.669586226650809,-6.455931955649724,-6.638272163982407,-6.74,0.17,3.17,2.48,2.58,2.83,2.62,3.07,2.76,0.27
59047.4999537037,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-6.73754891026957,-6.669586226650809,-6.455931955649724,-6.74,0.17,2.58,3.17,2.48,2.58,2.83,2.62,2.84,0.42
59054.4999537037,-6.617982957425132,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-6.73754891026957,-6.669586226650809,-6.8,0.12,3.65,2.58,3.17,2.48,2.58,2.83,2.81,0.46
59075.4999537037,-6.892790030352131,-6.617982957425132,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-6.73754891026957,-6.83,0.11,2.37,3.65,2.58,3.17,2.48,2.58,2.78,0.46
59089.4999537037,-6.87942606879415,-6.892790030352131,-6.617982957425132,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-6.86,0.11,2.6,2.37,3.65,2.58,3.17,2.48,2.76,0.47
59103.4999537037,-6.939302159646388,-6.87942606879415,-6.892790030352131,-6.617982957425132,-6.896196279044043,-6.8696662315049934,-6.85,0.11,2.47,2.6,2.37,3.65,2.58,3.17,2.77,0.47
59110.4999537037,-6.844663962534939,-6.939302159646388,-6.87942606879415,-6.892790030352131,-6.617982957425132,-6.896196279044043,-6.86,0.11,2.52,2.47,2.6,2.37,3.65,2.58,2.63,0.47
59145.4999537037,-6.91721462968355,-6.844663962534939,-6.939302159646388,-6.87942606879415,-6.892790030352131,-6.617982957425132,-6.85,0.11,2.24,2.52,2.47,2.6,2.37,3.65,2.6,0.48
59159.4999537037,-6.87942606879415,-6.91721462968355,-6.844663962534939,-6.939302159646388,-6.87942606879415,-6.892790030352131,-6.89,0.03,2.38,2.24,2.52,2.47,2.6,2.37,2.94,1.37
59180.4999537037,-6.87942606879415,-6.87942606879415,-6.91721462968355,-6.844663962534939,-6.939302159646388,-6.87942606879415,-6.88,0.05,6.03,2.38,2.24,2.52,2.47,2.6,3.02,1.34
59201.4999537037,-6.795880017344075,-6.87942606879415,-6.87942606879415,-6.91721462968355,-6.844663962534939,-6.939302159646388,-6.87,0.05,2.88,6.03,2.38,2.24,2.52,2.47,3.28,1.42
59208.4999537037,-6.8326826652518236,-6.795880017344075,-6.87942606879415,-6.87942606879415,-6.91721462968355,-6.844663962534939,-6.81,0.13,4.41,2.88,6.03,2.38,2.24,2.52,3.53,1.41
59271.4999537037,-6.519993057042849,-6.8326826652518236,-6.795880017344075,-6.87942606879415,-6.87942606879415,-6.91721462968355,-6.79,0.14,4.24,4.41,2.88,6.03,2.38,2.24,3.77,1.35
59285.4999537037,-6.690369832574102,-6.519993057042849,-6.8326826652518236,-6.795880017344075,-6.87942606879415,-6.87942606879415,-6.78,0.13,4.21,4.24,4.41,2.88,6.03,2.38,4.1,1.19
59306.4999537037,-6.87942606879415,-6.690369832574102,-6.519993057042849,-6.8326826652518236,-6.795880017344075,-6.87942606879415,-6.78,0.13,4.53,4.21,4.24,4.41,2.88,6.03,4.12,1.15
59313.4999537037,-6.847711655616943,-6.87942606879415,-6.690369832574102,-6.519993057042849,-6.8326826652518236,-6.795880017344075,-6.72,0.16,2.54,4.53,4.21,4.24,4.41,2.88,3.73,0.81
59320.4999537037,-6.498940737782249,-6.847711655616943,-6.87942606879415,-6.690369832574102,-6.519993057042849,-6.8326826652518236,-6.7,0.16,3.28,2.54,4.53,4.21,4.24,4.41,3.88,0.72
59348.4999537037,-6.619788758288394,-6.498940737782249,-6.847711655616943,-6.87942606879415,-6.690369832574102,-6.519993057042849,-6.68,0.15,3.98,3.28,2.54,4.53,4.21,4.24,3.63,0.81
59355.4999537037,-6.707743928643524,-6.619788758288394,-6.498940737782249,-6.847711655616943,-6.87942606879415,-6.690369832574102,-6.74,0.16,2.66,3.98,3.28,2.54,4.53,4.21,3.31,0.96
59362.4999537037,-6.943095148663527,-6.707743928643524,-6.619788758288394,-6.498940737782249,-6.847711655616943,-6.87942606879415,-6.71,0.18,2.0,2.66,3.98,3.28,2.54,4.53,3.06,0.91
59369.4999537037,-6.501689446210399,-6.943095148663527,-6.707743928643524,-6.619788758288394,-6.498940737782249,-6.847711655616943,-6.66,0.18,2.44,2.0,2.66,3.98,3.28,2.54,2.73,0.69
59376.4999537037,-6.484126156288321,-6.501689446210399,-6.943095148663527,-6.707743928643524,-6.619788758288394,-6.498940737782249,-6.64,0.17,2.18,2.44,2.0,2.66,3.98,3.28,2.71,0.69
59425.4999537037,-6.732828271596986,-6.484126156288321,-6.501689446210399,-6.943095148663527,-6.707743928643524,-6.619788758288394,-6.66,0.16,2.46,2.18,2.44,2.0,2.66,3.98,2.63,0.64
59495.4999537037,-6.645891560852599,-6.732828271596986,-6.484126156288321,-6.501689446210399,-6.943095148663527,-6.707743928643524,-6.7,0.17,2.66,2.46,2.18,2.44,2.0,2.66,2.43,0.26
59544.4999537037,-6.8696662315049934,-6.645891560852599,-6.732828271596986,-6.484126156288321,-6.501689446210399,-6.943095148663527,-6.72,0.18,2.63,2.66,2.46,2.18,2.44,2.0,2.55,0.47
59551.4999537037,-6.860120913598763,-6.8696662315049934,-6.645891560852599,-6.732828271596986,-6.484126156288321,-6.501689446210399,-6.68,0.15,3.48,2.63,2.66,2.46,2.18,2.44,2.65,0.41
59558.4999537037,-6.653647025549361,-6.860120913598763,-6.8696662315049934,-6.645891560852599,-6.732828271596986,-6.484126156288321,-6.72,0.13,2.69,3.48,2.63,2.66,2.46,2.18,2.85,0.58
59579.4999537037,-6.7594507517174005,-6.653647025549361,-6.860120913598763,-6.8696662315049934,-6.645891560852599,-6.732828271596986,-6.71,0.14,3.82,2.69,3.48,2.63,2.66,2.46,3.03,0.54
59586.4999537037,-6.468521082957745,-6.7594507517174005,-6.653647025549361,-6.860120913598763,-6.8696662315049934,-6.645891560852599,-6.68,0.16,3.44,3.82,2.69,3.48,2.63,2.66,3.03,0.53
59621.4999537037,-6.492144128304169,-6.468521082957745,-6.7594507517174005,-6.653647025549361,-6.860120913598763,-6.8696662315049934,-6.72,0.19,2.5,3.44,3.82,2.69,3.48,2.63,3.15,0.53
59635.4999537037,-6.935542010773082,-6.492144128304169,-6.468521082957745,-6.7594507517174005,-6.653647025549361,-6.860120913598763,-6.72,0.19,3.52,2.5,3.44,3.82,2.69,3.48,3.18,0.5
59649.4999537037,-6.866461091629782,-6.935542010773082,-6.492144128304169,-6.468521082957745,-6.7594507517174005,-6.653647025549361,-6.73,0.19,2.8,3.52,2.5,3.44,3.82,2.69,3.07,0.51
59656.4999537037,-6.903089986991944,-6.866461091629782,-6.935542010773082,-6.492144128304169,-6.468521082957745,-6.7594507517174005,-6.76,0.2,2.7,2.8,3.52,2.5,3.44,3.82,3.04,0.54
59663.4999537037,-6.920818753952375,-6.903089986991944,-6.866461091629782,-6.935542010773082,-6.492144128304169,-6.468521082957745,-6.76,0.2,2.49,2.7,2.8,3.52,2.5,3.44,2.84,0.46
59670.4999537037,-6.7121982700697735,-6.920818753952375,-6.903089986991944,-6.866461091629782,-6.935542010773082,-6.492144128304169,-6.81,0.16,2.41,2.49,2.7,2.8,3.52,2.5,2.69,0.39
59677.4999537037,-6.8696662315049934,-6.7121982700697735,-6.920818753952375,-6.903089986991944,-6.866461091629782,-6.935542010773082,-6.84,0.1,2.42,2.41,2.49,2.7,2.8,3.52,2.69,0.39
59698.4999537037,-6.673664139071248,-6.8696662315049934,-6.7121982700697735,-6.920818753952375,-6.903089986991944,-6.866461091629782,-6.82,0.1,2.5,2.42,2.41,2.49,2.7,2.8,2.56,0.15
59733.4999537037,-6.809668301829708,-6.673664139071248,-6.8696662315049934,-6.7121982700697735,-6.920818753952375,-6.903089986991944,-6.83,0.1,2.57,2.5,2.42,2.41,2.49,2.7,2.56,0.16
59754.4999537037,-6.906578314837765,-6.809668301829708,-6.673664139071248,-6.8696662315049934,-6.7121982700697735,-6.920818753952375,-6.83,0.1,2.86,2.57,2.5,2.42,2.41,2.49,2.57,0.17
59817.4999537037,-6.892790030352131,-6.906578314837765,-6.809668301829708,-6.673664139071248,-6.8696662315049934,-6.7121982700697735,-6.81,0.09,2.76,2.86,2.57,2.5,2.42,2.41,2.99,1.09
59838.4999537037,-6.8297382846050425,-6.892790030352131,-6.906578314837765,-6.809668301829708,-6.673664139071248,-6.8696662315049934,-6.82,0.08,5.43,2.76,2.86,2.57,2.5,2.42,3.07,1.06
59845.4999537037,-6.739928612014925,-6.8297382846050425,-6.892790030352131,-6.906578314837765,-6.809668301829708,-6.673664139071248,-6.8,0.08,2.93,5.43,2.76,2.86,2.57,2.5,3.08,1.05
59894.4999537037,-6.782516055786093,-6.739928612014925,-6.8297382846050425,-6.892790030352131,-6.906578314837765,-6.809668301829708,-6.8,0.08,2.52,2.93,5.43,2.76,2.86,2.57,3.12,1.03
59901.4999537037,-6.671620396561262,-6.782516055786093,-6.739928612014925,-6.8297382846050425,-6.892790030352131,-6.906578314837765,-6.77,0.12,2.77,2.52,2.93,5.43,2.76,2.86,3.32,1.04
59943.4999537037,-6.5718652059712115,-6.671620396561262,-6.782516055786093,-6.739928612014925,-6.8297382846050425,-6.892790030352131,-6.76,0.11,3.96,2.77,2.52,2.93,5.43,2.76,3.67,1.25
59950.4999537037,-6.812479279163537,-6.5718652059712115,-6.671620396561262,-6.782516055786093,-6.739928612014925,-6.8297382846050425,-6.71,0.1,5.3,3.96,2.77,2.52,2.93,5.43,3.88,1.19
59957.4999537037,-6.590066876668706,-6.812479279163537,-6.5718652059712115,-6.671620396561262,-6.782516055786093,-6.739928612014925,-6.7,0.09,4.26,5.3,3.96,2.77,2.52,2.93,3.44,1.1
59964.4999537037,-6.703334809738469,-6.590066876668706,-6.812479279163537,-6.5718652059712115,-6.671620396561262,-6.782516055786093,-6.72,0.11,2.31,4.26,5.3,3.96,2.77,2.52,3.36,1.16
59971.4999537037,-6.876148359032914,-6.703334809738469,-6.590066876668706,-6.812479279163537,-6.5718652059712115,-6.671620396561262,-6.7,0.11,2.38,2.31,4.26,5.3,3.96,2.77,3.52,1.1
59999.4999537037,-6.681936665037238,-6.876148359032914,-6.703334809738469,-6.590066876668706,-6.812479279163537,-6.5718652059712115,-6.73,0.13,3.68,2.38,2.31,4.26,5.3,3.96,3.74,1.08
60027.4999537037,-6.903089986991944,-6.681936665037238,-6.876148359032914,-6.703334809738469,-6.590066876668706,-6.812479279163537,-6.77,0.12,4.29,3.68,2.38,2.31,4.26,5.3,3.75,1.08
60097.4999537037,-6.856985199745905,-6.903089986991944,-6.681936665037238,-6.876148359032914,-6.703334809738469,-6.590066876668706,-6.78,0.12,4.03,4.29,3.68,2.38,2.31,4.26,3.48,0.84
