#MJD,index_target_1d,index_target_2d
59803.4999537037,2.46,3.0
59817.4999537037,3.0,3.97
59824.4999537037,3.97,3.91
59838.4999537037,3.91,2.63
59845.4999537037,2.63,3.18
59880.4999537037,3.18,3.85
59894.4999537037,3.85,3.67
59922.4999537037,3.67,3.01
59929.4999537037,3.01,3.44
59936.4999537037,3.44,3.5
59943.4999537037,3.5,2.85
59957.4999537037,2.85,5.34
59971.4999537037,5.34,2.45
59992.4999537037,2.45,5.69
60020.4999537037,5.69,3.06
60055.4999537037,3.06,2.81
60062.4999537037,2.81,5.24
60069.4999537037,5.24,7.55
60111.4999537037,7.55,2.57
60181.4999537037,2.57,2.55
60300.4999537037,2.55,3.69
60307.4999537037,3.69,5.2
60321.4999537037,5.2,3.06
60342.4999537037,3.06,2.87
60349.4999537037,2.87,3.19
60356.4999537037,3.19,2.84
60370.4999537037,2.84,2.6
60398.4999537037,2.6,2.69
60405.4999537037,2.69,2.83
60426.4999537037,2.83,2.69
60433.4999537037,2.69,2.76
60440.4999537037,2.76,2.78
60447.4999537037,2.78,2.78
60454.4999537037,2.78,2.71
60461.4999537037,2.71,2.86
60468.4999537037,2.86,2.64
60475.4999537037,2.64,2.38
60482.4999537037,2.38,2.19
60489.4999537037,2.19,2.91
60496.4999537037,2.91,2.61
60503.4999537037,2.61,6.21
60510.4999537037,6.21,2.85
60517.4999537037,2.85,3.03
60531.4999537037,3.03,2.84
60538.4999537037,2.84,3.08
60545.4999537037,3.08,3.36
60552.4999537037,3.36,2.68
60580.4999537037,2.68,9.07
60594.4999537037,9.07,2.96
60601.4999537037,2.96,2.51
60608.4999537037,2.51,3.55
60615.4999537037,3.55,2.88
60636.4999537037,2.88,2.63
60650.4999537037,2.63,2.55
60657.4999537037,2.55,3.38
60664.4999537037,3.38,9.64
60678.4999537037,9.64,4.24
60832.4999537037,4.24,3.5
60874.4999537037,3.5,2.82
60895.4999537037,2.82,3.94
60958.4999537037,3.94,5.18
