#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59124.4999537037,3.12,2.84,2.99,2.49,2.35,2.78,2.69,0.33,-7.2373214362725635,-7.028260409112222,-7.297569463554475,-7.436518914605589,-7.449771646944906,-7.1904402853647325,-7.28,0.15
59152.4999537037,2.25,3.12,2.84,2.99,2.49,2.35,2.7,0.33,-7.349692476868063,-7.2373214362725635,-7.028260409112222,-7.297569463554475,-7.436518914605589,-7.449771646944906,-7.27,0.16
59320.4999537037,2.85,2.25,3.12,2.84,2.99,2.49,2.68,0.35,-7.118615343229427,-7.349692476868063,-7.2373214362725635,-7.028260409112222,-7.297569463554475,-7.436518914605589,-7.27,0.16
59341.4999537037,2.25,2.85,2.25,3.12,2.84,2.99,2.76,0.36,-7.434152181326482,-7.118615343229427,-7.349692476868063,-7.2373214362725635,-7.028260409112222,-7.297569463554475,-7.25,0.14
59397.4999537037,2.99,2.25,2.85,2.25,3.12,2.84,2.71,0.34,-7.268411234813262,-7.434152181326482,-7.118615343229427,-7.349692476868063,-7.2373214362725635,-7.028260409112222,-7.25,0.14
59404.4999537037,2.7,2.99,2.25,2.85,2.25,3.12,2.7,0.34,-7.3448615651886175,-7.268411234813262,-7.434152181326482,-7.118615343229427,-7.349692476868063,-7.2373214362725635,-7.29,0.1
59432.4999537037,2.71,2.7,2.99,2.25,2.85,2.25,2.77,0.47,-7.291579099865287,-7.3448615651886175,-7.268411234813262,-7.434152181326482,-7.118615343229427,-7.349692476868063,-7.28,0.11
59516.4999537037,3.63,2.71,2.7,2.99,2.25,2.85,2.9,0.43,-7.171984935776023,-7.291579099865287,-7.3448615651886175,-7.268411234813262,-7.434152181326482,-7.118615343229427,-7.26,0.11
59551.4999537037,3.16,3.63,2.71,2.7,2.99,2.25,2.86,0.45,-7.220403508742176,-7.171984935776023,-7.291579099865287,-7.3448615651886175,-7.268411234813262,-7.434152181326482,-7.29,0.08
59600.4999537037,2.59,3.16,3.63,2.71,2.7,2.99,3.0,0.37,-7.30189945437661,-7.220403508742176,-7.171984935776023,-7.291579099865287,-7.3448615651886175,-7.268411234813262,-7.26,0.06
59607.4999537037,3.2,2.59,3.16,3.63,2.71,2.7,2.96,0.38,-7.20690839982342,-7.30189945437661,-7.220403508742176,-7.171984935776023,-7.291579099865287,-7.3448615651886175,-7.24,0.07
59635.4999537037,2.7,3.2,2.59,3.16,3.63,2.71,2.99,0.37,-7.156144577376839,-7.20690839982342,-7.30189945437661,-7.220403508742176,-7.171984935776023,-7.291579099865287,-7.23,0.06
59768.4999537037,2.95,2.7,3.2,2.59,3.16,3.63,3.05,0.35,-7.27083521030723,-7.156144577376839,-7.20690839982342,-7.30189945437661,-7.220403508742176,-7.171984935776023,-7.2,0.07
59866.4999537037,3.13,2.95,2.7,3.2,2.59,3.16,2.91,0.26,-7.105683937315561,-7.27083521030723,-7.156144577376839,-7.20690839982342,-7.30189945437661,-7.220403508742176,-7.23,0.09
60034.4999537037,2.66,3.13,2.95,2.7,3.2,2.59,2.89,0.24,-7.380906669373258,-7.105683937315561,-7.27083521030723,-7.156144577376839,-7.20690839982342,-7.30189945437661,-7.24,0.09
60055.4999537037,2.98,2.66,3.13,2.95,2.7,3.2,2.99,0.25,-7.2380721615794705,-7.380906669373258,-7.105683937315561,-7.27083521030723,-7.156144577376839,-7.20690839982342,-7.23,0.09
60090.4999537037,3.32,2.98,2.66,3.13,2.95,2.7,2.9,0.28,-7.229147988357856,-7.2380721615794705,-7.380906669373258,-7.105683937315561,-7.27083521030723,-7.156144577376839,-7.26,0.12
60132.4999537037,2.53,3.32,2.98,2.66,3.13,2.95,3.22,0.83,-7.444905551421681,-7.229147988357856,-7.2380721615794705,-7.380906669373258,-7.105683937315561,-7.27083521030723,-7.25,0.13
60321.4999537037,5.0,2.53,3.32,2.98,2.66,3.13,3.21,0.83,-7.073143291050307,-7.444905551421681,-7.229147988357856,-7.2380721615794705,-7.380906669373258,-7.105683937315561,-7.26,0.14
60356.4999537037,2.88,5.0,2.53,3.32,2.98,2.66,3.23,0.83,-7.343901797987168,-7.073143291050307,-7.444905551421681,-7.229147988357856,-7.2380721615794705,-7.380906669373258,-7.25,0.15
60363.4999537037,3.23,2.88,5.0,2.53,3.32,2.98,3.16,0.9,-7.052076380168273,-7.343901797987168,-7.073143291050307,-7.444905551421681,-7.229147988357856,-7.2380721615794705,-7.26,0.17
60384.4999537037,2.19,3.23,2.88,5.0,2.53,3.32,3.11,0.92,-7.4698003017969175,-7.052076380168273,-7.343901797987168,-7.073143291050307,-7.444905551421681,-7.229147988357856,-7.25,0.17
60405.4999537037,2.62,2.19,3.23,2.88,5.0,2.53,3.05,0.92,-7.152427340857888,-7.4698003017969175,-7.052076380168273,-7.343901797987168,-7.073143291050307,-7.444905551421681,-7.25,0.17
60454.4999537037,2.89,2.62,2.19,3.23,2.88,5.0,3.3,0.99,-7.184422251675732,-7.152427340857888,-7.4698003017969175,-7.052076380168273,-7.343901797987168,-7.073143291050307,-7.18,0.18
60475.4999537037,4.3,2.89,2.62,2.19,3.23,2.88,2.94,0.69,-6.962573502059376,-7.184422251675732,-7.152427340857888,-7.4698003017969175,-7.052076380168273,-7.343901797987168,-7.21,0.18
60482.4999537037,2.44,4.3,2.89,2.62,2.19,3.23,2.82,0.76,-7.304518323509803,-6.962573502059376,-7.184422251675732,-7.152427340857888,-7.4698003017969175,-7.052076380168273,-7.21,0.18
60496.4999537037,2.08,2.44,4.3,2.89,2.62,2.19,2.67,0.77,-7.342944147142896,-7.304518323509803,-6.962573502059376,-7.184422251675732,-7.152427340857888,-7.4698003017969175,-7.22,0.17
60510.4999537037,2.19,2.08,2.44,4.3,2.89,2.62,2.66,0.78,-7.095825631715837,-7.342944147142896,-7.304518323509803,-6.962573502059376,-7.184422251675732,-7.152427340857888,-7.18,0.13
60531.4999537037,2.11,2.19,2.08,2.44,4.3,2.89,2.6,0.8,-7.2343314452409855,-7.095825631715837,-7.342944147142896,-7.304518323509803,-6.962573502059376,-7.184422251675732,-7.15,0.16
60538.4999537037,2.2,2.11,2.19,2.08,2.44,4.3,2.49,0.81,-6.928117992693875,-7.2343314452409855,-7.095825631715837,-7.342944147142896,-7.304518323509803,-6.962573502059376,-7.15,0.16
60545.4999537037,2.13,2.2,2.11,2.19,2.08,2.44,2.16,0.14,-7.1938200260161125,-6.928117992693875,-7.2343314452409855,-7.095825631715837,-7.342944147142896,-7.304518323509803,-7.16,0.16
60552.4999537037,1.98,2.13,2.2,2.11,2.19,2.08,2.14,0.11,-6.991399828238082,-7.1938200260161125,-6.928117992693875,-7.2343314452409855,-7.095825631715837,-7.342944147142896,-7.14,0.14
60559.4999537037,2.32,1.98,2.13,2.2,2.11,2.19,2.13,0.12,-7.17134010346468,-6.991399828238082,-7.1938200260161125,-6.928117992693875,-7.2343314452409855,-7.095825631715837,-7.08,0.13
60573.4999537037,1.98,2.32,1.98,2.13,2.2,2.11,2.23,0.31,-6.939302159646388,-7.17134010346468,-6.991399828238082,-7.1938200260161125,-6.928117992693875,-7.2343314452409855,-7.09,0.13
60587.4999537037,2.88,1.98,2.32,1.98,2.13,2.2,2.22,0.31,-7.165579296318468,-6.939302159646388,-7.17134010346468,-6.991399828238082,-7.1938200260161125,-6.928117992693875,-7.09,0.13
60594.4999537037,2.07,2.88,1.98,2.32,1.98,2.13,2.41,0.57,-7.226945306635737,-7.165579296318468,-6.939302159646388,-7.17134010346468,-6.991399828238082,-7.1938200260161125,-7.12,0.11
60601.4999537037,3.48,2.07,2.88,1.98,2.32,1.98,2.46,0.56,-7.182434630440219,-7.226945306635737,-7.165579296318468,-6.939302159646388,-7.17134010346468,-6.991399828238082,-7.12,0.11
60615.4999537037,2.54,3.48,2.07,2.88,1.98,2.32,2.58,0.52,-7.188424994129407,-7.182434630440219,-7.226945306635737,-7.165579296318468,-6.939302159646388,-7.17134010346468,-7.18,0.14
60643.4999537037,2.78,2.54,3.48,2.07,2.88,1.98,2.57,0.53,-7.403402904373539,-7.188424994129407,-7.182434630440219,-7.226945306635737,-7.165579296318468,-6.939302159646388,-7.2,0.14
60657.4999537037,2.24,2.78,2.54,3.48,2.07,2.88,2.72,0.48,-7.262807357295263,-7.403402904373539,-7.188424994129407,-7.182434630440219,-7.226945306635737,-7.165579296318468,-7.22,0.09
60664.4999537037,3.04,2.24,2.78,2.54,3.48,2.07,2.57,0.57,-7.11975822410452,-7.262807357295263,-7.403402904373539,-7.188424994129407,-7.182434630440219,-7.226945306635737,-7.22,0.09
