#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55743.49998842592,-7.034798298974088,-7.041436116778033,-7.048662481204082,-7.071092309756048,-7.206209615309182,-7.028724151261895,-7.06,0.07,2.02,2.06,1.96,2.13,2.14,1.89,2.01,0.11
55750.49998842592,-7.015022873584507,-7.034798298974088,-7.041436116778033,-7.048662481204082,-7.071092309756048,-7.206209615309182,-7.07,0.06,1.86,2.02,2.06,1.96,2.13,2.14,2.0,0.12
55757.49998842592,-7.106238237942057,-7.015022873584507,-7.034798298974088,-7.041436116778033,-7.048662481204082,-7.071092309756048,-7.08,0.07,1.85,1.86,2.02,2.06,1.96,2.13,1.95,0.13
55764.49998842592,-7.226945306635737,-7.106238237942057,-7.015022873584507,-7.034798298974088,-7.041436116778033,-7.048662481204082,-7.09,0.07,1.76,1.85,1.86,2.02,2.06,1.96,1.91,0.11
55771.49998842592,-7.122628654130226,-7.226945306635737,-7.106238237942057,-7.015022873584507,-7.034798298974088,-7.041436116778033,-7.09,0.07,1.87,1.76,1.85,1.86,2.02,2.06,1.9,0.1
55778.49998842592,-7.051587034221399,-7.122628654130226,-7.226945306635737,-7.106238237942057,-7.015022873584507,-7.034798298974088,-7.08,0.08,1.87,1.87,1.76,1.85,1.86,2.02,1.86,0.08
55785.49998842592,-6.995678626217358,-7.051587034221399,-7.122628654130226,-7.226945306635737,-7.106238237942057,-7.015022873584507,-7.08,0.08,1.82,1.87,1.87,1.76,1.85,1.86,1.83,0.04
55792.49998842592,-7.053056729302175,-6.995678626217358,-7.051587034221399,-7.122628654130226,-7.226945306635737,-7.106238237942057,-7.07,0.1,1.81,1.82,1.87,1.87,1.76,1.85,1.83,0.04
55799.49998842592,-6.920818753952375,-7.053056729302175,-6.995678626217358,-7.051587034221399,-7.122628654130226,-7.226945306635737,-7.05,0.1,1.8,1.81,1.82,1.87,1.87,1.76,1.79,0.09
55806.49998842592,-6.991399828238082,-6.920818753952375,-7.053056729302175,-6.995678626217358,-7.051587034221399,-7.122628654130226,-7.04,0.08,1.6,1.8,1.81,1.82,1.87,1.87,1.77,0.11
55813.49998842592,-7.154901959985743,-6.991399828238082,-6.920818753952375,-7.053056729302175,-6.995678626217358,-7.051587034221399,-7.06,0.12,1.64,1.6,1.8,1.81,1.82,1.87,1.74,0.11
55820.49998842592,-7.266802734893431,-7.154901959985743,-6.991399828238082,-6.920818753952375,-7.053056729302175,-6.995678626217358,-7.06,0.12,1.62,1.64,1.6,1.8,1.81,1.82,1.73,0.11
55827.49998842592,-7.071092309756048,-7.266802734893431,-7.154901959985743,-6.991399828238082,-6.920818753952375,-7.053056729302175,-7.07,0.11,1.83,1.62,1.64,1.6,1.8,1.81,1.72,0.1
55841.49998842592,-7.022733787572707,-7.071092309756048,-7.266802734893431,-7.154901959985743,-6.991399828238082,-6.920818753952375,-7.08,0.12,1.75,1.83,1.62,1.64,1.6,1.8,1.71,0.09
55848.49998842592,-7.161780778092374,-7.022733787572707,-7.071092309756048,-7.266802734893431,-7.154901959985743,-6.991399828238082,-7.11,0.09,1.7,1.75,1.83,1.62,1.64,1.6,1.67,0.1
55855.49998842592,-7.120330794367947,-7.161780778092374,-7.022733787572707,-7.071092309756048,-7.266802734893431,-7.154901959985743,-7.14,0.08,1.54,1.7,1.75,1.83,1.62,1.64,1.73,0.17
56037.49998842592,-7.1771783546968955,-7.120330794367947,-7.161780778092374,-7.022733787572707,-7.071092309756048,-7.266802734893431,-7.14,0.08,2.05,1.54,1.7,1.75,1.83,1.62,1.82,0.24
56086.49998842592,-7.1904402853647325,-7.1771783546968955,-7.120330794367947,-7.161780778092374,-7.022733787572707,-7.071092309756048,-7.14,0.08,2.22,2.05,1.54,1.7,1.75,1.83,2.0,0.47
56107.49998842592,-7.261219441515631,-7.1904402853647325,-7.1771783546968955,-7.120330794367947,-7.161780778092374,-7.022733787572707,-7.17,0.08,2.94,2.22,2.05,1.54,1.7,1.75,2.07,0.48
56156.499976851854,-7.267606240177032,-7.261219441515631,-7.1904402853647325,-7.1771783546968955,-7.120330794367947,-7.161780778092374,-7.18,0.07,2.31,2.94,2.22,2.05,1.54,1.7,2.17,0.47
56163.499976851854,-7.059981844992337,-7.267606240177032,-7.261219441515631,-7.1904402853647325,-7.1771783546968955,-7.120330794367947,-7.15,0.1,2.45,2.31,2.94,2.22,2.05,1.54,2.27,0.42
56184.499976851854,-6.987162775294828,-7.059981844992337,-7.267606240177032,-7.261219441515631,-7.1904402853647325,-7.1771783546968955,-7.17,0.11,2.36,2.45,2.31,2.94,2.22,2.05,2.36,0.28
56261.499976851854,-7.2380721615794705,-6.987162775294828,-7.059981844992337,-7.267606240177032,-7.261219441515631,-7.1904402853647325,-7.18,0.11,2.21,2.36,2.45,2.31,2.94,2.22,2.49,0.31
56303.499976851854,-7.2716462179787715,-7.2380721615794705,-6.987162775294828,-7.059981844992337,-7.267606240177032,-7.261219441515631,-7.18,0.11,2.91,2.21,2.36,2.45,2.31,2.94,2.59,0.33
56534.499976851854,-7.139661993429006,-7.2716462179787715,-7.2380721615794705,-6.987162775294828,-7.059981844992337,-7.267606240177032,-7.17,0.11,2.97,2.91,2.21,2.36,2.45,2.31,2.6,0.35
56548.499976851854,-7.204815410317576,-7.139661993429006,-7.2716462179787715,-7.2380721615794705,-6.987162775294828,-7.059981844992337,-7.16,0.1,3.01,2.97,2.91,2.21,2.36,2.45,2.55,0.41
56555.499976851854,-7.221125527997261,-7.204815410317576,-7.139661993429006,-7.2716462179787715,-7.2380721615794705,-6.987162775294828,-7.17,0.1,1.96,3.01,2.97,2.91,2.21,2.36,2.55,0.42
56625.499976851854,-7.104025267640935,-7.221125527997261,-7.204815410317576,-7.139661993429006,-7.2716462179787715,-7.2380721615794705,-7.19,0.06,2.4,1.96,3.01,2.97,2.91,2.21,2.55,0.41
56751.499976851854,-7.164309428507575,-7.104025267640935,-7.221125527997261,-7.204815410317576,-7.139661993429006,-7.2716462179787715,-7.14,0.14,2.41,2.4,1.96,3.01,2.97,2.91,2.82,0.68
56758.499976851854,-6.841637507904751,-7.164309428507575,-7.104025267640935,-7.221125527997261,-7.204815410317576,-7.139661993429006,-7.12,0.13,4.08,2.41,2.4,1.96,3.01,2.97,2.7,0.73
56821.499976851854,-7.1911141326401875,-6.841637507904751,-7.164309428507575,-7.104025267640935,-7.221125527997261,-7.204815410317576,-7.12,0.13,2.08,4.08,2.41,2.4,1.96,3.01,2.55,0.77
56835.499976851854,-7.110138278741812,-7.1911141326401875,-6.841637507904751,-7.164309428507575,-7.104025267640935,-7.221125527997261,-7.13,0.14,1.92,2.08,4.08,2.41,2.4,1.96,2.42,0.76
56905.499976851854,-7.272458742971444,-7.110138278741812,-7.1911141326401875,-6.841637507904751,-7.164309428507575,-7.104025267640935,-7.11,0.13,2.07,1.92,2.08,4.08,2.41,2.4,2.52,0.73
56989.499976851854,-7.090443970758825,-7.272458742971444,-7.110138278741812,-7.1911141326401875,-6.841637507904751,-7.164309428507575,-7.09,0.15,2.65,2.07,1.92,2.08,4.08,2.41,2.55,0.73
57017.499976851854,-6.94692155651658,-7.090443970758825,-7.272458742971444,-7.110138278741812,-7.1911141326401875,-6.841637507904751,-7.09,0.15,2.63,2.65,2.07,1.92,2.08,4.08,2.68,0.78
57045.499976851854,-7.157390760389438,-6.94692155651658,-7.090443970758825,-7.272458742971444,-7.110138278741812,-7.1911141326401875,-7.14,0.11,3.31,2.63,2.65,2.07,1.92,2.08,2.39,0.5
57087.499976851854,-7.213958789757446,-7.157390760389438,-6.94692155651658,-7.090443970758825,-7.272458742971444,-7.110138278741812,-7.14,0.1,2.07,3.31,2.63,2.65,2.07,1.92,2.48,0.49
57101.499976851854,-7.182434630440219,-7.213958789757446,-7.157390760389438,-6.94692155651658,-7.090443970758825,-7.272458742971444,-7.15,0.1,2.72,2.07,3.31,2.63,2.65,2.07,2.51,0.46
57115.499976851854,-7.181774106386045,-7.182434630440219,-7.213958789757446,-7.157390760389438,-6.94692155651658,-7.090443970758825,-7.15,0.1,2.13,2.72,2.07,3.31,2.63,2.65,2.5,0.46
57143.499976851854,-7.270025714300444,-7.181774106386045,-7.182434630440219,-7.213958789757446,-7.157390760389438,-6.94692155651658,-7.16,0.1,2.02,2.13,2.72,2.07,3.31,2.63,2.44,0.47
57150.499976851854,-7.153662887870195,-7.270025714300444,-7.181774106386045,-7.182434630440219,-7.213958789757446,-7.157390760389438,-7.19,0.04,2.17,2.02,2.13,2.72,2.07,3.31,2.36,0.48
57157.499976851854,-7.146910470148135,-7.153662887870195,-7.270025714300444,-7.181774106386045,-7.182434630440219,-7.213958789757446,-7.2,0.04,2.13,2.17,2.02,2.13,2.72,2.07,2.21,0.23
57185.499976851854,-7.221848749616356,-7.146910470148135,-7.153662887870195,-7.270025714300444,-7.181774106386045,-7.182434630440219,-7.2,0.05,2.24,2.13,2.17,2.02,2.13,2.72,2.31,0.31
57199.499976851854,-7.273272790973428,-7.221848749616356,-7.146910470148135,-7.153662887870195,-7.270025714300444,-7.181774106386045,-7.22,0.06,2.78,2.24,2.13,2.17,2.02,2.13,2.22,0.26
57213.49996527778,-7.2839966563652006,-7.273272790973428,-7.221848749616356,-7.146910470148135,-7.153662887870195,-7.270025714300444,-7.23,0.06,2.04,2.78,2.24,2.13,2.17,2.02,2.19,0.28
57255.49996527778,-7.266000713461613,-7.2839966563652006,-7.273272790973428,-7.221848749616356,-7.146910470148135,-7.153662887870195,-7.21,0.07,1.95,2.04,2.78,2.24,2.13,2.17,2.62,1.08
57283.49996527778,-7.099086932262331,-7.266000713461613,-7.2839966563652006,-7.273272790973428,-7.221848749616356,-7.146910470148135,-7.22,0.07,5.0,1.95,2.04,2.78,2.24,2.13,2.65,1.07
57304.49996527778,-7.276544327964814,-7.099086932262331,-7.266000713461613,-7.2839966563652006,-7.273272790973428,-7.221848749616356,-7.22,0.07,2.4,5.0,1.95,2.04,2.78,2.24,2.7,1.05
57381.49996527778,-7.149353764816934,-7.276544327964814,-7.099086932262331,-7.266000713461613,-7.2839966563652006,-7.273272790973428,-7.2,0.1,2.51,2.4,5.0,1.95,2.04,2.78,2.64,1.1
57423.49996527778,-7.056505484093897,-7.149353764816934,-7.276544327964814,-7.099086932262331,-7.266000713461613,-7.2839966563652006,-7.2,0.1,1.78,2.51,2.4,5.0,1.95,2.04,2.5,1.13
57542.49996527778,-7.279014255846261,-7.056505484093897,-7.149353764816934,-7.276544327964814,-7.099086932262331,-7.266000713461613,-7.16,0.11,1.85,1.78,2.51,2.4,5.0,1.95,2.54,1.12
57549.49996527778,-7.026410376572743,-7.279014255846261,-7.056505484093897,-7.149353764816934,-7.276544327964814,-7.099086932262331,-7.17,0.11,2.32,1.85,1.78,2.51,2.4,5.0,2.52,1.14
57570.49996527778,-7.284832642151542,-7.026410376572743,-7.279014255846261,-7.056505484093897,-7.149353764816934,-7.276544327964814,-7.19,0.11,1.79,2.32,1.85,1.78,2.51,2.4,2.06,0.33
57668.49996527778,-7.247183568811729,-7.284832642151542,-7.026410376572743,-7.279014255846261,-7.056505484093897,-7.149353764816934,-7.18,0.11,1.78,1.79,2.32,1.85,1.78,2.51,2.09,0.37
57682.49996527778,-7.2373214362725635,-7.247183568811729,-7.284832642151542,-7.026410376572743,-7.279014255846261,-7.056505484093897,-7.18,0.11,2.57,1.78,1.79,2.32,1.85,1.78,2.1,0.39
57773.4999537037,-7.11690664142431,-7.2373214362725635,-7.247183568811729,-7.284832642151542,-7.026410376572743,-7.279014255846261,-7.21,0.1,2.61,2.57,1.78,1.79,2.32,1.85,2.21,0.39
57836.4999537037,-7.286509456906058,-7.11690664142431,-7.2373214362725635,-7.247183568811729,-7.284832642151542,-7.026410376572743,-7.16,0.14,2.55,2.61,2.57,1.78,1.79,2.32,2.4,0.5
57850.4999537037,-6.939302159646388,-7.286509456906058,-7.11690664142431,-7.2373214362725635,-7.247183568811729,-7.284832642151542,-7.17,0.13,3.21,2.55,2.61,2.57,1.78,1.79,2.52,0.57
57920.4999537037,-7.072116589669293,-6.939302159646388,-7.286509456906058,-7.11690664142431,-7.2373214362725635,-7.247183568811729,-7.17,0.13,3.11,3.21,2.55,2.61,2.57,1.78,2.65,0.47
57955.4999537037,-7.270025714300444,-7.072116589669293,-6.939302159646388,-7.286509456906058,-7.11690664142431,-7.2373214362725635,-7.15,0.12,2.69,3.11,3.21,2.55,2.61,2.57,2.79,0.27
58081.4999537037,-7.15676722190199,-7.270025714300444,-7.072116589669293,-6.939302159646388,-7.286509456906058,-7.11690664142431,-7.13,0.12,2.81,2.69,3.11,3.21,2.55,2.61,2.75,0.33
58088.4999537037,-7.090979145788844,-7.15676722190199,-7.270025714300444,-7.072116589669293,-6.939302159646388,-7.286509456906058,-7.15,0.12,2.25,2.81,2.69,3.11,3.21,2.55,2.71,0.36
58165.4999537037,-7.212539525481585,-7.090979145788844,-7.15676722190199,-7.270025714300444,-7.072116589669293,-6.939302159646388,-7.14,0.11,2.38,2.25,2.81,2.69,3.11,3.21,2.62,0.48
58193.4999537037,-7.205511953340831,-7.212539525481585,-7.090979145788844,-7.15676722190199,-7.270025714300444,-7.072116589669293,-7.17,0.07,1.87,2.38,2.25,2.81,2.69,3.11,2.46,0.44
58284.4999537037,-7.166852888087215,-7.205511953340831,-7.212539525481585,-7.090979145788844,-7.15676722190199,-7.270025714300444,-7.08,0.28,2.08,1.87,2.38,2.25,2.81,2.69,2.22,0.47
58312.4999537037,-6.460923901207224,-7.166852888087215,-7.205511953340831,-7.212539525481585,-7.090979145788844,-7.15676722190199,-6.92,0.42,1.47,2.08,1.87,2.38,2.25,2.81,2.55,1.16
58361.4999537037,-6.18111458540599,-6.460923901207224,-7.166852888087215,-7.205511953340831,-7.212539525481585,-7.090979145788844,-6.93,0.42,5.0,1.47,2.08,1.87,2.38,2.25,2.5,1.15
58396.4999537037,-7.164943898279883,-6.18111458540599,-6.460923901207224,-7.166852888087215,-7.205511953340831,-7.212539525481585,-6.94,0.43,2.42,5.0,1.47,2.08,1.87,2.38,2.47,1.16
58459.4999537037,-7.171984935776023,-7.164943898279883,-6.18111458540599,-6.460923901207224,-7.166852888087215,-7.205511953340831,-6.93,0.43,2.09,2.42,5.0,1.47,2.08,1.87,2.42,1.17
58473.4999537037,-7.18111458540599,-7.171984935776023,-7.164943898279883,-6.18111458540599,-6.460923901207224,-7.166852888087215,-6.88,0.41,2.01,2.09,2.42,5.0,1.47,2.08,2.55,1.15
58480.4999537037,-6.823908740944319,-7.18111458540599,-7.171984935776023,-7.164943898279883,-6.18111458540599,-6.460923901207224,-6.84,0.39,2.77,2.01,2.09,2.42,5.0,1.47,2.65,1.14
58494.4999537037,-6.886056647693163,-6.823908740944319,-7.18111458540599,-7.171984935776023,-7.164943898279883,-6.18111458540599,-6.94,0.36,2.81,2.77,2.01,2.09,2.42,5.0,2.77,1.03
58529.4999537037,-7.138465589140962,-6.886056647693163,-6.823908740944319,-7.18111458540599,-7.171984935776023,-7.164943898279883,-6.2,2.28,2.28,2.81,2.77,2.01,2.09,2.42,2.77,1.03
58571.4999537037,-1.0333890133180657,-7.138465589140962,-6.886056647693163,-6.823908740944319,-7.18111458540599,-7.171984935776023,-6.2,2.28,5.0,2.28,2.81,2.77,2.01,2.09,2.77,1.03
58683.4999537037,-7.1830961606243395,-1.0333890133180657,-7.138465589140962,-6.886056647693163,-6.823908740944319,-7.18111458540599,-6.18,2.27,2.46,5.0,2.28,2.81,2.77,2.01,2.73,1.07
58690.4999537037,-7.016824927962187,-7.1830961606243395,-1.0333890133180657,-7.138465589140962,-6.886056647693163,-6.823908740944319,-6.19,2.28,1.75,2.46,5.0,2.28,2.81,2.77,2.69,1.11
58767.4999537037,-7.274088367704952,-7.016824927962187,-7.1830961606243395,-1.0333890133180657,-7.138465589140962,-6.886056647693163,-6.25,2.3,1.75,1.75,2.46,5.0,2.28,2.81,2.63,1.11
58830.4999537037,-7.20342566678957,-7.274088367704952,-7.016824927962187,-7.1830961606243395,-1.0333890133180657,-7.138465589140962,-6.3,2.32,2.33,1.75,1.75,2.46,5.0,2.28,2.53,1.12
58851.4999537037,-7.258848401148215,-7.20342566678957,-7.274088367704952,-7.016824927962187,-7.1830961606243395,-1.0333890133180657,-6.29,2.32,2.13,2.33,1.75,1.75,2.46,5.0,2.54,1.12
58914.4999537037,-7.043831569524636,-7.258848401148215,-7.20342566678957,-7.274088367704952,-7.016824927962187,-7.1830961606243395,-7.18,0.11,2.36,2.13,2.33,1.75,1.75,2.46,2.17,0.31
58928.4999537037,-7.254144804826271,-7.043831569524636,-7.258848401148215,-7.20342566678957,-7.274088367704952,-7.016824927962187,-7.17,0.11,2.43,2.36,2.13,2.33,1.75,1.75,2.37,0.71
58963.4999537037,-7.172630726946175,-7.254144804826271,-7.043831569524636,-7.258848401148215,-7.20342566678957,-7.274088367704952,-7.21,0.08,3.85,2.43,2.36,2.13,2.33,1.75,2.47,0.65
58984.4999537037,-7.235077015350112,-7.172630726946175,-7.254144804826271,-7.043831569524636,-7.258848401148215,-7.20342566678957,-7.17,0.1,2.43,3.85,2.43,2.36,2.13,2.33,2.64,0.59
59040.4999537037,-7.033389013318065,-7.235077015350112,-7.172630726946175,-7.254144804826271,-7.043831569524636,-7.258848401148215,-7.16,0.1,2.98,2.43,3.85,2.43,2.36,2.13,2.71,0.58
59075.4999537037,-7.120330794367947,-7.033389013318065,-7.235077015350112,-7.172630726946175,-7.254144804826271,-7.043831569524636,-7.14,0.09,2.79,2.98,2.43,3.85,2.43,2.36,2.75,0.54
59152.4999537037,-7.112382699664264,-7.120330794367947,-7.033389013318065,-7.235077015350112,-7.172630726946175,-7.254144804826271,-7.14,0.08,2.43,2.79,2.98,2.43,3.85,2.43,2.8,0.51
59187.4999537037,-7.062482107982653,-7.112382699664264,-7.120330794367947,-7.033389013318065,-7.235077015350112,-7.172630726946175,-7.13,0.07,2.71,2.43,2.79,2.98,2.43,3.85,2.89,0.49
59208.4999537037,-7.151195298948196,-7.062482107982653,-7.112382699664264,-7.120330794367947,-7.033389013318065,-7.235077015350112,-7.01,0.3,3.03,2.71,2.43,2.79,2.98,2.43,2.46,0.74
59278.4999537037,-6.335358024443875,-7.151195298948196,-7.062482107982653,-7.112382699664264,-7.120330794367947,-7.033389013318065,-7.0,0.3,0.88,3.03,2.71,2.43,2.79,2.98,2.41,0.76
59320.4999537037,-7.208309350979882,-6.335358024443875,-7.151195298948196,-7.062482107982653,-7.112382699664264,-7.120330794367947,-7.03,0.31,2.04,0.88,3.03,2.71,2.43,2.79,2.36,0.72
59369.4999537037,-7.216096420727265,-7.208309350979882,-6.335358024443875,-7.151195298948196,-7.062482107982653,-7.112382699664264,-7.04,0.31,2.64,2.04,0.88,3.03,2.71,2.43,2.28,0.7
59628.4999537037,-7.159266765388193,-7.216096420727265,-7.208309350979882,-6.335358024443875,-7.151195298948196,-7.062482107982653,-7.01,0.31,2.22,2.64,2.04,0.88,3.03,2.71,2.3,0.7
59642.4999537037,-6.935542010773082,-7.159266765388193,-7.216096420727265,-7.208309350979882,-6.335358024443875,-7.151195298948196,-7.04,0.32,2.57,2.22,2.64,2.04,0.88,3.03,2.18,0.69
59656.4999537037,-7.239577516576788,-6.935542010773082,-7.159266765388193,-7.216096420727265,-7.208309350979882,-6.335358024443875,-7.04,0.33,1.87,2.57,2.22,2.64,2.04,0.88,2.08,0.6
59684.4999537037,-7.182434630440219,-7.239577516576788,-6.935542010773082,-7.159266765388193,-7.216096420727265,-7.208309350979882,-7.18,0.11,2.34,1.87,2.57,2.22,2.64,2.04,2.35,0.33
59740.4999537037,-7.2839966563652006,-7.182434630440219,-7.239577516576788,-6.935542010773082,-7.159266765388193,-7.216096420727265,-7.16,0.12,2.76,2.34,1.87,2.57,2.22,2.64,2.36,0.31
59775.4999537037,-7.0695604052333,-7.2839966563652006,-7.182434630440219,-7.239577516576788,-6.935542010773082,-7.159266765388193,-7.15,0.12,2.14,2.76,2.34,1.87,2.57,2.22,2.32,0.29
59824.4999537037,-7.154901959985743,-7.0695604052333,-7.2839966563652006,-7.182434630440219,-7.239577516576788,-6.935542010773082,-7.15,0.12,2.31,2.14,2.76,2.34,1.87,2.57,2.32,0.29
59887.4999537037,-7.1830961606243395,-7.154901959985743,-7.0695604052333,-7.2839966563652006,-7.182434630440219,-7.239577516576788,-7.2,0.07,2.22,2.31,2.14,2.76,2.34,1.87,2.34,0.32
59922.4999537037,-7.272458742971444,-7.1830961606243395,-7.154901959985743,-7.0695604052333,-7.2839966563652006,-7.182434630440219,-7.16,0.11,2.73,2.22,2.31,2.14,2.76,2.34,2.48,0.3
59929.4999537037,-6.978810700930062,-7.272458742971444,-7.1830961606243395,-7.154901959985743,-7.0695604052333,-7.2839966563652006,-7.14,0.11,2.87,2.73,2.22,2.31,2.14,2.76,2.5,0.29
59950.4999537037,-7.0589857562944305,-6.978810700930062,-7.272458742971444,-7.1830961606243395,-7.154901959985743,-7.0695604052333,-6.83,0.76,2.47,2.87,2.73,2.22,2.31,2.14,2.82,1.0
59971.4999537037,-5.112945621949043,-7.0589857562944305,-6.978810700930062,-7.272458742971444,-7.1830961606243395,-7.154901959985743,-6.86,0.77,5.0,2.47,2.87,2.73,2.22,2.31,2.79,1.03
59985.4999537037,-7.228412519118745,-5.112945621949043,-7.0589857562944305,-6.978810700930062,-7.272458742971444,-7.1830961606243395,-6.85,0.77,1.92,5.0,2.47,2.87,2.73,2.22,2.73,1.07
60006.4999537037,-7.148130399270234,-7.228412519118745,-5.112945621949043,-7.0589857562944305,-6.978810700930062,-7.272458742971444,-6.87,0.78,1.9,1.92,5.0,2.47,2.87,2.73,2.68,1.11
60013.4999537037,-7.282329496997738,-7.148130399270234,-7.228412519118745,-5.112945621949043,-7.0589857562944305,-6.978810700930062,-6.86,0.78,1.84,1.9,1.92,5.0,2.47,2.87,2.67,1.11
