#MJD,flux_target_1d,flux_target_2d
58690.4999537037,-7.0915149811213505,-6.978810700930062
58697.4999537037,-6.978810700930062,-7.229147988357856
58739.4999537037,-7.229147988357856,-7.027797161620936
58942.4999537037,-7.027797161620936,-7.020451625295905
58977.4999537037,-7.020451625295905,-7.051098239029787
59110.4999537037,-7.051098239029787,-7.219682687859849
59229.4999537037,-7.219682687859849,-7.224025668870631
59306.4999537037,-7.224025668870631,-7.199282921717615
59334.4999537037,-7.199282921717615,-7.077793722560983
59411.4999537037,-7.077793722560983,-7.258848401148215
59432.4999537037,-7.258848401148215,-7.151810883008602
59719.4999537037,-7.151810883008602,-6.950781977329818
59901.4999537037,-6.950781977329818,-7.085656842880559
59964.4999537037,-7.085656842880559,-7.161150909262744
60055.4999537037,-7.161150909262744,-7.220403508742176
60062.4999537037,-7.220403508742176,-7.102372908709558
60083.4999537037,-7.102372908709558,-7.214670164989233
60377.4999537037,-7.214670164989233,-7.2403321553103694
60391.4999537037,-7.2403321553103694,-7.098541678603888
60503.4999537037,-7.098541678603888,-7.2343314452409855
60615.4999537037,-7.2343314452409855,-7.092588639225414
