#MJD,index_target_1d,index_target_2d
56023.49998842592,2.59,2.11
56030.49998842592,2.11,1.91
56037.49998842592,1.91,2.28
56044.49998842592,2.28,2.94
56051.49998842592,2.94,1.94
56058.49998842592,1.94,2.49
56065.49998842592,2.49,3.04
56086.49998842592,3.04,2.26
56093.49998842592,2.26,2.69
56100.49998842592,2.69,1.94
56107.49998842592,1.94,2.29
56121.499976851854,2.29,2.89
56128.499976851854,2.89,1.89
56135.499976851854,1.89,1.81
56142.499976851854,1.81,2.46
56149.499976851854,2.46,2.25
56156.499976851854,2.25,2.57
56163.499976851854,2.57,1.99
56170.499976851854,1.99,2.06
56177.499976851854,2.06,2.57
56184.499976851854,2.57,2.6
56191.499976851854,2.6,2.51
56212.499976851854,2.51,2.21
56219.499976851854,2.21,2.6
56268.499976851854,2.6,2.44
56282.499976851854,2.44,1.98
56401.499976851854,1.98,3.35
56415.499976851854,3.35,2.32
56436.499976851854,2.32,1.91
56464.499976851854,1.91,1.9
56471.499976851854,1.9,2.21
56478.499976851854,2.21,1.88
56485.499976851854,1.88,2.09
56492.499976851854,2.09,2.15
56499.499976851854,2.15,2.39
56506.499976851854,2.39,1.64
56527.499976851854,1.64,2.42
56534.499976851854,2.42,2.0
56569.499976851854,2.0,2.13
56597.499976851854,2.13,2.67
56604.499976851854,2.67,2.92
56625.499976851854,2.92,5.0
56632.499976851854,5.0,4.79
56709.499976851854,4.79,3.14
56779.499976851854,3.14,3.31
56793.499976851854,3.31,3.25
56821.499976851854,3.25,5.0
56989.499976851854,5.0,4.26
57017.499976851854,4.26,3.25
57241.49996527778,3.25,2.48
57612.49996527778,2.48,2.94
57738.49996527778,2.94,2.18
57899.4999537037,2.18,2.48
57920.4999537037,2.48,2.17
58081.4999537037,2.17,3.16
58095.4999537037,3.16,2.3
58102.4999537037,2.3,1.9
58109.4999537037,1.9,1.99
58116.4999537037,1.99,3.09
58137.4999537037,3.09,2.39
58186.4999537037,2.39,3.33
58270.4999537037,3.33,2.73
58312.4999537037,2.73,2.23
58326.4999537037,2.23,2.5
58354.4999537037,2.5,2.68
58368.4999537037,2.68,5.0
58375.4999537037,5.0,2.0
58382.4999537037,2.0,2.77
58431.4999537037,2.77,2.93
58494.4999537037,2.93,3.94
58529.4999537037,3.94,5.0
58599.4999537037,5.0,3.0
58641.4999537037,3.0,2.92
58753.4999537037,2.92,3.05
58830.4999537037,3.05,2.48
58893.4999537037,2.48,2.21
58963.4999537037,2.21,2.74
58970.4999537037,2.74,2.25
58977.4999537037,2.25,2.18
58984.4999537037,2.18,2.24
58991.4999537037,2.24,2.24
59033.4999537037,2.24,2.12
59054.4999537037,2.12,2.24
59089.4999537037,2.24,2.22
59096.4999537037,2.22,2.22
59103.4999537037,2.22,1.95
59117.4999537037,1.95,2.27
59124.4999537037,2.27,2.13
59131.4999537037,2.13,2.25
59138.4999537037,2.25,2.33
59145.4999537037,2.33,2.42
59152.4999537037,2.42,2.41
59159.4999537037,2.41,2.21
59201.4999537037,2.21,1.76
59236.4999537037,1.76,1.83
59243.4999537037,1.83,2.22
59250.4999537037,2.22,2.13
59257.4999537037,2.13,2.75
59264.4999537037,2.75,2.63
59292.4999537037,2.63,2.14
59299.4999537037,2.14,2.15
59306.4999537037,2.15,2.03
59313.4999537037,2.03,2.94
59320.4999537037,2.94,2.35
59334.4999537037,2.35,3.04
59341.4999537037,3.04,2.2
59355.4999537037,2.2,2.71
59404.4999537037,2.71,2.57
59467.4999537037,2.57,2.96
59474.4999537037,2.96,2.81
59502.4999537037,2.81,2.63
59509.4999537037,2.63,2.83
59516.4999537037,2.83,2.43
59523.4999537037,2.43,3.17
59558.4999537037,3.17,2.35
59586.4999537037,2.35,3.13
59593.4999537037,3.13,2.9
59663.4999537037,2.9,2.91
59670.4999537037,2.91,2.76
59677.4999537037,2.76,2.96
59712.4999537037,2.96,2.92
59719.4999537037,2.92,2.55
59733.4999537037,2.55,2.9
59754.4999537037,2.9,2.71
59761.4999537037,2.71,2.43
59768.4999537037,2.43,1.99
59775.4999537037,1.99,2.04
59782.4999537037,2.04,2.24
59789.4999537037,2.24,2.85
59796.4999537037,2.85,2.88
59810.4999537037,2.88,2.84
59852.4999537037,2.84,2.83
59873.4999537037,2.83,2.39
59887.4999537037,2.39,2.29
59901.4999537037,2.29,2.76
59915.4999537037,2.76,2.82
59943.4999537037,2.82,2.36
59950.4999537037,2.36,2.11
59971.4999537037,2.11,2.54
60006.4999537037,2.54,2.83
60034.4999537037,2.83,2.44
60041.4999537037,2.44,2.29
60076.4999537037,2.29,2.88
60083.4999537037,2.88,2.34
60125.4999537037,2.34,2.08
60146.4999537037,2.08,2.04
60153.4999537037,2.04,2.14
60160.4999537037,2.14,1.88
60167.4999537037,1.88,2.45
60174.4999537037,2.45,2.23
60181.4999537037,2.23,2.38
60188.4999537037,2.38,2.69
60195.4999537037,2.69,2.46
60202.4999537037,2.46,2.5
60216.4999537037,2.5,2.55
60223.4999537037,2.55,2.49
60230.4999537037,2.49,2.01
60237.4999537037,2.01,2.58
60244.4999537037,2.58,2.43
60258.4999537037,2.43,2.17
60279.4999537037,2.17,2.26
60286.4999537037,2.26,2.32
60300.4999537037,2.32,2.88
60307.4999537037,2.88,2.24
60314.4999537037,2.24,2.19
60321.4999537037,2.19,2.24
60335.4999537037,2.24,2.34
60342.4999537037,2.34,2.4
60349.4999537037,2.4,2.05
60356.4999537037,2.05,1.9
60363.4999537037,1.9,2.88
60370.4999537037,2.88,2.13
60377.4999537037,2.13,1.7
60391.4999537037,1.7,2.3
60398.4999537037,2.3,1.77
60419.4999537037,1.77,2.05
60433.4999537037,2.05,1.87
60440.4999537037,1.87,2.78
60447.4999537037,2.78,1.87
60454.4999537037,1.87,2.5
60468.4999537037,2.5,2.83
60475.4999537037,2.83,2.73
60489.4999537037,2.73,2.92
60503.4999537037,2.92,2.06
60510.4999537037,2.06,2.36
60517.4999537037,2.36,2.06
60552.4999537037,2.06,2.38
60566.4999537037,2.38,2.24
60573.4999537037,2.24,1.83
60587.4999537037,1.83,2.15
60594.4999537037,2.15,1.98
60601.4999537037,1.98,2.12
60608.4999537037,2.12,2.11
60615.4999537037,2.11,2.04
60622.4999537037,2.04,2.37
60629.4999537037,2.37,2.35
60664.4999537037,2.35,2.28
60678.4999537037,2.28,3.28
60685.4999537037,3.28,1.71
60692.4999537037,1.71,1.79
60706.4999537037,1.79,1.88
60713.4999537037,1.88,2.34
60720.4999537037,2.34,2.49
60727.4999537037,2.49,2.04
60734.4999537037,2.04,2.09
60741.4999537037,2.09,2.73
60790.4999537037,2.73,2.74
60811.4999537037,2.74,2.36
60825.4999537037,2.36,2.69
60839.4999537037,2.69,2.66
60888.4999537037,2.66,3.53
60895.4999537037,3.53,2.05
60923.4999537037,2.05,1.65
61000.4999537037,1.65,3.68
61007.4999537037,3.68,2.76
