#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56296.499976851854,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.913640169325252,-6.84,0.21,2.46,3.19,2.35,2.88,3.22,3.54,2.92,0.43
56303.499976851854,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.651695136951839,-6.85,0.22,2.77,2.46,3.19,2.35,2.88,3.22,3.12,0.89
56317.499976851854,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.958607314841775,-6.88,0.2,5.0,2.77,2.46,3.19,2.35,2.88,3.08,0.89
56324.499976851854,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-7.018181392829336,-6.87,0.2,2.93,5.0,2.77,2.46,3.19,2.35,3.24,0.95
56331.499976851854,-6.838631997765025,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.492144128304169,-6.84,0.19,3.99,2.93,5.0,2.77,2.46,3.19,3.38,0.86
56394.499976851854,-6.826813731587726,-6.838631997765025,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.7544873321858505,-6.92,0.13,3.3,3.99,2.93,5.0,2.77,2.46,3.36,0.87
56401.499976851854,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.892790030352131,-7.000869458712629,-7.071604147743286,-6.92,0.13,3.08,3.3,3.99,2.93,5.0,2.77,3.46,0.78
56408.499976851854,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.892790030352131,-7.000869458712629,-6.89,0.11,3.15,3.08,3.3,3.99,2.93,5.0,3.53,0.73
56415.499976851854,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.892790030352131,-6.9,0.12,3.26,3.15,3.08,3.3,3.99,2.93,3.23,0.36
56422.499976851854,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.838631997765025,-6.92,0.12,2.92,3.26,3.15,3.08,3.3,3.99,3.22,0.37
56443.499976851854,-7.0,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.826813731587726,-6.93,0.12,2.87,2.92,3.26,3.15,3.08,3.3,3.19,0.29
56450.499976851854,-6.962573502059376,-7.0,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-7.070581074285707,-6.96,0.11,3.74,2.87,2.92,3.26,3.15,3.08,3.14,0.3
56457.499976851854,-6.995678626217358,-6.962573502059376,-7.0,-7.057495893831919,-6.866461091629782,-6.7594507517174005,-6.92,0.11,2.97,3.74,2.87,2.92,3.26,3.15,3.14,0.3
56464.499976851854,-6.787812395596042,-6.995678626217358,-6.962573502059376,-7.0,-7.057495893831919,-6.866461091629782,-6.92,0.12,3.05,2.97,3.74,2.87,2.92,3.26,3.12,0.3
56471.499976851854,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.962573502059376,-7.0,-7.057495893831919,-6.93,0.12,3.05,3.05,2.97,3.74,2.87,2.92,3.17,0.34
56478.499976851854,-6.962573502059376,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.962573502059376,-7.0,-6.93,0.11,3.56,3.05,3.05,2.97,3.74,2.87,3.07,0.48
56485.499976851854,-7.023650020996727,-6.962573502059376,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.962573502059376,-6.91,0.11,2.27,3.56,3.05,3.05,2.97,3.74,3.02,0.52
56499.499976851854,-6.872895201635193,-7.023650020996727,-6.962573502059376,-6.752026733638194,-6.787812395596042,-6.995678626217358,-6.92,0.11,2.5,2.27,3.56,3.05,3.05,2.97,2.81,0.48
56548.499976851854,-7.019996628416254,-6.872895201635193,-7.023650020996727,-6.962573502059376,-6.752026733638194,-6.787812395596042,-6.89,0.11,2.28,2.5,2.27,3.56,3.05,3.05,3.03,0.81
56667.499976851854,-6.8326826652518236,-7.019996628416254,-6.872895201635193,-7.023650020996727,-6.962573502059376,-6.752026733638194,-6.92,0.1,4.51,2.28,2.5,2.27,3.56,3.05,3.31,1.1
56681.499976851854,-6.943095148663527,-6.8326826652518236,-7.019996628416254,-6.872895201635193,-7.023650020996727,-6.962573502059376,-6.94,0.07,5.0,4.51,2.28,2.5,2.27,3.56,3.38,1.09
56709.499976851854,-6.896196279044043,-6.943095148663527,-6.8326826652518236,-7.019996628416254,-6.872895201635193,-7.023650020996727,-6.94,0.08,3.51,5.0,4.51,2.28,2.5,2.27,3.58,1.26
56716.499976851854,-6.991399828238082,-6.896196279044043,-6.943095148663527,-6.8326826652518236,-7.019996628416254,-6.872895201635193,-6.94,0.08,5.0,3.51,5.0,4.51,2.28,2.5,3.73,1.13
56772.499976851854,-7.028260409112222,-6.991399828238082,-6.896196279044043,-6.943095148663527,-6.8326826652518236,-7.019996628416254,-6.97,0.08,3.31,5.0,3.51,5.0,4.51,2.28,4.05,1.04
57045.499976851854,-7.057991946977687,-7.028260409112222,-6.991399828238082,-6.896196279044043,-6.943095148663527,-6.8326826652518236,-6.97,0.09,4.73,3.31,5.0,3.51,5.0,4.51,4.26,0.72
57143.499976851854,-7.06398920428479,-7.057991946977687,-7.028260409112222,-6.991399828238082,-6.896196279044043,-6.943095148663527,-7.01,0.06,3.76,4.73,3.31,5.0,3.51,5.0,4.04,0.85
57150.499976851854,-7.055517327849832,-7.06398920428479,-7.057991946977687,-7.028260409112222,-6.991399828238082,-6.896196279044043,-7.0,0.07,2.98,3.76,4.73,3.31,5.0,3.51,3.85,0.74
57220.49996527778,-6.928117992693875,-7.055517327849832,-7.06398920428479,-7.057991946977687,-7.028260409112222,-6.991399828238082,-7.0,0.07,3.64,2.98,3.76,4.73,3.31,5.0,3.89,0.73
57395.49996527778,-6.889410289700751,-6.928117992693875,-7.055517327849832,-7.06398920428479,-7.057991946977687,-7.028260409112222,-6.98,0.1,3.8,3.64,2.98,3.76,4.73,3.31,3.89,0.73
57724.49996527778,-6.809668301829708,-6.889410289700751,-6.928117992693875,-7.055517327849832,-7.06398920428479,-7.057991946977687,-6.94,0.13,5.0,3.8,3.64,2.98,3.76,4.73,3.85,0.77
57738.49996527778,-6.7447274948966935,-6.809668301829708,-6.889410289700751,-6.928117992693875,-7.055517327849832,-7.06398920428479,-6.93,0.12,3.07,5.0,3.8,3.64,2.98,3.76,3.62,0.7
57752.49996527778,-7.0030507515046185,-6.7447274948966935,-6.809668301829708,-6.889410289700751,-6.928117992693875,-7.055517327849832,-6.88,0.12,3.12,3.07,5.0,3.8,3.64,2.98,3.59,0.7
57759.4999537037,-6.7423214251308154,-7.0030507515046185,-6.7447274948966935,-6.809668301829708,-6.889410289700751,-6.928117992693875,-6.83,0.11,3.54,3.12,3.07,5.0,3.8,3.64,3.81,0.71
57808.4999537037,-6.709965388637482,-6.7423214251308154,-7.0030507515046185,-6.7447274948966935,-6.809668301829708,-6.889410289700751,-6.79,0.12,4.53,3.54,3.12,3.07,5.0,3.8,4.01,0.83
57822.4999537037,-6.649751981665837,-6.709965388637482,-6.7423214251308154,-7.0030507515046185,-6.7447274948966935,-6.809668301829708,-6.81,0.14,5.0,4.53,3.54,3.12,3.07,5.0,4.03,0.83
57927.4999537037,-7.004803708402821,-6.649751981665837,-6.709965388637482,-6.7423214251308154,-7.0030507515046185,-6.7447274948966935,-6.85,0.17,3.94,5.0,4.53,3.54,3.12,3.07,3.81,0.73
58249.4999537037,-7.063486257521107,-7.004803708402821,-6.649751981665837,-6.709965388637482,-6.7423214251308154,-7.0030507515046185,-6.84,0.17,3.44,3.94,5.0,4.53,3.54,3.12,4.01,0.69
58382.4999537037,-6.72584215073632,-7.063486257521107,-7.004803708402821,-6.649751981665837,-6.709965388637482,-6.7423214251308154,-6.8,0.16,4.52,3.44,3.94,5.0,4.53,3.54,4.15,0.57
58389.4999537037,-6.723538195826756,-6.72584215073632,-7.063486257521107,-7.004803708402821,-6.649751981665837,-6.709965388637482,-6.84,0.17,4.09,4.52,3.44,3.94,5.0,4.53,4.24,0.5
58529.4999537037,-6.97061622231479,-6.723538195826756,-6.72584215073632,-7.063486257521107,-7.004803708402821,-6.649751981665837,-6.88,0.17,4.16,4.09,4.52,3.44,3.94,5.0,3.84,1.05
58592.4999537037,-6.991399828238082,-6.97061622231479,-6.723538195826756,-6.72584215073632,-7.063486257521107,-7.004803708402821,-6.94,0.15,1.72,4.16,4.09,4.52,3.44,3.94,3.61,0.92
58865.4999537037,-7.078313524516398,-6.991399828238082,-6.97061622231479,-6.723538195826756,-6.72584215073632,-7.063486257521107,-6.91,0.16,3.37,1.72,4.16,4.09,4.52,3.44,3.76,1.06
59026.4999537037,-6.790484985457369,-7.078313524516398,-6.991399828238082,-6.97061622231479,-6.723538195826756,-6.72584215073632,-6.88,0.14,5.0,3.37,1.72,4.16,4.09,4.52,3.8,1.06
59138.4999537037,-6.8996294548824375,-6.790484985457369,-7.078313524516398,-6.991399828238082,-6.97061622231479,-6.723538195826756,-6.89,0.13,3.76,5.0,3.37,1.72,4.16,4.09,3.87,1.12
59152.4999537037,-6.761953896871205,-6.8996294548824375,-6.790484985457369,-7.078313524516398,-6.991399828238082,-6.97061622231479,-6.92,0.11,5.0,3.76,5.0,3.37,1.72,4.16,4.0,1.2
59194.4999537037,-6.931814138253839,-6.761953896871205,-6.8996294548824375,-6.790484985457369,-7.078313524516398,-6.991399828238082,-6.89,0.12,5.0,5.0,3.76,5.0,3.37,1.72,4.12,1.26
59215.4999537037,-6.749579997691106,-6.931814138253839,-6.761953896871205,-6.8996294548824375,-6.790484985457369,-7.078313524516398,-6.85,0.13,5.0,5.0,5.0,3.76,5.0,3.37,4.27,0.96
60279.4999537037,-6.72584215073632,-6.749579997691106,-6.931814138253839,-6.761953896871205,-6.8996294548824375,-6.790484985457369,-6.84,0.11,2.74,5.0,5.0,5.0,3.76,5.0,4.5,0.9
60314.4999537037,-7.002613615602686,-6.72584215073632,-6.749579997691106,-6.931814138253839,-6.761953896871205,-6.8996294548824375,-6.87,0.12,5.0,2.74,5.0,5.0,5.0,3.76,4.05,1.3
60559.4999537037,-7.00436480540245,-7.002613615602686,-6.72584215073632,-6.749579997691106,-6.931814138253839,-6.761953896871205,-6.86,0.12,1.86,5.0,2.74,5.0,5.0,5.0,4.19,1.32
60615.4999537037,-6.8326826652518236,-7.00436480540245,-7.002613615602686,-6.72584215073632,-6.749579997691106,-6.931814138253839,-6.87,0.11,4.73,1.86,5.0,2.74,5.0,5.0,4.19,1.32
60853.4999537037,-6.844663962534939,-6.8326826652518236,-7.00436480540245,-7.002613615602686,-6.72584215073632,-6.749579997691106,-6.82,0.16,5.0,4.73,1.86,5.0,2.74,5.0,3.98,1.29
