#MJD,flux_target_1d,flux_target_2d
59334.4999537037,-7.126679398184601,-7.09799710864927
59488.4999537037,-7.09799710864927,-7.114638779968488
59726.4999537037,-7.114638779968488,-6.950781977329818
59775.4999537037,-6.950781977329818,-7.086186147616283
59838.4999537037,-7.086186147616283,-6.636388020107856
59845.4999537037,-6.636388020107856,-6.97469413473523
59859.4999537037,-6.97469413473523,-7.105130343254747
59880.4999537037,-7.105130343254747,-6.910094888560602
59957.4999537037,-6.910094888560602,-6.756961951313706
60034.4999537037,-6.756961951313706,-7.171984935776023
60048.4999537037,-7.171984935776023,-6.982966660701219
60055.4999537037,-6.982966660701219,-7.061480274823508
60090.4999537037,-7.061480274823508,-7.132532512140949
60209.4999537037,-7.132532512140949,-6.809668301829708
60216.4999537037,-6.809668301829708,-6.935542010773082
60293.4999537037,-6.935542010773082,-7.096367483915762
60300.4999537037,-7.096367483915762,-7.09312646527793
60335.4999537037,-7.09312646527793,-7.1438755557577
60349.4999537037,-7.1438755557577,-7.1598939055432425
60377.4999537037,-7.1598939055432425,-6.950781977329818
60398.4999537037,-6.950781977329818,-7.078833949362261
60419.4999537037,-7.078833949362261,-7.00436480540245
60447.4999537037,-7.00436480540245,-7.1095789811990855
60454.4999537037,-7.1095789811990855,-7.13608262304214
60482.4999537037,-7.13608262304214,-6.943095148663527
60587.4999537037,-6.943095148663527,-7.018181392829336
60685.4999537037,-7.018181392829336,-7.015472686656207
60741.4999537037,-7.015472686656207,-7.188424994129407
60748.4999537037,-7.188424994129407,-7.013676222949234
60755.4999537037,-7.013676222949234,-6.995678626217358
60762.4999537037,-6.995678626217358,-7.045275209020937
60769.4999537037,-7.045275209020937,-6.982966660701219
60783.4999537037,-6.982966660701219,-7.176525770829699
60790.4999537037,-7.176525770829699,-7.086186147616283
60811.4999537037,-7.086186147616283,-6.91721462968355
