#MJD,index_target_1d,index_target_2d
56821.499976851854,3.02,2.53
56912.499976851854,2.53,2.16
57073.499976851854,2.16,2.88
57087.499976851854,2.88,2.05
57094.499976851854,2.05,2.35
57157.499976851854,2.35,2.51
57171.499976851854,2.51,2.36
57192.499976851854,2.36,2.98
57206.49996527778,2.98,2.28
57213.49996527778,2.28,2.13
57220.49996527778,2.13,2.4
57241.49996527778,2.4,2.14
57248.49996527778,2.14,2.55
57255.49996527778,2.55,2.68
57269.49996527778,2.68,2.42
57276.49996527778,2.42,2.79
57297.49996527778,2.79,3.08
57304.49996527778,3.08,2.52
57311.49996527778,2.52,2.41
57332.49996527778,2.41,2.41
57339.49996527778,2.41,2.9
57353.49996527778,2.9,2.31
57458.49996527778,2.31,2.76
57507.49996527778,2.76,2.79
57521.49996527778,2.79,2.05
57535.49996527778,2.05,2.53
57556.49996527778,2.53,2.19
57563.49996527778,2.19,2.28
57570.49996527778,2.28,2.38
57577.49996527778,2.38,2.16
57605.49996527778,2.16,2.51
57612.49996527778,2.51,2.64
57626.49996527778,2.64,2.97
57633.49996527778,2.97,2.58
57640.49996527778,2.58,2.54
57647.49996527778,2.54,2.26
57661.49996527778,2.26,2.23
57682.49996527778,2.23,2.17
57717.49996527778,2.17,2.74
57724.49996527778,2.74,2.68
57738.49996527778,2.68,2.5
57766.4999537037,2.5,4.03
57773.4999537037,4.03,2.36
57899.4999537037,2.36,2.35
57948.4999537037,2.35,2.62
57955.4999537037,2.62,2.16
58004.4999537037,2.16,2.41
58011.4999537037,2.41,2.33
58032.4999537037,2.33,2.08
58039.4999537037,2.08,2.45
58060.4999537037,2.45,2.32
58067.4999537037,2.32,2.63
58074.4999537037,2.63,2.46
58095.4999537037,2.46,2.65
58109.4999537037,2.65,2.28
58116.4999537037,2.28,2.7
58123.4999537037,2.7,2.17
58137.4999537037,2.17,2.67
58158.4999537037,2.67,2.68
58172.4999537037,2.68,2.78
58193.4999537037,2.78,2.38
58368.4999537037,2.38,5.0
58375.4999537037,5.0,2.59
58417.4999537037,2.59,2.45
58431.4999537037,2.45,2.64
58459.4999537037,2.64,2.4
58557.4999537037,2.4,2.47
58571.4999537037,2.47,2.09
58578.4999537037,2.09,2.03
58585.4999537037,2.03,2.25
58592.4999537037,2.25,2.53
58599.4999537037,2.53,2.2
58606.4999537037,2.2,2.13
58613.4999537037,2.13,2.48
58620.4999537037,2.48,2.33
58627.4999537037,2.33,2.53
58634.4999537037,2.53,2.59
58641.4999537037,2.59,2.69
58655.4999537037,2.69,2.2
58662.4999537037,2.2,2.27
58683.4999537037,2.27,2.14
58690.4999537037,2.14,2.6
58697.4999537037,2.6,2.08
58704.4999537037,2.08,2.36
58711.4999537037,2.36,3.15
58725.4999537037,3.15,2.43
58739.4999537037,2.43,2.59
58746.4999537037,2.59,2.69
58753.4999537037,2.69,2.12
58760.4999537037,2.12,3.03
58774.4999537037,3.03,2.39
58802.4999537037,2.39,2.65
58837.4999537037,2.65,2.38
58872.4999537037,2.38,2.7
58942.4999537037,2.7,2.83
58970.4999537037,2.83,2.38
59138.4999537037,2.38,2.28
59285.4999537037,2.28,2.18
59327.4999537037,2.18,2.09
59341.4999537037,2.09,2.08
59355.4999537037,2.08,2.28
59439.4999537037,2.28,2.48
59453.4999537037,2.48,2.33
59460.4999537037,2.33,2.41
59467.4999537037,2.41,2.79
59474.4999537037,2.79,2.45
59488.4999537037,2.45,2.54
59523.4999537037,2.54,2.93
59537.4999537037,2.93,2.49
59628.4999537037,2.49,2.71
59782.4999537037,2.71,2.38
59789.4999537037,2.38,2.24
59796.4999537037,2.24,2.66
59803.4999537037,2.66,2.95
59831.4999537037,2.95,2.26
59901.4999537037,2.26,2.14
60034.4999537037,2.14,2.21
60090.4999537037,2.21,4.25
60188.4999537037,4.25,2.47
60223.4999537037,2.47,2.37
60237.4999537037,2.37,2.3
60258.4999537037,2.3,2.41
60342.4999537037,2.41,2.52
60412.4999537037,2.52,2.24
60419.4999537037,2.24,2.16
60433.4999537037,2.16,2.11
60447.4999537037,2.11,2.0
60454.4999537037,2.0,2.27
60461.4999537037,2.27,2.05
60482.4999537037,2.05,2.27
60489.4999537037,2.27,2.63
60496.4999537037,2.63,2.47
60510.4999537037,2.47,2.41
60517.4999537037,2.41,2.28
60524.4999537037,2.28,2.36
60531.4999537037,2.36,2.41
60545.4999537037,2.41,2.61
60552.4999537037,2.61,3.92
60706.4999537037,3.92,2.84
60748.4999537037,2.84,2.42
61000.4999537037,2.42,2.27
