#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58795.4999537037,-7.282329496997738,-6.950781977329818,-7.2564902352715706,-7.057495893831919,-7.1904402853647325,-7.217527375833714,-7.18,0.13,2.85,5.0,3.27,5.0,3.03,3.95,3.74,0.93
58830.4999537037,-7.293282217663242,-7.282329496997738,-6.950781977329818,-7.2564902352715706,-7.057495893831919,-7.1904402853647325,-7.18,0.13,3.09,2.85,5.0,3.27,5.0,3.03,3.52,1.04
58879.4999537037,-7.260427655549908,-7.293282217663242,-7.282329496997738,-6.950781977329818,-7.2564902352715706,-7.057495893831919,-7.2,0.14,2.43,3.09,2.85,5.0,3.27,5.0,3.66,1.03
58991.4999537037,-7.272458742971444,-7.260427655549908,-7.293282217663242,-7.282329496997738,-6.950781977329818,-7.2564902352715706,-7.17,0.17,3.96,2.43,3.09,2.85,5.0,3.27,3.46,0.84
59068.4999537037,-6.892790030352131,-7.272458742971444,-7.260427655549908,-7.293282217663242,-7.282329496997738,-6.950781977329818,-7.17,0.17,3.64,3.96,2.43,3.09,2.85,5.0,3.55,0.85
59096.4999537037,-7.208309350979882,-6.892790030352131,-7.272458742971444,-7.260427655549908,-7.293282217663242,-7.282329496997738,-7.15,0.19,3.9,3.64,3.96,2.43,3.09,2.85,3.44,0.66
59110.4999537037,-6.860120913598763,-7.208309350979882,-6.892790030352131,-7.272458742971444,-7.260427655549908,-7.293282217663242,-7.14,0.18,4.19,3.9,3.64,3.96,2.43,3.09,3.5,0.61
59117.4999537037,-7.2020403562628035,-6.860120913598763,-7.208309350979882,-6.892790030352131,-7.272458742971444,-7.260427655549908,-7.11,0.17,3.26,4.19,3.9,3.64,3.96,2.43,3.45,0.65
59124.4999537037,-7.101823516502323,-7.2020403562628035,-6.860120913598763,-7.208309350979882,-6.892790030352131,-7.272458742971444,-7.12,0.18,2.79,3.26,4.19,3.9,3.64,3.96,3.4,0.76
59131.4999537037,-7.283162276700476,-7.101823516502323,-7.2020403562628035,-6.860120913598763,-7.208309350979882,-6.892790030352131,-7.09,0.16,2.05,2.79,3.26,4.19,3.9,3.64,3.2,0.77
59138.4999537037,-7.052076380168273,-7.283162276700476,-7.101823516502323,-7.2020403562628035,-6.860120913598763,-7.208309350979882,-7.13,0.14,2.55,2.05,2.79,3.26,4.19,3.9,2.96,0.86
59145.4999537037,-7.1778319206319825,-7.052076380168273,-7.283162276700476,-7.101823516502323,-7.2020403562628035,-6.860120913598763,-7.09,0.14,1.98,2.55,2.05,2.79,3.26,4.19,2.8,0.76
59166.4999537037,-6.97469413473523,-7.1778319206319825,-7.052076380168273,-7.283162276700476,-7.101823516502323,-7.2020403562628035,-7.15,0.11,2.78,1.98,2.55,2.05,2.79,3.26,2.61,0.46
59180.4999537037,-7.258848401148215,-6.97469413473523,-7.1778319206319825,-7.052076380168273,-7.283162276700476,-7.101823516502323,-7.16,0.12,2.83,2.78,1.98,2.55,2.05,2.79,2.49,0.35
59194.4999537037,-7.267606240177032,-7.258848401148215,-6.97469413473523,-7.1778319206319825,-7.052076380168273,-7.283162276700476,-7.16,0.12,2.42,2.83,2.78,1.98,2.55,2.05,2.8,1.02
59229.4999537037,-7.11975822410452,-7.267606240177032,-7.258848401148215,-6.97469413473523,-7.1778319206319825,-7.052076380168273,-7.15,0.11,5.0,2.42,2.83,2.78,1.98,2.55,2.92,0.97
59236.4999537037,-7.202732459169283,-7.11975822410452,-7.267606240177032,-7.258848401148215,-6.97469413473523,-7.1778319206319825,-7.17,0.1,2.89,5.0,2.42,2.83,2.78,1.98,2.98,0.95
59250.4999537037,-7.187086643357144,-7.202732459169283,-7.11975822410452,-7.267606240177032,-7.258848401148215,-6.97469413473523,-7.17,0.1,2.99,2.89,5.0,2.42,2.83,2.78,3.04,0.9
59257.4999537037,-7.196542884351586,-7.187086643357144,-7.202732459169283,-7.11975822410452,-7.267606240177032,-7.258848401148215,-7.16,0.12,2.35,2.99,2.89,5.0,2.42,2.83,3.2,0.95
59278.4999537037,-6.910094888560602,-7.196542884351586,-7.187086643357144,-7.202732459169283,-7.11975822410452,-7.267606240177032,-7.14,0.12,3.93,2.35,2.99,2.89,5.0,2.42,3.22,0.94
59285.4999537037,-7.106238237942057,-6.910094888560602,-7.196542884351586,-7.187086643357144,-7.202732459169283,-7.11975822410452,-7.14,0.12,2.94,3.93,2.35,2.99,2.89,5.0,3.32,0.88
59327.4999537037,-7.284832642151542,-7.106238237942057,-6.910094888560602,-7.196542884351586,-7.187086643357144,-7.202732459169283,-7.16,0.12,3.17,2.94,3.93,2.35,2.99,2.89,3.1,0.49
59341.4999537037,-7.231361898752385,-7.284832642151542,-7.106238237942057,-6.910094888560602,-7.196542884351586,-7.187086643357144,-7.16,0.13,3.42,3.17,2.94,3.93,2.35,2.99,3.12,0.48
59495.4999537037,-7.236572006437063,-7.231361898752385,-7.284832642151542,-7.106238237942057,-6.910094888560602,-7.196542884351586,-7.17,0.13,3.02,3.42,3.17,2.94,3.93,2.35,3.34,0.72
59670.4999537037,-7.224025668870631,-7.236572006437063,-7.231361898752385,-7.284832642151542,-7.106238237942057,-6.910094888560602,-7.18,0.13,4.55,3.02,3.42,3.17,2.94,3.93,3.47,0.58
59838.4999537037,-7.260427655549908,-7.224025668870631,-7.236572006437063,-7.231361898752385,-7.284832642151542,-7.106238237942057,-7.14,0.24,3.26,4.55,3.02,3.42,3.17,2.94,3.53,0.65
59887.4999537037,-6.616184634019569,-7.260427655549908,-7.224025668870631,-7.236572006437063,-7.231361898752385,-7.284832642151542,-7.14,0.24,4.33,3.26,4.55,3.02,3.42,3.17,3.58,0.61
59922.4999537037,-7.146301788223826,-6.616184634019569,-7.260427655549908,-7.224025668870631,-7.236572006437063,-7.231361898752385,-7.12,0.23,3.29,4.33,3.26,4.55,3.02,3.42,3.74,0.63
59985.4999537037,-7.132532512140949,-7.146301788223826,-6.616184634019569,-7.260427655549908,-7.224025668870631,-7.236572006437063,-7.11,0.22,4.28,3.29,4.33,3.26,4.55,3.02,3.59,0.81
60223.4999537037,-7.1555228242543185,-7.132532512140949,-7.146301788223826,-6.616184634019569,-7.260427655549908,-7.224025668870631,-7.08,0.22,2.39,4.28,3.29,4.33,3.26,4.55,3.74,0.78
60615.4999537037,-6.995678626217358,-7.1555228242543185,-7.132532512140949,-7.146301788223826,-6.616184634019569,-7.260427655549908,-7.07,0.21,4.08,2.39,4.28,3.29,4.33,3.26,3.69,0.73
60762.4999537037,-7.164309428507575,-6.995678626217358,-7.1555228242543185,-7.132532512140949,-7.146301788223826,-6.616184634019569,-7.06,0.21,4.18,4.08,2.39,4.28,3.29,4.33,3.81,0.72
60860.4999537037,-7.22548303427145,-7.164309428507575,-6.995678626217358,-7.1555228242543185,-7.132532512140949,-7.146301788223826,-7.12,0.08,4.13,4.18,4.08,2.39,4.28,3.29,3.66,0.7
