#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56422.499976851854,2.14,1.75,2.06,1.89,1.81,1.98,1.9,0.16,-7.277366077466188,-7.289882634888183,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.1,0.2
56569.499976851854,1.7,2.14,1.75,2.06,1.89,1.81,1.86,0.18,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.12,0.21
56765.499976851854,1.67,1.7,2.14,1.75,2.06,1.89,1.89,0.19,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.126098402135539,-6.764471553092451,-7.16,0.18
56954.499976851854,2.05,1.67,1.7,2.14,1.75,2.06,1.9,0.19,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.126098402135539,-7.23,0.06
57129.499976851854,1.91,2.05,1.67,1.7,2.14,1.75,1.87,0.18,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.289882634888183,-7.23,0.07
57136.499976851854,1.86,1.91,2.05,1.67,1.7,2.14,1.9,0.17,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.277366077466188,-7.23,0.07
57164.499976851854,1.97,1.86,1.91,2.05,1.67,1.7,1.85,0.14,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.231361898752385,-7.21,0.07
57178.499976851854,1.81,1.97,1.86,1.91,2.05,1.67,1.85,0.14,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.254144804826271,-7.19,0.09
57185.499976851854,1.7,1.81,1.97,1.86,1.91,2.05,1.88,0.11,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.1791420105603,-7.19,0.09
57283.49996527778,1.87,1.7,1.81,1.97,1.86,1.91,1.83,0.1,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.285670240254767,-7.13,0.18
57360.49996527778,1.72,1.87,1.7,1.81,1.97,1.86,1.83,0.09,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.097453220686009,-7.13,0.18
57367.49996527778,1.85,1.72,1.87,1.7,1.81,1.97,1.82,0.09,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.267606240177032,-7.15,0.19
57395.49996527778,1.83,1.85,1.72,1.87,1.7,1.81,1.84,0.14,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.13608262304214,-7.12,0.18
57402.49996527778,2.13,1.83,1.85,1.72,1.87,1.7,1.85,0.14,-7.050609993355087,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.07727454200674,-7.08,0.21
57430.49996527778,1.82,2.13,1.83,1.85,1.72,1.87,1.85,0.14,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.2644011003018205,-7.09,0.21
57437.49996527778,1.7,1.82,2.13,1.83,1.85,1.72,1.81,0.16,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.273272790973428,-6.769551078621726,-7.1,0.22
57815.4999537037,1.63,1.7,1.82,2.13,1.83,1.85,1.83,0.16,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.273272790973428,-7.16,0.17
57822.4999537037,1.88,1.63,1.7,1.82,2.13,1.83,1.87,0.19,-7.215382707367125,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.282329496997738,-7.14,0.16
57829.4999537037,2.13,1.88,1.63,1.7,1.82,2.13,1.89,0.19,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.050609993355087,-7.14,0.16
57941.4999537037,1.95,2.13,1.88,1.63,1.7,1.82,1.88,0.19,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.168130225719498,-6.835647144215563,-7.17,0.16
59390.4999537037,2.08,1.95,2.13,1.88,1.63,1.7,1.88,0.19,-7.247183568811729,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.168130225719498,-7.19,0.12
59425.4999537037,1.77,2.08,1.95,2.13,1.88,1.63,1.9,0.17,-6.962573502059376,-7.247183568811729,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.29073003902417,-7.19,0.12
59432.4999537037,1.89,1.77,2.08,1.95,2.13,1.88,1.98,0.14,-7.216096420727265,-6.962573502059376,-7.247183568811729,-7.289036881004725,-7.129011186239425,-7.215382707367125,-7.15,0.12
59509.4999537037,2.13,1.89,1.77,2.08,1.95,2.13,2.01,0.14,-7.0101054362812265,-7.216096420727265,-6.962573502059376,-7.247183568811729,-7.289036881004725,-7.129011186239425,-7.16,0.13
59768.4999537037,2.09,2.13,1.89,1.77,2.08,1.95,1.96,0.15,-7.294136287716081,-7.0101054362812265,-7.216096420727265,-6.962573502059376,-7.247183568811729,-7.289036881004725,-7.19,0.14
59782.4999537037,1.8,2.09,2.13,1.89,1.77,2.08,1.92,0.19,-7.294136287716081,-7.294136287716081,-7.0101054362812265,-7.216096420727265,-6.962573502059376,-7.247183568811729,-7.16,0.14
