#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57150.499976851854,-7.293282217663242,-7.244887733604929,-7.289882634888183,-7.305394801066432,-6.97469413473523,-7.223298816011589,-7.22,0.11,2.58,2.39,2.59,2.44,3.18,2.98,2.68,0.29
57220.49996527778,-7.210419287835575,-7.293282217663242,-7.244887733604929,-7.289882634888183,-7.305394801066432,-6.97469413473523,-7.22,0.11,2.62,2.58,2.39,2.59,2.44,3.18,2.8,0.51
57325.49996527778,-7.211124884224583,-7.210419287835575,-7.293282217663242,-7.244887733604929,-7.289882634888183,-7.305394801066432,-7.26,0.04,3.8,2.62,2.58,2.39,2.59,2.44,2.74,0.48
57430.49996527778,-7.2839966563652006,-7.211124884224583,-7.210419287835575,-7.293282217663242,-7.244887733604929,-7.289882634888183,-7.24,0.06,2.75,3.8,2.62,2.58,2.39,2.59,2.82,0.47
57563.49996527778,-7.127843727251707,-7.2839966563652006,-7.211124884224583,-7.210419287835575,-7.293282217663242,-7.244887733604929,-7.21,0.07,3.01,2.75,3.8,2.62,2.58,2.39,2.83,0.47
57570.49996527778,-7.1095789811990855,-7.127843727251707,-7.2839966563652006,-7.211124884224583,-7.210419287835575,-7.293282217663242,-7.21,0.07,2.66,3.01,2.75,3.8,2.62,2.58,2.85,0.44
57640.49996527778,-7.2262135550188065,-7.1095789811990855,-7.127843727251707,-7.2839966563652006,-7.211124884224583,-7.210419287835575,-7.21,0.07,2.56,2.66,3.01,2.75,3.8,2.62,2.99,0.49
57759.4999537037,-7.287350298372789,-7.2262135550188065,-7.1095789811990855,-7.127843727251707,-7.2839966563652006,-7.211124884224583,-7.21,0.07,3.52,2.56,2.66,3.01,2.75,3.8,3.13,0.5
57850.4999537037,-7.211124884224583,-7.287350298372789,-7.2262135550188065,-7.1095789811990855,-7.127843727251707,-7.2839966563652006,-7.22,0.08,3.58,3.52,2.56,2.66,3.01,2.75,2.86,0.57
57892.4999537037,-7.296708621881338,-7.211124884224583,-7.287350298372789,-7.2262135550188065,-7.1095789811990855,-7.127843727251707,-7.22,0.08,1.96,3.58,3.52,2.56,2.66,3.01,2.8,0.6
57941.4999537037,-7.303643611266668,-7.296708621881338,-7.211124884224583,-7.287350298372789,-7.2262135550188065,-7.1095789811990855,-7.24,0.07,2.33,1.96,3.58,3.52,2.56,2.66,2.75,0.6
58102.4999537037,-7.235823867609669,-7.303643611266668,-7.296708621881338,-7.211124884224583,-7.287350298372789,-7.2262135550188065,-7.26,0.04,2.63,2.33,1.96,3.58,3.52,2.56,2.81,0.61
58256.4999537037,-7.266000713461613,-7.235823867609669,-7.303643611266668,-7.296708621881338,-7.211124884224583,-7.287350298372789,-7.26,0.04,3.08,2.63,2.33,1.96,3.58,3.52,2.75,0.66
58298.4999537037,-7.189767482004916,-7.266000713461613,-7.235823867609669,-7.303643611266668,-7.296708621881338,-7.211124884224583,-6.99,0.69,2.14,3.08,2.63,2.33,1.96,3.58,2.73,0.63
58599.4999537037,-5.438898616350944,-7.189767482004916,-7.266000713461613,-7.235823867609669,-7.303643611266668,-7.296708621881338,-7.0,0.69,3.39,2.14,3.08,2.63,2.33,1.96,2.91,1.0
58907.4999537037,-7.291579099865287,-5.438898616350944,-7.189767482004916,-7.266000713461613,-7.235823867609669,-7.303643611266668,-6.98,0.68,4.86,3.39,2.14,3.08,2.63,2.33,3.6,1.66
59047.4999537037,-7.148130399270234,-7.291579099865287,-5.438898616350944,-7.189767482004916,-7.266000713461613,-7.235823867609669,-6.96,0.67,6.76,4.86,3.39,2.14,3.08,2.63,3.61,1.66
59054.4999537037,-7.164943898279883,-7.148130399270234,-7.291579099865287,-5.438898616350944,-7.189767482004916,-7.266000713461613,-6.96,0.67,2.38,6.76,4.86,3.39,2.14,3.08,3.48,1.77
59061.4999537037,-7.247951552180561,-7.164943898279883,-7.148130399270234,-7.291579099865287,-5.438898616350944,-7.189767482004916,-6.94,0.67,1.76,2.38,6.76,4.86,3.39,2.14,3.34,1.85
59068.4999537037,-7.131355561605174,-7.247951552180561,-7.164943898279883,-7.148130399270234,-7.291579099865287,-5.438898616350944,-6.95,0.67,2.07,1.76,2.38,6.76,4.86,3.39,3.32,1.86
59075.4999537037,-7.239577516576788,-7.131355561605174,-7.247951552180561,-7.164943898279883,-7.148130399270234,-7.291579099865287,-7.2,0.06,2.0,2.07,1.76,2.38,6.76,4.86,3.17,1.9
59110.4999537037,-7.173925197299173,-7.239577516576788,-7.131355561605174,-7.247951552180561,-7.164943898279883,-7.148130399270234,-7.19,0.05,2.36,2.0,2.07,1.76,2.38,6.76,2.79,1.76
59250.4999537037,-7.213958789757446,-7.173925197299173,-7.239577516576788,-7.131355561605174,-7.247951552180561,-7.164943898279883,-7.19,0.05,2.19,2.36,2.0,2.07,1.76,2.38,2.3,0.51
59271.4999537037,-7.129011186239425,-7.213958789757446,-7.173925197299173,-7.239577516576788,-7.131355561605174,-7.247951552180561,-7.2,0.06,3.36,2.19,2.36,2.0,2.07,1.76,2.34,0.53
59278.4999537037,-7.272458742971444,-7.129011186239425,-7.213958789757446,-7.173925197299173,-7.239577516576788,-7.131355561605174,-7.21,0.06,2.67,3.36,2.19,2.36,2.0,2.07,2.43,0.47
59285.4999537037,-7.288192770958809,-7.272458742971444,-7.129011186239425,-7.213958789757446,-7.173925197299173,-7.239577516576788,-7.2,0.08,2.37,2.67,3.36,2.19,2.36,2.0,2.45,0.45
59348.4999537037,-7.059483515067432,-7.288192770958809,-7.272458742971444,-7.129011186239425,-7.213958789757446,-7.173925197299173,-7.2,0.08,2.17,2.37,2.67,3.36,2.19,2.36,2.51,0.41
59390.4999537037,-7.252588192113577,-7.059483515067432,-7.288192770958809,-7.272458742971444,-7.129011186239425,-7.213958789757446,-7.21,0.09,2.47,2.17,2.37,2.67,3.36,2.19,2.57,0.42
59502.4999537037,-7.262807357295263,-7.252588192113577,-7.059483515067432,-7.288192770958809,-7.272458742971444,-7.129011186239425,-7.22,0.09,2.79,2.47,2.17,2.37,2.67,3.36,2.6,0.39
59537.4999537037,-7.257274868695302,-7.262807357295263,-7.252588192113577,-7.059483515067432,-7.288192770958809,-7.272458742971444,-7.24,0.08,2.38,2.79,2.47,2.17,2.37,2.67,2.36,0.36
59572.4999537037,-7.268411234813262,-7.257274868695302,-7.262807357295263,-7.252588192113577,-7.059483515067432,-7.288192770958809,-7.22,0.08,1.69,2.38,2.79,2.47,2.17,2.37,2.25,0.37
59586.4999537037,-7.1732774798310075,-7.268411234813262,-7.257274868695302,-7.262807357295263,-7.252588192113577,-7.059483515067432,-7.2,0.08,1.91,1.69,2.38,2.79,2.47,2.17,2.17,0.41
59593.4999537037,-7.128427064454121,-7.1732774798310075,-7.268411234813262,-7.257274868695302,-7.262807357295263,-7.252588192113577,-7.22,0.05,1.75,1.91,1.69,2.38,2.79,2.47,2.1,0.44
59614.4999537037,-7.231361898752385,-7.128427064454121,-7.1732774798310075,-7.268411234813262,-7.257274868695302,-7.262807357295263,-7.23,0.06,1.7,1.75,1.91,1.69,2.38,2.79,2.06,0.42
59663.4999537037,-7.268411234813262,-7.231361898752385,-7.128427064454121,-7.1732774798310075,-7.268411234813262,-7.257274868695302,-7.23,0.06,2.2,1.7,1.75,1.91,1.69,2.38,1.99,0.29
59705.4999537037,-7.267606240177032,-7.268411234813262,-7.231361898752385,-7.128427064454121,-7.1732774798310075,-7.268411234813262,-7.23,0.06,2.27,2.2,1.7,1.75,1.91,1.69,1.94,0.24
59712.4999537037,-7.279840696594043,-7.267606240177032,-7.268411234813262,-7.231361898752385,-7.128427064454121,-7.1732774798310075,-7.23,0.06,2.05,2.27,2.2,1.7,1.75,1.91,2.08,0.34
59761.4999537037,-7.265200170411153,-7.279840696594043,-7.267606240177032,-7.268411234813262,-7.231361898752385,-7.128427064454121,-7.23,0.06,2.67,2.05,2.27,2.2,1.7,1.75,2.17,0.37
59894.4999537037,-7.162411561764489,-7.265200170411153,-7.279840696594043,-7.267606240177032,-7.268411234813262,-7.231361898752385,-7.24,0.05,2.57,2.67,2.05,2.27,2.2,1.7,2.25,0.32
59901.4999537037,-7.178486471595227,-7.162411561764489,-7.265200170411153,-7.279840696594043,-7.267606240177032,-7.268411234813262,-7.23,0.05,2.29,2.57,2.67,2.05,2.27,2.2,2.32,0.22
59915.4999537037,-7.1791420105603,-7.178486471595227,-7.162411561764489,-7.265200170411153,-7.279840696594043,-7.267606240177032,-7.21,0.05,2.16,2.29,2.57,2.67,2.05,2.27,2.35,0.22
59922.4999537037,-7.168130225719498,-7.1791420105603,-7.178486471595227,-7.162411561764489,-7.265200170411153,-7.279840696594043,-7.2,0.05,2.44,2.16,2.29,2.57,2.67,2.05,2.34,0.23
59929.4999537037,-7.149353764816934,-7.168130225719498,-7.1791420105603,-7.178486471595227,-7.162411561764489,-7.265200170411153,-7.2,0.05,2.18,2.44,2.16,2.29,2.57,2.67,2.31,0.28
59936.4999537037,-7.274905478918531,-7.149353764816934,-7.168130225719498,-7.1791420105603,-7.178486471595227,-7.162411561764489,-7.17,0.05,1.85,2.18,2.44,2.16,2.29,2.57,2.27,0.24
59971.4999537037,-7.108462542327436,-7.274905478918531,-7.149353764816934,-7.168130225719498,-7.1791420105603,-7.178486471595227,-7.18,0.05,2.43,1.85,2.18,2.44,2.16,2.29,2.36,0.42
59985.4999537037,-7.179798540514359,-7.108462542327436,-7.274905478918531,-7.149353764816934,-7.168130225719498,-7.1791420105603,-7.18,0.05,3.19,2.43,1.85,2.18,2.44,2.16,2.39,0.42
60041.4999537037,-7.187755303199631,-7.179798540514359,-7.108462542327436,-7.274905478918531,-7.149353764816934,-7.168130225719498,-7.19,0.06,2.47,3.19,2.43,1.85,2.18,2.44,2.37,0.43
60048.4999537037,-7.252588192113577,-7.187755303199631,-7.179798540514359,-7.108462542327436,-7.274905478918531,-7.149353764816934,-7.2,0.06,2.05,2.47,3.19,2.43,1.85,2.18,2.32,0.44
60167.4999537037,-7.217527375833714,-7.252588192113577,-7.187755303199631,-7.179798540514359,-7.108462542327436,-7.274905478918531,-7.19,0.06,2.07,2.05,2.47,3.19,2.43,1.85,2.57,0.74
60195.4999537037,-7.1438755557577,-7.217527375833714,-7.252588192113577,-7.187755303199631,-7.179798540514359,-7.108462542327436,-7.19,0.06,3.93,2.07,2.05,2.47,3.19,2.43,2.61,0.7
60440.4999537037,-7.265200170411153,-7.1438755557577,-7.217527375833714,-7.252588192113577,-7.187755303199631,-7.179798540514359,-7.21,0.04,2.15,3.93,2.07,2.05,2.47,3.19,2.59,0.71
60447.4999537037,-7.216096420727265,-7.265200170411153,-7.1438755557577,-7.217527375833714,-7.252588192113577,-7.187755303199631,-7.22,0.05,2.26,2.15,3.93,2.07,2.05,2.47,2.58,0.7
60510.4999537037,-7.273272790973428,-7.216096420727265,-7.265200170411153,-7.1438755557577,-7.217527375833714,-7.252588192113577,-7.24,0.05,3.1,2.26,2.15,3.93,2.07,2.05,2.58,0.7
60552.4999537037,-7.305394801066432,-7.273272790973428,-7.216096420727265,-7.265200170411153,-7.1438755557577,-7.217527375833714,-7.24,0.05,2.53,3.1,2.26,2.15,3.93,2.07,2.75,0.69
60713.4999537037,-7.274088367704952,-7.305394801066432,-7.273272790973428,-7.216096420727265,-7.265200170411153,-7.1438755557577,-7.25,0.05,3.19,2.53,3.1,2.26,2.15,3.93,2.86,0.62
60748.4999537037,-7.273272790973428,-7.274088367704952,-7.305394801066432,-7.273272790973428,-7.216096420727265,-7.265200170411153,-7.26,0.03,2.88,3.19,2.53,3.1,2.26,2.15,2.98,0.87
60846.4999537037,-7.2225731776106885,-7.273272790973428,-7.274088367704952,-7.305394801066432,-7.273272790973428,-7.216096420727265,-7.25,0.04,4.73,2.88,3.19,2.53,3.1,2.26,3.06,0.8
60853.4999537037,-7.210419287835575,-7.2225731776106885,-7.273272790973428,-7.274088367704952,-7.305394801066432,-7.273272790973428,-7.2,0.15,2.74,4.73,2.88,3.19,2.53,3.1,3.15,0.73
