#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58319.4999537037,-7.27083521030723,-7.343901797987168,-6.7544873321858505,-7.11690664142431,-7.201349354554731,-7.218244625347531,-7.18,0.2,3.43,6.02,3.16,2.91,3.42,8.11,4.18,2.1
58368.4999537037,-7.348721986001856,-7.27083521030723,-7.343901797987168,-6.7544873321858505,-7.11690664142431,-7.201349354554731,-7.17,0.2,2.21,3.43,6.02,3.16,2.91,3.42,3.33,1.3
58375.4999537037,-7.165579296318468,-7.348721986001856,-7.27083521030723,-7.343901797987168,-6.7544873321858505,-7.11690664142431,-7.16,0.2,2.14,2.21,3.43,6.02,3.16,2.91,3.38,1.31
58487.4999537037,-7.141462802430361,-7.165579296318468,-7.348721986001856,-7.27083521030723,-7.343901797987168,-6.7544873321858505,-7.19,0.21,3.76,2.14,2.21,3.43,6.02,3.16,3.34,1.33
58599.4999537037,-7.295849483160201,-7.141462802430361,-7.165579296318468,-7.348721986001856,-7.27083521030723,-7.343901797987168,-7.27,0.09,2.63,3.76,2.14,2.21,3.43,6.02,3.68,1.57
58627.4999537037,-7.333482019445119,-7.295849483160201,-7.141462802430361,-7.165579296318468,-7.348721986001856,-7.27083521030723,-7.25,0.08,5.58,2.63,3.76,2.14,2.21,3.43,3.35,1.19
58655.4999537037,-7.213958789757446,-7.333482019445119,-7.295849483160201,-7.141462802430361,-7.165579296318468,-7.348721986001856,-7.26,0.08,3.72,5.58,2.63,3.76,2.14,2.21,3.75,1.62
58697.4999537037,-7.315154638355588,-7.213958789757446,-7.333482019445119,-7.295849483160201,-7.141462802430361,-7.165579296318468,-7.25,0.08,6.24,3.72,5.58,2.63,3.76,2.14,4.72,2.37
58725.4999537037,-7.275724130399211,-7.315154638355588,-7.213958789757446,-7.333482019445119,-7.295849483160201,-7.141462802430361,-7.27,0.07,8.94,6.24,3.72,5.58,2.63,3.76,4.88,2.2
58774.4999537037,-7.33161408331,-7.275724130399211,-7.315154638355588,-7.213958789757446,-7.333482019445119,-7.295849483160201,-7.26,0.1,3.31,8.94,6.24,3.72,5.58,2.63,4.77,2.28
58781.4999537037,-7.043351420794797,-7.33161408331,-7.275724130399211,-7.315154638355588,-7.213958789757446,-7.333482019445119,-7.19,0.19,2.98,3.31,8.94,6.24,3.72,5.58,4.77,2.28
58788.4999537037,-6.826813731587726,-7.043351420794797,-7.33161408331,-7.275724130399211,-7.315154638355588,-7.213958789757446,-7.19,0.19,2.64,2.98,3.31,8.94,6.24,3.72,4.28,2.44
58795.4999537037,-7.343901797987168,-6.826813731587726,-7.043351420794797,-7.33161408331,-7.275724130399211,-7.315154638355588,-7.12,0.26,2.14,2.64,2.98,3.31,8.94,6.24,4.15,2.5
58802.4999537037,-6.728158393463501,-7.343901797987168,-6.826813731587726,-7.043351420794797,-7.33161408331,-7.275724130399211,-7.12,0.26,2.8,2.14,2.64,2.98,3.31,8.94,3.58,2.4
58809.4999537037,-7.318758762624412,-6.728158393463501,-7.343901797987168,-6.826813731587726,-7.043351420794797,-7.33161408331,-7.15,0.28,2.22,2.8,2.14,2.64,2.98,3.31,2.61,0.45
58816.4999537037,-7.428291168191312,-7.318758762624412,-6.728158393463501,-7.343901797987168,-6.826813731587726,-7.043351420794797,-7.09,0.28,2.19,2.22,2.8,2.14,2.64,2.98,2.58,0.4
58823.4999537037,-6.924453038607469,-7.428291168191312,-7.318758762624412,-6.728158393463501,-7.343901797987168,-6.826813731587726,-7.09,0.28,3.09,2.19,2.22,2.8,2.14,2.64,2.57,0.38
58837.4999537037,-7.092051478387727,-6.924453038607469,-7.428291168191312,-7.318758762624412,-6.728158393463501,-7.343901797987168,-7.15,0.25,2.9,3.09,2.19,2.22,2.8,2.14,2.94,1.09
58858.4999537037,-7.230622673923862,-7.092051478387727,-6.924453038607469,-7.428291168191312,-7.318758762624412,-6.728158393463501,-7.17,0.27,5.25,2.9,3.09,2.19,2.22,2.8,3.0,1.05
58865.4999537037,-7.446116973356125,-7.230622673923862,-7.092051478387727,-6.924453038607469,-7.428291168191312,-7.318758762624412,-7.24,0.19,2.53,5.25,2.9,3.09,2.19,2.22,3.01,1.05
58893.4999537037,-7.2441251443275085,-7.446116973356125,-7.230622673923862,-7.092051478387727,-6.924453038607469,-7.428291168191312,-7.26,0.2,2.88,2.53,5.25,2.9,3.09,2.19,3.08,1.0
58900.4999537037,-7.443697499232713,-7.2441251443275085,-7.446116973356125,-7.230622673923862,-7.092051478387727,-6.924453038607469,-7.25,0.19,2.73,2.88,2.53,5.25,2.9,3.09,4.15,2.59
59019.4999537037,-7.335358024443875,-7.443697499232713,-7.2441251443275085,-7.446116973356125,-7.230622673923862,-7.092051478387727,-7.32,0.13,9.64,2.73,2.88,2.53,5.25,2.9,4.1,2.62
59075.4999537037,-7.4156687756324695,-7.335358024443875,-7.443697499232713,-7.2441251443275085,-7.446116973356125,-7.230622673923862,-7.29,0.2,2.74,9.64,2.73,2.88,2.53,5.25,4.34,2.57
59117.4999537037,-6.882728704344236,-7.4156687756324695,-7.335358024443875,-7.443697499232713,-7.2441251443275085,-7.446116973356125,-7.3,0.2,4.58,2.74,9.64,2.73,2.88,2.53,3.9,2.64
59187.4999537037,-7.329754146925876,-6.882728704344236,-7.4156687756324695,-7.335358024443875,-7.443697499232713,-7.2441251443275085,-7.26,0.19,2.22,4.58,2.74,9.64,2.73,2.88,4.04,2.58
59208.4999537037,-7.139661993429006,-7.329754146925876,-6.882728704344236,-7.4156687756324695,-7.335358024443875,-7.443697499232713,-7.23,0.21,3.49,2.22,4.58,2.74,9.64,2.73,4.57,2.68
59271.4999537037,-7.060480747381382,-7.139661993429006,-7.329754146925876,-6.882728704344236,-7.4156687756324695,-7.335358024443875,-7.19,0.19,6.58,3.49,2.22,4.58,2.74,9.64,4.59,2.67
59320.4999537037,-7.1771783546968955,-7.060480747381382,-7.139661993429006,-7.329754146925876,-6.882728704344236,-7.4156687756324695,-7.2,0.19,2.88,6.58,3.49,2.22,4.58,2.74,3.62,1.5
59376.4999537037,-7.3788237182249645,-7.1771783546968955,-7.060480747381382,-7.139661993429006,-7.329754146925876,-6.882728704344236,-7.2,0.19,2.86,2.88,6.58,3.49,2.22,4.58,4.3,2.02
59390.4999537037,-7.4156687756324695,-7.3788237182249645,-7.1771783546968955,-7.060480747381382,-7.139661993429006,-7.329754146925876,-7.25,0.13,7.5,2.86,2.88,6.58,3.49,2.22,4.29,2.02
59411.4999537037,-7.247183568811729,-7.4156687756324695,-7.3788237182249645,-7.1771783546968955,-7.060480747381382,-7.139661993429006,-7.21,0.14,4.48,7.5,2.86,2.88,6.58,3.49,4.68,1.81
59446.4999537037,-7.075204004202088,-7.247183568811729,-7.4156687756324695,-7.3788237182249645,-7.1771783546968955,-7.060480747381382,-7.25,0.15,4.96,4.48,7.5,2.86,2.88,6.58,4.52,1.97
59845.4999537037,-7.4089353929735005,-7.075204004202088,-7.247183568811729,-7.4156687756324695,-7.3788237182249645,-7.1771783546968955,-7.27,0.13,2.38,4.96,4.48,7.5,2.86,2.88,4.48,1.93
60139.4999537037,-7.1904402853647325,-7.4089353929735005,-7.075204004202088,-7.247183568811729,-7.4156687756324695,-7.3788237182249645,-7.27,0.13,6.33,2.38,4.96,4.48,7.5,2.86,4.56,1.87
60566.4999537037,-7.1598939055432425,-7.1904402853647325,-7.4089353929735005,-7.075204004202088,-7.247183568811729,-7.4156687756324695,-7.24,0.13,3.4,6.33,2.38,4.96,4.48,7.5,4.71,1.75
60573.4999537037,-7.170696227168975,-7.1598939055432425,-7.1904402853647325,-7.4089353929735005,-7.075204004202088,-7.247183568811729,-7.19,0.12,3.89,3.4,6.33,2.38,4.96,4.48,4.36,1.28
60622.4999537037,-7.046240308266771,-7.170696227168975,-7.1598939055432425,-7.1904402853647325,-7.4089353929735005,-7.075204004202088,-7.2,0.14,5.1,3.89,3.4,6.33,2.38,4.96,4.14,1.39
60650.4999537037,-7.377785977033705,-7.046240308266771,-7.170696227168975,-7.1598939055432425,-7.1904402853647325,-7.4089353929735005,-7.23,0.13,2.91,5.1,3.89,3.4,6.33,2.38,3.92,1.36
60657.4999537037,-7.260427655549908,-7.377785977033705,-7.046240308266771,-7.170696227168975,-7.1598939055432425,-7.1904402853647325,-7.23,0.12,3.4,2.91,5.1,3.89,3.4,6.33,3.94,1.33
