#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59005.4999537037,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.3,1.26,3.67,5.0,3.89,5.0,5.0,2.9,4.2,0.82
59082.4999537037,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.27,1.24,3.96,3.67,5.0,3.89,5.0,5.0,4.39,0.59
59152.4999537037,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.3,1.25,4.2,3.96,3.67,5.0,3.89,5.0,4.39,0.59
59460.4999537037,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.701146923590294,-6.3,1.26,5.0,4.2,3.96,3.67,5.0,3.89,4.39,0.59
59516.4999537037,-6.853871964321762,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.876148359032914,-6.33,1.27,5.0,5.0,4.2,3.96,3.67,5.0,4.55,0.59
59677.4999537037,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.6595558851598815,-6.31,1.26,5.0,5.0,5.0,4.2,3.96,3.67,4.39,0.59
59873.4999537037,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.721246399047171,-3.4584207560534193,-6.34,1.27,3.88,5.0,5.0,5.0,4.2,3.96,4.58,0.54
59915.4999537037,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.721246399047171,-6.75,0.2,5.0,3.88,5.0,5.0,5.0,4.2,4.73,0.48
59936.4999537037,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.860120913598763,-6.77,0.21,5.0,5.0,3.88,5.0,5.0,5.0,4.68,0.54
60048.4999537037,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.853871964321762,-6.75,0.2,3.89,5.0,5.0,3.88,5.0,5.0,4.57,0.55
60251.4999537037,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.910094888560602,-6.73,0.2,4.2,3.89,5.0,5.0,3.88,5.0,4.41,0.56
60356.4999537037,-6.718966632752273,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.728158393463501,-6.7,0.18,3.89,4.2,3.89,5.0,5.0,3.88,4.37,0.53
60412.4999537037,-6.7447274948966935,-6.718966632752273,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.863279432843593,-6.7,0.18,4.76,3.89,4.2,3.89,5.0,5.0,4.32,0.6
60741.4999537037,-6.735182176990463,-6.7447274948966935,-6.718966632752273,-6.701146923590294,-6.85078088734462,-6.31695296176115,-6.73,0.21,3.53,4.76,3.89,4.2,3.89,5.0,4.04,0.69
