#MJD,index_target_1d,index_target_2d
59292.4999537037,2.12,2.72
59320.4999537037,2.72,2.27
59334.4999537037,2.27,2.05
59376.4999537037,2.05,6.48
59383.4999537037,6.48,2.26
59390.4999537037,2.26,2.51
59418.4999537037,2.51,3.26
59432.4999537037,3.26,3.27
59446.4999537037,3.27,2.63
59453.4999537037,2.63,2.23
59467.4999537037,2.23,3.21
59474.4999537037,3.21,7.13
59495.4999537037,7.13,2.6
59502.4999537037,2.6,2.41
59509.4999537037,2.41,5.69
59544.4999537037,5.69,2.62
59551.4999537037,2.62,4.28
59600.4999537037,4.28,7.31
59614.4999537037,7.31,2.7
59649.4999537037,2.7,2.73
59684.4999537037,2.73,2.18
59698.4999537037,2.18,6.05
59712.4999537037,6.05,2.22
59719.4999537037,2.22,3.69
59775.4999537037,3.69,2.36
59810.4999537037,2.36,2.67
59852.4999537037,2.67,3.18
59873.4999537037,3.18,2.68
59894.4999537037,2.68,2.32
59915.4999537037,2.32,4.56
59936.4999537037,4.56,2.17
59985.4999537037,2.17,2.66
59999.4999537037,2.66,2.7
60027.4999537037,2.7,5.02
60069.4999537037,5.02,3.01
60097.4999537037,3.01,2.04
60237.4999537037,2.04,2.83
60258.4999537037,2.83,2.84
60286.4999537037,2.84,2.73
60412.4999537037,2.73,9.04
60468.4999537037,9.04,8.86
60496.4999537037,8.86,3.01
60566.4999537037,3.01,3.28
60727.4999537037,3.28,3.23
60734.4999537037,3.23,2.18
60762.4999537037,2.18,2.32
60776.4999537037,2.32,2.82
60783.4999537037,2.82,4.08
60790.4999537037,4.08,2.97
60811.4999537037,2.97,4.3
60916.4999537037,4.3,2.47
60958.4999537037,2.47,5.13
