#MJD,index_target_1d,index_target_2d
59348.4999537037,2.14,2.32
59369.4999537037,2.32,2.0
59376.4999537037,2.0,2.1
59383.4999537037,2.1,2.09
59390.4999537037,2.09,2.29
59411.4999537037,2.29,1.84
59418.4999537037,1.84,1.71
59425.4999537037,1.71,2.1
59432.4999537037,2.1,1.74
59439.4999537037,1.74,1.72
59446.4999537037,1.72,2.17
59467.4999537037,2.17,2.07
59474.4999537037,2.07,1.97
59481.4999537037,1.97,1.88
59488.4999537037,1.88,1.89
59495.4999537037,1.89,1.82
59502.4999537037,1.82,1.89
59509.4999537037,1.89,1.99
59516.4999537037,1.99,2.03
59523.4999537037,2.03,1.7
59530.4999537037,1.7,2.22
59537.4999537037,2.22,1.92
59544.4999537037,1.92,2.51
59551.4999537037,2.51,1.96
59572.4999537037,1.96,1.73
59579.4999537037,1.73,1.77
59586.4999537037,1.77,2.14
59593.4999537037,2.14,3.03
59600.4999537037,3.03,1.87
59607.4999537037,1.87,2.35
59614.4999537037,2.35,2.06
59635.4999537037,2.06,2.93
59677.4999537037,2.93,2.28
59691.4999537037,2.28,1.96
59705.4999537037,1.96,2.02
59712.4999537037,2.02,2.21
59719.4999537037,2.21,2.37
59754.4999537037,2.37,2.35
59761.4999537037,2.35,1.67
59831.4999537037,1.67,2.42
59880.4999537037,2.42,1.78
59887.4999537037,1.78,1.87
59894.4999537037,1.87,2.17
59901.4999537037,2.17,2.06
59908.4999537037,2.06,2.13
59915.4999537037,2.13,2.13
59922.4999537037,2.13,2.05
59929.4999537037,2.05,1.9
59936.4999537037,1.9,1.95
59943.4999537037,1.95,1.76
59964.4999537037,1.76,2.09
59971.4999537037,2.09,2.86
59992.4999537037,2.86,3.43
59999.4999537037,3.43,2.0
60027.4999537037,2.0,2.73
60034.4999537037,2.73,2.05
60041.4999537037,2.05,2.14
60048.4999537037,2.14,2.24
60076.4999537037,2.24,1.81
60090.4999537037,1.81,2.44
60097.4999537037,2.44,2.17
60104.4999537037,2.17,2.32
60111.4999537037,2.32,2.38
60118.4999537037,2.38,2.61
60139.4999537037,2.61,2.57
60146.4999537037,2.57,1.8
60181.4999537037,1.8,2.25
60244.4999537037,2.25,1.72
60251.4999537037,1.72,2.99
60314.4999537037,2.99,2.66
60342.4999537037,2.66,3.79
60377.4999537037,3.79,2.5
60405.4999537037,2.5,4.86
60412.4999537037,4.86,2.52
60419.4999537037,2.52,2.43
60461.4999537037,2.43,3.08
60475.4999537037,3.08,2.95
60489.4999537037,2.95,3.58
60510.4999537037,3.58,2.41
60524.4999537037,2.41,2.79
60545.4999537037,2.79,2.08
60552.4999537037,2.08,2.24
60573.4999537037,2.24,2.29
60587.4999537037,2.29,3.68
60594.4999537037,3.68,2.2
60615.4999537037,2.2,2.12
60622.4999537037,2.12,3.29
60629.4999537037,3.29,2.15
60657.4999537037,2.15,3.75
60748.4999537037,3.75,2.32
60797.4999537037,2.32,3.3
60839.4999537037,3.3,2.98
60874.4999537037,2.98,2.91
