#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55134.49998842592,-7.031050319018657,-7.363512103646634,-7.3448615651886175,-7.357535479757878,-7.130181792020672,-6.982966660701219,-7.21,0.16,3.08,2.46,1.97,2.22,2.41,2.22,2.39,0.35
55141.49998842592,-7.238824186844268,-7.031050319018657,-7.363512103646634,-7.3448615651886175,-7.357535479757878,-7.130181792020672,-7.25,0.13,2.36,3.08,2.46,1.97,2.22,2.41,2.4,0.34
55148.49998842592,-7.275724130399211,-7.238824186844268,-7.031050319018657,-7.363512103646634,-7.3448615651886175,-7.357535479757878,-7.25,0.13,2.29,2.36,3.08,2.46,1.97,2.22,2.37,0.35
55162.49998842592,-7.1095789811990855,-7.275724130399211,-7.238824186844268,-7.031050319018657,-7.363512103646634,-7.3448615651886175,-7.2,0.14,2.23,2.29,2.36,3.08,2.46,1.97,2.5,0.44
55169.49998842592,-7.060480747381382,-7.1095789811990855,-7.275724130399211,-7.238824186844268,-7.031050319018657,-7.363512103646634,-7.18,0.12,3.13,2.23,2.29,2.36,3.08,2.46,2.55,0.39
55183.49998842592,-7.154281982033341,-7.060480747381382,-7.1095789811990855,-7.275724130399211,-7.238824186844268,-7.031050319018657,-7.16,0.1,2.27,3.13,2.23,2.29,2.36,3.08,2.47,0.45
55190.49998842592,-7.273272790973428,-7.154281982033341,-7.060480747381382,-7.1095789811990855,-7.275724130399211,-7.238824186844268,-7.18,0.09,1.96,2.27,3.13,2.23,2.29,2.36,2.68,0.9
55197.49998842592,-7.125518182300533,-7.273272790973428,-7.154281982033341,-7.060480747381382,-7.1095789811990855,-7.275724130399211,-7.17,0.08,4.55,1.96,2.27,3.13,2.23,2.29,3.06,1.23
55218.49998842592,-7.156144577376839,-7.125518182300533,-7.273272790973428,-7.154281982033341,-7.060480747381382,-7.1095789811990855,-7.15,0.07,5.0,4.55,1.96,2.27,3.13,2.23,3.08,1.22
55225.49998842592,-7.180456064458132,-7.156144577376839,-7.125518182300533,-7.273272790973428,-7.154281982033341,-7.060480747381382,-7.13,0.1,2.39,5.0,4.55,1.96,2.27,3.13,3.14,1.18
55232.49998842592,-6.950781977329818,-7.180456064458132,-7.156144577376839,-7.125518182300533,-7.273272790973428,-7.154281982033341,-7.18,0.14,2.66,2.39,5.0,4.55,1.96,2.27,3.0,1.24
55274.49998842592,-7.400116927926312,-6.950781977329818,-7.180456064458132,-7.156144577376839,-7.125518182300533,-7.273272790973428,-7.19,0.14,2.15,2.66,2.39,5.0,4.55,1.96,3.09,1.2
55302.49998842592,-7.269217724333611,-7.400116927926312,-6.950781977329818,-7.180456064458132,-7.156144577376839,-7.125518182300533,-7.2,0.15,2.91,2.15,2.66,2.39,5.0,4.55,3.18,1.12
55309.49998842592,-7.333482019445119,-7.269217724333611,-7.400116927926312,-6.950781977329818,-7.180456064458132,-7.156144577376839,-7.24,0.15,2.62,2.91,2.15,2.66,2.39,5.0,2.9,0.96
55351.49998842592,-7.359518563029578,-7.333482019445119,-7.269217724333611,-7.400116927926312,-6.950781977329818,-7.180456064458132,-7.24,0.15,2.54,2.62,2.91,2.15,2.66,2.39,2.49,0.28
55365.49998842592,-7.1911141326401875,-7.359518563029578,-7.333482019445119,-7.269217724333611,-7.400116927926312,-6.950781977329818,-7.28,0.17,2.16,2.54,2.62,2.91,2.15,2.66,2.43,0.33
55379.49998842592,-7.4698003017969175,-7.1911141326401875,-7.359518563029578,-7.333482019445119,-7.269217724333611,-7.400116927926312,-7.35,0.1,2.0,2.16,2.54,2.62,2.91,2.15,2.37,0.32
55400.49998842592,-7.423658649794207,-7.4698003017969175,-7.1911141326401875,-7.359518563029578,-7.333482019445119,-7.269217724333611,-7.31,0.13,2.23,2.0,2.16,2.54,2.62,2.91,2.78,1.03
55407.49998842592,-7.095284454721319,-7.423658649794207,-7.4698003017969175,-7.1911141326401875,-7.359518563029578,-7.333482019445119,-7.3,0.14,5.0,2.23,2.0,2.16,2.54,2.62,2.82,1.04
55414.49998842592,-7.214670164989233,-7.095284454721319,-7.423658649794207,-7.4698003017969175,-7.1911141326401875,-7.359518563029578,-7.31,0.14,3.16,5.0,2.23,2.0,2.16,2.54,2.8,1.04
55421.49998842592,-7.4156687756324695,-7.214670164989233,-7.095284454721319,-7.423658649794207,-7.4698003017969175,-7.1911141326401875,-7.3,0.14,2.53,3.16,5.0,2.23,2.0,2.16,2.79,1.04
55435.49998842592,-7.278189384787454,-7.4156687756324695,-7.214670164989233,-7.095284454721319,-7.423658649794207,-7.4698003017969175,-7.33,0.14,2.45,2.53,3.16,5.0,2.23,2.0,2.75,1.08
55456.49998842592,-7.391473966422806,-7.278189384787454,-7.4156687756324695,-7.214670164989233,-7.095284454721319,-7.423658649794207,-7.31,0.12,1.88,2.45,2.53,3.16,5.0,2.23,2.85,1.03
55470.49998842592,-7.320572103387881,-7.391473966422806,-7.278189384787454,-7.4156687756324695,-7.214670164989233,-7.095284454721319,-7.26,0.13,2.72,1.88,2.45,2.53,3.16,5.0,2.9,1.0
55491.49998842592,-7.095825631715837,-7.320572103387881,-7.391473966422806,-7.278189384787454,-7.4156687756324695,-7.214670164989233,-7.25,0.14,2.54,2.72,1.88,2.45,2.53,3.16,2.52,0.39
55505.49998842592,-7.0675262353228465,-7.095825631715837,-7.320572103387881,-7.391473966422806,-7.278189384787454,-7.4156687756324695,-7.24,0.15,2.36,2.54,2.72,1.88,2.45,2.53,2.78,1.01
55519.49998842592,-7.077793722560983,-7.0675262353228465,-7.095825631715837,-7.320572103387881,-7.391473966422806,-7.278189384787454,-7.22,0.13,5.0,2.36,2.54,2.72,1.88,2.45,2.79,1.01
55526.49998842592,-7.292429823902063,-7.077793722560983,-7.0675262353228465,-7.095825631715837,-7.320572103387881,-7.391473966422806,-7.17,0.16,2.61,5.0,2.36,2.54,2.72,1.88,2.88,1.0
55540.49998842592,-6.97469413473523,-7.292429823902063,-7.077793722560983,-7.0675262353228465,-7.095825631715837,-7.320572103387881,-7.14,0.13,3.05,2.61,5.0,2.36,2.54,2.72,2.92,0.95
55547.49998842592,-7.146301788223826,-6.97469413473523,-7.292429823902063,-7.077793722560983,-7.0675262353228465,-7.095825631715837,-7.14,0.13,2.19,3.05,2.61,5.0,2.36,2.54,2.83,1.01
55561.49998842592,-7.345823458122039,-7.146301788223826,-6.97469413473523,-7.292429823902063,-7.077793722560983,-7.0675262353228465,-7.13,0.14,2.04,2.19,3.05,2.61,5.0,2.36,2.79,1.03
55582.49998842592,-6.987162775294828,-7.345823458122039,-7.146301788223826,-6.97469413473523,-7.292429823902063,-7.077793722560983,-7.16,0.15,2.3,2.04,2.19,3.05,2.61,5.0,2.8,1.03
55589.49998842592,-7.269217724333611,-6.987162775294828,-7.345823458122039,-7.146301788223826,-6.97469413473523,-7.292429823902063,-7.18,0.15,2.38,2.3,2.04,2.19,3.05,2.61,2.37,0.36
55596.49998842592,-7.214670164989233,-7.269217724333611,-6.987162775294828,-7.345823458122039,-7.146301788223826,-6.97469413473523,-7.2,0.18,2.04,2.38,2.3,2.04,2.19,3.05,2.25,0.4
55603.49998842592,-7.47755576649368,-7.214670164989233,-7.269217724333611,-6.987162775294828,-7.345823458122039,-7.146301788223826,-7.19,0.2,1.77,2.04,2.38,2.3,2.04,2.19,2.14,0.2
55617.49998842592,-6.920818753952375,-7.47755576649368,-7.214670164989233,-7.269217724333611,-6.987162775294828,-7.345823458122039,-7.15,0.24,2.23,1.77,2.04,2.38,2.3,2.04,2.22,0.31
55624.49998842592,-6.812479279163537,-6.920818753952375,-7.47755576649368,-7.214670164989233,-7.269217724333611,-6.987162775294828,-7.13,0.23,2.75,2.23,1.77,2.04,2.38,2.3,2.22,0.31
55631.49998842592,-7.241088107602026,-6.812479279163537,-6.920818753952375,-7.47755576649368,-7.214670164989233,-7.269217724333611,-7.13,0.23,2.08,2.75,2.23,1.77,2.04,2.38,2.27,0.35
55638.49998842592,-6.97061622231479,-7.241088107602026,-6.812479279163537,-6.920818753952375,-7.47755576649368,-7.214670164989233,-7.13,0.23,2.67,2.08,2.75,2.23,1.77,2.04,2.27,0.35
55673.49998842592,-7.254144804826271,-6.97061622231479,-7.241088107602026,-6.812479279163537,-6.920818753952375,-7.47755576649368,-7.15,0.25,2.34,2.67,2.08,2.75,2.23,1.77,2.25,0.37
55680.49998842592,-7.35261702988538,-7.254144804826271,-6.97061622231479,-7.241088107602026,-6.812479279163537,-6.920818753952375,-7.15,0.25,1.92,2.34,2.67,2.08,2.75,2.23,2.32,0.3
55687.49998842592,-7.478861916295964,-7.35261702988538,-7.254144804826271,-6.97061622231479,-7.241088107602026,-6.812479279163537,-7.18,0.23,2.28,1.92,2.34,2.67,2.08,2.75,2.47,0.45
55708.49998842592,-7.153044674980176,-7.478861916295964,-7.35261702988538,-7.254144804826271,-6.97061622231479,-7.241088107602026,-7.23,0.16,3.24,2.28,1.92,2.34,2.67,2.08,2.54,0.54
55722.49998842592,-7.138465589140962,-7.153044674980176,-7.478861916295964,-7.35261702988538,-7.254144804826271,-6.97061622231479,-7.21,0.17,3.26,3.24,2.28,1.92,2.34,2.67,2.61,0.5
55729.49998842592,-7.152427340857888,-7.138465589140962,-7.153044674980176,-7.478861916295964,-7.35261702988538,-7.254144804826271,-7.2,0.19,2.56,3.26,3.24,2.28,1.92,2.34,2.65,0.51
55743.49998842592,-6.892790030352131,-7.152427340857888,-7.138465589140962,-7.153044674980176,-7.478861916295964,-7.35261702988538,-7.17,0.2,2.93,2.56,3.26,3.24,2.28,1.92,2.77,0.52
55771.49998842592,-7.0034883278458215,-6.892790030352131,-7.152427340857888,-7.138465589140962,-7.153044674980176,-7.478861916295964,-7.14,0.18,3.17,2.93,2.56,3.26,3.24,2.28,3.03,0.5
55820.49998842592,-7.1432711096171175,-7.0034883278458215,-6.892790030352131,-7.152427340857888,-7.138465589140962,-7.153044674980176,-7.06,0.11,3.8,3.17,2.93,2.56,3.26,3.24,3.26,0.46
55827.49998842592,-6.939302159646388,-7.1432711096171175,-7.0034883278458215,-6.892790030352131,-7.152427340857888,-7.138465589140962,-7.06,0.11,3.88,3.8,3.17,2.93,2.56,3.26,3.12,0.6
55834.49998842592,-7.167491087293763,-6.939302159646388,-7.1432711096171175,-7.0034883278458215,-6.892790030352131,-7.152427340857888,-7.09,0.14,2.25,3.88,3.8,3.17,2.93,2.56,3.01,0.64
55841.49998842592,-7.298432014944073,-7.167491087293763,-6.939302159646388,-7.1432711096171175,-7.0034883278458215,-6.892790030352131,-7.11,0.18,2.48,2.25,3.88,3.8,3.17,2.93,3.03,0.63
55848.49998842592,-7.349692476868063,-7.298432014944073,-7.167491087293763,-6.939302159646388,-7.1432711096171175,-7.0034883278458215,-7.18,0.16,2.7,2.48,2.25,3.88,3.8,3.17,2.92,0.71
55855.49998842592,-7.341988603342887,-7.349692476868063,-7.298432014944073,-7.167491087293763,-6.939302159646388,-7.1432711096171175,-7.18,0.16,2.18,2.7,2.48,2.25,3.88,3.8,3.05,0.83
55890.49998842592,-7.001304841688344,-7.341988603342887,-7.349692476868063,-7.298432014944073,-7.167491087293763,-6.939302159646388,-7.15,0.18,4.05,2.18,2.7,2.48,2.25,3.88,2.93,0.76
55904.49998842592,-6.97061622231479,-7.001304841688344,-7.341988603342887,-7.349692476868063,-7.298432014944073,-7.167491087293763,-7.17,0.16,3.0,4.05,2.18,2.7,2.48,2.25,2.79,0.63
55911.49998842592,-7.08460016478773,-6.97061622231479,-7.001304841688344,-7.341988603342887,-7.349692476868063,-7.298432014944073,-7.19,0.16,2.9,3.0,4.05,2.18,2.7,2.48,2.75,0.68
55918.49998842592,-7.270025714300444,-7.08460016478773,-6.97061622231479,-7.001304841688344,-7.341988603342887,-7.349692476868063,-7.19,0.16,1.97,2.9,3.0,4.05,2.18,2.7,2.77,0.67
55932.49998842592,-7.302770657240282,-7.270025714300444,-7.08460016478773,-6.97061622231479,-7.001304841688344,-7.341988603342887,-7.18,0.16,2.61,1.97,2.9,3.0,4.05,2.18,2.77,0.67
55946.49998842592,-7.309803919971486,-7.302770657240282,-7.270025714300444,-7.08460016478773,-6.97061622231479,-7.001304841688344,-7.14,0.15,2.69,2.61,1.97,2.9,3.0,4.05,2.81,0.64
56002.49998842592,-7.0670191780768015,-7.309803919971486,-7.302770657240282,-7.270025714300444,-7.08460016478773,-6.97061622231479,-7.19,0.15,2.47,2.69,2.61,1.97,2.9,3.0,2.56,0.36
56009.49998842592,-7.345823458122039,-7.0670191780768015,-7.309803919971486,-7.302770657240282,-7.270025714300444,-7.08460016478773,-7.23,0.11,2.27,2.47,2.69,2.61,1.97,2.9,2.56,0.36
56030.49998842592,-7.199970640755866,-7.345823458122039,-7.0670191780768015,-7.309803919971486,-7.302770657240282,-7.270025714300444,-7.27,0.11,3.0,2.27,2.47,2.69,2.61,1.97,2.53,0.33
56051.49998842592,-7.399027104313252,-7.199970640755866,-7.345823458122039,-7.0670191780768015,-7.309803919971486,-7.302770657240282,-7.27,0.11,2.69,3.0,2.27,2.47,2.69,2.61,2.66,0.25
56058.49998842592,-7.239577516576788,-7.399027104313252,-7.199970640755866,-7.345823458122039,-7.0670191780768015,-7.309803919971486,-7.22,0.14,2.92,2.69,3.0,2.27,2.47,2.69,2.75,0.32
56079.49998842592,-7.007446482167865,-7.239577516576788,-7.399027104313252,-7.199970640755866,-7.345823458122039,-7.0670191780768015,-7.19,0.15,3.2,2.92,2.69,3.0,2.27,2.47,2.86,0.42
56107.49998842592,-7.0400051616715835,-7.007446482167865,-7.239577516576788,-7.399027104313252,-7.199970640755866,-7.345823458122039,-7.2,0.15,3.48,3.2,2.92,2.69,3.0,2.27,2.84,0.45
56142.499976851854,-7.139063379299906,-7.0400051616715835,-7.007446482167865,-7.239577516576788,-7.399027104313252,-7.199970640755866,-7.21,0.17,2.31,3.48,3.2,2.92,2.69,3.0,2.78,0.54
56156.499976851854,-7.453457336521869,-7.139063379299906,-7.0400051616715835,-7.007446482167865,-7.239577516576788,-7.399027104313252,-7.19,0.18,1.88,2.31,3.48,3.2,2.92,2.69,2.87,0.62
56184.499976851854,-7.071092309756048,-7.453457336521869,-7.139063379299906,-7.0400051616715835,-7.007446482167865,-7.239577516576788,-7.18,0.16,3.58,1.88,2.31,3.48,3.2,2.92,2.84,0.63
56261.499976851854,-7.3260580013659125,-7.071092309756048,-7.453457336521869,-7.139063379299906,-7.0400051616715835,-7.007446482167865,-7.17,0.16,2.49,3.58,1.88,2.31,3.48,3.2,3.13,1.04
56282.499976851854,-7.158015195409886,-7.3260580013659125,-7.071092309756048,-7.453457336521869,-7.139063379299906,-7.0400051616715835,-7.22,0.16,5.0,2.49,3.58,1.88,2.31,3.48,3.03,1.07
56338.499976851854,-7.379863945026242,-7.158015195409886,-7.3260580013659125,-7.071092309756048,-7.453457336521869,-7.139063379299906,-7.25,0.14,2.44,5.0,2.49,3.58,1.88,2.31,2.84,1.09
56345.499976851854,-7.199970640755866,-7.379863945026242,-7.158015195409886,-7.3260580013659125,-7.071092309756048,-7.453457336521869,-7.28,0.14,2.15,2.44,5.0,2.49,3.58,1.88,2.87,1.08
56359.499976851854,-7.39040559077478,-7.199970640755866,-7.379863945026242,-7.158015195409886,-7.3260580013659125,-7.071092309756048,-7.28,0.14,2.52,2.15,2.44,5.0,2.49,3.58,2.85,1.1
56366.499976851854,-7.452225294612178,-7.39040559077478,-7.199970640755866,-7.379863945026242,-7.158015195409886,-7.3260580013659125,-7.29,0.12,1.75,2.52,2.15,2.44,5.0,2.49,2.79,1.07
56373.499976851854,-7.1432711096171175,-7.452225294612178,-7.39040559077478,-7.199970640755866,-7.379863945026242,-7.158015195409886,-7.3,0.13,3.2,1.75,2.52,2.15,2.44,5.0,2.82,1.06
56387.499976851854,-7.400116927926312,-7.1432711096171175,-7.452225294612178,-7.39040559077478,-7.199970640755866,-7.379863945026242,-7.33,0.11,2.7,3.2,1.75,2.52,2.15,2.44,2.47,0.45
56436.499976851854,-7.318758762624412,-7.400116927926312,-7.1432711096171175,-7.452225294612178,-7.39040559077478,-7.199970640755866,-7.28,0.16,2.5,2.7,3.2,1.75,2.52,2.15,2.49,0.45
56443.499976851854,-7.020451625295905,-7.318758762624412,-7.400116927926312,-7.1432711096171175,-7.452225294612178,-7.39040559077478,-7.28,0.15,2.59,2.5,2.7,3.2,1.75,2.52,2.56,0.43
56464.499976851854,-7.266000713461613,-7.020451625295905,-7.318758762624412,-7.400116927926312,-7.1432711096171175,-7.452225294612178,-7.23,0.17,2.66,2.59,2.5,2.7,3.2,1.75,2.6,0.43
56471.499976851854,-7.026410376572743,-7.266000713461613,-7.020451625295905,-7.318758762624412,-7.400116927926312,-7.1432711096171175,-7.18,0.15,2.77,2.66,2.59,2.5,2.7,3.2,2.83,0.34
56485.499976851854,-7.107905397309519,-7.026410376572743,-7.266000713461613,-7.020451625295905,-7.318758762624412,-7.400116927926312,-7.18,0.15,3.4,2.77,2.66,2.59,2.5,2.7,2.66,0.41
56506.499976851854,-7.146301788223826,-7.107905397309519,-7.026410376572743,-7.266000713461613,-7.020451625295905,-7.318758762624412,-7.19,0.16,2.02,3.4,2.77,2.66,2.59,2.5,2.64,0.41
56513.499976851854,-7.459670525209126,-7.146301788223826,-7.107905397309519,-7.026410376572743,-7.266000713461613,-7.020451625295905,-7.18,0.15,2.55,2.02,3.4,2.77,2.66,2.59,2.63,0.41
56520.499976851854,-7.22767829327708,-7.459670525209126,-7.146301788223826,-7.107905397309519,-7.026410376572743,-7.266000713461613,-7.2,0.14,2.44,2.55,2.02,3.4,2.77,2.66,2.61,0.42
56527.499976851854,-7.166852888087215,-7.22767829327708,-7.459670525209126,-7.146301788223826,-7.107905397309519,-7.026410376572743,-7.21,0.14,2.45,2.44,2.55,2.02,3.4,2.77,2.57,0.43
56548.499976851854,-7.302770657240282,-7.166852888087215,-7.22767829327708,-7.459670525209126,-7.146301788223826,-7.107905397309519,-7.23,0.12,2.39,2.45,2.44,2.55,2.02,3.4,2.57,0.42
56562.499976851854,-7.1732774798310075,-7.302770657240282,-7.166852888087215,-7.22767829327708,-7.459670525209126,-7.146301788223826,-7.24,0.11,2.72,2.39,2.45,2.44,2.55,2.02,2.54,0.36
56569.499976851854,-7.213248577854439,-7.1732774798310075,-7.302770657240282,-7.166852888087215,-7.22767829327708,-7.459670525209126,-7.26,0.1,3.19,2.72,2.39,2.45,2.44,2.55,2.56,0.33
56576.499976851854,-7.292429823902063,-7.213248577854439,-7.1732774798310075,-7.302770657240282,-7.166852888087215,-7.22767829327708,-7.26,0.09,2.16,3.19,2.72,2.39,2.45,2.44,2.51,0.35
56583.499976851854,-7.429457060118103,-7.292429823902063,-7.213248577854439,-7.1732774798310075,-7.302770657240282,-7.166852888087215,-7.29,0.11,2.22,2.16,3.19,2.72,2.39,2.45,2.47,0.38
56604.499976851854,-7.446116973356125,-7.429457060118103,-7.292429823902063,-7.213248577854439,-7.1732774798310075,-7.302770657240282,-7.26,0.16,2.13,2.22,2.16,3.19,2.72,2.39,2.5,0.39
56618.499976851854,-6.995678626217358,-7.446116973356125,-7.429457060118103,-7.292429823902063,-7.213248577854439,-7.1732774798310075,-7.26,0.16,2.7,2.13,2.22,2.16,3.19,2.72,2.53,0.39
56639.499976851854,-7.285670240254767,-6.995678626217358,-7.446116973356125,-7.429457060118103,-7.292429823902063,-7.213248577854439,-7.19,0.27,2.62,2.7,2.13,2.22,2.16,3.19,2.44,0.41
56646.499976851854,-6.669586226650809,-7.285670240254767,-6.995678626217358,-7.446116973356125,-7.429457060118103,-7.292429823902063,-7.09,0.38,2.07,2.62,2.7,2.13,2.22,2.16,2.53,0.63
56667.499976851854,-6.492144128304169,-6.669586226650809,-7.285670240254767,-6.995678626217358,-7.446116973356125,-7.429457060118103,-7.04,0.37,3.84,2.07,2.62,2.7,2.13,2.22,2.47,0.69
56681.499976851854,-6.995678626217358,-6.492144128304169,-6.669586226650809,-7.285670240254767,-6.995678626217358,-7.446116973356125,-7.02,0.34,1.74,3.84,2.07,2.62,2.7,2.13,2.68,0.8
