#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58816.4999537037,-3.8096683018297086,-7.0,-7.242603971206976,-7.248720896016658,-7.341035157335565,5.187520720836463,-4.96,4.66,3.21,4.75,4.4,5.77,2.09,10.0,5.27,2.58
58942.4999537037,-7.297569463554475,-3.8096683018297086,-7.0,-7.242603971206976,-7.248720896016658,-7.341035157335565,-6.72,1.29,6.69,3.21,4.75,4.4,5.77,2.09,4.46,1.53
59019.4999537037,-7.079876673709276,-7.297569463554475,-3.8096683018297086,-7.0,-7.242603971206976,-7.248720896016658,-6.72,1.29,4.34,6.69,3.21,4.75,4.4,5.77,4.49,1.49
59061.4999537037,-7.3585258894959,-7.079876673709276,-7.297569463554475,-3.8096683018297086,-7.0,-7.242603971206976,-6.65,1.27,2.25,4.34,6.69,3.21,4.75,4.4,4.09,1.46
59201.4999537037,-6.779891911959945,-7.3585258894959,-7.079876673709276,-7.297569463554475,-3.8096683018297086,-7.0,-6.66,1.27,3.0,2.25,4.34,6.69,3.21,4.75,3.79,1.59
59285.4999537037,-7.279840696594043,-6.779891911959945,-7.3585258894959,-7.079876673709276,-7.297569463554475,-3.8096683018297086,-6.71,1.3,2.3,3.0,2.25,4.34,6.69,3.21,3.43,1.63
59334.4999537037,-7.386158178123931,-7.279840696594043,-6.779891911959945,-7.3585258894959,-7.079876673709276,-7.297569463554475,-7.2,0.21,2.19,2.3,3.0,2.25,4.34,6.69,3.5,1.63
59348.4999537037,-7.212539525481585,-7.386158178123931,-7.279840696594043,-6.779891911959945,-7.3585258894959,-7.079876673709276,-7.2,0.21,3.74,2.19,2.3,3.0,2.25,4.34,2.88,0.86
59446.4999537037,-7.333482019445119,-7.212539525481585,-7.386158178123931,-7.279840696594043,-6.779891911959945,-7.3585258894959,-7.21,0.21,2.33,3.74,2.19,2.3,3.0,2.25,2.7,0.59
59453.4999537037,-7.106238237942057,-7.333482019445119,-7.212539525481585,-7.386158178123931,-7.279840696594043,-6.779891911959945,-7.2,0.2,3.07,2.33,3.74,2.19,2.3,3.0,2.71,0.58
59537.4999537037,-7.274905478918531,-7.106238237942057,-7.333482019445119,-7.212539525481585,-7.386158178123931,-7.279840696594043,-7.27,0.09,2.32,3.07,2.33,3.74,2.19,2.3,2.68,0.57
59670.4999537037,-7.311580177997289,-7.274905478918531,-7.106238237942057,-7.333482019445119,-7.212539525481585,-7.386158178123931,-7.25,0.1,2.79,2.32,3.07,2.33,3.74,2.19,2.7,0.55
59705.4999537037,-7.146301788223826,-7.311580177997289,-7.274905478918531,-7.106238237942057,-7.333482019445119,-7.212539525481585,-7.24,0.09,2.43,2.79,2.32,3.07,2.33,3.74,2.83,0.52
59754.4999537037,-7.316052869248487,-7.146301788223826,-7.311580177997289,-7.274905478918531,-7.106238237942057,-7.333482019445119,-7.25,0.09,3.12,2.43,2.79,2.32,3.07,2.33,2.66,0.34
59761.4999537037,-7.24184537803261,-7.316052869248487,-7.146301788223826,-7.311580177997289,-7.274905478918531,-7.106238237942057,-7.25,0.09,2.58,3.12,2.43,2.79,2.32,3.07,2.62,0.4
59803.4999537037,-7.350665141287858,-7.24184537803261,-7.316052869248487,-7.146301788223826,-7.311580177997289,-7.274905478918531,-7.26,0.08,2.02,2.58,3.12,2.43,2.79,2.32,2.67,0.48
59894.4999537037,-7.152427340857888,-7.350665141287858,-7.24184537803261,-7.316052869248487,-7.146301788223826,-7.311580177997289,-7.27,0.09,3.43,2.02,2.58,3.12,2.43,2.79,2.61,0.55
59922.4999537037,-7.359518563029578,-7.152427340857888,-7.350665141287858,-7.24184537803261,-7.316052869248487,-7.146301788223826,-7.27,0.09,1.93,3.43,2.02,2.58,3.12,2.43,2.62,0.55
59950.4999537037,-7.289882634888183,-7.359518563029578,-7.152427340857888,-7.350665141287858,-7.24184537803261,-7.316052869248487,-7.24,0.13,2.8,1.93,3.43,2.02,2.58,3.12,2.69,0.56
59999.4999537037,-7.0,-7.289882634888183,-7.359518563029578,-7.152427340857888,-7.350665141287858,-7.24184537803261,-5.17,5.45,2.96,2.8,1.93,3.43,2.02,2.58,3.67,2.84
60041.4999537037,7.187520720836463,-7.0,-7.289882634888183,-7.359518563029578,-7.152427340857888,-7.350665141287858,-5.17,5.45,10.0,2.96,2.8,1.93,3.43,2.02,3.8,2.8
60097.4999537037,-7.1938200260161125,7.187520720836463,-7.0,-7.289882634888183,-7.359518563029578,-7.152427340857888,-5.17,5.45,3.48,10.0,2.96,2.8,1.93,3.43,3.88,2.75
60188.4999537037,-7.350665141287858,-7.1938200260161125,7.187520720836463,-7.0,-7.289882634888183,-7.359518563029578,-5.18,5.45,2.53,3.48,10.0,2.96,2.8,1.93,3.72,2.81
60251.4999537037,-7.24184537803261,-7.350665141287858,-7.1938200260161125,7.187520720836463,-7.0,-7.289882634888183,-5.16,5.45,2.37,2.53,3.48,10.0,2.96,2.8,3.76,2.78
60419.4999537037,-7.226945306635737,-7.24184537803261,-7.350665141287858,-7.1938200260161125,7.187520720836463,-7.0,-5.17,5.45,2.2,2.37,2.53,3.48,10.0,2.96,3.71,2.81
60538.4999537037,-7.333482019445119,-7.226945306635737,-7.24184537803261,-7.350665141287858,-7.1938200260161125,7.187520720836463,-5.16,5.45,2.41,2.2,2.37,2.53,3.48,10.0,3.7,2.81
60629.4999537037,-6.962573502059376,-7.333482019445119,-7.226945306635737,-7.24184537803261,-7.350665141287858,-7.1938200260161125,-7.22,0.13,2.92,2.41,2.2,2.37,2.53,3.48,2.66,0.43
