#MJD,index_target_1d,index_target_2d
59397.4999537037,2.75,2.44
59411.4999537037,2.44,2.84
59439.4999537037,2.84,2.26
59453.4999537037,2.26,2.78
59474.4999537037,2.78,2.77
59495.4999537037,2.77,2.75
59558.4999537037,2.75,2.84
59572.4999537037,2.84,2.73
59593.4999537037,2.73,3.19
59600.4999537037,3.19,3.08
59691.4999537037,3.08,2.71
59943.4999537037,2.71,2.78
60132.4999537037,2.78,3.01
60146.4999537037,3.01,2.49
60153.4999537037,2.49,2.52
60342.4999537037,2.52,2.21
60349.4999537037,2.21,3.77
60356.4999537037,3.77,3.15
60363.4999537037,3.15,2.42
60370.4999537037,2.42,2.41
60377.4999537037,2.41,4.44
60384.4999537037,4.44,2.92
60391.4999537037,2.92,2.53
60405.4999537037,2.53,3.12
60440.4999537037,3.12,2.75
60447.4999537037,2.75,3.08
60461.4999537037,3.08,2.54
60468.4999537037,2.54,2.47
60496.4999537037,2.47,2.97
60503.4999537037,2.97,2.89
60538.4999537037,2.89,3.07
60545.4999537037,3.07,2.56
60566.4999537037,2.56,2.31
60587.4999537037,2.31,2.67
60594.4999537037,2.67,2.57
60601.4999537037,2.57,2.64
60608.4999537037,2.64,2.62
60615.4999537037,2.62,2.63
60622.4999537037,2.63,2.64
60629.4999537037,2.64,2.72
60636.4999537037,2.72,2.64
60643.4999537037,2.64,2.61
60650.4999537037,2.61,2.33
60657.4999537037,2.33,2.49
60664.4999537037,2.49,2.53
60678.4999537037,2.53,2.54
60685.4999537037,2.54,2.44
60692.4999537037,2.44,2.58
60699.4999537037,2.58,2.68
60706.4999537037,2.68,2.21
60713.4999537037,2.21,2.8
60720.4999537037,2.8,2.53
60727.4999537037,2.53,2.49
60741.4999537037,2.49,1.92
60748.4999537037,1.92,2.39
60755.4999537037,2.39,2.48
60762.4999537037,2.48,2.47
60769.4999537037,2.47,2.46
60776.4999537037,2.46,2.5
60783.4999537037,2.5,2.34
60790.4999537037,2.34,2.52
60797.4999537037,2.52,2.6
60804.4999537037,2.6,2.63
60811.4999537037,2.63,2.52
60818.4999537037,2.52,2.78
60825.4999537037,2.78,2.53
60832.4999537037,2.53,2.74
60839.4999537037,2.74,2.8
60846.4999537037,2.8,2.54
60853.4999537037,2.54,2.89
60860.4999537037,2.89,2.24
60874.4999537037,2.24,3.0
60881.4999537037,3.0,2.73
60888.4999537037,2.73,2.72
60902.4999537037,2.72,2.67
60916.4999537037,2.67,2.82
60923.4999537037,2.82,2.98
60930.4999537037,2.98,3.24
60937.4999537037,3.24,2.96
60951.4999537037,2.96,2.7
60958.4999537037,2.7,3.16
60965.4999537037,3.16,3.17
60972.4999537037,3.17,2.74
61000.4999537037,2.74,2.71
61021.4999537037,2.71,2.65
