#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58354.4999537037,-7.0,-6.982966660701219,-7.196542884351586,-7.013228265733755,-6.954677021213342,-6.812479279163537,-7.02,0.14,4.59,2.76,9.46,9.67,3.72,3.61,5.18,3.07
58375.4999537037,-7.195179321278838,-7.0,-6.982966660701219,-7.196542884351586,-7.013228265733755,-6.954677021213342,-7.07,0.11,2.46,4.59,2.76,9.46,9.67,3.72,5.06,3.17
58585.4999537037,-7.152427340857888,-7.195179321278838,-7.0,-6.982966660701219,-7.196542884351586,-7.013228265733755,-7.1,0.1,2.73,2.46,4.59,2.76,9.46,9.67,5.5,3.17
58641.4999537037,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.0,-6.982966660701219,-7.196542884351586,-7.1,0.1,6.85,2.73,2.46,4.59,2.76,9.46,4.9,2.59
58879.4999537037,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.0,-6.982966660701219,-7.09,0.09,5.42,6.85,2.73,2.46,4.59,2.76,4.34,1.71
59075.4999537037,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.0,-7.09,0.1,5.54,5.42,6.85,2.73,2.46,4.59,4.29,1.76
59096.4999537037,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.195179321278838,-7.07,0.14,2.47,5.54,5.42,6.85,2.73,2.46,3.97,1.9
59117.4999537037,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.152427340857888,-7.05,0.13,2.33,2.47,5.54,5.42,6.85,2.73,4.04,1.85
59222.4999537037,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.175223537524454,-7.03,0.12,2.91,2.33,2.47,5.54,5.42,6.85,4.1,1.8
59390.4999537037,-7.016373712875465,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.027797161620936,-7.04,0.13,3.2,2.91,2.33,2.47,5.54,5.42,3.52,1.37
59425.4999537037,-7.201349354554731,-7.016373712875465,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.131355561605174,-7.06,0.13,2.8,3.2,2.91,2.33,2.47,5.54,3.14,1.1
59544.4999537037,-7.153044674980176,-7.201349354554731,-7.016373712875465,-7.110138278741812,-6.823908740944319,-6.950781977329818,-7.01,0.16,2.72,2.8,3.2,2.91,2.33,2.47,2.72,0.29
59614.4999537037,-6.804100347590766,-7.153044674980176,-7.201349354554731,-7.016373712875465,-7.110138278741812,-6.823908740944319,-7.04,0.16,2.64,2.72,2.8,3.2,2.91,2.33,2.81,0.29
59649.4999537037,-7.147520006363144,-6.804100347590766,-7.153044674980176,-7.201349354554731,-7.016373712875465,-7.110138278741812,-7.06,0.14,3.06,2.64,2.72,2.8,3.2,2.91,2.8,0.3
59656.4999537037,-6.962573502059376,-7.147520006363144,-6.804100347590766,-7.153044674980176,-7.201349354554731,-7.016373712875465,-6.97,0.26,2.27,3.06,2.64,2.72,2.8,3.2,2.71,0.36
59663.4999537037,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.804100347590766,-7.153044674980176,-7.201349354554731,-6.89,0.3,2.25,2.27,3.06,2.64,2.72,2.8,2.58,0.31
59684.4999537037,-6.52432881167557,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.804100347590766,-7.153044674980176,-6.88,0.29,2.31,2.25,2.27,3.06,2.64,2.72,2.51,0.31
59705.4999537037,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.804100347590766,-6.89,0.3,2.31,2.31,2.25,2.27,3.06,2.64,2.72,0.71
59726.4999537037,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.962573502059376,-7.147520006363144,-6.94,0.31,4.19,2.31,2.31,2.25,2.27,3.06,2.67,0.73
59796.4999537037,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.962573502059376,-6.94,0.31,2.32,4.19,2.31,2.31,2.25,2.27,2.63,0.71
59915.4999537037,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-6.471083299722345,-6.93,0.31,2.78,2.32,4.19,2.31,2.31,2.25,2.68,0.69
59978.4999537037,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-6.52432881167557,-7.03,0.24,2.6,2.78,2.32,4.19,2.31,2.31,2.74,0.67
59992.4999537037,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.123205023799299,-7.11,0.09,2.65,2.6,2.78,2.32,4.19,2.31,2.96,0.76
59999.4999537037,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.1911141326401875,-7.12,0.09,3.9,2.65,2.6,2.78,2.32,4.19,3.0,0.73
60013.4999537037,-7.166215625343521,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.159266765388193,-7.05,0.16,2.59,3.9,2.65,2.6,2.78,2.32,2.84,0.52
60020.4999537037,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.139063379299906,-7.02,0.16,3.04,2.59,3.9,2.65,2.6,2.78,2.87,0.49
60048.4999537037,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.140861702705469,-6.924453038607469,-7.03,0.17,2.53,3.04,2.59,3.9,2.65,2.6,3.08,0.7
60300.4999537037,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.140861702705469,-7.06,0.17,4.22,2.53,3.04,2.59,3.9,2.65,3.13,0.67
60524.4999537037,-7.161150909262744,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.087777943467585,-7.03,0.17,2.95,4.22,2.53,3.04,2.59,3.9,3.1,0.69
60587.4999537037,-6.943095148663527,-7.161150909262744,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.166215625343521,-7.04,0.18,2.5,2.95,4.22,2.53,3.04,2.59,2.89,0.63
60594.4999537037,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.189767482004916,-6.939302159646388,-6.732828271596986,-7.02,0.17,2.39,2.5,2.95,4.22,2.53,3.04,3.01,0.65
60657.4999537037,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.189767482004916,-6.939302159646388,-7.06,0.11,3.41,2.39,2.5,2.95,4.22,2.53,3.04,0.66
60678.4999537037,-6.991399828238082,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.189767482004916,-7.08,0.1,3.31,3.41,2.39,2.5,2.95,4.22,2.97,0.74
60727.4999537037,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.161150909262744,-7.07,0.09,2.04,3.31,3.41,2.39,2.5,2.95,2.75,0.5
60811.4999537037,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.172630726946175,-6.943095148663527,-7.08,0.1,2.66,2.04,3.31,3.41,2.39,2.5,2.76,0.5
60825.4999537037,-7.191789027075778,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.172630726946175,-7.1,0.08,3.0,2.66,2.04,3.31,3.41,2.39,2.81,0.49
60853.4999537037,-7.0996328713435295,-7.191789027075778,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.007446482167865,-7.1,0.08,2.88,3.0,2.66,2.04,3.31,3.41,2.85,0.46
60874.4999537037,-7.168130225719498,-7.0996328713435295,-7.191789027075778,-7.1249387366083,-7.1073489661227,-6.991399828238082,-7.11,0.06,2.66,2.88,3.0,2.66,2.04,3.31,3.01,0.77
