#MJD,flux_target_1d,flux_target_2d
57465.49996527778,-6.782516055786093,-6.889410289700751
57472.49996527778,-6.889410289700751,-6.924453038607469
57479.49996527778,-6.924453038607469,-6.913640169325252
57493.49996527778,-6.913640169325252,-7.071092309756048
57500.49996527778,-7.071092309756048,-6.764471553092451
57507.49996527778,-6.764471553092451,-6.863279432843593
57514.49996527778,-6.863279432843593,-7.060980223551334
57528.49996527778,-7.060980223551334,-6.991399828238082
57535.49996527778,-6.991399828238082,-6.950781977329818
57542.49996527778,-6.950781977329818,-6.798602875679548
57563.49996527778,-6.798602875679548,-6.777283528852417
57570.49996527778,-6.777283528852417,-6.853871964321762
57584.49996527778,-6.853871964321762,-7.130768280269024
57591.49996527778,-7.130768280269024,-7.092588639225414
57598.49996527778,-7.092588639225414,-7.046240308266771
57626.49996527778,-7.046240308266771,-7.0589857562944305
57731.49996527778,-7.0589857562944305,-7.107905397309519
57976.4999537037,-7.107905397309519,-6.79317412396815
58158.4999537037,-6.79317412396815,-7.066512712151295
58193.4999537037,-7.066512712151295,-6.978810700930062
58214.4999537037,-6.978810700930062,-6.8996294548824375
58263.4999537037,-6.8996294548824375,-6.838631997765025
58270.4999537037,-6.838631997765025,-7.129596094720973
58277.4999537037,-7.129596094720973,-7.116338564846382
58284.4999537037,-7.116338564846382,-6.966576244513051
58319.4999537037,-6.966576244513051,-6.756961951313706
58326.4999537037,-6.756961951313706,-7.015472686656207
58361.4999537037,-7.015472686656207,-7.010995384301463
58368.4999537037,-7.010995384301463,-7.0996328713435295
58396.4999537037,-7.0996328713435295,-6.892790030352131
58403.4999537037,-6.892790030352131,-6.841637507904751
58410.4999537037,-6.841637507904751,-7.110138278741812
58417.4999537037,-7.110138278741812,-6.8326826652518236
58431.4999537037,-6.8326826652518236,-6.694648630553377
58452.4999537037,-6.694648630553377,-6.97061622231479
58459.4999537037,-6.97061622231479,-6.8696662315049934
58473.4999537037,-6.8696662315049934,-6.752026733638194
58480.4999537037,-6.752026733638194,-6.655607726314889
58494.4999537037,-6.655607726314889,-7.047691990337875
58501.4999537037,-7.047691990337875,-6.841637507904751
58508.4999537037,-6.841637507904751,-6.844663962534939
58536.4999537037,-6.844663962534939,-6.747146969020107
58543.4999537037,-6.747146969020107,-6.882728704344236
58550.4999537037,-6.882728704344236,-6.61261017366127
58557.4999537037,-6.61261017366127,-6.54515513999149
58564.4999537037,-6.54515513999149,-6.709965388637482
58571.4999537037,-6.709965388637482,-6.785156151952302
58578.4999537037,-6.785156151952302,-6.777283528852417
58585.4999537037,-6.777283528852417,-6.97469413473523
58592.4999537037,-6.97469413473523,-6.958607314841775
58599.4999537037,-6.958607314841775,-7.123782159408358
58606.4999537037,-7.123782159408358,-6.962573502059376
58613.4999537037,-6.962573502059376,-6.8297382846050425
58620.4999537037,-6.8297382846050425,-7.079876673709276
58641.4999537037,-7.079876673709276,-6.801342913045577
58648.4999537037,-6.801342913045577,-6.987162775294828
58655.4999537037,-6.987162775294828,-7.089909454405932
58662.4999537037,-7.089909454405932,-6.939302159646388
58669.4999537037,-6.939302159646388,-6.785156151952302
58690.4999537037,-6.785156151952302,-7.055024091587952
58739.4999537037,-7.055024091587952,-7.044793462458058
58809.4999537037,-7.044793462458058,-7.080398976215889
58851.4999537037,-7.080398976215889,-6.982966660701219
58872.4999537037,-6.982966660701219,-6.838631997765025
58907.4999537037,-6.838631997765025,-7.106238237942057
58984.4999537037,-7.106238237942057,-7.132532512140949
58991.4999537037,-7.132532512140949,-7.0034883278458215
58998.4999537037,-7.0034883278458215,-7.090443970758825
59012.4999537037,-7.090443970758825,-7.142064735280571
59026.4999537037,-7.142064735280571,-7.092051478387727
59040.4999537037,-7.092051478387727,-7.128427064454121
59054.4999537037,-7.128427064454121,-7.123782159408358
59110.4999537037,-7.123782159408358,-7.068542129310995
59166.4999537037,-7.068542129310995,-7.092588639225414
59201.4999537037,-7.092588639225414,-6.920818753952375
59215.4999537037,-6.920818753952375,-7.06198090252379
59229.4999537037,-7.06198090252379,-7.00788851221305
59236.4999537037,-7.00788851221305,-7.09799710864927
59257.4999537037,-7.09799710864927,-6.747146969020107
59264.4999537037,-6.747146969020107,-6.939302159646388
59271.4999537037,-6.939302159646388,-7.126679398184601
59278.4999537037,-7.126679398184601,-7.039529222465701
59285.4999537037,-7.039529222465701,-7.025028005701931
59292.4999537037,-7.025028005701931,-7.0589857562944305
59299.4999537037,-7.0589857562944305,-7.001304841688344
59313.4999537037,-7.001304841688344,-6.841637507904751
59334.4999537037,-6.841637507904751,-6.619788758288394
59341.4999537037,-6.619788758288394,-6.966576244513051
59348.4999537037,-6.966576244513051,-7.054531414868181
59355.4999537037,-7.054531414868181,-6.991399828238082
59362.4999537037,-6.991399828238082,-6.876148359032914
59369.4999537037,-6.876148359032914,-6.772113295386326
59376.4999537037,-6.772113295386326,-6.991399828238082
59383.4999537037,-6.991399828238082,-6.950781977329818
59390.4999537037,-6.950781977329818,-6.97469413473523
59397.4999537037,-6.97469413473523,-6.97469413473523
59411.4999537037,-6.97469413473523,-6.910094888560602
59418.4999537037,-6.910094888560602,-7.08460016478773
59425.4999537037,-7.08460016478773,-7.114073660198569
59467.4999537037,-7.114073660198569,-7.08460016478773
59488.4999537037,-7.08460016478773,-6.752026733638194
59635.4999537037,-6.752026733638194,-7.031984286006359
59642.4999537037,-7.031984286006359,-7.041436116778033
59684.4999537037,-7.041436116778033,-6.978810700930062
59691.4999537037,-6.978810700930062,-7.081445469449727
59698.4999537037,-7.081445469449727,-6.962573502059376
59754.4999537037,-6.962573502059376,-7.104577453960592
59761.4999537037,-7.104577453960592,-6.978810700930062
59768.4999537037,-6.978810700930062,-7.139063379299906
59852.4999537037,-7.139063379299906,-7.128427064454121
59859.4999537037,-7.128427064454121,-7.1073489661227
59922.4999537037,-7.1073489661227,-6.860120913598763
59936.4999537037,-6.860120913598763,-6.449771646944906
59957.4999537037,-6.449771646944906,-7.069050968832477
59964.4999537037,-7.069050968832477,-6.991399828238082
59999.4999537037,-6.991399828238082,-7.110698297493689
60027.4999537037,-7.110698297493689,-7.126679398184601
60034.4999537037,-7.126679398184601,-7.105683937315561
60041.4999537037,-7.105683937315561,-7.092588639225414
60048.4999537037,-7.092588639225414,-6.958607314841775
60055.4999537037,-6.958607314841775,-7.044793462458058
60062.4999537037,-7.044793462458058,-7.074172425375258
60069.4999537037,-7.074172425375258,-6.739928612014925
60076.4999537037,-6.739928612014925,-6.863279432843593
60083.4999537037,-6.863279432843593,-6.835647144215563
60097.4999537037,-6.835647144215563,-7.0338582672609675
60104.4999537037,-7.0338582672609675,-6.94692155651658
60111.4999537037,-6.94692155651658,-6.935542010773082
60125.4999537037,-6.935542010773082,-6.958607314841775
60132.4999537037,-6.958607314841775,-6.94692155651658
60153.4999537037,-6.94692155651658,-6.709965388637482
60160.4999537037,-6.709965388637482,-6.73754891026957
60167.4999537037,-6.73754891026957,-6.779891911959945
60188.4999537037,-6.779891911959945,-6.939302159646388
60195.4999537037,-6.939302159646388,-6.8297382846050425
60202.4999537037,-6.8297382846050425,-6.7544873321858505
60209.4999537037,-6.7544873321858505,-6.709965388637482
60216.4999537037,-6.709965388637482,-7.075204004202088
60223.4999537037,-7.075204004202088,-7.045757490560675
60230.4999537037,-7.045757490560675,-7.104025267640935
60286.4999537037,-7.104025267640935,-6.958607314841775
60293.4999537037,-6.958607314841775,-6.991399828238082
60307.4999537037,-6.991399828238082,-6.767003889607846
60314.4999537037,-6.767003889607846,-6.636388020107856
60321.4999537037,-6.636388020107856,-6.621602099051862
60335.4999537037,-6.621602099051862,-6.552841968657781
60342.4999537037,-6.552841968657781,-6.707743928643524
60349.4999537037,-6.707743928643524,-6.552841968657781
60363.4999537037,-6.552841968657781,-6.679853713888946
60370.4999537037,-6.679853713888946,-6.767003889607846
60377.4999537037,-6.767003889607846,-6.8326826652518236
60384.4999537037,-6.8326826652518236,-6.882728704344236
60391.4999537037,-6.882728704344236,-6.991399828238082
60398.4999537037,-6.991399828238082,-6.787812395596042
60405.4999537037,-6.787812395596042,-7.140261433802853
60419.4999537037,-7.140261433802853,-6.823908740944319
60433.4999537037,-6.823908740944319,-6.718966632752273
60454.4999537037,-6.718966632752273,-6.782516055786093
60461.4999537037,-6.782516055786093,-7.018181392829336
60468.4999537037,-7.018181392829336,-7.08460016478773
60475.4999537037,-7.08460016478773,-7.115771230367396
60482.4999537037,-7.115771230367396,-6.721246399047171
60489.4999537037,-6.721246399047171,-6.573488738635425
60496.4999537037,-6.573488738635425,-6.815308569182402
60503.4999537037,-6.815308569182402,-6.747146969020107
60510.4999537037,-6.747146969020107,-6.798602875679548
60517.4999537037,-6.798602875679548,-6.761953896871205
60524.4999537037,-6.761953896871205,-7.007446482167865
60531.4999537037,-7.007446482167865,-6.795880017344075
60538.4999537037,-6.795880017344075,-6.675717544702307
60545.4999537037,-6.675717544702307,-6.467245621007502
60552.4999537037,-6.467245621007502,-6.42021640338319
60566.4999537037,-6.42021640338319,-6.501689446210399
60573.4999537037,-6.501689446210399,-6.583359492661719
60580.4999537037,-6.583359492661719,-6.747146969020107
60587.4999537037,-6.747146969020107,-6.581698708680254
60594.4999537037,-6.581698708680254,-6.460923901207224
60601.4999537037,-6.460923901207224,-6.518557371497695
60608.4999537037,-6.518557371497695,-6.647817481888637
60615.4999537037,-6.647817481888637,-6.863279432843593
60622.4999537037,-6.863279432843593,-6.812479279163537
60629.4999537037,-6.812479279163537,-6.769551078621726
60636.4999537037,-6.769551078621726,-7.079354998593212
60643.4999537037,-7.079354998593212,-6.913640169325252
60657.4999537037,-6.913640169325252,-6.94692155651658
60678.4999537037,-6.94692155651658,-6.995678626217358
60692.4999537037,-6.995678626217358,-6.772113295386326
60699.4999537037,-6.772113295386326,-6.966576244513051
60706.4999537037,-6.966576244513051,-7.031984286006359
60713.4999537037,-7.031984286006359,-7.011887159731648
60720.4999537037,-7.011887159731648,-6.913640169325252
60727.4999537037,-6.913640169325252,-6.892790030352131
60734.4999537037,-6.892790030352131,-6.962573502059376
60748.4999537037,-6.962573502059376,-7.123782159408358
60818.4999537037,-7.123782159408358,-6.882728704344236
60839.4999537037,-6.882728704344236,-6.728158393463501
60895.4999537037,-6.728158393463501,-7.088842391260023
60923.4999537037,-7.088842391260023,-7.120330794367947
60930.4999537037,-7.120330794367947,-7.006123085058789
60951.4999537037,-7.006123085058789,-6.486782399932061
60958.4999537037,-6.486782399932061,-6.325138859262188
60965.4999537037,-6.325138859262188,-6.467245621007502
60972.4999537037,-6.467245621007502,-6.779891911959945
60979.4999537037,-6.779891911959945,-6.995678626217358
60986.4999537037,-6.995678626217358,-6.87942606879415
61000.4999537037,-6.87942606879415,-6.87942606879415
61007.4999537037,-6.87942606879415,-7.0726296369609765
