#MJD,index_target_1d,index_target_2d
59243.4999537037,2.28,2.58
59250.4999537037,2.58,2.34
59257.4999537037,2.34,2.42
59264.4999537037,2.42,2.65
59271.4999537037,2.65,2.75
59278.4999537037,2.75,2.43
59306.4999537037,2.43,2.09
59320.4999537037,2.09,2.68
59327.4999537037,2.68,2.95
59334.4999537037,2.95,2.57
59341.4999537037,2.57,2.29
59383.4999537037,2.29,2.4
59390.4999537037,2.4,2.4
59397.4999537037,2.4,2.75
59411.4999537037,2.75,2.94
59425.4999537037,2.94,3.3
59432.4999537037,3.3,2.87
59439.4999537037,2.87,2.56
59460.4999537037,2.56,2.47
59495.4999537037,2.47,2.18
59516.4999537037,2.18,3.29
59565.4999537037,3.29,2.85
59600.4999537037,2.85,3.37
59607.4999537037,3.37,2.38
59628.4999537037,2.38,2.68
59684.4999537037,2.68,2.78
59691.4999537037,2.78,2.29
59698.4999537037,2.29,3.48
59705.4999537037,3.48,3.88
59726.4999537037,3.88,2.57
59733.4999537037,2.57,2.17
59747.4999537037,2.17,2.31
59768.4999537037,2.31,1.91
59775.4999537037,1.91,2.32
59782.4999537037,2.32,2.12
59789.4999537037,2.12,2.29
59803.4999537037,2.29,2.41
59810.4999537037,2.41,2.46
59817.4999537037,2.46,2.45
59824.4999537037,2.45,1.85
59831.4999537037,1.85,2.11
59838.4999537037,2.11,2.38
59845.4999537037,2.38,2.97
59852.4999537037,2.97,2.35
59859.4999537037,2.35,2.4
59866.4999537037,2.4,1.96
59873.4999537037,1.96,2.46
59880.4999537037,2.46,2.82
59936.4999537037,2.82,2.08
59943.4999537037,2.08,3.96
59957.4999537037,3.96,2.44
59971.4999537037,2.44,2.84
59985.4999537037,2.84,4.97
59992.4999537037,4.97,2.06
60020.4999537037,2.06,2.83
60034.4999537037,2.83,2.57
60041.4999537037,2.57,2.29
60048.4999537037,2.29,2.68
60069.4999537037,2.68,3.63
60160.4999537037,3.63,2.29
60195.4999537037,2.29,3.14
60202.4999537037,3.14,2.0
60209.4999537037,2.0,2.11
60216.4999537037,2.11,2.54
60223.4999537037,2.54,2.85
60230.4999537037,2.85,2.26
60237.4999537037,2.26,2.11
60244.4999537037,2.11,1.94
60251.4999537037,1.94,2.88
60258.4999537037,2.88,2.43
60286.4999537037,2.43,2.72
60293.4999537037,2.72,2.0
60300.4999537037,2.0,2.34
60307.4999537037,2.34,1.86
60314.4999537037,1.86,1.99
60321.4999537037,1.99,2.33
60335.4999537037,2.33,2.01
60342.4999537037,2.01,2.46
60349.4999537037,2.46,2.37
60356.4999537037,2.37,2.48
60363.4999537037,2.48,2.62
60370.4999537037,2.62,2.61
60377.4999537037,2.61,2.45
60384.4999537037,2.45,2.16
60391.4999537037,2.16,2.19
60398.4999537037,2.19,2.17
60405.4999537037,2.17,2.62
60412.4999537037,2.62,2.3
60419.4999537037,2.3,2.37
60433.4999537037,2.37,2.0
60440.4999537037,2.0,2.21
60447.4999537037,2.21,2.37
60454.4999537037,2.37,2.22
60461.4999537037,2.22,2.21
60468.4999537037,2.21,3.81
60475.4999537037,3.81,2.36
60482.4999537037,2.36,2.32
60489.4999537037,2.32,2.24
60496.4999537037,2.24,2.33
60503.4999537037,2.33,2.17
60510.4999537037,2.17,2.22
60517.4999537037,2.22,2.19
60524.4999537037,2.19,2.35
60531.4999537037,2.35,2.32
60538.4999537037,2.32,2.5
60545.4999537037,2.5,2.04
60552.4999537037,2.04,2.49
60566.4999537037,2.49,2.83
60573.4999537037,2.83,2.44
60580.4999537037,2.44,2.46
60587.4999537037,2.46,2.67
60594.4999537037,2.67,2.32
60601.4999537037,2.32,2.72
60608.4999537037,2.72,1.64
60615.4999537037,1.64,2.16
60622.4999537037,2.16,3.19
60629.4999537037,3.19,2.76
60657.4999537037,2.76,2.12
60664.4999537037,2.12,1.86
60678.4999537037,1.86,1.89
60685.4999537037,1.89,2.67
60692.4999537037,2.67,2.14
60699.4999537037,2.14,2.33
60706.4999537037,2.33,2.16
60713.4999537037,2.16,2.65
60720.4999537037,2.65,2.26
60741.4999537037,2.26,2.23
60748.4999537037,2.23,2.35
60755.4999537037,2.35,2.23
60762.4999537037,2.23,2.83
60769.4999537037,2.83,2.74
60776.4999537037,2.74,2.8
60783.4999537037,2.8,4.41
60790.4999537037,4.41,2.4
60797.4999537037,2.4,1.98
60811.4999537037,1.98,2.32
60818.4999537037,2.32,2.44
60825.4999537037,2.44,3.05
60832.4999537037,3.05,2.24
60839.4999537037,2.24,2.55
60846.4999537037,2.55,2.16
60867.4999537037,2.16,2.67
60874.4999537037,2.67,2.41
60881.4999537037,2.41,2.62
60888.4999537037,2.62,2.89
60895.4999537037,2.89,2.5
60902.4999537037,2.5,2.12
60909.4999537037,2.12,2.24
60916.4999537037,2.24,2.81
60923.4999537037,2.81,2.35
60930.4999537037,2.35,2.34
60937.4999537037,2.34,2.75
60944.4999537037,2.75,2.56
60965.4999537037,2.56,2.31
60986.4999537037,2.31,2.72
