#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58970.4999537037,-4.774690718274138,-7.260427655549908,-6.924453038607469,-7.1938200260161125,-7.0996328713435295,-7.104025267640935,-6.79,0.9,5.0,1.8,2.6,2.2,2.21,1.94,2.57,1.1
59068.4999537037,-7.18111458540599,-4.774690718274138,-7.260427655549908,-6.924453038607469,-7.1938200260161125,-7.0996328713435295,-6.79,0.89,2.21,5.0,1.8,2.6,2.2,2.21,2.63,1.07
59124.4999537037,-7.060980223551334,-7.18111458540599,-4.774690718274138,-7.260427655549908,-6.924453038607469,-7.1938200260161125,-6.68,0.89,2.42,2.21,5.0,1.8,2.6,2.2,2.7,1.06
59194.4999537037,-6.350665141287858,-7.060980223551334,-7.18111458540599,-4.774690718274138,-7.260427655549908,-6.924453038607469,-6.67,0.89,2.64,2.42,2.21,5.0,1.8,2.6,2.94,1.12
59292.4999537037,-7.167491087293763,-6.350665141287858,-7.060980223551334,-7.18111458540599,-4.774690718274138,-7.260427655549908,-6.73,0.92,3.92,2.64,2.42,2.21,5.0,1.8,2.92,1.13
59306.4999537037,-7.294136287716081,-7.167491087293763,-6.350665141287858,-7.060980223551334,-7.18111458540599,-4.774690718274138,-6.71,0.91,2.44,3.92,2.64,2.42,2.21,5.0,3.06,1.02
59495.4999537037,-7.149353764816934,-7.294136287716081,-7.167491087293763,-6.350665141287858,-7.060980223551334,-7.18111458540599,-7.02,0.32,2.8,2.44,3.92,2.64,2.42,2.21,2.51,0.82
59866.4999537037,-6.935542010773082,-7.149353764816934,-7.294136287716081,-7.167491087293763,-6.350665141287858,-7.060980223551334,-6.97,0.31,1.15,2.8,2.44,3.92,2.64,2.42,2.63,0.83
60076.4999537037,-6.860120913598763,-6.935542010773082,-7.149353764816934,-7.294136287716081,-7.167491087293763,-6.350665141287858,-6.95,0.31,3.02,1.15,2.8,2.44,3.92,2.64,2.79,0.89
60356.4999537037,-6.87942606879415,-6.860120913598763,-6.935542010773082,-7.149353764816934,-7.294136287716081,-7.167491087293763,-7.07,0.18,3.56,3.02,1.15,2.8,2.44,3.92,2.8,0.89
60384.4999537037,-7.236572006437063,-6.87942606879415,-6.860120913598763,-6.935542010773082,-7.149353764816934,-7.294136287716081,-7.09,0.19,2.72,3.56,3.02,1.15,2.8,2.44,2.65,0.74
60405.4999537037,-7.272458742971444,-7.236572006437063,-6.87942606879415,-6.860120913598763,-6.935542010773082,-7.149353764816934,-7.08,0.19,2.84,2.72,3.56,3.02,1.15,2.8,2.59,0.77
60440.4999537037,-7.2564902352715706,-7.272458742971444,-7.236572006437063,-6.87942606879415,-6.860120913598763,-6.935542010773082,-7.09,0.19,2.07,2.84,2.72,3.56,3.02,1.15,2.44,0.84
60468.4999537037,-7.213248577854439,-7.2564902352715706,-7.272458742971444,-7.236572006437063,-6.87942606879415,-6.860120913598763,-7.14,0.19,1.69,2.07,2.84,2.72,3.56,3.02,2.57,0.65
60650.4999537037,-7.269217724333611,-7.213248577854439,-7.2564902352715706,-7.272458742971444,-7.236572006437063,-6.87942606879415,-7.2,0.14,2.06,1.69,2.07,2.84,2.72,3.56,2.36,0.72
60678.4999537037,-7.244887733604929,-7.269217724333611,-7.213248577854439,-7.2564902352715706,-7.272458742971444,-7.236572006437063,-7.23,0.05,1.55,2.06,1.69,2.07,2.84,2.72,2.19,0.49
60699.4999537037,-7.117475462045119,-7.244887733604929,-7.269217724333611,-7.213248577854439,-7.2564902352715706,-7.272458742971444,-7.23,0.05,2.39,1.55,2.06,1.69,2.07,2.84,2.08,0.43
60727.4999537037,-7.20342566678957,-7.117475462045119,-7.244887733604929,-7.269217724333611,-7.213248577854439,-7.2564902352715706,-7.22,0.05,1.93,2.39,1.55,2.06,1.69,2.07,1.94,0.27
60755.4999537037,-7.226945306635737,-7.20342566678957,-7.117475462045119,-7.244887733604929,-7.269217724333611,-7.213248577854439,-7.18,0.09,1.88,1.93,2.39,1.55,2.06,1.69,2.0,0.35
60804.4999537037,-7.011887159731648,-7.226945306635737,-7.20342566678957,-7.117475462045119,-7.244887733604929,-7.269217724333611,-7.15,0.11,2.52,1.88,1.93,2.39,1.55,2.06,2.08,0.33
