#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57745.49996527778,-7.008773924307505,-7.120330794367947,-6.991399828238082,-7.0034883278458215,-7.1555228242543185,-7.102922996790579,-7.04,0.09,3.21,3.73,2.91,2.77,7.12,2.23,3.57,1.63
57864.4999537037,-6.889410289700751,-7.008773924307505,-7.120330794367947,-6.991399828238082,-7.0034883278458215,-7.1555228242543185,-7.03,0.09,2.99,3.21,3.73,2.91,2.77,7.12,3.6,1.6
57871.4999537037,-7.0655015487564325,-6.889410289700751,-7.008773924307505,-7.120330794367947,-6.991399828238082,-7.0034883278458215,-6.99,0.09,2.44,2.99,3.21,3.73,2.91,2.77,3.52,1.41
57906.4999537037,-6.856985199745905,-7.0655015487564325,-6.889410289700751,-7.008773924307505,-7.120330794367947,-6.991399828238082,-6.99,0.09,6.58,2.44,2.99,3.21,3.73,2.91,3.6,1.37
58116.4999537037,-7.0030507515046185,-6.856985199745905,-7.0655015487564325,-6.889410289700751,-7.008773924307505,-7.120330794367947,-7.02,0.12,3.35,6.58,2.44,2.99,3.21,3.73,3.56,1.4
58186.4999537037,-7.213248577854439,-7.0030507515046185,-6.856985199745905,-7.0655015487564325,-6.889410289700751,-7.008773924307505,-7.01,0.12,2.61,3.35,6.58,2.44,2.99,3.21,3.6,1.41
58431.4999537037,-7.025028005701931,-7.213248577854439,-7.0030507515046185,-6.856985199745905,-7.0655015487564325,-6.889410289700751,-7.04,0.14,4.02,2.61,3.35,6.58,2.44,2.99,3.57,1.42
58550.4999537037,-7.204119982655925,-7.025028005701931,-7.213248577854439,-7.0030507515046185,-6.856985199745905,-7.0655015487564325,-7.03,0.15,3.0,4.02,2.61,3.35,6.58,2.44,3.63,1.4
58606.4999537037,-6.823908740944319,-7.204119982655925,-7.025028005701931,-7.213248577854439,-7.0030507515046185,-6.856985199745905,-7.05,0.17,3.39,3.0,4.02,2.61,3.35,6.58,3.64,1.39
58669.4999537037,-7.245651664288981,-6.823908740944319,-7.204119982655925,-7.025028005701931,-7.213248577854439,-7.0030507515046185,-7.08,0.15,2.56,3.39,3.0,4.02,2.61,3.35,3.06,0.56
58690.4999537037,-7.063486257521107,-7.245651664288981,-6.823908740944319,-7.204119982655925,-7.025028005701931,-7.213248577854439,-7.04,0.2,2.5,2.56,3.39,3.0,4.02,2.61,2.92,0.6
58998.4999537037,-6.721246399047171,-7.063486257521107,-7.245651664288981,-6.823908740944319,-7.204119982655925,-7.025028005701931,-7.04,0.2,2.33,2.5,2.56,3.39,3.0,4.02,2.92,0.6
59089.4999537037,-7.221848749616356,-6.721246399047171,-7.063486257521107,-7.245651664288981,-6.823908740944319,-7.204119982655925,-7.07,0.21,2.64,2.33,2.5,2.56,3.39,3.0,2.72,0.36
59152.4999537037,-7.1938200260161125,-7.221848749616356,-6.721246399047171,-7.063486257521107,-7.245651664288981,-6.823908740944319,-7.06,0.21,2.63,2.64,2.33,2.5,2.56,3.39,2.74,0.37
59306.4999537037,-7.163675884293248,-7.1938200260161125,-7.221848749616356,-6.721246399047171,-7.063486257521107,-7.245651664288981,-7.08,0.19,3.11,2.63,2.64,2.33,2.5,2.56,2.69,0.29
59355.4999537037,-6.94692155651658,-7.163675884293248,-7.1938200260161125,-7.221848749616356,-6.721246399047171,-7.063486257521107,-7.04,0.18,3.07,3.11,2.63,2.64,2.33,2.5,2.66,0.31
59411.4999537037,-6.943095148663527,-6.94692155651658,-7.163675884293248,-7.1938200260161125,-7.221848749616356,-6.721246399047171,-7.02,0.18,2.37,3.07,3.11,2.63,2.64,2.33,3.41,1.92
59453.4999537037,-6.939302159646388,-6.943095148663527,-6.94692155651658,-7.163675884293248,-7.1938200260161125,-7.221848749616356,-7.09,0.14,7.7,2.37,3.07,3.11,2.63,2.64,3.49,1.88
59726.4999537037,-7.229147988357856,-6.939302159646388,-6.943095148663527,-6.94692155651658,-7.163675884293248,-7.1938200260161125,-7.09,0.14,2.88,7.7,2.37,3.07,3.11,2.63,3.43,1.91
59943.4999537037,-7.208309350979882,-7.229147988357856,-6.939302159646388,-6.943095148663527,-6.94692155651658,-7.163675884293248,-7.08,0.13,2.25,2.88,7.7,2.37,3.07,3.11,3.34,1.97
60188.4999537037,-7.147520006363144,-7.208309350979882,-7.229147988357856,-6.939302159646388,-6.943095148663527,-6.94692155651658,-7.03,0.16,1.97,2.25,2.88,7.7,2.37,3.07,3.36,1.97
60258.4999537037,-6.815308569182402,-7.147520006363144,-7.208309350979882,-7.229147988357856,-6.939302159646388,-6.943095148663527,-7.06,0.16,3.3,1.97,2.25,2.88,7.7,2.37,3.33,1.98
60370.4999537037,-7.153662887870195,-6.815308569182402,-7.147520006363144,-7.208309350979882,-7.229147988357856,-6.939302159646388,-7.08,0.15,2.84,3.3,1.97,2.25,2.88,7.7,4.42,3.13
60468.4999537037,-7.058488567365597,-7.153662887870195,-6.815308569182402,-7.147520006363144,-7.208309350979882,-7.229147988357856,-7.12,0.15,10.0,2.84,3.3,1.97,2.25,2.88,3.63,2.85
60692.4999537037,-7.245651664288981,-7.058488567365597,-7.153662887870195,-6.815308569182402,-7.147520006363144,-7.208309350979882,-7.02,0.27,2.2,10.0,2.84,3.3,1.97,2.25,3.47,2.93
