#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55729.49998842592,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.84,0.17,2.56,2.54,2.55,2.26,6.29,7.3,3.65,2.18
55736.49998842592,-6.903089986991944,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.88,0.13,2.03,2.56,2.54,2.55,2.26,6.29,2.93,1.5
55757.49998842592,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.88,0.13,2.26,2.03,2.56,2.54,2.55,2.26,2.76,1.06
55778.49998842592,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.83,0.15,5.12,2.26,2.03,2.56,2.54,2.55,3.15,1.32
55785.49998842592,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.705533773838407,-6.77,0.11,5.0,5.12,2.26,2.03,2.56,2.54,3.24,1.29
55806.49998842592,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.78,0.11,3.18,5.0,5.12,2.26,2.03,2.56,3.37,1.25
55834.49998842592,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.75,0.12,3.41,3.18,5.0,5.12,2.26,2.03,3.7,1.31
55848.49998842592,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.74,0.12,4.87,3.41,3.18,5.0,5.12,2.26,3.78,1.2
55869.49998842592,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.72,0.09,2.64,4.87,3.41,3.18,5.0,5.12,3.93,1.03
55939.49998842592,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.74,0.11,3.3,2.64,4.87,3.41,3.18,5.0,3.55,1.01
55960.49998842592,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.75,0.1,2.42,3.3,2.64,4.87,3.41,3.18,3.51,0.96
55981.49998842592,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.78,0.1,4.76,2.42,3.3,2.64,4.87,3.41,3.55,0.95
56030.49998842592,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.79,0.1,3.42,4.76,2.42,3.3,2.64,4.87,3.71,1.02
56079.49998842592,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.87,0.15,4.58,3.42,4.76,2.42,3.3,2.64,3.31,1.05
56086.49998842592,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.84,0.16,2.05,4.58,3.42,4.76,2.42,3.3,3.28,1.07
56100.49998842592,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.81,0.19,2.43,2.05,4.58,3.42,4.76,2.42,3.6,1.37
56121.499976851854,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.78,0.19,5.54,2.43,2.05,4.58,3.42,4.76,3.88,1.29
56135.499976851854,-6.694648630553377,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.8,0.19,4.37,5.54,2.43,2.05,4.58,3.42,3.6,1.28
56156.499976851854,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.78,0.19,2.79,4.37,5.54,2.43,2.05,4.58,3.56,1.29
56198.499976851854,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.71,0.24,3.14,2.79,4.37,5.54,2.43,2.05,3.44,1.21
56212.499976851854,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.718966632752273,-6.64,0.14,3.74,3.14,2.79,4.37,5.54,2.43,3.76,1.07
56233.499976851854,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.62,0.13,4.3,3.74,3.14,2.79,4.37,5.54,4.4,1.44
56240.499976851854,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.63,0.13,6.94,4.3,3.74,3.14,2.79,4.37,4.29,1.36
56247.499976851854,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.63,0.13,4.75,6.94,4.3,3.74,3.14,2.79,3.99,1.55
56254.499976851854,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.66,0.18,2.29,4.75,6.94,4.3,3.74,3.14,3.97,1.58
56261.499976851854,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.66,0.18,2.63,2.29,4.75,6.94,4.3,3.74,4.15,1.54
56268.499976851854,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.73,0.16,4.38,2.63,2.29,4.75,6.94,4.3,3.93,1.7
56331.499976851854,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.81,0.23,2.25,4.38,2.63,2.29,4.75,6.94,3.63,1.81
56338.499976851854,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.85,0.2,2.17,2.25,4.38,2.63,2.29,4.75,3.02,1.08
56352.499976851854,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.86,0.2,2.66,2.17,2.25,4.38,2.63,2.29,2.73,0.76
56359.499976851854,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.93,0.23,2.7,2.66,2.17,2.25,4.38,2.63,2.69,0.79
56366.499976851854,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.93,0.23,2.02,2.7,2.66,2.17,2.25,4.38,2.65,0.8
56373.499976851854,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.96,0.21,2.37,2.02,2.7,2.66,2.17,2.25,2.37,0.25
56394.499976851854,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.93,0.23,2.41,2.37,2.02,2.7,2.66,2.17,2.87,1.31
56436.499976851854,-6.739928612014925,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-6.93,0.22,5.79,2.41,2.37,2.02,2.7,2.66,2.84,1.33
56492.499976851854,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.96,0.22,1.95,5.79,2.41,2.37,2.02,2.7,2.75,1.37
56506.499976851854,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.93,0.27,2.01,1.95,5.79,2.41,2.37,2.02,3.12,1.66
56520.499976851854,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.920818753952375,-6.89,0.23,5.27,2.01,1.95,5.79,2.41,2.37,3.82,2.11
56548.499976851854,-6.950781977329818,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.84,0.25,6.96,5.27,2.01,1.95,5.79,2.41,3.9,2.06
56555.499976851854,-6.61261017366127,-6.950781977329818,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.82,0.25,2.91,6.96,5.27,2.01,1.95,5.79,4.38,2.04
56562.499976851854,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.85,0.25,5.75,2.91,6.96,5.27,2.01,1.95,4.0,1.98
56569.499976851854,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.448550002027125,-7.071092309756048,-6.83,0.23,3.17,5.75,2.91,6.96,5.27,2.01,3.99,2.0
56583.499976851854,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.448550002027125,-6.87,0.3,1.83,3.17,5.75,2.91,6.96,5.27,3.95,2.04
56611.499976851854,-7.391473966422806,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.95,0.24,1.77,1.83,3.17,5.75,2.91,6.96,3.54,2.02
56618.499976851854,-7.000869458712629,-7.391473966422806,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.96,0.24,2.37,1.77,1.83,3.17,5.75,2.91,2.85,1.38
56625.499976851854,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.98,0.22,2.17,2.37,1.77,1.83,3.17,5.75,2.83,1.38
56632.499976851854,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.003926345514724,-6.935542010773082,-7.02,0.2,2.76,2.17,2.37,1.77,1.83,3.17,2.37,0.5
56639.499976851854,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.003926345514724,-7.05,0.2,2.51,2.76,2.17,2.37,1.77,1.83,2.27,0.37
56653.499976851854,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.05,0.2,2.48,2.51,2.76,2.17,2.37,1.77,2.29,0.34
56660.499976851854,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.02,0.15,2.0,2.48,2.51,2.76,2.17,2.37,2.36,0.25
56667.499976851854,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.05,0.16,2.24,2.0,2.48,2.51,2.76,2.17,2.38,0.26
56674.499976851854,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.05,0.16,2.53,2.24,2.0,2.48,2.51,2.76,2.38,0.26
56681.499976851854,-7.0,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-7.08,0.1,2.17,2.53,2.24,2.0,2.48,2.51,2.38,0.24
56695.499976851854,-6.943095148663527,-7.0,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.07,0.1,2.7,2.17,2.53,2.24,2.0,2.48,2.34,0.24
56702.499976851854,-7.005243055412372,-6.943095148663527,-7.0,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.07,0.1,2.23,2.7,2.17,2.53,2.24,2.0,2.29,0.24
56709.499976851854,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,-7.173925197299173,-7.1904402853647325,-7.07,0.11,2.17,2.23,2.7,2.17,2.53,2.24,2.34,0.2
56716.499976851854,-6.982966660701219,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,-7.173925197299173,-7.04,0.09,2.32,2.17,2.23,2.7,2.17,2.53,2.38,0.21
56723.499976851854,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,-7.02,0.07,2.56,2.32,2.17,2.23,2.7,2.17,2.39,0.22
56786.499976851854,-7.051587034221399,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,0.1,2.57,2.56,2.32,2.17,2.23,2.7,2.76,0.91
56807.499976851854,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.005243055412372,-7.01,0.09,4.79,2.57,2.56,2.32,2.17,2.23,2.66,0.96
56849.499976851854,-7.00436480540245,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.02,0.09,1.96,4.79,2.57,2.56,2.32,2.17,3.12,1.4
56856.499976851854,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.982966660701219,-6.97,0.08,5.47,1.96,4.79,2.57,2.56,2.32,3.41,1.39
56863.499976851854,-6.841637507904751,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.95,0.09,4.23,5.47,1.96,4.79,2.57,2.56,3.41,1.39
56870.499976851854,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.051587034221399,-6.97,0.11,2.3,4.23,5.47,1.96,4.79,2.57,3.35,1.44
56933.499976851854,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.0,0.17,2.15,2.3,4.23,5.47,1.96,4.79,3.34,1.45
56961.499976851854,-7.29073003902417,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.00436480540245,-7.01,0.16,2.48,2.15,2.3,4.23,5.47,1.96,2.95,1.36
56968.499976851854,-6.866461091629782,-7.29073003902417,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.02,0.17,2.04,2.48,2.15,2.3,4.23,5.47,3.0,1.32
56975.499976851854,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.01,0.17,2.32,2.04,2.48,2.15,2.3,4.23,2.58,0.75
56982.499976851854,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.133122185662502,-6.872895201635193,-7.05,0.15,2.52,2.32,2.04,2.48,2.15,2.3,2.31,0.17
56989.499976851854,-7.118615343229427,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.133122185662502,-7.11,0.15,2.35,2.52,2.32,2.04,2.48,2.15,2.28,0.18
56996.499976851854,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.13,0.17,2.13,2.35,2.52,2.32,2.04,2.48,2.27,0.2
57010.499976851854,-7.31069114087638,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.07,0.18,2.06,2.13,2.35,2.52,2.32,2.04,2.3,0.23
57031.499976851854,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.102922996790579,-7.04,0.23,2.65,2.06,2.13,2.35,2.52,2.32,2.32,0.21
57052.499976851854,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.08,0.26,2.24,2.65,2.06,2.13,2.35,2.52,2.29,0.22
57059.499976851854,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.118615343229427,-7.03,0.31,2.11,2.24,2.65,2.06,2.13,2.35,2.39,0.41
57094.499976851854,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.0,0.31,3.2,2.11,2.24,2.65,2.06,2.13,3.05,1.77
57164.499976851854,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.01,0.32,6.96,3.2,2.11,2.24,2.65,2.06,2.99,1.81
57171.499976851854,-7.335358024443875,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-6.89,0.35,1.74,6.96,3.2,2.11,2.24,2.65,3.19,1.77
57178.499976851854,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.92,0.35,3.41,1.74,6.96,3.2,2.11,2.24,3.14,1.79
57192.499976851854,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.87,0.42,2.31,3.41,1.74,6.96,3.2,2.11,3.27,1.74
57213.49996527778,-6.318758762624412,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.647817481888637,-6.85,0.38,3.18,2.31,3.41,1.74,6.96,3.2,3.29,1.73
57227.49996527778,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.85,0.38,2.21,3.18,2.31,3.41,1.74,6.96,3.46,1.78
57234.49996527778,-6.651695136951839,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.82,0.38,4.4,2.21,3.18,2.31,3.41,1.74,3.03,0.98
57269.49996527778,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.46344155742847,-6.77,0.32,3.93,4.4,2.21,3.18,2.31,3.41,3.13,0.84
57283.49996527778,-6.982966660701219,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.8,0.29,2.5,3.93,4.4,2.21,3.18,2.31,3.51,1.38
57311.49996527778,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.318758762624412,-6.75,0.27,6.01,2.5,3.93,4.4,2.21,3.18,4.16,1.76
57332.49996527778,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.81,0.19,6.91,6.01,2.5,3.93,4.4,2.21,4.08,1.82
57339.49996527778,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.651695136951839,-6.79,0.16,2.62,6.91,6.01,2.5,3.93,4.4,4.08,1.82
57353.49996527778,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.79,0.16,2.21,2.62,6.91,6.01,2.5,3.93,4.37,2.03
57367.49996527778,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.81,0.16,6.39,2.21,2.62,6.91,6.01,2.5,4.42,2.02
57381.49996527778,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.77,0.15,4.27,6.39,2.21,2.62,6.91,6.01,4.58,1.88
57416.49996527778,-6.655607726314889,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.78,0.15,3.67,4.27,6.39,2.21,2.62,6.91,4.57,1.86
57423.49996527778,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.83,0.17,5.89,3.67,4.27,6.39,2.21,2.62,3.89,1.72
57430.49996527778,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.76,0.27,2.18,5.89,3.67,4.27,6.39,2.21,4.02,1.64
57444.49996527778,-6.266802734893431,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.634512015109101,-6.74,0.25,3.56,2.18,5.89,3.67,4.27,6.39,3.99,1.69
57451.49996527778,-6.892790030352131,-6.266802734893431,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.77,0.25,1.95,3.56,2.18,5.89,3.67,4.27,3.44,1.37
57458.49996527778,-6.872895201635193,-6.892790030352131,-6.266802734893431,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.74,0.25,2.56,1.95,3.56,2.18,5.89,3.67,3.34,1.33
57465.49996527778,-6.667561540084395,-6.872895201635193,-6.892790030352131,-6.266802734893431,-7.031517051446065,-6.812479279163537,-6.79,0.26,3.56,2.56,1.95,3.56,2.18,5.89,3.2,1.34
57472.49996527778,-7.007004901568658,-6.667561540084395,-6.872895201635193,-6.892790030352131,-6.266802734893431,-7.031517051446065,-6.84,0.29,2.68,3.56,2.56,1.95,3.56,2.18,2.66,0.66
57514.49996527778,-7.108462542327436,-7.007004901568658,-6.667561540084395,-6.872895201635193,-6.892790030352131,-6.266802734893431,-6.8,0.28,2.16,2.68,3.56,2.56,1.95,3.56,2.82,0.66
57535.49996527778,-6.818156412055227,-7.108462542327436,-7.007004901568658,-6.667561540084395,-6.872895201635193,-6.892790030352131,-6.88,0.14,3.27,2.16,2.68,3.56,2.56,1.95,2.71,0.57
57598.49996527778,-6.818156412055227,-6.818156412055227,-7.108462542327436,-7.007004901568658,-6.667561540084395,-6.872895201635193,-6.86,0.15,2.8,3.27,2.16,2.68,3.56,2.56,2.94,0.54
57612.49996527778,-6.718966632752273,-6.818156412055227,-6.818156412055227,-7.108462542327436,-7.007004901568658,-6.667561540084395,-6.82,0.18,3.58,2.8,3.27,2.16,2.68,3.56,3.13,0.61
57675.49996527778,-6.590066876668706,-6.718966632752273,-6.818156412055227,-6.818156412055227,-7.108462542327436,-7.007004901568658,-6.87,0.19,3.87,3.58,2.8,3.27,2.16,2.68,2.95,0.65
57682.49996527778,-7.023650020996727,-6.590066876668706,-6.718966632752273,-6.818156412055227,-6.818156412055227,-7.108462542327436,-6.88,0.19,2.26,3.87,3.58,2.8,3.27,2.16,2.85,0.75
57689.49996527778,-7.049148541111453,-7.023650020996727,-6.590066876668706,-6.718966632752273,-6.818156412055227,-6.818156412055227,-6.86,0.17,1.98,2.26,3.87,3.58,2.8,3.27,2.94,0.68
57703.49996527778,-6.97061622231479,-7.049148541111453,-7.023650020996727,-6.590066876668706,-6.718966632752273,-6.818156412055227,-6.88,0.18,2.81,1.98,2.26,3.87,3.58,2.8,2.85,0.67
57724.49996527778,-7.0195421077238995,-6.97061622231479,-7.049148541111453,-7.023650020996727,-6.590066876668706,-6.718966632752273,-6.94,0.22,2.67,2.81,1.98,2.26,3.87,3.58,2.71,0.78
57731.49996527778,-7.23210238398191,-7.0195421077238995,-6.97061622231479,-7.049148541111453,-7.023650020996727,-6.590066876668706,-6.98,0.19,1.83,2.67,2.81,1.98,2.26,3.87,2.62,0.69
57738.49996527778,-6.950781977329818,-7.23210238398191,-7.0195421077238995,-6.97061622231479,-7.049148541111453,-7.023650020996727,-7.05,0.1,2.89,1.83,2.67,2.81,1.98,2.26,2.41,0.41
57745.49996527778,-7.123782159408358,-6.950781977329818,-7.23210238398191,-7.0195421077238995,-6.97061622231479,-7.049148541111453,-7.02,0.14,2.46,2.89,1.83,2.67,2.81,1.98,2.92,1.34
57766.4999537037,-6.79317412396815,-7.123782159408358,-6.950781977329818,-7.23210238398191,-7.0195421077238995,-6.97061622231479,-6.94,0.23,5.81,2.46,2.89,1.83,2.67,2.81,3.15,1.28
57773.4999537037,-6.512861624522814,-6.79317412396815,-7.123782159408358,-6.950781977329818,-7.23210238398191,-7.0195421077238995,-6.91,0.24,3.59,5.81,2.46,2.89,1.83,2.67,3.11,1.3
57850.4999537037,-6.769551078621726,-6.512861624522814,-6.79317412396815,-7.123782159408358,-6.950781977329818,-7.23210238398191,-6.82,0.31,2.49,3.59,5.81,2.46,2.89,1.83,3.41,1.43
57871.4999537037,-6.368556230986828,-6.769551078621726,-6.512861624522814,-6.79317412396815,-7.123782159408358,-6.950781977329818,-6.75,0.25,4.78,2.49,3.59,5.81,2.46,2.89,3.61,1.25
57885.4999537037,-6.756961951313706,-6.368556230986828,-6.769551078621726,-6.512861624522814,-6.79317412396815,-7.123782159408358,-6.72,0.24,3.26,4.78,2.49,3.59,5.81,2.46,3.91,1.31
57934.4999537037,-6.73754891026957,-6.756961951313706,-6.368556230986828,-6.769551078621726,-6.512861624522814,-6.79317412396815,-6.7,0.2,5.01,3.26,4.78,2.49,3.59,5.81,4.16,1.14
57941.4999537037,-6.995678626217358,-6.73754891026957,-6.756961951313706,-6.368556230986828,-6.769551078621726,-6.512861624522814,-6.72,0.22,4.15,5.01,3.26,4.78,2.49,3.59,4.32,1.46
