#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56688.499976851854,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.0,0.16,4.93,1.91,2.71,6.72,6.78,3.77,4.36,1.88
56716.499976851854,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.009661145212399,-6.924453038607469,-7.05,0.18,3.69,4.93,1.91,2.71,6.72,6.78,4.24,1.95
56751.499976851854,-7.276544327964814,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.009661145212399,-7.11,0.21,2.92,3.69,4.93,1.91,2.71,6.72,3.73,1.62
56779.499976851854,-7.355561410532162,-7.276544327964814,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.15,0.21,3.2,2.92,3.69,4.93,1.91,2.71,3.07,1.02
56877.499976851854,-7.280668713016273,-7.355561410532162,-7.276544327964814,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.17,0.21,2.16,3.2,2.92,3.69,4.93,1.91,3.24,1.04
56919.499976851854,-7.229147988357856,-7.280668713016273,-7.355561410532162,-7.276544327964814,-6.723538195826756,-7.089375595110798,-7.14,0.22,3.87,2.16,3.2,2.92,3.69,4.93,3.54,0.88
57304.49996527778,-7.031984286006359,-7.229147988357856,-7.280668713016273,-7.355561410532162,-7.276544327964814,-6.723538195826756,-7.11,0.24,3.99,3.87,2.16,3.2,2.92,3.69,3.33,0.64
57353.49996527778,-6.866461091629782,-7.031984286006359,-7.229147988357856,-7.280668713016273,-7.355561410532162,-7.276544327964814,-7.16,0.17,3.45,3.99,3.87,2.16,3.2,2.92,3.27,0.62
57815.4999537037,-7.060980223551334,-6.866461091629782,-7.031984286006359,-7.229147988357856,-7.280668713016273,-7.355561410532162,-7.13,0.17,3.3,3.45,3.99,3.87,2.16,3.2,3.49,0.73
57927.4999537037,-7.085656842880559,-7.060980223551334,-6.866461091629782,-7.031984286006359,-7.229147988357856,-7.280668713016273,-7.12,0.15,4.46,3.3,3.45,3.99,3.87,2.16,3.38,0.84
58032.4999537037,-7.288192770958809,-7.085656842880559,-7.060980223551334,-6.866461091629782,-7.031984286006359,-7.229147988357856,-7.12,0.15,2.41,4.46,3.3,3.45,3.99,3.87,3.38,0.83
58109.4999537037,-7.275724130399211,-7.288192770958809,-7.085656842880559,-7.060980223551334,-6.866461091629782,-7.031984286006359,-7.09,0.15,2.18,2.41,4.46,3.3,3.45,3.99,3.47,0.92
58151.4999537037,-7.043351420794797,-7.275724130399211,-7.288192770958809,-7.085656842880559,-7.060980223551334,-6.866461091629782,-7.08,0.16,4.48,2.18,2.41,4.46,3.3,3.45,3.87,1.57
58480.4999537037,-6.906578314837765,-7.043351420794797,-7.275724130399211,-7.288192770958809,-7.085656842880559,-7.060980223551334,-7.11,0.13,6.8,4.48,2.18,2.41,4.46,3.3,3.97,1.56
58613.4999537037,-7.121478204498794,-6.906578314837765,-7.043351420794797,-7.275724130399211,-7.288192770958809,-7.085656842880559,-7.15,0.16,4.16,6.8,4.48,2.18,2.41,4.46,3.81,1.69
58928.4999537037,-7.3585258894959,-7.121478204498794,-6.906578314837765,-7.043351420794797,-7.275724130399211,-7.288192770958809,-7.15,0.16,2.21,4.16,6.8,4.48,2.18,2.41,3.6,1.69
58956.4999537037,-7.084072788302884,-7.3585258894959,-7.121478204498794,-6.906578314837765,-7.043351420794797,-7.275724130399211,-7.13,0.15,2.97,2.21,4.16,6.8,4.48,2.18,3.53,1.75
59040.4999537037,-7.14569395819892,-7.084072788302884,-7.3585258894959,-7.121478204498794,-6.906578314837765,-7.043351420794797,-7.1,0.14,1.93,2.97,2.21,4.16,6.8,4.48,3.87,1.67
59075.4999537037,-7.040481623027001,-7.14569395819892,-7.084072788302884,-7.3585258894959,-7.121478204498794,-6.906578314837765,-7.12,0.14,4.53,1.93,2.97,2.21,4.16,6.8,3.58,1.72
59194.4999537037,-7.1944991418416,-7.040481623027001,-7.14569395819892,-7.084072788302884,-7.3585258894959,-7.121478204498794,-7.17,0.11,2.47,4.53,1.93,2.97,2.21,4.16,2.98,0.99
59425.4999537037,-7.249491605148654,-7.1944991418416,-7.040481623027001,-7.14569395819892,-7.084072788302884,-7.3585258894959,-7.2,0.11,2.56,2.47,4.53,1.93,2.97,2.21,2.73,0.85
59446.4999537037,-7.297569463554475,-7.249491605148654,-7.1944991418416,-7.040481623027001,-7.14569395819892,-7.084072788302884,-7.18,0.09,2.46,2.56,2.47,4.53,1.93,2.97,2.78,0.83
59530.4999537037,-7.2335871528876,-7.297569463554475,-7.249491605148654,-7.1944991418416,-7.040481623027001,-7.14569395819892,-7.15,0.15,2.51,2.46,2.56,2.47,4.53,1.93,2.76,0.83
59544.4999537037,-6.872895201635193,-7.2335871528876,-7.297569463554475,-7.249491605148654,-7.1944991418416,-7.040481623027001,-7.17,0.15,2.85,2.51,2.46,2.56,2.47,4.53,2.78,0.8
59558.4999537037,-7.273272790973428,-6.872895201635193,-7.2335871528876,-7.297569463554475,-7.249491605148654,-7.1944991418416,-7.17,0.15,2.11,2.85,2.51,2.46,2.56,2.47,2.55,0.27
59642.4999537037,-7.037630664329979,-7.273272790973428,-6.872895201635193,-7.2335871528876,-7.297569463554475,-7.249491605148654,-7.15,0.16,2.91,2.11,2.85,2.51,2.46,2.56,2.8,0.67
59824.4999537037,-7.115204636051019,-7.037630664329979,-7.273272790973428,-6.872895201635193,-7.2335871528876,-7.297569463554475,-7.11,0.17,4.2,2.91,2.11,2.85,2.51,2.46,2.97,0.75
59992.4999537037,-6.939302159646388,-7.115204636051019,-7.037630664329979,-7.273272790973428,-6.872895201635193,-7.2335871528876,-7.08,0.15,3.74,4.2,2.91,2.11,2.85,2.51,3.35,1.05
60314.4999537037,-7.11690664142431,-6.939302159646388,-7.115204636051019,-7.037630664329979,-7.273272790973428,-6.872895201635193,-7.09,0.16,5.11,3.74,4.2,2.91,2.11,2.85,3.34,1.06
60755.4999537037,-7.29073003902417,-7.11690664142431,-6.939302159646388,-7.115204636051019,-7.037630664329979,-7.273272790973428,-7.11,0.14,2.45,5.11,3.74,4.2,2.91,2.11,3.35,1.06
60902.4999537037,-6.962573502059376,-7.29073003902417,-7.11690664142431,-6.939302159646388,-7.115204636051019,-7.037630664329979,-7.05,0.14,2.91,2.45,5.11,3.74,4.2,2.91,3.5,0.92
60909.4999537037,-6.8696662315049934,-6.962573502059376,-7.29073003902417,-7.11690664142431,-6.939302159646388,-7.115204636051019,-7.01,0.18,3.19,2.91,2.45,5.11,3.74,4.2,3.69,0.91
