#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56926.499976851854,2.78,3.09,3.29,3.36,3.72,2.77,3.17,0.33,-6.882728704344236,-7.060480747381382,-7.040958607678906,-7.013228265733755,-6.889410289700751,-6.920818753952375,-6.98,0.08
56975.499976851854,3.17,2.78,3.09,3.29,3.36,3.72,3.26,0.29,-7.056505484093897,-6.882728704344236,-7.060480747381382,-7.040958607678906,-7.013228265733755,-6.889410289700751,-7.0,0.08
56982.499976851854,3.38,3.17,2.78,3.09,3.29,3.36,3.25,0.28,-7.064492734175287,-7.056505484093897,-6.882728704344236,-7.060480747381382,-7.040958607678906,-7.013228265733755,-7.03,0.07
57017.499976851854,3.67,3.38,3.17,2.78,3.09,3.29,3.11,0.42,-7.077793722560983,-7.064492734175287,-7.056505484093897,-6.882728704344236,-7.060480747381382,-7.040958607678906,-7.03,0.07
57024.499976851854,2.4,3.67,3.38,3.17,2.78,3.09,2.96,0.52,-6.995678626217358,-7.077793722560983,-7.064492734175287,-7.056505484093897,-6.882728704344236,-7.060480747381382,-7.03,0.07
57031.499976851854,2.22,2.4,3.67,3.38,3.17,2.78,2.84,0.58,-7.095825631715837,-6.995678626217358,-7.077793722560983,-7.064492734175287,-7.056505484093897,-6.882728704344236,-7.04,0.08
57066.499976851854,2.27,2.22,2.4,3.67,3.38,3.17,2.88,0.58,-7.107905397309519,-7.095825631715837,-6.995678626217358,-7.077793722560983,-7.064492734175287,-7.056505484093897,-7.04,0.08
57080.499976851854,3.04,2.27,2.22,2.4,3.67,3.38,3.09,0.9,-6.882728704344236,-7.107905397309519,-7.095825631715837,-6.995678626217358,-7.077793722560983,-7.064492734175287,-7.02,0.09
57101.499976851854,4.67,3.04,2.27,2.22,2.4,3.67,3.28,1.08,-6.910094888560602,-6.882728704344236,-7.107905397309519,-7.095825631715837,-6.995678626217358,-7.077793722560983,-7.02,0.09
57143.499976851854,4.68,4.67,3.04,2.27,2.22,2.4,3.06,1.14,-7.050122295963125,-6.910094888560602,-6.882728704344236,-7.107905397309519,-7.095825631715837,-6.995678626217358,-7.0,0.09
57199.499976851854,2.16,4.68,4.67,3.04,2.27,2.22,3.24,1.11,-6.982966660701219,-7.050122295963125,-6.910094888560602,-6.882728704344236,-7.107905397309519,-7.095825631715837,-7.0,0.09
57255.49996527778,3.63,2.16,4.68,4.67,3.04,2.27,3.53,1.07,-6.982966660701219,-6.982966660701219,-7.050122295963125,-6.910094888560602,-6.882728704344236,-7.107905397309519,-6.95,0.13
57283.49996527778,4.26,3.63,2.16,4.68,4.67,3.04,3.69,0.92,-6.698970004336019,-6.982966660701219,-6.982966660701219,-7.050122295963125,-6.910094888560602,-6.882728704344236,-6.9,0.12
57304.49996527778,3.41,4.26,3.63,2.16,4.68,4.67,3.68,0.94,-6.795880017344075,-6.698970004336019,-6.982966660701219,-6.982966660701219,-7.050122295963125,-6.910094888560602,-6.93,0.14
57325.49996527778,2.93,3.41,4.26,3.63,2.16,4.68,3.4,0.88,-7.069050968832477,-6.795880017344075,-6.698970004336019,-6.982966660701219,-6.982966660701219,-7.050122295963125,-6.95,0.14
57367.49996527778,2.7,2.93,3.41,4.26,3.63,2.16,3.18,0.68,-7.061480274823508,-7.069050968832477,-6.795880017344075,-6.698970004336019,-6.982966660701219,-6.982966660701219,-6.93,0.14
57465.49996527778,3.19,2.7,2.93,3.41,4.26,3.63,3.34,0.51,-6.943095148663527,-7.061480274823508,-7.069050968832477,-6.795880017344075,-6.698970004336019,-6.982966660701219,-6.93,0.14
57563.49996527778,3.23,3.19,2.7,2.93,3.41,4.26,3.25,0.5,-6.978810700930062,-6.943095148663527,-7.061480274823508,-7.069050968832477,-6.795880017344075,-6.698970004336019,-6.93,0.14
57640.49996527778,3.06,3.23,3.19,2.7,2.93,3.41,3.1,0.23,-6.958607314841775,-6.978810700930062,-6.943095148663527,-7.061480274823508,-7.069050968832477,-6.795880017344075,-6.97,0.09
57654.49996527778,3.2,3.06,3.23,3.19,2.7,2.93,2.98,0.27,-6.962573502059376,-6.958607314841775,-6.978810700930062,-6.943095148663527,-7.061480274823508,-7.069050968832477,-7.01,0.06
57668.49996527778,2.54,3.2,3.06,3.23,3.19,2.7,2.89,0.38,-7.09366495819491,-6.962573502059376,-6.958607314841775,-6.978810700930062,-6.943095148663527,-7.061480274823508,-7.01,0.06
57689.49996527778,2.28,2.54,3.2,3.06,3.23,3.19,2.97,0.4,-7.042392712939905,-7.09366495819491,-6.962573502059376,-6.958607314841775,-6.978810700930062,-6.943095148663527,-6.96,0.1
57857.4999537037,3.31,2.28,2.54,3.2,3.06,3.23,3.09,0.56,-6.774690718274137,-7.042392712939905,-7.09366495819491,-6.962573502059376,-6.958607314841775,-6.978810700930062,-6.97,0.1
57906.4999537037,4.0,3.31,2.28,2.54,3.2,3.06,3.35,0.93,-6.995678626217358,-6.774690718274137,-7.042392712939905,-7.09366495819491,-6.962573502059376,-6.958607314841775,-6.97,0.1
57920.4999537037,5.04,4.0,3.31,2.28,2.54,3.2,3.42,0.92,-6.987162775294828,-6.995678626217358,-6.774690718274137,-7.042392712939905,-7.09366495819491,-6.962573502059376,-6.97,0.1
58053.4999537037,3.59,5.04,4.0,3.31,2.28,2.54,3.43,0.92,-6.913640169325252,-6.987162775294828,-6.995678626217358,-6.774690718274137,-7.042392712939905,-7.09366495819491,-6.97,0.1
58060.4999537037,3.25,3.59,5.04,4.0,3.31,2.28,3.65,0.86,-6.978810700930062,-6.913640169325252,-6.987162775294828,-6.995678626217358,-6.774690718274137,-7.042392712939905,-6.97,0.1
58130.4999537037,4.07,3.25,3.59,5.04,4.0,3.31,3.66,0.83,-7.0655015487564325,-6.978810700930062,-6.913640169325252,-6.987162775294828,-6.995678626217358,-6.774690718274137,-6.97,0.1
58137.4999537037,2.36,4.07,3.25,3.59,5.04,4.0,3.51,0.98,-7.077793722560983,-7.0655015487564325,-6.978810700930062,-6.913640169325252,-6.987162775294828,-6.995678626217358,-7.0,0.06
58144.4999537037,2.29,2.36,4.07,3.25,3.59,5.04,3.32,1.0,-6.978810700930062,-7.077793722560983,-7.0655015487564325,-6.978810700930062,-6.913640169325252,-6.987162775294828,-7.01,0.06
58151.4999537037,2.63,2.29,2.36,4.07,3.25,3.59,2.95,0.69,-7.070581074285707,-6.978810700930062,-7.077793722560983,-7.0655015487564325,-6.978810700930062,-6.913640169325252,-7.03,0.07
58473.4999537037,2.49,2.63,2.29,2.36,4.07,3.25,2.97,0.71,-7.09312646527793,-7.070581074285707,-6.978810700930062,-7.077793722560983,-7.0655015487564325,-6.978810700930062,-7.04,0.05
58564.4999537037,3.7,2.49,2.63,2.29,2.36,4.07,3.16,0.93,-7.004803708402821,-7.09312646527793,-7.070581074285707,-6.978810700930062,-7.077793722560983,-7.0655015487564325,-7.0,0.13
58606.4999537037,4.55,3.7,2.49,2.63,2.29,2.36,3.12,0.89,-6.732828271596986,-7.004803708402821,-7.09312646527793,-7.070581074285707,-6.978810700930062,-7.077793722560983,-6.99,0.12
58634.4999537037,3.84,4.55,3.7,2.49,2.63,2.29,3.41,0.93,-6.954677021213342,-6.732828271596986,-7.004803708402821,-7.09312646527793,-7.070581074285707,-6.978810700930062,-6.87,0.29
58711.4999537037,4.39,3.84,4.55,3.7,2.49,2.63,3.76,0.9,-6.278189384787454,-6.954677021213342,-6.732828271596986,-7.004803708402821,-7.09312646527793,-7.070581074285707,-6.87,0.29
58746.4999537037,4.75,4.39,3.84,4.55,3.7,2.49,4.08,0.83,-6.94692155651658,-6.278189384787454,-6.954677021213342,-6.732828271596986,-7.004803708402821,-7.09312646527793,-6.86,0.28
58788.4999537037,4.87,4.75,4.39,3.84,4.55,3.7,4.07,0.85,-6.991399828238082,-6.94692155651658,-6.278189384787454,-6.954677021213342,-6.732828271596986,-7.004803708402821,-6.85,0.27
58998.4999537037,2.42,4.87,4.75,4.39,3.84,4.55,4.07,0.85,-7.041436116778033,-6.991399828238082,-6.94692155651658,-6.278189384787454,-6.954677021213342,-6.732828271596986,-6.83,0.26
59152.4999537037,3.7,2.42,4.87,4.75,4.39,3.84,3.9,0.87,-6.847711655616943,-7.041436116778033,-6.991399828238082,-6.94692155651658,-6.278189384787454,-6.954677021213342,-6.82,0.27
59285.4999537037,3.3,3.7,2.42,4.87,4.75,4.39,3.88,0.87,-6.665546248849069,-6.847711655616943,-7.041436116778033,-6.991399828238082,-6.94692155651658,-6.278189384787454,-6.84,0.28
59383.4999537037,3.7,3.3,3.7,2.42,4.87,4.75,3.6,0.98,-7.090979145788844,-6.665546248849069,-6.847711655616943,-7.041436116778033,-6.991399828238082,-6.94692155651658,-6.94,0.14
59411.4999537037,2.44,3.7,3.3,3.7,2.42,4.87,3.4,0.84,-6.962573502059376,-7.090979145788844,-6.665546248849069,-6.847711655616943,-7.041436116778033,-6.991399828238082,-6.91,0.15
59418.4999537037,3.39,2.44,3.7,3.3,3.7,2.42,3.93,2.1,-6.787812395596042,-6.962573502059376,-7.090979145788844,-6.665546248849069,-6.847711655616943,-7.041436116778033,-6.91,0.15
59432.4999537037,8.53,3.39,2.44,3.7,3.3,3.7,4.09,2.0,-6.995678626217358,-6.787812395596042,-6.962573502059376,-7.090979145788844,-6.665546248849069,-6.847711655616943,-6.92,0.16
59523.4999537037,3.58,8.53,3.39,2.44,3.7,3.3,4.1,2.0,-7.11690664142431,-6.995678626217358,-6.787812395596042,-6.962573502059376,-7.090979145788844,-6.665546248849069,-6.92,0.17
59684.4999537037,3.74,3.58,8.53,3.39,2.44,3.7,4.13,1.99,-6.79317412396815,-7.11690664142431,-6.995678626217358,-6.787812395596042,-6.962573502059376,-7.090979145788844,-6.96,0.13
59691.4999537037,3.54,3.74,3.58,8.53,3.39,2.44,4.72,2.4,-6.966576244513051,-6.79317412396815,-7.11690664142431,-6.995678626217358,-6.787812395596042,-6.962573502059376,-6.96,0.13
59824.4999537037,7.8,3.54,3.74,3.58,8.53,3.39,5.0,2.2,-7.081445469449727,-6.966576244513051,-6.79317412396815,-7.11690664142431,-6.995678626217358,-6.787812395596042,-6.92,0.15
59971.4999537037,4.42,7.8,3.54,3.74,3.58,8.53,5.17,2.1,-6.732828271596986,-7.081445469449727,-6.966576244513051,-6.79317412396815,-7.11690664142431,-6.995678626217358,-6.97,0.15
60251.4999537037,4.56,4.42,7.8,3.54,3.74,3.58,4.41,1.57,-7.090443970758825,-6.732828271596986,-7.081445469449727,-6.966576244513051,-6.79317412396815,-7.11690664142431,-6.96,0.15
60412.4999537037,3.25,4.56,4.42,7.8,3.54,3.74,4.79,1.65,-6.97061622231479,-7.090443970758825,-6.732828271596986,-7.081445469449727,-6.966576244513051,-6.79317412396815,-6.92,0.14
60615.4999537037,6.22,3.25,4.56,4.42,7.8,3.54,4.65,1.79,-6.826813731587726,-6.97061622231479,-7.090443970758825,-6.732828271596986,-7.081445469449727,-6.966576244513051,-6.95,0.13
