#MJD,flux_target_1d,flux_target_2d
59348.4999537037,-6.790484985457369,-6.995678626217358
59362.4999537037,-6.995678626217358,-6.614393726401688
59404.4999537037,-6.614393726401688,-7.050609993355087
59432.4999537037,-7.050609993355087,-6.798602875679548
59460.4999537037,-6.798602875679548,-6.889410289700751
59474.4999537037,-6.889410289700751,-6.931814138253839
59502.4999537037,-6.931814138253839,-6.835647144215563
59530.4999537037,-6.835647144215563,-6.872895201635193
59558.4999537037,-6.872895201635193,-6.815308569182402
59565.4999537037,-6.815308569182402,-7.0726296369609765
59579.4999537037,-7.0726296369609765,-6.8996294548824375
59586.4999537037,-6.8996294548824375,-7.075720713938118
59607.4999537037,-7.075720713938118,-6.818156412055227
59614.4999537037,-6.818156412055227,-6.779891911959945
59642.4999537037,-6.779891911959945,-6.785156151952302
59649.4999537037,-6.785156151952302,-6.8996294548824375
59663.4999537037,-6.8996294548824375,-6.958607314841775
59726.4999537037,-6.958607314841775,-6.87942606879415
59775.4999537037,-6.87942606879415,-6.939302159646388
59803.4999537037,-6.939302159646388,-7.101823516502323
59831.4999537037,-7.101823516502323,-6.950781977329818
59845.4999537037,-6.950781977329818,-7.068542129310995
59887.4999537037,-7.068542129310995,-7.129011186239425
59894.4999537037,-7.129011186239425,-6.835647144215563
59901.4999537037,-6.835647144215563,-7.147520006363144
59929.4999537037,-7.147520006363144,-7.015922966097169
59936.4999537037,-7.015922966097169,-7.010995384301463
59943.4999537037,-7.010995384301463,-6.82102305270683
59950.4999537037,-6.82102305270683,-6.826813731587726
59971.4999537037,-6.826813731587726,-7.112945621949043
59978.4999537037,-7.112945621949043,-6.860120913598763
60034.4999537037,-6.860120913598763,-7.024568191490737
60076.4999537037,-7.024568191490737,-7.078313524516398
60104.4999537037,-7.078313524516398,-7.003926345514724
60216.4999537037,-7.003926345514724,-7.125518182300533
60286.4999537037,-7.125518182300533,-6.221848749616356
60349.4999537037,-6.221848749616356,-6.663540266151471
60370.4999537037,-6.663540266151471,-6.79317412396815
60377.4999537037,-6.79317412396815,-7.035269078946371
60391.4999537037,-7.035269078946371,-6.853871964321762
60433.4999537037,-6.853871964321762,-7.014124642691606
60440.4999537037,-7.014124642691606,-6.954677021213342
60447.4999537037,-6.954677021213342,-6.892790030352131
60468.4999537037,-6.892790030352131,-6.886056647693163
60482.4999537037,-6.886056647693163,-7.06398920428479
60503.4999537037,-7.06398920428479,-6.863279432843593
60510.4999537037,-6.863279432843593,-6.782516055786093
60538.4999537037,-6.782516055786093,-7.013676222949234
60552.4999537037,-7.013676222949234,-6.856985199745905
60566.4999537037,-6.856985199745905,-6.939302159646388
60580.4999537037,-6.939302159646388,-6.872895201635193
60587.4999537037,-6.872895201635193,-6.673664139071248
60594.4999537037,-6.673664139071248,-7.075204004202088
60622.4999537037,-7.075204004202088,-6.913640169325252
60678.4999537037,-6.913640169325252,-6.939302159646388
