#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54938.49998842592,-6.5718652059712115,-6.493494967595128,-6.906578314837765,-6.688246138944246,-6.835647144215563,-6.586700235918748,-6.67,0.15,2.67,2.42,2.12,2.35,2.02,2.45,2.36,0.22
54945.49998842592,-6.598599459218456,-6.5718652059712115,-6.493494967595128,-6.906578314837765,-6.688246138944246,-6.835647144215563,-6.69,0.15,2.47,2.67,2.42,2.12,2.35,2.02,2.32,0.23
54952.49998842592,-6.756961951313706,-6.598599459218456,-6.5718652059712115,-6.493494967595128,-6.906578314837765,-6.688246138944246,-6.7,0.16,2.17,2.47,2.67,2.42,2.12,2.35,2.4,0.21
54973.49998842592,-6.886056647693163,-6.756961951313706,-6.598599459218456,-6.5718652059712115,-6.493494967595128,-6.906578314837765,-6.75,0.2,2.63,2.17,2.47,2.67,2.42,2.12,2.33,0.31
54980.49998842592,-7.016373712875465,-6.886056647693163,-6.756961951313706,-6.598599459218456,-6.5718652059712115,-6.493494967595128,-6.73,0.19,1.81,2.63,2.17,2.47,2.67,2.42,2.35,0.3
54987.49998842592,-6.7544873321858505,-7.016373712875465,-6.886056647693163,-6.756961951313706,-6.598599459218456,-6.5718652059712115,-6.77,0.16,2.27,1.81,2.63,2.17,2.47,2.67,2.39,0.33
54994.49998842592,-6.818156412055227,-6.7544873321858505,-7.016373712875465,-6.886056647693163,-6.756961951313706,-6.598599459218456,-6.8,0.13,2.74,2.27,1.81,2.63,2.17,2.47,2.27,0.38
55001.49998842592,-6.795880017344075,-6.818156412055227,-6.7544873321858505,-7.016373712875465,-6.886056647693163,-6.756961951313706,-6.83,0.09,1.78,2.74,2.27,1.81,2.63,2.17,2.26,0.37
55008.49998842592,-6.785156151952302,-6.795880017344075,-6.818156412055227,-6.7544873321858505,-7.016373712875465,-6.886056647693163,-6.83,0.09,2.42,1.78,2.74,2.27,1.81,2.63,2.23,0.39
55015.49998842592,-6.779891911959945,-6.785156151952302,-6.795880017344075,-6.818156412055227,-6.7544873321858505,-7.016373712875465,-6.83,0.09,1.95,2.42,1.78,2.74,2.27,1.81,2.15,0.35
55022.49998842592,-6.838631997765025,-6.779891911959945,-6.785156151952302,-6.795880017344075,-6.818156412055227,-6.7544873321858505,-6.79,0.03,2.08,1.95,2.42,1.78,2.74,2.27,2.16,0.34
55029.49998842592,-6.779891911959945,-6.838631997765025,-6.779891911959945,-6.785156151952302,-6.795880017344075,-6.818156412055227,-6.83,0.08,1.85,2.08,1.95,2.42,1.78,2.74,2.19,0.37
55050.49998842592,-6.991399828238082,-6.779891911959945,-6.838631997765025,-6.779891911959945,-6.785156151952302,-6.795880017344075,-6.87,0.12,2.54,1.85,2.08,1.95,2.42,1.78,2.1,0.28
55057.49998842592,-7.08460016478773,-6.991399828238082,-6.779891911959945,-6.838631997765025,-6.779891911959945,-6.785156151952302,-6.89,0.12,2.09,2.54,1.85,2.08,1.95,2.42,2.33,0.52
55071.49998842592,-6.97469413473523,-7.08460016478773,-6.991399828238082,-6.779891911959945,-6.838631997765025,-6.779891911959945,-6.89,0.13,3.38,2.09,2.54,1.85,2.08,1.95,2.45,0.63
55085.49998842592,-6.779891911959945,-6.97469413473523,-7.08460016478773,-6.991399828238082,-6.779891911959945,-6.838631997765025,-6.94,0.14,3.24,3.38,2.09,2.54,1.85,2.08,2.58,0.6
55099.49998842592,-7.13430394008393,-6.779891911959945,-6.97469413473523,-7.08460016478773,-6.991399828238082,-6.779891911959945,-6.96,0.14,2.87,3.24,3.38,2.09,2.54,1.85,2.57,0.61
55106.49998842592,-7.001304841688344,-7.13430394008393,-6.779891911959945,-6.97469413473523,-7.08460016478773,-6.991399828238082,-7.0,0.11,2.05,2.87,3.24,3.38,2.09,2.54,2.72,0.52
55120.49998842592,-7.064492734175287,-7.001304841688344,-7.13430394008393,-6.779891911959945,-6.97469413473523,-7.08460016478773,-7.02,0.12,2.85,2.05,2.87,3.24,3.38,2.09,2.7,0.53
55127.49998842592,-7.103473782510445,-7.064492734175287,-7.001304841688344,-7.13430394008393,-6.779891911959945,-6.97469413473523,-6.96,0.17,2.42,2.85,2.05,2.87,3.24,3.38,2.71,0.52
55141.49998842592,-6.690369832574102,-7.103473782510445,-7.064492734175287,-7.001304841688344,-7.13430394008393,-6.779891911959945,-6.98,0.17,2.14,2.42,2.85,2.05,2.87,3.24,2.53,0.46
55148.49998842592,-7.089909454405932,-6.690369832574102,-7.103473782510445,-7.064492734175287,-7.001304841688344,-7.13430394008393,-7.0,0.16,2.15,2.14,2.42,2.85,2.05,2.87,2.41,0.34
55162.49998842592,-6.886056647693163,-7.089909454405932,-6.690369832574102,-7.103473782510445,-7.064492734175287,-7.001304841688344,-6.99,0.15,2.38,2.15,2.14,2.42,2.85,2.05,2.37,0.29
55169.49998842592,-7.111259039317107,-6.886056647693163,-7.089909454405932,-6.690369832574102,-7.103473782510445,-7.064492734175287,-6.96,0.18,2.62,2.38,2.15,2.14,2.42,2.85,2.72,0.83
55183.49998842592,-6.747146969020107,-7.111259039317107,-6.886056647693163,-7.089909454405932,-6.690369832574102,-7.103473782510445,-6.94,0.17,4.51,2.62,2.38,2.15,2.14,2.42,3.03,1.2
55204.49998842592,-6.928117992693875,-6.747146969020107,-7.111259039317107,-6.886056647693163,-7.089909454405932,-6.690369832574102,-6.86,0.21,5.0,4.51,2.62,2.38,2.15,2.14,3.13,1.17
55386.49998842592,-6.537602002101044,-6.928117992693875,-6.747146969020107,-7.111259039317107,-6.886056647693163,-7.089909454405932,-6.92,0.22,3.11,5.0,4.51,2.62,2.38,2.15,3.07,1.23
55393.49998842592,-7.120330794367947,-6.537602002101044,-6.928117992693875,-6.747146969020107,-7.111259039317107,-6.886056647693163,-6.92,0.22,1.75,3.11,5.0,4.51,2.62,2.38,3.08,1.23
55400.49998842592,-7.083019952679618,-7.120330794367947,-6.537602002101044,-6.928117992693875,-6.747146969020107,-7.111259039317107,-6.94,0.22,2.17,1.75,3.11,5.0,4.51,2.62,3.15,1.19
55428.49998842592,-7.051098239029787,-7.083019952679618,-7.120330794367947,-6.537602002101044,-6.928117992693875,-6.747146969020107,-6.88,0.23,2.88,2.17,1.75,3.11,5.0,4.51,3.49,1.35
55456.49998842592,-6.665546248849069,-7.051098239029787,-7.083019952679618,-7.120330794367947,-6.537602002101044,-6.928117992693875,-6.89,0.22,5.0,2.88,2.17,1.75,3.11,5.0,3.22,1.3
55463.49998842592,-6.860120913598763,-6.665546248849069,-7.051098239029787,-7.083019952679618,-7.120330794367947,-6.537602002101044,-6.88,0.22,2.63,5.0,2.88,2.17,1.75,3.11,2.93,1.03
55470.49998842592,-6.872895201635193,-6.860120913598763,-6.665546248849069,-7.051098239029787,-7.083019952679618,-7.120330794367947,-6.92,0.17,3.0,2.63,5.0,2.88,2.17,1.75,2.81,1.06
55477.49998842592,-6.769551078621726,-6.872895201635193,-6.860120913598763,-6.665546248849069,-7.051098239029787,-7.083019952679618,-6.9,0.15,2.26,3.0,2.63,5.0,2.88,2.17,2.92,0.96
55596.49998842592,-7.015022873584507,-6.769551078621726,-6.872895201635193,-6.860120913598763,-6.665546248849069,-7.051098239029787,-6.88,0.13,2.52,2.26,3.0,2.63,5.0,2.88,3.08,0.91
55904.49998842592,-6.935542010773082,-7.015022873584507,-6.769551078621726,-6.872895201635193,-6.860120913598763,-6.665546248849069,-6.84,0.12,3.28,2.52,2.26,3.0,2.63,5.0,3.27,0.99
55967.49998842592,-6.782516055786093,-6.935542010773082,-7.015022873584507,-6.769551078621726,-6.872895201635193,-6.860120913598763,-6.86,0.09,4.18,3.28,2.52,2.26,3.0,2.63,3.27,0.99
55988.49998842592,-6.79317412396815,-6.782516055786093,-6.935542010773082,-7.015022873584507,-6.769551078621726,-6.872895201635193,-6.89,0.13,5.0,4.18,3.28,2.52,2.26,3.0,3.5,1.01
56135.499976851854,-7.092051478387727,-6.79317412396815,-6.782516055786093,-6.935542010773082,-7.015022873584507,-6.769551078621726,-6.93,0.15,4.27,5.0,4.18,3.28,2.52,2.26,3.67,1.01
56275.499976851854,-7.111259039317107,-7.092051478387727,-6.79317412396815,-6.782516055786093,-6.935542010773082,-7.015022873584507,-6.94,0.14,4.16,4.27,5.0,4.18,3.28,2.52,3.83,0.82
56303.499976851854,-6.853871964321762,-7.111259039317107,-7.092051478387727,-6.79317412396815,-6.782516055786093,-6.935542010773082,-6.92,0.13,3.37,4.16,4.27,5.0,4.18,3.28,3.89,0.72
56401.499976851854,-6.886056647693163,-6.853871964321762,-7.111259039317107,-7.092051478387727,-6.79317412396815,-6.782516055786093,-6.94,0.14,2.94,3.37,4.16,4.27,5.0,4.18,4.0,0.67
56548.499976851854,-7.034798298974088,-6.886056647693163,-6.853871964321762,-7.111259039317107,-7.092051478387727,-6.79317412396815,-6.95,0.13,4.09,2.94,3.37,4.16,4.27,5.0,3.87,0.71
56667.499976851854,-6.889410289700751,-7.034798298974088,-6.886056647693163,-6.853871964321762,-7.111259039317107,-7.092051478387727,-6.94,0.14,3.26,4.09,2.94,3.37,4.16,4.27,3.55,0.61
56814.499976851854,-6.7447274948966935,-6.889410289700751,-7.034798298974088,-6.886056647693163,-6.853871964321762,-7.111259039317107,-6.87,0.17,2.78,3.26,4.09,2.94,3.37,4.16,3.66,0.79
57031.499976851854,-6.598599459218456,-6.7447274948966935,-6.889410289700751,-7.034798298974088,-6.886056647693163,-6.853871964321762,-6.86,0.16,5.0,2.78,3.26,4.09,2.94,3.37,3.49,0.79
57395.49996527778,-7.040481623027001,-6.598599459218456,-6.7447274948966935,-6.889410289700751,-7.034798298974088,-6.886056647693163,-6.86,0.16,2.99,5.0,2.78,3.26,4.09,2.94,3.45,0.81
57507.49996527778,-6.798602875679548,-7.040481623027001,-6.598599459218456,-6.7447274948966935,-6.889410289700751,-7.034798298974088,-6.83,0.17,3.06,2.99,5.0,2.78,3.26,4.09,3.74,0.96
58109.4999537037,-6.681936665037238,-6.798602875679548,-7.040481623027001,-6.598599459218456,-6.7447274948966935,-6.889410289700751,-6.83,0.17,5.0,3.06,2.99,5.0,2.78,3.26,3.87,1.07
58242.4999537037,-7.055024091587952,-6.681936665037238,-6.798602875679548,-7.040481623027001,-6.598599459218456,-6.7447274948966935,-6.79,0.19,5.0,5.0,3.06,2.99,5.0,2.78,4.12,1.1
58333.4999537037,-6.634512015109101,-7.055024091587952,-6.681936665037238,-6.798602875679548,-7.040481623027001,-6.598599459218456,-6.81,0.19,5.0,5.0,5.0,3.06,2.99,5.0,4.26,0.95
58438.4999537037,-6.876148359032914,-6.634512015109101,-7.055024091587952,-6.681936665037238,-6.798602875679548,-7.040481623027001,-6.89,0.19,3.8,5.0,5.0,5.0,3.06,2.99,3.93,1.06
58494.4999537037,-7.132532512140949,-6.876148359032914,-6.634512015109101,-7.055024091587952,-6.681936665037238,-6.798602875679548,-6.84,0.19,2.67,3.8,5.0,5.0,5.0,3.06,3.93,1.05
58858.4999537037,-6.688246138944246,-7.132532512140949,-6.876148359032914,-6.634512015109101,-7.055024091587952,-6.681936665037238,-6.87,0.2,3.0,2.67,3.8,5.0,5.0,5.0,3.8,1.23
59033.4999537037,-7.025949097207123,-6.688246138944246,-7.132532512140949,-6.876148359032914,-6.634512015109101,-7.055024091587952,-6.91,0.19,2.12,3.0,2.67,3.8,5.0,5.0,3.46,1.17
