#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56569.499976851854,-7.024568191490737,-7.113509274827518,-7.059981844992337,-6.7121982700697735,-7.139063379299906,-6.872895201635193,-6.98,0.15,1.91,2.39,2.45,2.54,2.05,2.65,2.28,0.29
56583.499976851854,-6.94692155651658,-7.024568191490737,-7.113509274827518,-7.059981844992337,-6.7121982700697735,-7.139063379299906,-7.02,0.15,1.99,1.91,2.39,2.45,2.54,2.05,2.2,0.25
56590.499976851854,-7.131355561605174,-6.94692155651658,-7.024568191490737,-7.113509274827518,-7.059981844992337,-6.7121982700697735,-6.98,0.15,2.07,1.99,1.91,2.39,2.45,2.54,2.28,0.28
56597.499976851854,-6.896196279044043,-7.131355561605174,-6.94692155651658,-7.024568191490737,-7.113509274827518,-7.059981844992337,-7.03,0.08,2.58,2.07,1.99,1.91,2.39,2.45,2.26,0.27
56632.499976851854,-7.033389013318065,-6.896196279044043,-7.131355561605174,-6.94692155651658,-7.024568191490737,-7.113509274827518,-7.02,0.08,2.46,2.58,2.07,1.99,1.91,2.39,2.47,0.67
56660.499976851854,-7.004803708402821,-7.033389013318065,-6.896196279044043,-7.131355561605174,-6.94692155651658,-7.024568191490737,-6.97,0.12,3.88,2.46,2.58,2.07,1.99,1.91,2.7,0.89
56681.499976851854,-6.739928612014925,-7.004803708402821,-7.033389013318065,-6.896196279044043,-7.131355561605174,-6.94692155651658,-6.93,0.14,4.01,3.88,2.46,2.58,2.07,1.99,3.14,1.16
56835.499976851854,-6.785156151952302,-6.739928612014925,-7.004803708402821,-7.033389013318065,-6.896196279044043,-7.131355561605174,-6.98,0.19,5.0,4.01,3.88,2.46,2.58,2.07,3.26,1.05
57010.499976851854,-7.2580609222708015,-6.785156151952302,-6.739928612014925,-7.004803708402821,-7.033389013318065,-6.896196279044043,-6.91,0.21,2.85,5.0,4.01,3.88,2.46,2.58,3.68,1.08
57171.499976851854,-6.638272163982407,-7.2580609222708015,-6.785156151952302,-6.739928612014925,-7.004803708402821,-7.033389013318065,-6.89,0.22,5.0,2.85,5.0,4.01,3.88,2.46,4.02,1.05
57248.49996527778,-6.769551078621726,-6.638272163982407,-7.2580609222708015,-6.785156151952302,-6.739928612014925,-7.004803708402821,-6.89,0.22,4.92,5.0,2.85,5.0,4.01,3.88,4.21,0.81
57388.49996527778,-7.057495893831919,-6.769551078621726,-6.638272163982407,-7.2580609222708015,-6.785156151952302,-6.739928612014925,-6.82,0.25,3.78,4.92,5.0,2.85,5.0,4.01,4.22,0.8
57395.49996527778,-6.508638306165727,-7.057495893831919,-6.769551078621726,-6.638272163982407,-7.2580609222708015,-6.785156151952302,-6.78,0.3,4.01,3.78,4.92,5.0,2.85,5.0,4.27,0.8
57570.49996527778,-6.416801226031377,-6.508638306165727,-7.057495893831919,-6.769551078621726,-6.638272163982407,-7.2580609222708015,-6.81,0.31,4.33,4.01,3.78,4.92,5.0,2.85,4.27,0.8
57731.49996527778,-7.00788851221305,-6.416801226031377,-6.508638306165727,-7.057495893831919,-6.769551078621726,-6.638272163982407,-6.77,0.26,5.0,4.33,4.01,3.78,4.92,5.0,4.48,0.5
57759.4999537037,-7.022276394711152,-7.00788851221305,-6.416801226031377,-6.508638306165727,-7.057495893831919,-6.769551078621726,-6.79,0.26,4.31,5.0,4.33,4.01,3.78,4.92,4.25,0.58
57787.4999537037,-6.747146969020107,-7.022276394711152,-7.00788851221305,-6.416801226031377,-6.508638306165727,-7.057495893831919,-6.83,0.28,3.4,4.31,5.0,4.33,4.01,3.78,4.26,0.6
57794.4999537037,-7.0762380391713,-6.747146969020107,-7.022276394711152,-7.00788851221305,-6.416801226031377,-6.508638306165727,-6.83,0.27,5.0,3.4,4.31,5.0,4.33,4.01,4.44,0.61
57920.4999537037,-7.0385789059335515,-7.0762380391713,-6.747146969020107,-7.022276394711152,-7.00788851221305,-6.416801226031377,-6.94,0.28,5.0,5.0,3.4,4.31,5.0,4.33,4.17,1.06
58011.4999537037,-7.269217724333611,-7.0385789059335515,-7.0762380391713,-6.747146969020107,-7.022276394711152,-7.00788851221305,-7.06,0.17,2.17,5.0,5.0,3.4,4.31,5.0,4.05,1.09
58074.4999537037,-7.252588192113577,-7.269217724333611,-7.0385789059335515,-7.0762380391713,-6.747146969020107,-7.022276394711152,-7.07,0.17,3.46,2.17,5.0,5.0,3.4,4.31,3.7,1.12
58081.4999537037,-7.112382699664264,-7.252588192113577,-7.269217724333611,-7.0385789059335515,-7.0762380391713,-6.747146969020107,-7.02,0.24,2.58,3.46,2.17,5.0,5.0,3.4,3.42,1.18
58116.4999537037,-6.647817481888637,-7.112382699664264,-7.252588192113577,-7.269217724333611,-7.0385789059335515,-7.0762380391713,-7.0,0.27,2.35,2.58,3.46,2.17,5.0,5.0,3.65,1.32
58123.4999537037,-6.600326278518962,-6.647817481888637,-7.112382699664264,-7.252588192113577,-7.269217724333611,-7.0385789059335515,-6.96,0.28,5.0,2.35,2.58,3.46,2.17,5.0,3.48,1.19
58179.4999537037,-6.767003889607846,-6.600326278518962,-6.647817481888637,-7.112382699664264,-7.252588192113577,-7.269217724333611,-6.91,0.29,3.8,5.0,2.35,2.58,3.46,2.17,3.48,1.19
58263.4999537037,-6.73754891026957,-6.767003889607846,-6.600326278518962,-6.647817481888637,-7.112382699664264,-7.252588192113577,-6.78,0.32,5.0,3.8,5.0,2.35,2.58,3.46,3.7,1.04
58298.4999537037,-6.3124710387853655,-6.73754891026957,-6.767003889607846,-6.600326278518962,-6.647817481888637,-7.112382699664264,-6.73,0.25,3.73,5.0,3.8,5.0,2.35,2.58,3.83,1.06
58305.4999537037,-6.928117992693875,-6.3124710387853655,-6.73754891026957,-6.767003889607846,-6.600326278518962,-6.647817481888637,-6.69,0.2,4.35,3.73,5.0,3.8,5.0,2.35,4.18,0.98
58354.4999537037,-6.8297382846050425,-6.928117992693875,-6.3124710387853655,-6.73754891026957,-6.767003889607846,-6.600326278518962,-6.71,0.2,5.0,4.35,3.73,5.0,3.8,5.0,4.55,0.59
58480.4999537037,-6.782516055786093,-6.8297382846050425,-6.928117992693875,-6.3124710387853655,-6.73754891026957,-6.767003889607846,-6.71,0.2,5.0,5.0,4.35,3.73,5.0,3.8,4.04,1.28
58487.4999537037,-6.6307841425898575,-6.782516055786093,-6.8297382846050425,-6.928117992693875,-6.3124710387853655,-6.73754891026957,-6.69,0.2,1.43,5.0,5.0,4.35,3.73,5.0,3.81,1.47
58641.4999537037,-6.623423042943488,-6.6307841425898575,-6.782516055786093,-6.8297382846050425,-6.928117992693875,-6.3124710387853655,-6.64,0.23,2.14,1.43,5.0,5.0,4.35,3.73,3.81,1.47
58690.4999537037,-6.380906669373258,-6.623423042943488,-6.6307841425898575,-6.782516055786093,-6.8297382846050425,-6.928117992693875,-6.66,0.2,5.0,2.14,1.43,5.0,5.0,4.35,3.64,1.55
58767.4999537037,-6.473660722610156,-6.380906669373258,-6.623423042943488,-6.6307841425898575,-6.782516055786093,-6.8297382846050425,-6.65,0.18,2.57,5.0,2.14,1.43,5.0,5.0,3.42,1.54
58774.4999537037,-6.8297382846050425,-6.473660722610156,-6.380906669373258,-6.623423042943488,-6.6307841425898575,-6.782516055786093,-6.63,0.16,2.79,2.57,5.0,2.14,1.43,5.0,3.3,1.42
58851.4999537037,-6.705533773838407,-6.8297382846050425,-6.473660722610156,-6.380906669373258,-6.623423042943488,-6.6307841425898575,-6.22,1.04,4.14,2.79,2.57,5.0,2.14,1.43,3.15,1.26
58872.4999537037,-3.876148359032914,-6.705533773838407,-6.8297382846050425,-6.473660722610156,-6.380906669373258,-6.623423042943488,-6.23,1.05,3.97,4.14,2.79,2.57,5.0,2.14,3.49,1.02
58879.4999537037,-6.690369832574102,-3.876148359032914,-6.705533773838407,-6.8297382846050425,-6.473660722610156,-6.380906669373258,-6.25,1.06,3.85,3.97,4.14,2.79,2.57,5.0,3.7,0.83
58956.4999537037,-6.823908740944319,-6.690369832574102,-3.876148359032914,-6.705533773838407,-6.8297382846050425,-6.473660722610156,-6.35,1.1,3.6,3.85,3.97,4.14,2.79,2.57,3.44,0.61
59145.4999537037,-7.025028005701931,-6.823908740944319,-6.690369832574102,-3.876148359032914,-6.705533773838407,-6.8297382846050425,-6.36,1.1,3.19,3.6,3.85,3.97,4.14,2.79,3.68,0.53
59208.4999537037,-6.536107011014093,-7.025028005701931,-6.823908740944319,-6.690369832574102,-3.876148359032914,-6.705533773838407,-6.01,1.29,4.22,3.19,3.6,3.85,3.97,4.14,3.97,0.51
59215.4999537037,-4.434152181326482,-6.536107011014093,-7.025028005701931,-6.823908740944319,-6.690369832574102,-3.876148359032914,-5.63,1.43,4.8,4.22,3.19,3.6,3.85,3.97,4.09,0.64
59222.4999537037,-4.055517327849832,-4.434152181326482,-6.536107011014093,-7.025028005701931,-6.823908740944319,-6.690369832574102,-5.96,1.21,5.0,4.8,4.22,3.19,3.6,3.85,4.24,0.72
59243.4999537037,-6.182434630440219,-4.055517327849832,-4.434152181326482,-6.536107011014093,-7.025028005701931,-6.823908740944319,-6.02,1.25,5.0,5.0,4.8,4.22,3.19,3.6,4.08,0.91
59278.4999537037,-7.062983892535186,-6.182434630440219,-4.055517327849832,-4.434152181326482,-6.536107011014093,-7.025028005701931,-6.02,1.26,2.75,5.0,5.0,4.8,4.22,3.19,3.99,0.99
59446.4999537037,-6.866461091629782,-7.062983892535186,-6.182434630440219,-4.055517327849832,-4.434152181326482,-6.536107011014093,-6.0,1.24,2.99,2.75,5.0,5.0,4.8,4.22,3.97,1.01
59586.4999537037,-6.87942606879415,-6.866461091629782,-7.062983892535186,-6.182434630440219,-4.055517327849832,-4.434152181326482,-5.34,1.95,3.06,2.99,2.75,5.0,5.0,4.8,4.09,1.08
59824.4999537037,-1.8860566476931633,-6.87942606879415,-6.866461091629782,-7.062983892535186,-6.182434630440219,-4.055517327849832,-5.67,1.96,5.0,3.06,2.99,2.75,5.0,5.0,4.11,1.11
59859.4999537037,-6.739928612014925,-1.8860566476931633,-6.87942606879415,-6.866461091629782,-7.062983892535186,-6.182434630440219,-6.12,1.9,5.0,5.0,3.06,2.99,2.75,5.0,3.78,1.15
59880.4999537037,-7.244887733604929,-6.739928612014925,-1.8860566476931633,-6.87942606879415,-6.866461091629782,-7.062983892535186,-6.2,1.91,2.66,5.0,5.0,3.06,2.99,2.75,3.72,1.09
59922.4999537037,-6.732828271596986,-7.244887733604929,-6.739928612014925,-1.8860566476931633,-6.87942606879415,-6.866461091629782,-6.15,1.89,4.61,2.66,5.0,5.0,3.06,2.99,3.93,1.0
59978.4999537037,-6.701146923590294,-6.732828271596986,-7.244887733604929,-6.739928612014925,-1.8860566476931633,-6.87942606879415,-6.15,1.89,4.16,4.61,2.66,5.0,5.0,3.06,3.95,0.98
60160.4999537037,-6.860120913598763,-6.701146923590294,-6.732828271596986,-7.244887733604929,-6.739928612014925,-1.8860566476931633,-6.17,1.9,3.16,4.16,4.61,2.66,5.0,5.0,3.77,1.25
60251.4999537037,-7.024568191490737,-6.860120913598763,-6.701146923590294,-6.732828271596986,-7.244887733604929,-6.739928612014925,-6.9,0.2,1.8,3.16,4.16,4.61,2.66,5.0,3.45,1.16
60272.4999537037,-7.009661145212399,-7.024568191490737,-6.860120913598763,-6.701146923590294,-6.732828271596986,-7.244887733604929,-6.93,0.19,2.79,1.8,3.16,4.16,4.61,2.66,3.26,0.96
60307.4999537037,-6.954677021213342,-7.009661145212399,-7.024568191490737,-6.860120913598763,-6.701146923590294,-6.732828271596986,-6.72,0.44,3.64,2.79,1.8,3.16,4.16,4.61,3.52,1.01
60314.4999537037,-5.779891911959945,-6.954677021213342,-7.009661145212399,-7.024568191490737,-6.860120913598763,-6.701146923590294,-6.72,0.44,4.46,3.64,2.79,1.8,3.16,4.16,3.21,0.95
60405.4999537037,-6.692503962086787,-5.779891911959945,-6.954677021213342,-7.009661145212399,-7.024568191490737,-6.860120913598763,-6.73,0.44,2.46,4.46,3.64,2.79,1.8,3.16,3.11,0.86
60482.4999537037,-6.790484985457369,-6.692503962086787,-5.779891911959945,-6.954677021213342,-7.009661145212399,-7.024568191490737,-6.58,0.55,3.45,2.46,4.46,3.64,2.79,1.8,3.0,0.9
60503.4999537037,-5.801342913045578,-6.790484985457369,-6.692503962086787,-5.779891911959945,-6.954677021213342,-7.009661145212399,-6.54,0.52,2.39,3.45,2.46,4.46,3.64,2.79,3.34,0.82
60531.4999537037,-6.730487055782084,-5.801342913045578,-6.790484985457369,-6.692503962086787,-5.779891911959945,-6.954677021213342,-6.53,0.52,4.18,2.39,3.45,2.46,4.46,3.64,3.22,0.96
60552.4999537037,-6.958607314841775,-6.730487055782084,-5.801342913045578,-6.790484985457369,-6.692503962086787,-5.779891911959945,-6.52,0.51,1.96,4.18,2.39,3.45,2.46,4.46,3.15,0.94
60587.4999537037,-6.913640169325252,-6.958607314841775,-6.730487055782084,-5.801342913045578,-6.790484985457369,-6.692503962086787,-6.72,0.44,3.13,1.96,4.18,2.39,3.45,2.46,2.92,0.75
60594.4999537037,-7.18111458540599,-6.913640169325252,-6.958607314841775,-6.730487055782084,-5.801342913045578,-6.790484985457369,-6.77,0.45,2.84,3.13,1.96,4.18,2.39,3.45,3.28,1.04
60608.4999537037,-6.982966660701219,-7.18111458540599,-6.913640169325252,-6.958607314841775,-6.730487055782084,-5.801342913045578,-6.75,0.45,5.0,2.84,3.13,1.96,4.18,2.39,3.49,1.22
60650.4999537037,-6.698970004336019,-6.982966660701219,-7.18111458540599,-6.913640169325252,-6.958607314841775,-6.730487055782084,-6.84,0.25,4.95,5.0,2.84,3.13,1.96,4.18,3.86,1.23
60664.4999537037,-6.401209493236885,-6.698970004336019,-6.982966660701219,-7.18111458540599,-6.913640169325252,-6.958607314841775,-6.84,0.25,4.99,4.95,5.0,2.84,3.13,1.96,3.71,1.25
60678.4999537037,-6.764471553092451,-6.401209493236885,-6.698970004336019,-6.982966660701219,-7.18111458540599,-6.913640169325252,-6.86,0.27,3.13,4.99,4.95,5.0,2.84,3.13,3.76,1.18
