#MJD,index_target_1d,index_target_2d
55715.49998842592,2.36,3.26
55722.49998842592,3.26,2.27
55729.49998842592,2.27,2.82
55736.49998842592,2.82,2.53
55771.49998842592,2.53,2.05
55785.49998842592,2.05,2.32
55792.49998842592,2.32,2.58
55799.49998842592,2.58,5.0
55806.49998842592,5.0,3.52
55813.49998842592,3.52,2.77
55827.49998842592,2.77,2.74
55855.49998842592,2.74,2.35
55862.49998842592,2.35,3.19
55869.49998842592,3.19,2.43
55876.49998842592,2.43,2.58
55883.49998842592,2.58,2.35
55890.49998842592,2.35,2.26
55897.49998842592,2.26,3.41
55904.49998842592,3.41,2.87
55918.49998842592,2.87,3.21
55925.49998842592,3.21,3.56
55939.49998842592,3.56,3.21
55946.49998842592,3.21,2.89
55960.49998842592,2.89,2.76
55967.49998842592,2.76,2.78
55974.49998842592,2.78,2.69
55981.49998842592,2.69,2.78
55995.49998842592,2.78,2.78
56002.49998842592,2.78,2.49
56009.49998842592,2.49,2.53
56016.49998842592,2.53,2.27
56023.49998842592,2.27,3.96
56030.49998842592,3.96,2.91
56044.49998842592,2.91,2.88
56065.49998842592,2.88,2.2
56093.49998842592,2.2,2.63
56100.49998842592,2.63,2.49
56121.499976851854,2.49,2.46
56149.499976851854,2.46,2.79
56170.499976851854,2.79,3.86
56177.499976851854,3.86,3.26
56191.499976851854,3.26,2.88
56226.499976851854,2.88,2.37
56233.499976851854,2.37,2.78
56240.499976851854,2.78,2.61
56247.499976851854,2.61,2.45
56261.499976851854,2.45,3.13
56289.499976851854,3.13,2.47
56317.499976851854,2.47,2.39
56331.499976851854,2.39,5.0
56338.499976851854,5.0,2.39
56359.499976851854,2.39,2.86
56366.499976851854,2.86,2.55
56387.499976851854,2.55,2.48
56394.499976851854,2.48,2.27
56401.499976851854,2.27,2.54
56408.499976851854,2.54,2.61
56415.499976851854,2.61,2.48
56422.499976851854,2.48,2.57
56429.499976851854,2.57,2.64
56436.499976851854,2.64,2.1
56443.499976851854,2.1,2.84
56450.499976851854,2.84,2.48
56457.499976851854,2.48,4.35
56464.499976851854,4.35,2.84
56471.499976851854,2.84,2.61
56478.499976851854,2.61,3.27
56485.499976851854,3.27,2.87
56492.499976851854,2.87,3.02
56499.499976851854,3.02,3.19
56506.499976851854,3.19,2.58
56513.499976851854,2.58,2.58
56520.499976851854,2.58,2.9
56527.499976851854,2.9,2.83
56534.499976851854,2.83,2.62
56541.499976851854,2.62,2.64
56548.499976851854,2.64,2.49
56555.499976851854,2.49,2.85
56569.499976851854,2.85,2.93
56576.499976851854,2.93,3.26
56583.499976851854,3.26,2.64
56597.499976851854,2.64,2.84
56604.499976851854,2.84,2.77
56611.499976851854,2.77,2.98
56618.499976851854,2.98,2.56
56625.499976851854,2.56,2.55
56632.499976851854,2.55,2.18
56639.499976851854,2.18,2.12
56646.499976851854,2.12,2.84
56653.499976851854,2.84,2.81
56667.499976851854,2.81,2.6
56674.499976851854,2.6,2.29
56681.499976851854,2.29,2.92
56688.499976851854,2.92,2.47
56695.499976851854,2.47,2.08
56702.499976851854,2.08,2.56
56709.499976851854,2.56,2.48
56716.499976851854,2.48,2.54
56723.499976851854,2.54,2.13
56730.499976851854,2.13,2.69
56737.499976851854,2.69,2.2
56758.499976851854,2.2,2.85
56779.499976851854,2.85,2.32
56786.499976851854,2.32,2.32
56793.499976851854,2.32,2.12
56800.499976851854,2.12,2.51
56807.499976851854,2.51,2.25
56814.499976851854,2.25,2.15
56821.499976851854,2.15,2.83
56828.499976851854,2.83,3.05
56835.499976851854,3.05,2.7
56842.499976851854,2.7,2.89
56849.499976851854,2.89,2.39
56856.499976851854,2.39,2.58
56863.499976851854,2.58,2.16
56870.499976851854,2.16,2.68
56877.499976851854,2.68,2.41
56898.499976851854,2.41,2.49
56905.499976851854,2.49,2.24
56912.499976851854,2.24,2.26
56919.499976851854,2.26,2.53
56926.499976851854,2.53,2.65
56933.499976851854,2.65,2.76
56940.499976851854,2.76,2.54
56947.499976851854,2.54,2.39
56954.499976851854,2.39,2.12
56975.499976851854,2.12,2.61
56982.499976851854,2.61,2.17
57003.499976851854,2.17,2.28
57010.499976851854,2.28,2.42
57024.499976851854,2.42,2.17
57031.499976851854,2.17,2.22
57038.499976851854,2.22,1.95
57045.499976851854,1.95,2.31
57052.499976851854,2.31,2.6
57059.499976851854,2.6,2.18
57066.499976851854,2.18,2.47
57073.499976851854,2.47,2.22
57080.499976851854,2.22,2.44
57094.499976851854,2.44,2.16
57101.499976851854,2.16,2.4
57108.499976851854,2.4,3.64
57129.499976851854,3.64,2.68
57136.499976851854,2.68,2.48
57143.499976851854,2.48,2.5
57150.499976851854,2.5,2.4
57164.499976851854,2.4,2.5
57171.499976851854,2.5,2.62
57178.499976851854,2.62,2.28
57192.499976851854,2.28,2.55
57199.499976851854,2.55,2.8
57206.49996527778,2.8,2.65
57213.49996527778,2.65,2.79
57220.49996527778,2.79,2.76
57227.49996527778,2.76,2.31
57234.49996527778,2.31,2.7
57248.49996527778,2.7,2.64
57255.49996527778,2.64,2.58
57262.49996527778,2.58,2.63
57269.49996527778,2.63,2.88
57276.49996527778,2.88,2.87
57283.49996527778,2.87,2.66
57290.49996527778,2.66,2.65
57297.49996527778,2.65,2.46
57304.49996527778,2.46,2.84
57311.49996527778,2.84,2.48
57318.49996527778,2.48,2.43
57325.49996527778,2.43,2.53
57332.49996527778,2.53,2.64
57339.49996527778,2.64,2.97
57346.49996527778,2.97,2.35
57353.49996527778,2.35,2.74
57360.49996527778,2.74,2.26
57367.49996527778,2.26,3.5
57374.49996527778,3.5,3.11
57381.49996527778,3.11,2.39
57388.49996527778,2.39,2.53
57402.49996527778,2.53,2.62
57409.49996527778,2.62,2.77
57416.49996527778,2.77,2.8
57437.49996527778,2.8,3.66
57444.49996527778,3.66,3.34
57451.49996527778,3.34,2.18
57458.49996527778,2.18,2.33
57472.49996527778,2.33,2.17
57479.49996527778,2.17,2.82
57486.49996527778,2.82,2.78
57493.49996527778,2.78,2.7
57500.49996527778,2.7,2.23
57514.49996527778,2.23,2.55
57521.49996527778,2.55,2.87
57528.49996527778,2.87,2.51
57535.49996527778,2.51,2.21
57542.49996527778,2.21,2.14
57549.49996527778,2.14,2.3
57570.49996527778,2.3,2.18
57577.49996527778,2.18,2.24
57584.49996527778,2.24,2.33
57647.49996527778,2.33,2.49
57654.49996527778,2.49,2.17
57682.49996527778,2.17,2.3
57689.49996527778,2.3,2.67
57696.49996527778,2.67,2.41
57703.49996527778,2.41,2.17
57710.49996527778,2.17,2.33
57717.49996527778,2.33,2.07
57724.49996527778,2.07,2.38
57731.49996527778,2.38,2.58
57738.49996527778,2.58,2.43
57759.4999537037,2.43,2.43
57773.4999537037,2.43,2.49
57787.4999537037,2.49,2.87
57801.4999537037,2.87,2.49
57822.4999537037,2.49,2.36
57885.4999537037,2.36,2.53
57892.4999537037,2.53,2.16
57899.4999537037,2.16,2.31
57913.4999537037,2.31,2.15
57920.4999537037,2.15,2.33
57927.4999537037,2.33,2.52
57934.4999537037,2.52,2.84
57948.4999537037,2.84,2.53
57962.4999537037,2.53,2.68
57983.4999537037,2.68,2.56
57997.4999537037,2.56,3.28
58067.4999537037,3.28,3.17
58074.4999537037,3.17,2.41
58081.4999537037,2.41,2.39
58116.4999537037,2.39,2.96
58137.4999537037,2.96,2.5
58165.4999537037,2.5,2.42
58179.4999537037,2.42,2.69
58235.4999537037,2.69,4.98
58242.4999537037,4.98,2.65
58298.4999537037,2.65,2.62
58340.4999537037,2.62,2.59
58347.4999537037,2.59,2.95
58354.4999537037,2.95,3.35
58396.4999537037,3.35,2.94
58410.4999537037,2.94,2.47
58466.4999537037,2.47,4.05
58508.4999537037,4.05,2.75
59040.4999537037,2.75,3.17
59166.4999537037,3.17,3.94
59201.4999537037,3.94,3.44
59376.4999537037,3.44,5.0
59411.4999537037,5.0,4.24
59621.4999537037,4.24,3.43
59635.4999537037,3.43,3.89
60237.4999537037,3.89,5.0
60314.4999537037,5.0,2.46
60531.4999537037,2.46,3.13
