#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56541.499976851854,-6.958607314841775,-7.030584087646019,-7.102372908709558,-7.110138278741812,-7.172630726946175,-7.133122185662502,-7.1,0.08,2.01,2.11,2.16,2.02,2.06,1.99,2.01,0.14
56548.499976851854,-7.188424994129407,-6.958607314841775,-7.030584087646019,-7.102372908709558,-7.110138278741812,-7.172630726946175,-7.09,0.08,1.71,2.01,2.11,2.16,2.02,2.06,2.03,0.15
56562.499976851854,-7.095284454721319,-7.188424994129407,-6.958607314841775,-7.030584087646019,-7.102372908709558,-7.110138278741812,-7.08,0.07,2.16,1.71,2.01,2.11,2.16,2.02,2.04,0.16
56583.499976851854,-7.108462542327436,-7.095284454721319,-7.188424994129407,-6.958607314841775,-7.030584087646019,-7.102372908709558,-7.09,0.08,2.14,2.16,1.71,2.01,2.11,2.16,2.04,0.16
56604.499976851854,-7.18111458540599,-7.108462542327436,-7.095284454721319,-7.188424994129407,-6.958607314841775,-7.030584087646019,-7.09,0.08,1.97,2.14,2.16,1.71,2.01,2.11,2.0,0.16
56611.499976851854,-7.070070439915412,-7.18111458540599,-7.108462542327436,-7.095284454721319,-7.188424994129407,-6.958607314841775,-7.1,0.08,1.9,1.97,2.14,2.16,1.71,2.01,2.0,0.16
56618.499976851854,-7.096910013008056,-7.070070439915412,-7.18111458540599,-7.108462542327436,-7.095284454721319,-7.188424994129407,-7.08,0.13,2.14,1.9,1.97,2.14,2.16,1.71,2.01,0.16
56632.499976851854,-6.804100347590766,-7.096910013008056,-7.070070439915412,-7.18111458540599,-7.108462542327436,-7.095284454721319,-7.05,0.12,2.04,2.14,1.9,1.97,2.14,2.16,2.18,0.33
56639.499976851854,-6.966576244513051,-6.804100347590766,-7.096910013008056,-7.070070439915412,-7.18111458540599,-7.108462542327436,-7.05,0.13,2.9,2.04,2.14,1.9,1.97,2.14,2.18,0.33
56646.499976851854,-7.114073660198569,-6.966576244513051,-6.804100347590766,-7.096910013008056,-7.070070439915412,-7.18111458540599,-6.99,0.18,2.18,2.9,2.04,2.14,1.9,1.97,2.16,0.34
56653.499976851854,-6.703334809738469,-7.114073660198569,-6.966576244513051,-6.804100347590766,-7.096910013008056,-7.070070439915412,-6.92,0.18,1.98,2.18,2.9,2.04,2.14,1.9,2.17,0.33
56660.499976851854,-6.703334809738469,-6.703334809738469,-7.114073660198569,-6.966576244513051,-6.804100347590766,-7.096910013008056,-6.86,0.2,2.07,1.98,2.18,2.9,2.04,2.14,2.19,0.32
56667.499976851854,-6.6439741428068775,-6.703334809738469,-6.703334809738469,-7.114073660198569,-6.966576244513051,-6.804100347590766,-6.84,0.17,2.01,2.07,1.98,2.18,2.9,2.04,2.14,0.35
56674.499976851854,-6.935542010773082,-6.6439741428068775,-6.703334809738469,-6.703334809738469,-7.114073660198569,-6.966576244513051,-6.87,0.18,1.82,2.01,2.07,1.98,2.18,2.9,2.1,0.38
56681.499976851854,-7.016373712875465,-6.935542010773082,-6.6439741428068775,-6.703334809738469,-6.703334809738469,-7.114073660198569,-6.88,0.19,1.77,1.82,2.01,2.07,1.98,2.18,1.99,0.15
56688.499976851854,-7.0254883072626715,-7.016373712875465,-6.935542010773082,-6.6439741428068775,-6.703334809738469,-6.703334809738469,-6.87,0.18,2.1,1.77,1.82,2.01,2.07,1.98,1.95,0.13
56695.499976851854,-7.045275209020937,-7.0254883072626715,-7.016373712875465,-6.935542010773082,-6.6439741428068775,-6.703334809738469,-6.91,0.17,1.89,2.1,1.77,1.82,2.01,2.07,1.92,0.14
56716.499976851854,-7.013228265733755,-7.045275209020937,-7.0254883072626715,-7.016373712875465,-6.935542010773082,-6.6439741428068775,-6.98,0.16,1.8,1.89,2.1,1.77,1.82,2.01,1.98,0.24
56723.499976851854,-7.159266765388193,-7.013228265733755,-7.045275209020937,-7.0254883072626715,-7.016373712875465,-6.935542010773082,-7.01,0.09,2.46,1.8,1.89,2.1,1.77,1.82,1.98,0.24
56737.499976851854,-6.882728704344236,-7.159266765388193,-7.013228265733755,-7.045275209020937,-7.0254883072626715,-7.016373712875465,-7.03,0.08,2.03,2.46,1.8,1.89,2.1,1.77,2.01,0.23
56765.499976851854,-7.062983892535186,-6.882728704344236,-7.159266765388193,-7.013228265733755,-7.045275209020937,-7.0254883072626715,-7.05,0.09,1.99,2.03,2.46,1.8,1.89,2.1,2.09,0.24
56807.499976851854,-7.1598939055432425,-7.062983892535186,-6.882728704344236,-7.159266765388193,-7.013228265733755,-7.045275209020937,-7.06,0.1,2.33,1.99,2.03,2.46,1.8,1.89,2.08,0.24
56814.499976851854,-7.112945621949043,-7.1598939055432425,-7.062983892535186,-6.882728704344236,-7.159266765388193,-7.013228265733755,-7.07,0.1,2.09,2.33,1.99,2.03,2.46,1.8,2.14,0.23
56849.499976851854,-7.0746879085003505,-7.112945621949043,-7.1598939055432425,-7.062983892535186,-6.882728704344236,-7.159266765388193,-7.07,0.1,2.29,2.09,2.33,1.99,2.03,2.46,2.19,0.17
56856.499976851854,-7.010995384301463,-7.0746879085003505,-7.112945621949043,-7.1598939055432425,-7.062983892535186,-6.882728704344236,-7.01,0.14,2.14,2.29,2.09,2.33,1.99,2.03,2.15,0.13
56863.499976851854,-6.772113295386326,-7.010995384301463,-7.0746879085003505,-7.112945621949043,-7.1598939055432425,-7.062983892535186,-7.02,0.13,2.18,2.14,2.29,2.09,2.33,1.99,2.15,0.12
56870.499976851854,-6.943095148663527,-6.772113295386326,-7.010995384301463,-7.0746879085003505,-7.112945621949043,-7.1598939055432425,-7.04,0.15,2.06,2.18,2.14,2.29,2.09,2.33,2.13,0.17
56884.499976851854,-7.23210238398191,-6.943095148663527,-6.772113295386326,-7.010995384301463,-7.0746879085003505,-7.112945621949043,-7.0,0.15,1.82,2.06,2.18,2.14,2.29,2.09,2.09,0.14
56891.499976851854,-6.886056647693163,-7.23210238398191,-6.943095148663527,-6.772113295386326,-7.010995384301463,-7.0746879085003505,-6.95,0.17,2.08,1.82,2.06,2.18,2.14,2.29,2.08,0.15
56898.499976851854,-6.749579997691106,-6.886056647693163,-7.23210238398191,-6.943095148663527,-6.772113295386326,-7.010995384301463,-6.97,0.2,2.01,2.08,1.82,2.06,2.18,2.14,2.06,0.12
56912.499976851854,-7.224025668870631,-6.749579997691106,-6.886056647693163,-7.23210238398191,-6.943095148663527,-6.772113295386326,-6.97,0.2,2.13,2.01,2.08,1.82,2.06,2.18,2.04,0.11
56919.499976851854,-7.000434511774018,-7.224025668870631,-6.749579997691106,-6.886056647693163,-7.23210238398191,-6.943095148663527,-7.04,0.19,2.03,2.13,2.01,2.08,1.82,2.06,2.0,0.12
56926.499976851854,-7.22767829327708,-7.000434511774018,-7.224025668870631,-6.749579997691106,-6.886056647693163,-7.23210238398191,-7.07,0.2,1.85,2.03,2.13,2.01,2.08,1.82,2.03,0.16
56940.499976851854,-7.192464971931146,-7.22767829327708,-7.000434511774018,-7.224025668870631,-6.749579997691106,-6.886056647693163,-7.03,0.19,2.27,1.85,2.03,2.13,2.01,2.08,2.1,0.16
56947.499976851854,-6.920818753952375,-7.192464971931146,-7.22767829327708,-7.000434511774018,-7.224025668870631,-6.749579997691106,-7.06,0.18,2.34,2.27,1.85,2.03,2.13,2.01,2.07,0.18
56989.499976851854,-7.083019952679618,-6.920818753952375,-7.192464971931146,-7.22767829327708,-7.000434511774018,-7.224025668870631,-7.11,0.12,1.89,2.34,2.27,1.85,2.03,2.13,2.09,0.18
57024.499976851854,-7.1444808443322,-7.083019952679618,-6.920818753952375,-7.192464971931146,-7.22767829327708,-7.000434511774018,-7.1,0.11,2.14,1.89,2.34,2.27,1.85,2.03,2.09,0.18
57038.499976851854,-7.158015195409886,-7.1444808443322,-7.083019952679618,-6.920818753952375,-7.192464971931146,-7.22767829327708,-7.12,0.1,2.11,2.14,1.89,2.34,2.27,1.85,2.1,0.18
57073.499976851854,-7.1444808443322,-7.158015195409886,-7.1444808443322,-7.083019952679618,-6.920818753952375,-7.192464971931146,-7.12,0.1,2.08,2.11,2.14,1.89,2.34,2.27,2.21,0.24
57164.499976851854,-7.209714835966758,-7.1444808443322,-7.158015195409886,-7.1444808443322,-7.083019952679618,-6.920818753952375,-7.12,0.1,2.66,2.08,2.11,2.14,1.89,2.34,2.23,0.25
57185.499976851854,-7.193141970481182,-7.209714835966758,-7.1444808443322,-7.158015195409886,-7.1444808443322,-7.083019952679618,-7.14,0.06,2.4,2.66,2.08,2.11,2.14,1.89,2.19,0.26
57227.49996527778,-7.055024091587952,-7.193141970481182,-7.209714835966758,-7.1444808443322,-7.158015195409886,-7.1444808443322,-7.16,0.05,2.04,2.4,2.66,2.08,2.11,2.14,2.2,0.25
57248.49996527778,-7.212539525481585,-7.055024091587952,-7.193141970481182,-7.209714835966758,-7.1444808443322,-7.158015195409886,-7.13,0.1,1.94,2.04,2.4,2.66,2.08,2.11,2.22,0.25
57304.49996527778,-6.928117992693875,-7.212539525481585,-7.055024091587952,-7.193141970481182,-7.209714835966758,-7.1444808443322,-7.13,0.1,2.28,1.94,2.04,2.4,2.66,2.08,2.17,0.29
57311.49996527778,-7.169411331314856,-6.928117992693875,-7.212539525481585,-7.055024091587952,-7.193141970481182,-7.209714835966758,-7.12,0.11,1.82,2.28,1.94,2.04,2.4,2.66,2.17,0.29
57493.49996527778,-7.076755981369724,-7.169411331314856,-6.928117992693875,-7.212539525481585,-7.055024091587952,-7.193141970481182,-7.11,0.1,2.05,1.82,2.28,1.94,2.04,2.4,2.17,0.3
57500.49996527778,-7.148130399270234,-7.076755981369724,-7.169411331314856,-6.928117992693875,-7.212539525481585,-7.055024091587952,-7.08,0.1,2.69,2.05,1.82,2.28,1.94,2.04,2.13,0.28
57654.49996527778,-6.995678626217358,-7.148130399270234,-7.076755981369724,-7.169411331314856,-6.928117992693875,-7.212539525481585,-7.1,0.11,2.09,2.69,2.05,1.82,2.28,1.94,2.15,0.28
57738.49996527778,-7.183758700008217,-6.995678626217358,-7.148130399270234,-7.076755981369724,-7.169411331314856,-6.928117992693875,-7.11,0.11,2.21,2.09,2.69,2.05,1.82,2.28,2.24,0.3
57864.4999537037,-7.239577516576788,-7.183758700008217,-6.995678626217358,-7.148130399270234,-7.076755981369724,-7.169411331314856,-7.12,0.08,2.57,2.21,2.09,2.69,2.05,1.82,2.23,0.3
57871.4999537037,-7.060980223551334,-7.239577516576788,-7.183758700008217,-6.995678626217358,-7.148130399270234,-7.076755981369724,-7.12,0.08,2.19,2.57,2.21,2.09,2.69,2.05,2.3,0.24
57892.4999537037,-7.1487416512809245,-7.060980223551334,-7.239577516576788,-7.183758700008217,-6.995678626217358,-7.148130399270234,-7.14,0.08,2.3,2.19,2.57,2.21,2.09,2.69,2.29,0.25
57899.4999537037,-7.175223537524454,-7.1487416512809245,-7.060980223551334,-7.239577516576788,-7.183758700008217,-6.995678626217358,-7.1,0.12,1.99,2.3,2.19,2.57,2.21,2.09,2.21,0.19
57906.4999537037,-6.903089986991944,-7.175223537524454,-7.1487416512809245,-7.060980223551334,-7.239577516576788,-7.183758700008217,-7.12,0.11,2.09,1.99,2.3,2.19,2.57,2.21,2.21,0.19
57913.4999537037,-7.129011186239425,-6.903089986991944,-7.175223537524454,-7.1487416512809245,-7.060980223551334,-7.239577516576788,-7.07,0.14,2.1,2.09,1.99,2.3,2.19,2.57,2.16,0.23
57920.4999537037,-6.853871964321762,-7.129011186239425,-6.903089986991944,-7.175223537524454,-7.1487416512809245,-7.060980223551334,-7.02,0.14,1.87,2.1,2.09,1.99,2.3,2.19,2.05,0.18
57927.4999537037,-6.8996294548824375,-6.853871964321762,-7.129011186239425,-6.903089986991944,-7.175223537524454,-7.1487416512809245,-7.05,0.15,1.78,1.87,2.1,2.09,1.99,2.3,2.0,0.18
57934.4999537037,-7.20690839982342,-6.8996294548824375,-6.853871964321762,-7.129011186239425,-6.903089986991944,-7.175223537524454,-7.01,0.15,1.89,1.78,1.87,2.1,2.09,1.99,1.96,0.12
57941.4999537037,-6.903089986991944,-7.20690839982342,-6.8996294548824375,-6.853871964321762,-7.129011186239425,-6.903089986991944,-6.98,0.14,1.99,1.89,1.78,1.87,2.1,2.09,1.95,0.12
57948.4999537037,-6.939302159646388,-6.903089986991944,-7.20690839982342,-6.8996294548824375,-6.853871964321762,-7.129011186239425,-7.01,0.14,1.92,1.99,1.89,1.78,1.87,2.1,1.93,0.1
57955.4999537037,-7.111820506081675,-6.939302159646388,-6.903089986991944,-7.20690839982342,-6.8996294548824375,-6.853871964321762,-6.99,0.13,1.99,1.92,1.99,1.89,1.78,1.87,1.93,0.1
57962.4999537037,-7.016373712875465,-7.111820506081675,-6.939302159646388,-6.903089986991944,-7.20690839982342,-6.8996294548824375,-7.05,0.14,2.08,1.99,1.92,1.99,1.89,1.78,1.9,0.14
57969.4999537037,-7.238824186844268,-7.016373712875465,-7.111820506081675,-6.939302159646388,-6.903089986991944,-7.20690839982342,-7.01,0.2,1.68,2.08,1.99,1.92,1.99,1.89,1.95,0.14
57976.4999537037,-6.6595558851598815,-7.238824186844268,-7.016373712875465,-7.111820506081675,-6.939302159646388,-6.903089986991944,-6.95,0.19,2.07,1.68,2.08,1.99,1.92,1.99,1.94,0.14
57983.4999537037,-6.79317412396815,-6.6595558851598815,-7.238824186844268,-7.016373712875465,-7.111820506081675,-6.939302159646388,-6.95,0.2,1.84,2.07,1.68,2.08,1.99,1.92,1.94,0.14
58004.4999537037,-6.876148359032914,-6.79317412396815,-6.6595558851598815,-7.238824186844268,-7.016373712875465,-7.111820506081675,-6.99,0.22,2.0,1.84,2.07,1.68,2.08,1.99,1.91,0.16
58011.4999537037,-7.229147988357856,-6.876148359032914,-6.79317412396815,-6.6595558851598815,-7.238824186844268,-7.016373712875465,-7.0,0.23,1.72,2.0,1.84,2.07,1.68,2.08,1.97,0.25
58060.4999537037,-7.211831628858833,-7.229147988357856,-6.876148359032914,-6.79317412396815,-6.6595558851598815,-7.238824186844268,-7.02,0.24,2.41,1.72,2.0,1.84,2.07,1.68,2.01,0.28
58095.4999537037,-7.14569395819892,-7.211831628858833,-7.229147988357856,-6.876148359032914,-6.79317412396815,-6.6595558851598815,-7.02,0.24,2.32,2.41,1.72,2.0,1.84,2.07,2.04,0.25
58109.4999537037,-7.223298816011589,-7.14569395819892,-7.211831628858833,-7.229147988357856,-6.876148359032914,-6.79317412396815,-7.1,0.19,1.93,2.32,2.41,1.72,2.0,1.84,2.05,0.25
58116.4999537037,-7.226945306635737,-7.223298816011589,-7.14569395819892,-7.211831628858833,-7.229147988357856,-6.876148359032914,-7.16,0.13,2.11,1.93,2.32,2.41,1.72,2.0,2.1,0.24
58123.4999537037,-7.176525770829699,-7.226945306635737,-7.223298816011589,-7.14569395819892,-7.211831628858833,-7.229147988357856,-7.18,0.06,2.24,2.11,1.93,2.32,2.41,1.72,2.14,0.24
