#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57731.49996527778,-6.782516055786093,-6.7423214251308154,-6.429457060118103,-6.769551078621726,-7.017728766960432,-7.068542129310995,-6.81,0.21,6.28,2.94,3.91,3.16,6.32,3.09,4.17,1.49
57738.49996527778,-6.841637507904751,-6.782516055786093,-6.7423214251308154,-6.429457060118103,-6.769551078621726,-7.017728766960432,-6.76,0.18,3.47,6.28,2.94,3.91,3.16,6.32,4.26,1.43
57745.49996527778,-6.735182176990463,-6.841637507904751,-6.782516055786093,-6.7423214251308154,-6.429457060118103,-6.769551078621726,-6.71,0.14,3.74,3.47,6.28,2.94,3.91,3.16,3.75,1.19
57766.4999537037,-6.634512015109101,-6.735182176990463,-6.841637507904751,-6.782516055786093,-6.7423214251308154,-6.429457060118103,-6.7,0.13,2.78,3.74,3.47,6.28,2.94,3.91,3.8,1.17
57780.4999537037,-6.7423214251308154,-6.634512015109101,-6.735182176990463,-6.841637507904751,-6.782516055786093,-6.7423214251308154,-6.78,0.12,3.46,2.78,3.74,3.47,6.28,2.94,3.68,1.19
57843.4999537037,-7.010995384301463,-6.7423214251308154,-6.634512015109101,-6.735182176990463,-6.841637507904751,-6.782516055786093,-6.79,0.12,3.1,3.46,2.78,3.74,3.47,6.28,4.03,1.29
57857.4999537037,-6.787812395596042,-7.010995384301463,-6.7423214251308154,-6.634512015109101,-6.735182176990463,-6.841637507904751,-6.79,0.12,5.38,3.1,3.46,2.78,3.74,3.47,3.58,0.85
57878.4999537037,-6.769551078621726,-6.787812395596042,-7.010995384301463,-6.7423214251308154,-6.634512015109101,-6.735182176990463,-6.82,0.16,3.15,5.38,3.1,3.46,2.78,3.74,3.41,0.99
57885.4999537037,-7.094204119632131,-6.769551078621726,-6.787812395596042,-7.010995384301463,-6.7423214251308154,-6.634512015109101,-6.87,0.17,2.26,3.15,5.38,3.1,3.46,2.78,4.12,2.26
57892.4999537037,-7.015922966097169,-7.094204119632131,-6.769551078621726,-6.787812395596042,-7.010995384301463,-6.7423214251308154,-6.91,0.14,8.73,2.26,3.15,5.38,3.1,3.46,4.28,2.18
57920.4999537037,-6.978810700930062,-7.015922966097169,-7.094204119632131,-6.769551078621726,-6.787812395596042,-7.010995384301463,-6.92,0.13,3.9,8.73,2.26,3.15,5.38,3.1,4.63,2.23
58081.4999537037,-6.812479279163537,-6.978810700930062,-7.015922966097169,-7.094204119632131,-6.769551078621726,-6.787812395596042,-6.88,0.15,5.92,3.9,8.73,2.26,3.15,5.38,4.88,2.12
58095.4999537037,-6.714442690992226,-6.812479279163537,-6.978810700930062,-7.015922966097169,-7.094204119632131,-6.769551078621726,-6.86,0.17,4.8,5.92,3.9,8.73,2.26,3.15,4.55,2.21
58102.4999537037,-6.6439741428068775,-6.714442690992226,-6.812479279163537,-6.978810700930062,-7.015922966097169,-7.094204119632131,-6.84,0.19,3.06,4.8,5.92,3.9,8.73,2.26,4.73,2.13
58123.4999537037,-6.6439741428068775,-6.6439741428068775,-6.714442690992226,-6.812479279163537,-6.978810700930062,-7.015922966097169,-6.8,0.15,4.42,3.06,4.8,5.92,3.9,8.73,4.76,2.08
58137.4999537037,-6.806875401645539,-6.6439741428068775,-6.6439741428068775,-6.714442690992226,-6.812479279163537,-6.978810700930062,-6.73,0.15,2.48,4.42,3.06,4.8,5.92,3.9,3.87,1.28
58172.4999537037,-6.504455662453552,-6.806875401645539,-6.6439741428068775,-6.6439741428068775,-6.714442690992226,-6.812479279163537,-6.73,0.15,2.53,2.48,4.42,3.06,4.8,5.92,3.66,1.39
58193.4999537037,-6.982966660701219,-6.504455662453552,-6.806875401645539,-6.6439741428068775,-6.6439741428068775,-6.714442690992226,-6.68,0.17,2.43,2.53,2.48,4.42,3.06,4.8,3.22,0.98
58214.4999537037,-6.494850021680094,-6.982966660701219,-6.504455662453552,-6.806875401645539,-6.6439741428068775,-6.6439741428068775,-6.72,0.2,2.85,2.43,2.53,2.48,4.42,3.06,3.14,0.84
58235.4999537037,-6.94692155651658,-6.494850021680094,-6.982966660701219,-6.504455662453552,-6.806875401645539,-6.6439741428068775,-6.75,0.21,4.23,2.85,2.43,2.53,2.48,4.42,3.14,0.84
58277.4999537037,-6.892790030352131,-6.94692155651658,-6.494850021680094,-6.982966660701219,-6.504455662453552,-6.806875401645539,-6.8,0.21,3.05,4.23,2.85,2.43,2.53,2.48,2.95,0.63
58312.4999537037,-6.97469413473523,-6.892790030352131,-6.94692155651658,-6.494850021680094,-6.982966660701219,-6.504455662453552,-6.82,0.22,3.1,3.05,4.23,2.85,2.43,2.53,2.95,0.63
58319.4999537037,-6.928117992693875,-6.97469413473523,-6.892790030352131,-6.94692155651658,-6.494850021680094,-6.982966660701219,-6.82,0.21,2.45,3.1,3.05,4.23,2.85,2.43,3.03,0.6
58333.4999537037,-6.534617148551582,-6.928117992693875,-6.97469413473523,-6.892790030352131,-6.94692155651658,-6.494850021680094,-6.8,0.2,3.13,2.45,3.1,3.05,4.23,2.85,3.13,0.54
58368.4999537037,-6.815308569182402,-6.534617148551582,-6.928117992693875,-6.97469413473523,-6.892790030352131,-6.94692155651658,-6.86,0.15,3.08,3.13,2.45,3.1,3.05,4.23,3.23,0.55
58382.4999537037,-6.931814138253839,-6.815308569182402,-6.534617148551582,-6.928117992693875,-6.97469413473523,-6.892790030352131,-6.85,0.15,3.55,3.08,3.13,2.45,3.1,3.05,3.05,0.32
58389.4999537037,-6.886056647693163,-6.931814138253839,-6.815308569182402,-6.534617148551582,-6.928117992693875,-6.97469413473523,-6.87,0.17,3.01,3.55,3.08,3.13,2.45,3.1,3.04,0.32
58396.4999537037,-7.045275209020937,-6.886056647693163,-6.931814138253839,-6.815308569182402,-6.534617148551582,-6.928117992693875,-6.84,0.17,2.99,3.01,3.55,3.08,3.13,2.45,3.0,0.34
58445.4999537037,-6.723538195826756,-7.045275209020937,-6.886056647693163,-6.931814138253839,-6.815308569182402,-6.534617148551582,-6.84,0.17,2.78,2.99,3.01,3.55,3.08,3.13,3.1,0.23
58466.4999537037,-6.931814138253839,-6.723538195826756,-7.045275209020937,-6.886056647693163,-6.931814138253839,-6.815308569182402,-6.89,0.1,3.14,2.78,2.99,3.01,3.55,3.08,3.02,0.3
58522.4999537037,-6.872895201635193,-6.931814138253839,-6.723538195826756,-7.045275209020937,-6.886056647693163,-6.931814138253839,-6.84,0.19,2.61,3.14,2.78,2.99,3.01,3.55,3.01,0.29
58529.4999537037,-6.467245621007502,-6.872895201635193,-6.931814138253839,-6.723538195826756,-7.045275209020937,-6.886056647693163,-6.77,0.23,3.02,2.61,3.14,2.78,2.99,3.01,3.07,0.43
58543.4999537037,-6.462180904926726,-6.467245621007502,-6.872895201635193,-6.931814138253839,-6.723538195826756,-7.045275209020937,-6.72,0.23,3.96,3.02,2.61,3.14,2.78,2.99,3.19,0.52
58585.4999537037,-6.559090917934783,-6.462180904926726,-6.467245621007502,-6.872895201635193,-6.931814138253839,-6.723538195826756,-6.69,0.19,3.86,3.96,3.02,2.61,3.14,2.78,3.41,0.7
58641.4999537037,-6.801342913045577,-6.559090917934783,-6.462180904926726,-6.467245621007502,-6.872895201635193,-6.931814138253839,-6.73,0.22,4.48,3.86,3.96,3.02,2.61,3.14,3.47,0.65
58655.4999537037,-6.982966660701219,-6.801342913045577,-6.559090917934783,-6.462180904926726,-6.467245621007502,-6.872895201635193,-6.7,0.21,3.24,4.48,3.86,3.96,3.02,2.61,3.51,0.63
58683.4999537037,-6.761953896871205,-6.982966660701219,-6.801342913045577,-6.559090917934783,-6.462180904926726,-6.467245621007502,-6.68,0.19,3.4,3.24,4.48,3.86,3.96,3.02,3.51,0.63
58711.4999537037,-6.705533773838407,-6.761953896871205,-6.982966660701219,-6.801342913045577,-6.559090917934783,-6.462180904926726,-6.71,0.17,2.62,3.4,3.24,4.48,3.86,3.96,3.65,0.61
58739.4999537037,-6.698970004336019,-6.705533773838407,-6.761953896871205,-6.982966660701219,-6.801342913045577,-6.559090917934783,-6.74,0.13,4.0,2.62,3.4,3.24,4.48,3.86,3.58,0.6
58746.4999537037,-6.688246138944246,-6.698970004336019,-6.705533773838407,-6.761953896871205,-6.982966660701219,-6.801342913045577,-6.73,0.15,3.47,4.0,2.62,3.4,3.24,4.48,3.47,0.61
58753.4999537037,-6.47755576649368,-6.688246138944246,-6.698970004336019,-6.705533773838407,-6.761953896871205,-6.982966660701219,-6.71,0.15,3.05,3.47,4.0,2.62,3.4,3.24,3.18,0.52
58809.4999537037,-6.621602099051862,-6.47755576649368,-6.688246138944246,-6.698970004336019,-6.705533773838407,-6.761953896871205,-6.69,0.11,2.5,3.05,3.47,4.0,2.62,3.4,3.09,0.56
58823.4999537037,-6.844663962534939,-6.621602099051862,-6.47755576649368,-6.688246138944246,-6.698970004336019,-6.705533773838407,-6.7,0.13,2.6,2.5,3.05,3.47,4.0,2.62,3.03,0.54
58830.4999537037,-6.838631997765025,-6.844663962534939,-6.621602099051862,-6.47755576649368,-6.688246138944246,-6.698970004336019,-6.75,0.19,2.96,2.6,2.5,3.05,3.47,4.0,3.12,0.52
58893.4999537037,-7.05700040663396,-6.838631997765025,-6.844663962534939,-6.621602099051862,-6.47755576649368,-6.688246138944246,-6.77,0.19,3.27,2.96,2.6,2.5,3.05,3.47,2.85,0.47
58907.4999537037,-6.896196279044043,-7.05700040663396,-6.838631997765025,-6.844663962534939,-6.621602099051862,-6.47755576649368,-6.75,0.22,2.12,3.27,2.96,2.6,2.5,3.05,2.84,0.45
58935.4999537037,-6.480172006224281,-6.896196279044043,-7.05700040663396,-6.838631997765025,-6.844663962534939,-6.621602099051862,-6.82,0.21,3.39,2.12,3.27,2.96,2.6,2.5,2.79,0.45
58949.4999537037,-7.028260409112222,-6.480172006224281,-6.896196279044043,-7.05700040663396,-6.838631997765025,-6.844663962534939,-6.9,0.21,2.67,3.39,2.12,3.27,2.96,2.6,2.77,0.46
59089.4999537037,-7.126679398184601,-7.028260409112222,-6.480172006224281,-6.896196279044043,-7.05700040663396,-6.838631997765025,-6.92,0.22,2.38,2.67,3.39,2.12,3.27,2.96,3.11,0.95
59138.4999537037,-7.010550182333308,-7.126679398184601,-7.028260409112222,-6.480172006224281,-6.896196279044043,-7.05700040663396,-6.91,0.22,5.01,2.38,2.67,3.39,2.12,3.27,3.3,1.04
59152.4999537037,-6.804100347590766,-7.010550182333308,-7.126679398184601,-7.028260409112222,-6.480172006224281,-6.896196279044043,-6.89,0.21,4.28,5.01,2.38,2.67,3.39,2.12,3.37,1.06
59201.4999537037,-6.856985199745905,-6.804100347590766,-7.010550182333308,-7.126679398184601,-7.028260409112222,-6.480172006224281,-6.91,0.22,3.77,4.28,5.01,2.38,2.67,3.39,3.51,0.92
59208.4999537037,-7.048176964684088,-6.856985199745905,-6.804100347590766,-7.010550182333308,-7.126679398184601,-7.028260409112222,-6.98,0.11,3.07,3.77,4.28,5.01,2.38,2.67,3.41,0.97
59222.4999537037,-6.97469413473523,-7.048176964684088,-6.856985199745905,-6.804100347590766,-7.010550182333308,-7.126679398184601,-6.99,0.13,2.7,3.07,3.77,4.28,5.01,2.38,3.43,0.96
59271.4999537037,-7.129596094720973,-6.97469413473523,-7.048176964684088,-6.856985199745905,-6.804100347590766,-7.010550182333308,-6.94,0.13,2.79,2.7,3.07,3.77,4.28,5.01,4.03,1.41
59278.4999537037,-6.774690718274137,-7.129596094720973,-6.97469413473523,-7.048176964684088,-6.856985199745905,-6.804100347590766,-6.92,0.13,6.61,2.79,2.7,3.07,3.77,4.28,4.32,1.8
59292.4999537037,-6.866461091629782,-6.774690718274137,-7.129596094720973,-6.97469413473523,-7.048176964684088,-6.856985199745905,-6.91,0.14,7.02,6.61,2.79,2.7,3.07,3.77,4.62,1.96
59334.4999537037,-6.7447274948966935,-6.866461091629782,-6.774690718274137,-7.129596094720973,-6.97469413473523,-7.048176964684088,-6.93,0.14,6.4,7.02,6.61,2.79,2.7,3.07,4.48,2.07
59341.4999537037,-6.958607314841775,-6.7447274948966935,-6.866461091629782,-6.774690718274137,-7.129596094720973,-6.97469413473523,-6.89,0.14,2.76,6.4,7.02,6.61,2.79,2.7,4.56,2.01
59348.4999537037,-6.779891911959945,-6.958607314841775,-6.7447274948966935,-6.866461091629782,-6.774690718274137,-7.129596094720973,-6.89,0.14,3.64,2.76,6.4,7.02,6.61,2.79,5.16,1.99
59355.4999537037,-7.010995384301463,-6.779891911959945,-6.958607314841775,-6.7447274948966935,-6.866461091629782,-6.774690718274137,-6.86,0.1,6.88,3.64,2.76,6.4,7.02,6.61,5.16,1.98
59369.4999537037,-6.856985199745905,-7.010995384301463,-6.779891911959945,-6.958607314841775,-6.7447274948966935,-6.866461091629782,-6.9,0.12,2.84,6.88,3.64,2.76,6.4,7.02,4.68,1.98
59397.4999537037,-7.079876673709276,-6.856985199745905,-7.010995384301463,-6.779891911959945,-6.958607314841775,-6.7447274948966935,-6.91,0.12,3.21,2.84,6.88,3.64,2.76,6.4,4.07,1.79
59418.4999537037,-6.94692155651658,-7.079876673709276,-6.856985199745905,-7.010995384301463,-6.779891911959945,-6.958607314841775,-6.9,0.14,2.78,3.21,2.84,6.88,3.64,2.76,3.62,1.47
59446.4999537037,-6.684029654543083,-6.94692155651658,-7.079876673709276,-6.856985199745905,-7.010995384301463,-6.779891911959945,-6.87,0.15,3.21,2.78,3.21,2.84,6.88,3.64,3.61,1.48
59460.4999537037,-6.723538195826756,-6.684029654543083,-6.94692155651658,-7.079876673709276,-6.856985199745905,-7.010995384301463,-6.91,0.16,2.71,3.21,2.78,3.21,2.84,6.88,3.62,1.48
59474.4999537037,-7.09312646527793,-6.723538195826756,-6.684029654543083,-6.94692155651658,-7.079876673709276,-6.856985199745905,-6.91,0.16,3.68,2.71,3.21,2.78,3.21,2.84,3.26,0.59
59488.4999537037,-6.995678626217358,-7.09312646527793,-6.723538195826756,-6.684029654543083,-6.94692155651658,-7.079876673709276,-6.93,0.16,4.37,3.68,2.71,3.21,2.78,3.21,3.29,0.58
59558.4999537037,-7.0030507515046185,-6.995678626217358,-7.09312646527793,-6.723538195826756,-6.684029654543083,-6.94692155651658,-6.89,0.16,3.05,4.37,3.68,2.71,3.21,2.78,3.44,0.69
59565.4999537037,-6.790484985457369,-7.0030507515046185,-6.995678626217358,-7.09312646527793,-6.723538195826756,-6.684029654543083,-6.9,0.17,4.29,3.05,4.37,3.68,2.71,3.21,4.1,1.58
59579.4999537037,-7.037630664329979,-6.790484985457369,-7.0030507515046185,-6.995678626217358,-7.09312646527793,-6.723538195826756,-6.96,0.15,7.39,4.29,3.05,4.37,3.68,2.71,4.57,1.75
59670.4999537037,-7.089375595110798,-7.037630664329979,-6.790484985457369,-7.0030507515046185,-6.995678626217358,-7.09312646527793,-6.98,0.12,6.53,7.39,4.29,3.05,4.37,3.68,4.65,1.67
59698.4999537037,-6.853871964321762,-7.089375595110798,-7.037630664329979,-6.790484985457369,-7.0030507515046185,-6.995678626217358,-6.96,0.1,3.22,6.53,7.39,4.29,3.05,4.37,4.55,1.76
59712.4999537037,-6.97469413473523,-6.853871964321762,-7.089375595110798,-7.037630664329979,-6.790484985457369,-7.0030507515046185,-6.96,0.1,2.99,3.22,6.53,7.39,4.29,3.05,4.4,1.82
59719.4999537037,-6.939302159646388,-6.97469413473523,-6.853871964321762,-7.089375595110798,-7.037630664329979,-6.790484985457369,-6.93,0.11,3.33,2.99,3.22,6.53,7.39,4.29,4.4,1.82
59768.4999537037,-6.823908740944319,-6.939302159646388,-6.97469413473523,-6.853871964321762,-7.089375595110798,-7.037630664329979,-6.94,0.1,3.07,3.33,2.99,3.22,6.53,7.39,4.21,1.9
59803.4999537037,-6.882728704344236,-6.823908740944319,-6.939302159646388,-6.97469413473523,-6.853871964321762,-7.089375595110798,-6.93,0.09,2.93,3.07,3.33,2.99,3.22,6.53,3.68,1.28
59824.4999537037,-6.928117992693875,-6.882728704344236,-6.823908740944319,-6.939302159646388,-6.97469413473523,-6.853871964321762,-6.92,0.08,3.67,2.93,3.07,3.33,2.99,3.22,3.07,0.42
59859.4999537037,-7.069050968832477,-6.928117992693875,-6.882728704344236,-6.823908740944319,-6.939302159646388,-6.97469413473523,-6.95,0.08,2.31,3.67,2.93,3.07,3.33,2.99,3.03,0.42
59887.4999537037,-7.002613615602686,-7.069050968832477,-6.928117992693875,-6.882728704344236,-6.823908740944319,-6.939302159646388,-6.96,0.09,2.92,2.31,3.67,2.93,3.07,3.33,3.07,0.43
59915.4999537037,-7.078833949362261,-7.002613615602686,-7.069050968832477,-6.928117992693875,-6.882728704344236,-6.823908740944319,-6.97,0.09,3.28,2.92,2.31,3.67,2.93,3.07,3.07,0.42
59985.4999537037,-6.995678626217358,-7.078833949362261,-7.002613615602686,-7.069050968832477,-6.928117992693875,-6.882728704344236,-7.01,0.08,3.28,3.28,2.92,2.31,3.67,2.93,3.02,0.44
60020.4999537037,-7.114073660198569,-6.995678626217358,-7.078833949362261,-7.002613615602686,-7.069050968832477,-6.928117992693875,-7.04,0.07,2.78,3.28,3.28,2.92,2.31,3.67,2.93,0.52
60048.4999537037,-7.092588639225414,-7.114073660198569,-6.995678626217358,-7.078833949362261,-7.002613615602686,-7.069050968832477,-7.04,0.07,2.28,2.78,3.28,3.28,2.92,2.31,2.98,0.6
60160.4999537037,-6.928117992693875,-7.092588639225414,-7.114073660198569,-6.995678626217358,-7.078833949362261,-7.002613615602686,-7.03,0.07,3.99,2.28,2.78,3.28,3.28,2.92,2.96,0.62
60251.4999537037,-7.0101054362812265,-6.928117992693875,-7.092588639225414,-7.114073660198569,-6.995678626217358,-7.078833949362261,-7.03,0.07,2.22,3.99,2.28,2.78,3.28,3.28,3.0,0.62
60293.4999537037,-7.018181392829336,-7.0101054362812265,-6.928117992693875,-7.092588639225414,-7.114073660198569,-6.995678626217358,-7.0,0.1,3.17,2.22,3.99,2.28,2.78,3.28,3.04,0.66
60300.4999537037,-6.8326826652518236,-7.018181392829336,-7.0101054362812265,-6.928117992693875,-7.092588639225414,-7.114073660198569,-6.99,0.1,3.59,3.17,2.22,3.99,2.28,2.78,2.95,0.66
60321.4999537037,-6.920818753952375,-6.8326826652518236,-7.018181392829336,-7.0101054362812265,-6.928117992693875,-7.092588639225414,-6.98,0.09,2.65,3.59,3.17,2.22,3.99,2.28,2.98,0.66
60363.4999537037,-7.029188389127483,-6.920818753952375,-6.8326826652518236,-7.018181392829336,-7.0101054362812265,-6.928117992693875,-6.89,0.19,2.97,2.65,3.59,3.17,2.22,3.99,3.06,0.59
60433.4999537037,-6.484126156288321,-7.029188389127483,-6.920818753952375,-6.8326826652518236,-7.018181392829336,-7.0101054362812265,-6.9,0.2,2.84,2.97,2.65,3.59,3.17,2.22,2.94,0.43
60447.4999537037,-7.0,-6.484126156288321,-7.029188389127483,-6.920818753952375,-6.8326826652518236,-7.018181392829336,-6.91,0.21,3.14,2.84,2.97,2.65,3.59,3.17,3.06,0.3
60559.4999537037,-7.1090204030103115,-7.0,-6.484126156288321,-7.029188389127483,-6.920818753952375,-6.8326826652518236,-6.91,0.21,3.03,3.14,2.84,2.97,2.65,3.59,3.04,0.29
60573.4999537037,-6.966576244513051,-7.1090204030103115,-7.0,-6.484126156288321,-7.029188389127483,-6.920818753952375,-6.86,0.26,3.09,3.03,3.14,2.84,2.97,2.65,3.08,0.38
60601.4999537037,-6.490797477668897,-6.966576244513051,-7.1090204030103115,-7.0,-6.484126156288321,-7.029188389127483,-6.84,0.26,3.85,3.09,3.03,3.14,2.84,2.97,3.28,0.46
60664.4999537037,-6.812479279163537,-6.490797477668897,-6.966576244513051,-7.1090204030103115,-7.0,-6.484126156288321,-6.79,0.25,4.02,3.85,3.09,3.03,3.14,2.84,3.23,0.52
