#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56394.499976851854,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.11,0.07,2.37,2.8,4.19,3.03,4.01,5.31,3.51,1.03
56443.499976851854,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.13,0.08,2.89,2.37,2.8,4.19,3.03,4.01,3.11,0.72
56478.499976851854,-7.199970640755866,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.13,0.08,2.48,2.89,2.37,2.8,4.19,3.03,3.21,0.89
56667.499976851854,-7.087777943467585,-7.199970640755866,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1,0.11,4.71,2.48,2.89,2.37,2.8,4.19,3.75,1.62
56870.499976851854,-6.91721462968355,-7.087777943467585,-7.199970640755866,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.07,0.12,6.84,4.71,2.48,2.89,2.37,2.8,4.13,2.0
56947.499976851854,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.199970640755866,-6.982966660701219,-7.137272471682025,-6.99,0.18,6.82,6.84,4.71,2.48,2.89,2.37,4.4,1.92
57598.49996527778,-6.651695136951839,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.199970640755866,-6.982966660701219,-6.99,0.19,4.66,6.82,6.84,4.71,2.48,2.89,5.0,1.84
57605.49996527778,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.199970640755866,-7.02,0.2,6.62,4.66,6.82,6.84,4.71,2.48,4.93,1.95
57920.4999537037,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.0,0.19,2.36,6.62,4.66,6.82,6.84,4.71,5.1,1.74
58193.4999537037,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.91721462968355,-6.94,0.22,3.68,2.36,6.62,4.66,6.82,6.84,4.86,1.91
58333.4999537037,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.96,0.22,3.03,3.68,2.36,6.62,4.66,6.82,4.6,1.71
58354.4999537037,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.99,0.24,5.01,3.03,3.68,2.36,6.62,4.66,3.97,1.56
58466.4999537037,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-7.07,0.19,2.4,5.01,3.03,3.68,2.36,6.62,3.79,1.54
58536.4999537037,-7.213958789757446,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.05,0.19,3.42,2.4,5.01,3.03,3.68,2.36,3.42,0.94
58767.4999537037,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.03,0.18,4.02,3.42,2.4,5.01,3.03,3.68,4.04,1.44
58788.4999537037,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.02,0.18,6.74,4.02,3.42,2.4,5.01,3.03,3.94,1.5
58809.4999537037,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.048662481204082,-7.05,0.12,2.96,6.74,4.02,3.42,2.4,5.01,4.01,1.46
58830.4999537037,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.03,0.13,3.5,2.96,6.74,4.02,3.42,2.4,4.0,1.45
58928.4999537037,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.0,0.12,4.94,3.5,2.96,6.74,4.02,3.42,4.62,1.58
58942.4999537037,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-6.96,0.08,6.77,4.94,3.5,2.96,6.74,4.02,4.77,1.5
58949.4999537037,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-6.99,0.13,4.49,6.77,4.94,3.5,2.96,6.74,4.57,1.7
59082.4999537037,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.01,0.14,2.58,4.49,6.77,4.94,3.5,2.96,4.12,1.42
59152.4999537037,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0,0.14,3.62,2.58,4.49,6.77,4.94,3.5,4.33,1.33
59159.4999537037,-7.001740661576301,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-7.01,0.13,4.43,3.62,2.58,4.49,6.77,4.94,4.28,1.37
59264.4999537037,-6.924453038607469,-7.001740661576301,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-7.06,0.13,3.15,4.43,3.62,2.58,4.49,6.77,4.05,1.38
59474.4999537037,-7.202732459169283,-6.924453038607469,-7.001740661576301,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.06,0.13,3.29,3.15,4.43,3.62,2.58,4.49,4.04,1.37
59565.4999537037,-7.056011124926228,-7.202732459169283,-6.924453038607469,-7.001740661576301,-7.151195298948196,-7.218244625347531,-7.1,0.11,6.73,3.29,3.15,4.43,3.62,2.58,4.03,1.37
59628.4999537037,-7.111259039317107,-7.056011124926228,-7.202732459169283,-6.924453038607469,-7.001740661576301,-7.151195298948196,-7.08,0.09,4.43,6.73,3.29,3.15,4.43,3.62,4.18,1.23
59782.4999537037,-7.1220530483708115,-7.111259039317107,-7.056011124926228,-7.202732459169283,-6.924453038607469,-7.001740661576301,-7.08,0.09,3.59,4.43,6.73,3.29,3.15,4.43,4.13,1.26
59866.4999537037,-7.1249387366083,-7.1220530483708115,-7.111259039317107,-7.056011124926228,-7.202732459169283,-6.924453038607469,-7.03,0.17,3.32,3.59,4.43,6.73,3.29,3.15,4.08,1.26
60062.4999537037,-6.703334809738469,-7.1249387366083,-7.1220530483708115,-7.111259039317107,-7.056011124926228,-7.202732459169283,-7.06,0.16,4.08,3.32,3.59,4.43,6.73,3.29,4.27,1.19
60174.4999537037,-7.089375595110798,-6.703334809738469,-7.1249387366083,-7.1220530483708115,-7.111259039317107,-7.056011124926228,-7.05,0.15,4.47,4.08,3.32,3.59,4.43,6.73,4.59,1.18
60272.4999537037,-7.11690664142431,-7.089375595110798,-6.703334809738469,-7.1249387366083,-7.1220530483708115,-7.111259039317107,-7.06,0.16,5.53,4.47,4.08,3.32,3.59,4.43,4.0,0.94
