#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57010.499976851854,2.67,2.58,2.63,3.54,2.89,2.17,2.63,0.52,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.06,0.17
57017.499976851854,1.92,2.67,2.58,2.63,3.54,2.89,2.58,0.59,-6.844663962534939,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.889410289700751,-7.185752404268079,-6.98,0.2
57031.499976851854,1.81,1.92,2.67,2.58,2.63,3.54,2.44,0.61,-6.661543506395395,-6.844663962534939,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.889410289700751,-6.93,0.19
57038.499976851854,1.93,1.81,1.92,2.67,2.58,2.63,2.21,0.39,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.931814138253839,-7.104577453960592,-7.231361898752385,-6.93,0.19
57066.499976851854,1.92,1.93,1.81,1.92,2.67,2.58,2.11,0.36,-6.91721462968355,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.931814138253839,-7.104577453960592,-6.92,0.17
57150.499976851854,1.93,1.92,1.93,1.81,1.92,2.67,2.17,0.47,-7.163675884293248,-6.91721462968355,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.931814138253839,-6.95,0.21
57199.499976851854,3.01,1.93,1.92,1.93,1.81,1.92,2.11,0.42,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-6.838631997765025,-6.661543506395395,-6.844663962534939,-6.98,0.23
57241.49996527778,2.26,3.01,1.93,1.92,1.93,1.81,2.27,0.53,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-6.838631997765025,-6.661543506395395,-7.02,0.22
57318.49996527778,3.03,2.26,3.01,1.93,1.92,1.93,2.35,0.49,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-6.838631997765025,-7.1,0.16
57360.49996527778,2.39,3.03,2.26,3.01,1.93,1.92,2.4,0.46,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-6.91721462968355,-7.15,0.11
57395.49996527778,2.23,2.39,3.03,2.26,3.01,1.93,2.49,0.41,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.163675884293248,-7.19,0.04
57430.49996527778,2.61,2.23,2.39,3.03,2.26,3.01,2.47,0.46,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.2716462179787715,-7.19,0.04
57444.49996527778,1.74,2.61,2.23,2.39,3.03,2.26,2.31,0.43,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.187755303199631,-7.18,0.03
57451.49996527778,1.94,1.74,2.61,2.23,2.39,3.03,2.25,0.47,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.124360062995832,-7.18,0.04
57472.49996527778,1.79,1.94,1.74,2.61,2.23,2.39,2.07,0.34,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.20342566678957,-7.21,0.04
57479.49996527778,1.77,1.79,1.94,1.74,2.61,2.23,1.98,0.33,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.196542884351586,-7.17,0.09
57563.49996527778,1.75,1.77,1.79,1.94,1.74,2.61,1.99,0.35,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.183758700008217,-7.17,0.09
57633.49996527778,2.35,1.75,1.77,1.79,1.94,1.74,1.93,0.24,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.1605219526258015,-7.17,0.09
57654.49996527778,2.15,2.35,1.75,1.77,1.79,1.94,2.02,0.28,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.176525770829699,-7.17,0.09
57661.49996527778,2.4,2.15,2.35,1.75,1.77,1.79,2.05,0.28,-7.146910470148135,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.241088107602026,-7.17,0.09
57675.49996527778,2.14,2.4,2.15,2.35,1.75,1.77,2.26,0.51,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.274088367704952,-7.13,0.11
57787.4999537037,3.27,2.14,2.4,2.15,2.35,1.75,2.43,0.52,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.163675884293248,-6.991399828238082,-7.11,0.09
57850.4999537037,2.94,3.27,2.14,2.4,2.15,2.35,2.51,0.43,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.163675884293248,-7.14,0.08
57892.4999537037,2.33,2.94,3.27,2.14,2.4,2.15,2.49,0.44,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.168130225719498,-7.13,0.08
57983.4999537037,2.22,2.33,2.94,3.27,2.14,2.4,2.55,0.41,-7.106238237942057,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.146910470148135,-7.15,0.09
58102.4999537037,2.58,2.22,2.33,2.94,3.27,2.14,2.57,0.41,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.195860567664649,-7.13,0.11
58193.4999537037,2.52,2.58,2.22,2.33,2.94,3.27,2.98,0.96,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.131355561605174,-6.97469413473523,-7.05,0.19
58319.4999537037,5.0,2.52,2.58,2.22,2.33,2.94,2.84,0.98,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.131355561605174,-7.09,0.2
58375.4999537037,2.31,5.0,2.52,2.58,2.22,2.33,3.14,1.28,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.1944991418416,-7.09,0.2
58417.4999537037,5.0,2.31,5.0,2.52,2.58,2.22,3.19,1.24,-7.152427340857888,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.106238237942057,-7.08,0.19
58571.4999537037,2.73,5.0,2.31,5.0,2.52,2.58,3.56,1.29,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-7.274905478918531,-7.05,0.22
58578.4999537037,4.81,2.73,5.0,2.31,5.0,2.52,3.63,1.24,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-6.686132779630847,-7.0030507515046185,-6.99,0.2
59145.4999537037,3.06,4.81,2.73,5.0,2.31,5.0,3.58,1.3,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-6.686132779630847,-6.99,0.2
59271.4999537037,2.15,3.06,4.81,2.73,5.0,2.31,3.16,1.24,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.200659450546419,-7.06,0.15
59285.4999537037,2.05,2.15,3.06,4.81,2.73,5.0,3.12,1.28,-7.133712660915805,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.152427340857888,-7.04,0.14
59320.4999537037,2.02,2.05,2.15,3.06,4.81,2.73,2.77,0.98,-7.100179497572904,-7.133712660915805,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.1700533040583645,-7.01,0.13
59355.4999537037,2.58,2.02,2.05,2.15,3.06,4.81,2.69,1.01,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.041914151478915,-6.863279432843593,-6.8326826652518236,-7.02,0.15
59418.4999537037,2.16,2.58,2.02,2.05,2.15,3.06,2.32,0.37,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.041914151478915,-6.863279432843593,-7.06,0.12
59425.4999537037,2.25,2.16,2.58,2.02,2.05,2.15,2.2,0.19,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.041914151478915,-7.12,0.11
59460.4999537037,2.22,2.25,2.16,2.58,2.02,2.05,2.21,0.18,-7.278189384787454,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.133712660915805,-7.13,0.1
59474.4999537037,2.22,2.22,2.25,2.16,2.58,2.02,2.22,0.18,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.100179497572904,-7.14,0.11
59488.4999537037,2.1,2.22,2.22,2.25,2.16,2.58,2.26,0.15,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.235077015350112,-6.958607314841775,-7.12,0.13
59523.4999537037,2.26,2.1,2.22,2.22,2.25,2.16,2.18,0.08,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.235077015350112,-7.16,0.12
59544.4999537037,2.05,2.26,2.1,2.22,2.22,2.25,2.22,0.12,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.100726812682396,-7.16,0.12
59600.4999537037,2.41,2.05,2.26,2.1,2.22,2.22,2.29,0.25,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.278189384787454,-7.15,0.13
59621.4999537037,2.8,2.41,2.05,2.26,2.1,2.22,2.28,0.26,-7.025028005701931,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.112382699664264,-7.14,0.12
59628.4999537037,2.15,2.8,2.41,2.05,2.26,2.1,2.3,0.25,-7.226945306635737,-7.025028005701931,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.20690839982342,-7.16,0.12
59964.4999537037,2.31,2.15,2.8,2.41,2.05,2.26,2.36,0.25,-7.189767482004916,-7.226945306635737,-7.025028005701931,-7.258848401148215,-7.2373214362725635,-6.943095148663527,-7.16,0.13
