#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55631.49998842592,-7.170696227168975,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.06,0.1,3.56,2.93,2.56,2.42,2.31,2.53,3.08,1.04
55638.49998842592,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.07,0.1,5.23,3.56,2.93,2.56,2.42,2.31,3.14,1.01
55904.49998842592,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.08,0.1,2.94,5.23,3.56,2.93,2.56,2.42,3.16,0.99
55918.49998842592,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.182434630440219,-7.11,0.09,2.49,2.94,5.23,3.56,2.93,2.56,3.7,1.44
55960.49998842592,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.08,0.11,6.17,2.49,2.94,5.23,3.56,2.93,3.81,1.36
56058.49998842592,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.1,0.12,3.33,6.17,2.49,2.94,5.23,3.56,3.75,1.41
56268.499976851854,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.09,0.12,2.56,3.33,6.17,2.49,2.94,5.23,4.39,2.12
56317.499976851854,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-7.07,0.17,7.98,2.56,3.33,6.17,2.49,2.94,4.12,2.11
56324.499976851854,-6.732828271596986,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.08,0.18,3.34,7.98,2.56,3.33,6.17,2.49,4.04,2.17
56632.499976851854,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.05,0.19,2.4,3.34,7.98,2.56,3.33,6.17,4.16,2.09
56814.499976851854,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.05,0.19,3.37,2.4,3.34,7.98,2.56,3.33,3.62,1.98
56891.499976851854,-7.164309428507575,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.236572006437063,-7.06,0.19,2.37,3.37,2.4,3.34,7.98,2.56,3.52,2.01
57024.499976851854,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.05,0.18,2.65,2.37,3.37,2.4,3.34,7.98,3.46,2.05
57136.499976851854,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.06,0.19,2.14,2.65,2.37,3.37,2.4,3.34,2.64,0.51
57255.49996527778,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.20342566678957,-7.13,0.12,2.23,2.14,2.65,2.37,3.37,2.4,2.52,0.41
57262.49996527778,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.07,0.17,2.47,2.23,2.14,2.65,2.37,3.37,2.58,0.42
57269.49996527778,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-7.08,0.16,2.86,2.47,2.23,2.14,2.65,2.37,2.51,0.28
57325.49996527778,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.08,0.16,2.83,2.86,2.47,2.23,2.14,2.65,2.54,0.28
57332.49996527778,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.09,0.16,2.58,2.83,2.86,2.47,2.23,2.14,2.57,0.31
57374.49996527778,-7.128427064454121,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.11,0.17,2.91,2.58,2.83,2.86,2.47,2.23,2.63,0.25
57409.49996527778,-7.295849483160201,-7.128427064454121,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.1,0.17,2.5,2.91,2.58,2.83,2.86,2.47,2.7,0.18
57472.49996527778,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.1,0.17,2.74,2.5,2.91,2.58,2.83,2.86,2.71,0.17
57486.49996527778,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.173925197299173,-6.954677021213342,-7.18,0.12,2.53,2.74,2.5,2.91,2.58,2.83,2.58,0.3
57500.49996527778,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.173925197299173,-7.2,0.08,1.99,2.53,2.74,2.5,2.91,2.58,2.5,0.31
57507.49996527778,-7.126098402135539,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.22,0.09,2.23,1.99,2.53,2.74,2.5,2.91,2.49,0.31
57528.49996527778,-7.280668713016273,-7.126098402135539,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.21,0.09,2.5,2.23,1.99,2.53,2.74,2.5,2.36,0.28
57549.49996527778,-7.11975822410452,-7.280668713016273,-7.126098402135539,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.21,0.09,2.05,2.5,2.23,1.99,2.53,2.74,2.32,0.28
57591.49996527778,-7.269217724333611,-7.11975822410452,-7.280668713016273,-7.126098402135539,-7.300162274132754,-7.262012673666569,-7.2,0.11,2.17,2.05,2.5,2.23,1.99,2.53,2.28,0.23
57598.49996527778,-7.021819483062586,-7.269217724333611,-7.11975822410452,-7.280668713016273,-7.126098402135539,-7.300162274132754,-7.19,0.1,2.51,2.17,2.05,2.5,2.23,1.99,2.22,0.21
57689.49996527778,-7.220403508742176,-7.021819483062586,-7.269217724333611,-7.11975822410452,-7.280668713016273,-7.126098402135539,-7.18,0.09,2.1,2.51,2.17,2.05,2.5,2.23,2.24,0.19
57710.49996527778,-7.219682687859849,-7.220403508742176,-7.021819483062586,-7.269217724333611,-7.11975822410452,-7.280668713016273,-7.15,0.14,2.09,2.1,2.51,2.17,2.05,2.5,2.36,0.39
57822.4999537037,-6.920818753952375,-7.219682687859849,-7.220403508742176,-7.021819483062586,-7.269217724333611,-7.11975822410452,-7.11,0.13,3.12,2.09,2.1,2.51,2.17,2.05,3.02,1.84
57864.4999537037,-6.987162775294828,-6.920818753952375,-7.219682687859849,-7.220403508742176,-7.021819483062586,-7.269217724333611,-7.13,0.14,7.11,3.12,2.09,2.1,2.51,2.17,3.07,1.82
57899.4999537037,-7.238824186844268,-6.987162775294828,-6.920818753952375,-7.219682687859849,-7.220403508742176,-7.021819483062586,-7.1,0.13,2.39,7.11,3.12,2.09,2.1,2.51,3.06,1.83
58011.4999537037,-7.101823516502323,-7.238824186844268,-6.987162775294828,-6.920818753952375,-7.219682687859849,-7.220403508742176,-7.14,0.14,2.07,2.39,7.11,3.12,2.09,2.1,3.08,1.82
58431.4999537037,-7.262012673666569,-7.101823516502323,-7.238824186844268,-6.987162775294828,-6.920818753952375,-7.219682687859849,-7.13,0.13,2.66,2.07,2.39,7.11,3.12,2.09,3.91,2.51
58529.4999537037,-7.18111458540599,-7.262012673666569,-7.101823516502323,-7.238824186844268,-6.987162775294828,-6.920818753952375,-7.07,0.17,7.95,2.66,2.07,2.39,7.11,3.12,4.44,2.45
58627.4999537037,-6.82102305270683,-7.18111458540599,-7.262012673666569,-7.101823516502323,-7.238824186844268,-6.987162775294828,-7.12,0.17,5.78,7.95,2.66,2.07,2.39,7.11,4.39,2.48
58648.4999537037,-7.272458742971444,-6.82102305270683,-7.18111458540599,-7.262012673666569,-7.101823516502323,-7.238824186844268,-7.13,0.16,2.8,5.78,7.95,2.66,2.07,2.39,4.39,2.47
58830.4999537037,-7.015022873584507,-7.272458742971444,-6.82102305270683,-7.18111458540599,-7.262012673666569,-7.101823516502323,-7.11,0.16,7.05,2.8,5.78,7.95,2.66,2.07,4.4,2.46
58872.4999537037,-7.1487416512809245,-7.015022873584507,-7.272458742971444,-6.82102305270683,-7.18111458540599,-7.262012673666569,-7.13,0.16,2.49,7.05,2.8,5.78,7.95,2.66,4.44,2.42
58942.4999537037,-7.243363891754152,-7.1487416512809245,-7.015022873584507,-7.272458742971444,-6.82102305270683,-7.18111458540599,-7.1,0.16,2.32,2.49,7.05,2.8,5.78,7.95,4.5,2.37
59040.4999537037,-6.995678626217358,-7.243363891754152,-7.1487416512809245,-7.015022873584507,-7.272458742971444,-6.82102305270683,-7.08,0.16,3.1,2.32,2.49,7.05,2.8,5.78,3.68,1.92
59054.4999537037,-7.0762380391713,-6.995678626217358,-7.243363891754152,-7.1487416512809245,-7.015022873584507,-7.272458742971444,-7.14,0.12,2.25,3.1,2.32,2.49,7.05,2.8,3.1,1.8
59061.4999537037,-7.248720896016658,-7.0762380391713,-6.995678626217358,-7.243363891754152,-7.1487416512809245,-7.015022873584507,-7.13,0.1,1.68,2.25,3.1,2.32,2.49,7.05,2.98,1.85
59075.4999537037,-7.164943898279883,-7.248720896016658,-7.0762380391713,-6.995678626217358,-7.243363891754152,-7.1487416512809245,-7.1,0.15,1.95,1.68,2.25,3.1,2.32,2.49,2.43,0.57
59103.4999537037,-6.841637507904751,-7.164943898279883,-7.248720896016658,-7.0762380391713,-6.995678626217358,-7.243363891754152,-7.03,0.22,3.24,1.95,1.68,2.25,3.1,2.32,2.8,1.15
59117.4999537037,-6.645891560852599,-6.841637507904751,-7.164943898279883,-7.248720896016658,-7.0762380391713,-6.995678626217358,-6.99,0.2,5.06,3.24,1.95,1.68,2.25,3.1,2.88,1.13
59131.4999537037,-6.939302159646388,-6.645891560852599,-6.841637507904751,-7.164943898279883,-7.248720896016658,-7.0762380391713,-6.97,0.21,2.85,5.06,3.24,1.95,1.68,2.25,2.76,1.14
59138.4999537037,-6.886056647693163,-6.939302159646388,-6.645891560852599,-6.841637507904751,-7.164943898279883,-7.248720896016658,-6.92,0.22,2.32,2.85,5.06,3.24,1.95,1.68,2.79,1.13
59145.4999537037,-6.694648630553377,-6.886056647693163,-6.939302159646388,-6.645891560852599,-6.841637507904751,-7.164943898279883,-6.88,0.18,2.45,2.32,2.85,5.06,3.24,1.95,2.92,1.03
59166.4999537037,-6.982966660701219,-6.694648630553377,-6.886056647693163,-6.939302159646388,-6.645891560852599,-6.841637507904751,-6.85,0.14,2.57,2.45,2.32,2.85,5.06,3.24,3.07,0.93
59229.4999537037,-6.991399828238082,-6.982966660701219,-6.694648630553377,-6.886056647693163,-6.939302159646388,-6.645891560852599,-6.92,0.21,3.01,2.57,2.45,2.32,2.85,5.06,2.9,1.01
59250.4999537037,-7.269217724333611,-6.991399828238082,-6.982966660701219,-6.694648630553377,-6.886056647693163,-6.939302159646388,-6.95,0.17,2.01,3.01,2.57,2.45,2.32,2.85,2.64,0.42
59292.4999537037,-6.910094888560602,-7.269217724333611,-6.991399828238082,-6.982966660701219,-6.694648630553377,-6.886056647693163,-6.97,0.17,3.24,2.01,3.01,2.57,2.45,2.32,2.69,0.48
59446.4999537037,-7.039053804266168,-6.910094888560602,-7.269217724333611,-6.991399828238082,-6.982966660701219,-6.694648630553377,-6.98,0.17,3.22,3.24,2.01,3.01,2.57,2.45,2.74,0.45
59516.4999537037,-6.995678626217358,-7.039053804266168,-6.910094888560602,-7.269217724333611,-6.991399828238082,-6.982966660701219,-7.03,0.11,2.65,3.22,3.24,2.01,3.01,2.57,3.19,1.17
59537.4999537037,-6.991399828238082,-6.995678626217358,-7.039053804266168,-6.910094888560602,-7.269217724333611,-6.991399828238082,-7.05,0.12,5.66,2.65,3.22,3.24,2.01,3.01,3.23,1.15
59551.4999537037,-7.118615343229427,-6.991399828238082,-6.995678626217358,-7.039053804266168,-6.910094888560602,-7.269217724333611,-7.07,0.12,2.79,5.66,2.65,3.22,3.24,2.01,3.16,1.18
59628.4999537037,-7.140861702705469,-7.118615343229427,-6.991399828238082,-6.995678626217358,-7.039053804266168,-6.910094888560602,-7.0,0.12,2.52,2.79,5.66,2.65,3.22,3.24,3.2,1.14
59677.4999537037,-6.777283528852417,-7.140861702705469,-7.118615343229427,-6.991399828238082,-6.995678626217358,-7.039053804266168,-7.02,0.12,2.31,2.52,2.79,5.66,2.65,3.22,3.14,1.15
59705.4999537037,-7.055024091587952,-6.777283528852417,-7.140861702705469,-7.118615343229427,-6.991399828238082,-6.995678626217358,-7.04,0.14,2.8,2.31,2.52,2.79,5.66,2.65,3.11,1.15
59712.4999537037,-7.206209615309182,-7.055024091587952,-6.777283528852417,-7.140861702705469,-7.118615343229427,-6.991399828238082,-7.05,0.14,3.03,2.8,2.31,2.52,2.79,5.66,3.33,1.2
59887.4999537037,-7.039053804266168,-7.206209615309182,-7.055024091587952,-6.777283528852417,-7.140861702705469,-7.118615343229427,-7.05,0.14,4.22,3.03,2.8,2.31,2.52,2.79,2.94,0.61
59908.4999537037,-6.982966660701219,-7.039053804266168,-7.206209615309182,-7.055024091587952,-6.777283528852417,-7.140861702705469,-7.07,0.16,2.88,4.22,3.03,2.8,2.31,2.52,3.26,1.01
59929.4999537037,-7.255707016877324,-6.982966660701219,-7.039053804266168,-7.206209615309182,-7.055024091587952,-6.777283528852417,-7.09,0.18,5.09,2.88,4.22,3.03,2.8,2.31,3.25,1.02
59936.4999537037,-7.291579099865287,-7.255707016877324,-6.982966660701219,-7.039053804266168,-7.206209615309182,-7.055024091587952,-7.14,0.12,2.41,5.09,2.88,4.22,3.03,2.8,3.3,0.97
60132.4999537037,-7.119186407719209,-7.291579099865287,-7.255707016877324,-6.982966660701219,-7.039053804266168,-7.206209615309182,-7.14,0.12,2.7,2.41,5.09,2.88,4.22,3.03,3.41,0.95
60167.4999537037,-7.056505484093897,-7.119186407719209,-7.291579099865287,-7.255707016877324,-6.982966660701219,-7.039053804266168,-7.1,0.13,3.54,2.7,2.41,5.09,2.88,4.22,3.39,0.96
60209.4999537037,-6.950781977329818,-7.056505484093897,-7.119186407719209,-7.291579099865287,-7.255707016877324,-6.982966660701219,-7.12,0.13,2.87,3.54,2.7,2.41,5.09,2.88,3.07,1.01
60223.4999537037,-7.199282921717615,-6.950781977329818,-7.056505484093897,-7.119186407719209,-7.291579099865287,-7.255707016877324,-7.16,0.12,1.97,2.87,3.54,2.7,2.41,5.09,2.99,1.05
60230.4999537037,-7.248720896016658,-7.199282921717615,-6.950781977329818,-7.056505484093897,-7.119186407719209,-7.291579099865287,-7.14,0.12,2.34,1.97,2.87,3.54,2.7,2.41,2.61,0.5
60342.4999537037,-7.1487416512809245,-7.248720896016658,-7.199282921717615,-6.950781977329818,-7.056505484093897,-7.119186407719209,-7.11,0.1,2.45,2.34,1.97,2.87,3.54,2.7,2.73,0.54
60370.4999537037,-7.026410376572743,-7.1487416512809245,-7.248720896016658,-7.199282921717615,-6.950781977329818,-7.056505484093897,-7.07,0.13,3.23,2.45,2.34,1.97,2.87,3.54,2.78,0.55
60447.4999537037,-6.886056647693163,-7.026410376572743,-7.1487416512809245,-7.248720896016658,-7.199282921717615,-6.950781977329818,-7.09,0.14,3.09,3.23,2.45,2.34,1.97,2.87,2.67,0.44
60475.4999537037,-7.192464971931146,-6.886056647693163,-7.026410376572743,-7.1487416512809245,-7.248720896016658,-7.199282921717615,-7.13,0.13,2.71,3.09,3.23,2.45,2.34,1.97,2.7,0.47
60503.4999537037,-7.2335871528876,-7.192464971931146,-6.886056647693163,-7.026410376572743,-7.1487416512809245,-7.248720896016658,-7.13,0.13,3.1,2.71,3.09,3.23,2.45,2.34,2.79,0.35
