#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57661.49996527778,2.99,5.0,5.0,3.09,3.03,2.96,3.59,0.97,-7.173925197299173,-7.036212172654444,-6.978810700930062,-7.104025267640935,-7.1944991418416,-7.127261172527331,-7.1,0.08
57696.49996527778,3.05,2.99,5.0,5.0,3.09,3.03,3.69,0.92,-7.1073489661227,-7.173925197299173,-7.036212172654444,-6.978810700930062,-7.104025267640935,-7.1944991418416,-7.07,0.11
57724.49996527778,3.65,3.05,2.99,5.0,5.0,3.09,3.91,0.93,-6.903089986991944,-7.1073489661227,-7.173925197299173,-7.036212172654444,-6.978810700930062,-7.104025267640935,-7.04,0.1
57745.49996527778,4.59,3.65,3.05,2.99,5.0,5.0,3.8,1.08,-6.966576244513051,-6.903089986991944,-7.1073489661227,-7.173925197299173,-7.036212172654444,-6.978810700930062,-7.03,0.09
57752.49996527778,2.32,4.59,3.65,3.05,2.99,5.0,3.48,0.99,-7.027334407733889,-6.966576244513051,-6.903089986991944,-7.1073489661227,-7.173925197299173,-7.036212172654444,-7.05,0.1
58368.4999537037,2.75,2.32,4.59,3.65,3.05,2.99,3.48,0.99,-7.134896025358872,-7.027334407733889,-6.966576244513051,-6.903089986991944,-7.1073489661227,-7.173925197299173,-6.95,0.29
58802.4999537037,5.0,2.75,2.32,4.59,3.65,3.05,3.77,1.11,-6.333482019445119,-7.134896025358872,-7.027334407733889,-6.966576244513051,-6.903089986991944,-7.1073489661227,-6.95,0.28
58837.4999537037,5.0,5.0,2.75,2.32,4.59,3.65,3.77,1.11,-7.14569395819892,-6.333482019445119,-7.134896025358872,-7.027334407733889,-6.966576244513051,-6.903089986991944,-6.94,0.28
58935.4999537037,3.08,5.0,5.0,2.75,2.32,4.59,3.83,1.11,-7.054039296422431,-7.14569395819892,-6.333482019445119,-7.134896025358872,-7.027334407733889,-6.966576244513051,-6.97,0.29
58998.4999537037,4.09,3.08,5.0,5.0,2.75,2.32,3.73,1.06,-7.117475462045119,-7.054039296422431,-7.14569395819892,-6.333482019445119,-7.134896025358872,-7.027334407733889,-6.98,0.29
59096.4999537037,3.89,4.09,3.08,5.0,5.0,2.75,3.88,0.89,-7.034798298974088,-7.117475462045119,-7.054039296422431,-7.14569395819892,-6.333482019445119,-7.134896025358872,-6.96,0.29
59187.4999537037,3.36,3.89,4.09,3.08,5.0,5.0,4.08,0.74,-6.920818753952375,-7.034798298974088,-7.117475462045119,-7.054039296422431,-7.14569395819892,-6.333482019445119,-6.96,0.29
59278.4999537037,4.15,3.36,3.89,4.09,3.08,5.0,3.82,0.68,-7.100179497572904,-6.920818753952375,-7.034798298974088,-7.117475462045119,-7.054039296422431,-7.14569395819892,-7.06,0.07
59327.4999537037,3.15,4.15,3.36,3.89,4.09,3.08,3.79,0.64,-7.042871802323187,-7.100179497572904,-6.920818753952375,-7.034798298974088,-7.117475462045119,-7.054039296422431,-7.06,0.07
59348.4999537037,4.84,3.15,4.15,3.36,3.89,4.09,3.8,0.62,-7.147520006363144,-7.042871802323187,-7.100179497572904,-6.920818753952375,-7.034798298974088,-7.117475462045119,-7.07,0.08
59376.4999537037,3.15,4.84,3.15,4.15,3.36,3.89,3.74,0.61,-7.103473782510445,-7.147520006363144,-7.042871802323187,-7.100179497572904,-6.920818753952375,-7.034798298974088,-7.07,0.08
59474.4999537037,3.61,3.15,4.84,3.15,4.15,3.36,3.89,0.78,-7.1432711096171175,-7.103473782510445,-7.147520006363144,-7.042871802323187,-7.100179497572904,-6.920818753952375,-7.08,0.08
59712.4999537037,5.0,3.61,3.15,4.84,3.15,4.15,4.13,0.84,-7.095825631715837,-7.1432711096171175,-7.103473782510445,-7.147520006363144,-7.042871802323187,-7.100179497572904,-7.1,0.04
59719.4999537037,5.0,5.0,3.61,3.15,4.84,3.15,4.0,0.9,-7.061480274823508,-7.095825631715837,-7.1432711096171175,-7.103473782510445,-7.147520006363144,-7.042871802323187,-7.1,0.04
59761.4999537037,3.25,5.0,5.0,3.61,3.15,4.84,4.04,0.86,-7.13608262304214,-7.061480274823508,-7.095825631715837,-7.1432711096171175,-7.103473782510445,-7.147520006363144,-7.09,0.08
59978.4999537037,3.46,3.25,5.0,5.0,3.61,3.15,3.85,0.8,-6.931814138253839,-7.13608262304214,-7.061480274823508,-7.095825631715837,-7.1432711096171175,-7.103473782510445,-7.08,0.07
60013.4999537037,3.49,3.46,3.25,5.0,5.0,3.61,3.9,0.76,-7.102372908709558,-6.931814138253839,-7.13608262304214,-7.061480274823508,-7.095825631715837,-7.1432711096171175,-7.1,0.09
60118.4999537037,3.47,3.49,3.46,3.25,5.0,5.0,4.07,0.82,-7.230622673923862,-7.102372908709558,-6.931814138253839,-7.13608262304214,-7.061480274823508,-7.095825631715837,-7.07,0.11
60125.4999537037,4.8,3.47,3.49,3.46,3.25,5.0,4.05,0.79,-6.91721462968355,-7.230622673923862,-7.102372908709558,-6.931814138253839,-7.13608262304214,-7.061480274823508,-7.04,0.12
60335.4999537037,4.85,4.8,3.47,3.49,3.46,3.25,3.86,0.67,-6.91721462968355,-6.91721462968355,-7.230622673923862,-7.102372908709558,-6.931814138253839,-7.13608262304214,-7.02,0.14
60391.4999537037,3.67,4.85,4.8,3.47,3.49,3.46,3.86,0.67,-6.882728704344236,-6.91721462968355,-6.91721462968355,-7.230622673923862,-7.102372908709558,-6.931814138253839,-7.01,0.13
60419.4999537037,3.29,3.67,4.85,4.8,3.47,3.49,4.08,0.76,-7.06398920428479,-6.882728704344236,-6.91721462968355,-6.91721462968355,-7.230622673923862,-7.102372908709558,-6.99,0.14
60482.4999537037,5.0,3.29,3.67,4.85,4.8,3.47,4.19,0.71,-6.844663962534939,-7.06398920428479,-6.882728704344236,-6.91721462968355,-6.91721462968355,-7.230622673923862,-7.0,0.14
60608.4999537037,4.24,5.0,3.29,3.67,4.85,4.8,4.41,0.69,-7.119186407719209,-6.844663962534939,-7.06398920428479,-6.882728704344236,-6.91721462968355,-6.91721462968355,-6.96,0.1
60664.4999537037,5.0,4.24,5.0,3.29,3.67,4.85,4.18,0.8,-7.001740661576301,-7.119186407719209,-6.844663962534939,-7.06398920428479,-6.882728704344236,-6.91721462968355,-6.98,0.1
60727.4999537037,3.19,5.0,4.24,5.0,3.29,3.67,3.82,0.99,-7.028724151261895,-7.001740661576301,-7.119186407719209,-6.844663962534939,-7.06398920428479,-6.882728704344236,-7.02,0.12
60762.4999537037,2.35,3.19,5.0,4.24,5.0,3.29,3.68,1.07,-7.1791420105603,-7.028724151261895,-7.001740661576301,-7.119186407719209,-6.844663962534939,-7.06398920428479,-7.06,0.12
60769.4999537037,2.72,2.35,3.19,5.0,4.24,5.0,3.67,1.08,-7.182434630440219,-7.1791420105603,-7.028724151261895,-7.001740661576301,-7.119186407719209,-6.844663962534939,-7.08,0.13
60811.4999537037,3.16,2.72,2.35,3.19,5.0,4.24,3.67,1.08,-7.213248577854439,-7.182434630440219,-7.1791420105603,-7.028724151261895,-7.001740661576301,-7.119186407719209,-7.12,0.08
60867.4999537037,5.0,3.16,2.72,2.35,3.19,5.0,3.77,1.18,-7.131943638176958,-7.213248577854439,-7.182434630440219,-7.1791420105603,-7.028724151261895,-7.001740661576301,-7.11,0.09
60895.4999537037,5.0,5.0,3.16,2.72,2.35,3.19,3.77,1.18,-7.016824927962187,-7.131943638176958,-7.213248577854439,-7.182434630440219,-7.1791420105603,-7.028724151261895,-6.26,2.29
60937.4999537037,5.0,5.0,5.0,3.16,2.72,2.35,3.85,1.15,-1.0726296369609765,-7.016824927962187,-7.131943638176958,-7.213248577854439,-7.182434630440219,-7.1791420105603,-6.27,2.29
