#MJD,flux_target_1d,flux_target_2d
56919.499976851854,-7.082494490447453,-7.114638779968488
56947.499976851854,-7.114638779968488,-7.070581074285707
56968.499976851854,-7.070581074285707,-7.032920265855503
57003.499976851854,-7.032920265855503,-6.809668301829708
57024.499976851854,-6.809668301829708,-7.2564902352715706
57031.499976851854,-7.2564902352715706,-7.259637310505756
57059.499976851854,-7.259637310505756,-7.156144577376839
57108.499976851854,-7.156144577376839,-7.320572103387881
57129.499976851854,-7.320572103387881,-6.962573502059376
57136.499976851854,-6.962573502059376,-7.266802734893431
57143.499976851854,-7.266802734893431,-6.79317412396815
57150.499976851854,-6.79317412396815,-6.958607314841775
57164.499976851854,-6.958607314841775,-7.131943638176958
57178.499976851854,-7.131943638176958,-7.314258261397736
57220.49996527778,-7.314258261397736,-7.30715308072277
57248.49996527778,-7.30715308072277,-7.027797161620936
57255.49996527778,-7.027797161620936,-6.856985199745905
57290.49996527778,-6.856985199745905,-7.327902142064283
57395.49996527778,-7.327902142064283,-7.0
57430.49996527778,-7.0,-6.889410289700751
57451.49996527778,-6.889410289700751,-6.903089986991944
57535.49996527778,-6.903089986991944,-6.931814138253839
57549.49996527778,-6.931814138253839,-6.806875401645539
57598.49996527778,-6.806875401645539,-6.844663962534939
57619.49996527778,-6.844663962534939,-6.943095148663527
57752.49996527778,-6.943095148663527,-7.133712660915805
57759.4999537037,-7.133712660915805,-7.161780778092374
57766.4999537037,-7.161780778092374,-7.325138859262188
57773.4999537037,-7.325138859262188,-6.991399828238082
57794.4999537037,-6.991399828238082,-7.182434630440219
57829.4999537037,-7.182434630440219,-7.037157318798758
57836.4999537037,-7.037157318798758,-7.300162274132754
57885.4999537037,-7.300162274132754,-6.97469413473523
57899.4999537037,-6.97469413473523,-6.958607314841775
57941.4999537037,-6.958607314841775,-7.16304326294045
57997.4999537037,-7.16304326294045,-7.235077015350112
58123.4999537037,-7.235077015350112,-7.050609993355087
58130.4999537037,-7.050609993355087,-6.896196279044043
58151.4999537037,-6.896196279044043,-7.186419011431808
58186.4999537037,-7.186419011431808,-7.129011186239425
58214.4999537037,-7.129011186239425,-6.97469413473523
58354.4999537037,-6.97469413473523,-6.749579997691106
58375.4999537037,-6.749579997691106,-7.079354998593212
58382.4999537037,-7.079354998593212,-6.903089986991944
58389.4999537037,-6.903089986991944,-6.458420756053419
58431.4999537037,-6.458420756053419,-7.175223537524454
58466.4999537037,-7.175223537524454,-6.97061622231479
58494.4999537037,-6.97061622231479,-7.184422251675732
58508.4999537037,-7.184422251675732,-7.279840696594043
58522.4999537037,-7.279840696594043,-7.33161408331
58550.4999537037,-7.33161408331,-6.73754891026957
58585.4999537037,-6.73754891026957,-7.2549252084179425
58606.4999537037,-7.2549252084179425,-6.675717544702307
58620.4999537037,-6.675717544702307,-6.950781977329818
58641.4999537037,-6.950781977329818,-7.059981844992337
58767.4999537037,-7.059981844992337,-7.244887733604929
58788.4999537037,-7.244887733604929,-6.790484985457369
58809.4999537037,-6.790484985457369,-7.268411234813262
58823.4999537037,-7.268411234813262,-7.1979107421182675
58830.4999537037,-7.1979107421182675,-7.218244625347531
58865.4999537037,-7.218244625347531,-6.91721462968355
58928.4999537037,-6.91721462968355,-7.2549252084179425
58977.4999537037,-7.2549252084179425,-6.7121982700697735
58991.4999537037,-6.7121982700697735,-7.0301183562535
59033.4999537037,-7.0301183562535,-7.192464971931146
59068.4999537037,-7.192464971931146,-7.045275209020937
59117.4999537037,-7.045275209020937,-6.931814138253839
59180.4999537037,-6.931814138253839,-6.906578314837765
59194.4999537037,-6.906578314837765,-6.982966660701219
59299.4999537037,-6.982966660701219,-6.634512015109101
59348.4999537037,-6.634512015109101,-7.127261172527331
59383.4999537037,-7.127261172527331,-7.2716462179787715
59439.4999537037,-7.2716462179787715,-7.266000713461613
59460.4999537037,-7.266000713461613,-7.000869458712629
59495.4999537037,-7.000869458712629,-7.274088367704952
59523.4999537037,-7.274088367704952,-5.105130343254747
59551.4999537037,-5.105130343254747,-6.818156412055227
59579.4999537037,-6.818156412055227,-7.124360062995832
59621.4999537037,-7.124360062995832,-7.176525770829699
59845.4999537037,-7.176525770829699,-7.3260580013659125
59852.4999537037,-7.3260580013659125,-7.020451625295905
59894.4999537037,-7.020451625295905,-7.3214816209598865
59908.4999537037,-7.3214816209598865,-6.2403321553103694
60034.4999537037,-6.2403321553103694,-6.863279432843593
60111.4999537037,-6.863279432843593,-7.295849483160201
60174.4999537037,-7.295849483160201,-7.087777943467585
60230.4999537037,-7.087777943467585,-6.747146969020107
60272.4999537037,-6.747146969020107,-7.29073003902417
60293.4999537037,-7.29073003902417,-6.91721462968355
60398.4999537037,-6.91721462968355,-6.863279432843593
60405.4999537037,-6.863279432843593,-7.303643611266668
60433.4999537037,-7.303643611266668,-7.279840696594043
60440.4999537037,-7.279840696594043,-6.860120913598763
60468.4999537037,-6.860120913598763,-7.132532512140949
60517.4999537037,-7.132532512140949,-6.950781977329818
60629.4999537037,-6.950781977329818,-7.30189945437661
60713.4999537037,-7.30189945437661,-7.30715308072277
60762.4999537037,-7.30715308072277,-7.33161408331
60881.4999537037,-7.33161408331,-6.886056647693163
