#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56100.49998842592,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.709965388637482,-7.066512712151295,-6.9,0.19,2.24,2.12,2.12,2.63,2.39,2.94,2.47,0.33
56149.499976851854,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.709965388637482,-6.9,0.2,2.82,2.24,2.12,2.12,2.63,2.39,2.42,0.28
56198.499976851854,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.86,0.26,2.65,2.82,2.24,2.12,2.12,2.63,2.57,0.46
56310.499976851854,-6.432973633840939,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.939302159646388,-6.88,0.26,3.41,2.65,2.82,2.24,2.12,2.12,2.88,0.97
56366.499976851854,-6.978810700930062,-6.432973633840939,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.5951662833800615,-6.88,0.26,4.82,3.41,2.65,2.82,2.24,2.12,3.24,1.1
56401.499976851854,-6.91721462968355,-6.978810700930062,-6.432973633840939,-7.100726812682396,-7.064492734175287,-7.079876673709276,-6.96,0.24,4.62,4.82,3.41,2.65,2.82,2.24,3.39,0.98
56534.499976851854,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.432973633840939,-7.100726812682396,-7.064492734175287,-6.91,0.24,3.16,4.62,4.82,3.41,2.65,2.82,3.52,0.86
56632.499976851854,-6.785156151952302,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.432973633840939,-7.100726812682396,-6.91,0.24,3.18,3.16,4.62,4.82,3.41,2.65,3.83,0.95
56695.499976851854,-7.066006836168758,-6.785156151952302,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.432973633840939,-6.9,0.23,5.0,3.18,3.16,4.62,4.82,3.41,3.82,0.97
56730.499976851854,-6.991399828238082,-7.066006836168758,-6.785156151952302,-7.111259039317107,-6.91721462968355,-6.978810700930062,-6.99,0.11,2.57,5.0,3.18,3.16,4.62,4.82,3.73,1.05
56793.499976851854,-7.050609993355087,-6.991399828238082,-7.066006836168758,-6.785156151952302,-7.111259039317107,-6.91721462968355,-7.0,0.12,2.73,2.57,5.0,3.18,3.16,4.62,3.4,1.0
56800.499976851854,-7.099086932262331,-7.050609993355087,-6.991399828238082,-7.066006836168758,-6.785156151952302,-7.111259039317107,-7.03,0.11,2.55,2.73,2.57,5.0,3.18,3.16,3.15,0.85
56856.499976851854,-7.09312646527793,-7.099086932262331,-7.050609993355087,-6.991399828238082,-7.066006836168758,-6.785156151952302,-6.99,0.12,2.89,2.55,2.73,2.57,5.0,3.18,3.3,0.94
57108.499976851854,-6.8696662315049934,-7.09312646527793,-7.099086932262331,-7.050609993355087,-6.991399828238082,-7.066006836168758,-7.0,0.1,4.17,2.89,2.55,2.73,2.57,5.0,3.56,1.13
57129.499976851854,-6.856985199745905,-6.8696662315049934,-7.09312646527793,-7.099086932262331,-7.050609993355087,-6.991399828238082,-7.01,0.1,5.0,4.17,2.89,2.55,2.73,2.57,3.56,1.13
57157.499976851854,-7.0835460514500745,-6.856985199745905,-6.8696662315049934,-7.09312646527793,-7.099086932262331,-7.050609993355087,-7.02,0.11,4.99,5.0,4.17,2.89,2.55,2.73,3.52,1.17
57185.499976851854,-7.057495893831919,-7.0835460514500745,-6.856985199745905,-6.8696662315049934,-7.09312646527793,-7.099086932262331,-7.02,0.11,2.32,4.99,5.0,4.17,2.89,2.55,3.5,1.18
57192.499976851854,-7.071092309756048,-7.057495893831919,-7.0835460514500745,-6.856985199745905,-6.8696662315049934,-7.09312646527793,-7.01,0.1,2.6,2.32,4.99,5.0,4.17,2.89,3.46,1.23
57199.499976851854,-7.049148541111453,-7.071092309756048,-7.057495893831919,-7.0835460514500745,-6.856985199745905,-6.8696662315049934,-6.98,0.11,2.24,2.6,2.32,4.99,5.0,4.17,3.48,1.22
57206.49996527778,-6.882728704344236,-7.049148541111453,-7.071092309756048,-7.057495893831919,-7.0835460514500745,-6.856985199745905,-6.92,0.22,3.03,2.24,2.6,2.32,4.99,5.0,3.21,1.25
57213.49996527778,-6.468521082957745,-6.882728704344236,-7.049148541111453,-7.071092309756048,-7.057495893831919,-7.0835460514500745,-6.86,0.29,2.32,3.03,2.24,2.6,2.32,4.99,2.82,1.0
57220.49996527778,-6.416801226031377,-6.468521082957745,-6.882728704344236,-7.049148541111453,-7.071092309756048,-7.057495893831919,-6.78,0.3,2.21,2.32,3.03,2.24,2.6,2.32,2.43,0.29
57227.49996527778,-6.528708288941061,-6.416801226031377,-6.468521082957745,-6.882728704344236,-7.049148541111453,-7.071092309756048,-6.78,0.3,2.3,2.21,2.32,3.03,2.24,2.6,2.43,0.29
57241.49996527778,-7.048176964684088,-6.528708288941061,-6.416801226031377,-6.468521082957745,-6.882728704344236,-7.049148541111453,-6.79,0.3,2.29,2.3,2.21,2.32,3.03,2.24,2.73,0.92
57269.49996527778,-7.112382699664264,-7.048176964684088,-6.528708288941061,-6.416801226031377,-6.468521082957745,-6.882728704344236,-6.79,0.31,4.71,2.29,2.3,2.21,2.32,3.03,2.78,0.9
57297.49996527778,-7.0835460514500745,-7.112382699664264,-7.048176964684088,-6.528708288941061,-6.416801226031377,-6.468521082957745,-6.82,0.33,2.58,4.71,2.29,2.3,2.21,2.32,2.77,0.9
57311.49996527778,-7.0746879085003505,-7.0835460514500745,-7.112382699664264,-7.048176964684088,-6.528708288941061,-6.416801226031377,-6.9,0.29,2.97,2.58,4.71,2.29,2.3,2.21,2.75,0.91
57325.49996527778,-7.026410376572743,-7.0746879085003505,-7.0835460514500745,-7.112382699664264,-7.048176964684088,-6.528708288941061,-6.97,0.2,2.19,2.97,2.58,4.71,2.29,2.3,2.79,0.89
57332.49996527778,-6.920818753952375,-7.026410376572743,-7.0746879085003505,-7.0835460514500745,-7.112382699664264,-7.048176964684088,-7.03,0.07,2.47,2.19,2.97,2.58,4.71,2.29,2.79,0.88
57346.49996527778,-6.966576244513051,-6.920818753952375,-7.026410376572743,-7.0746879085003505,-7.0835460514500745,-7.112382699664264,-7.04,0.08,2.34,2.47,2.19,2.97,2.58,4.71,2.88,0.85
57374.49996527778,-7.120904120499927,-6.966576244513051,-6.920818753952375,-7.026410376572743,-7.0746879085003505,-7.0835460514500745,-7.03,0.07,2.93,2.34,2.47,2.19,2.97,2.58,2.8,0.64
57409.49996527778,-6.995678626217358,-7.120904120499927,-6.966576244513051,-6.920818753952375,-7.026410376572743,-7.0746879085003505,-7.0,0.07,4.1,2.93,2.34,2.47,2.19,2.97,2.81,0.64
57423.49996527778,-6.928117992693875,-6.995678626217358,-7.120904120499927,-6.966576244513051,-6.920818753952375,-7.026410376572743,-6.98,0.08,2.67,4.1,2.93,2.34,2.47,2.19,2.72,0.66
57437.49996527778,-6.872895201635193,-6.928117992693875,-6.995678626217358,-7.120904120499927,-6.966576244513051,-6.920818753952375,-6.96,0.08,2.32,2.67,4.1,2.93,2.34,2.47,3.12,1.03
57444.49996527778,-6.896196279044043,-6.872895201635193,-6.928117992693875,-6.995678626217358,-7.120904120499927,-6.966576244513051,-6.98,0.1,5.0,2.32,2.67,4.1,2.93,2.34,3.06,1.08
57577.49996527778,-7.0996328713435295,-6.896196279044043,-6.872895201635193,-6.928117992693875,-6.995678626217358,-7.120904120499927,-7.0,0.1,2.07,5.0,2.32,2.67,4.1,2.93,3.26,1.06
57654.49996527778,-7.094743951251549,-7.0996328713435295,-6.896196279044043,-6.872895201635193,-6.928117992693875,-6.995678626217358,-6.97,0.09,3.72,2.07,5.0,2.32,2.67,4.1,3.33,1.05
57689.49996527778,-6.920818753952375,-7.094743951251549,-7.0996328713435295,-6.896196279044043,-6.872895201635193,-6.928117992693875,-6.98,0.1,3.45,3.72,2.07,5.0,2.32,2.67,3.05,1.07
57787.4999537037,-7.054039296422431,-6.920818753952375,-7.094743951251549,-7.0996328713435295,-6.896196279044043,-6.872895201635193,-7.0,0.1,2.13,3.45,3.72,2.07,5.0,2.32,3.13,1.06
57794.4999537037,-7.088309841246139,-7.054039296422431,-6.920818753952375,-7.094743951251549,-7.0996328713435295,-6.896196279044043,-7.04,0.09,3.23,2.13,3.45,3.72,2.07,5.0,3.1,1.09
57822.4999537037,-7.1073489661227,-7.088309841246139,-7.054039296422431,-6.920818753952375,-7.094743951251549,-7.0996328713435295,-7.04,0.09,2.13,3.23,2.13,3.45,3.72,2.07,2.93,0.78
57906.4999537037,-6.8996294548824375,-7.1073489661227,-7.088309841246139,-7.054039296422431,-6.920818753952375,-7.094743951251549,-7.01,0.1,3.76,2.13,3.23,2.13,3.45,3.72,3.02,0.7
57913.4999537037,-6.906578314837765,-6.8996294548824375,-7.1073489661227,-7.088309841246139,-7.054039296422431,-6.920818753952375,-7.01,0.09,2.73,3.76,2.13,3.23,2.13,3.45,3.15,0.91
58907.4999537037,-7.080398976215889,-6.906578314837765,-6.8996294548824375,-7.1073489661227,-7.088309841246139,-7.054039296422431,-7.03,0.09,4.65,2.73,3.76,2.13,3.23,2.13,3.38,1.15
58963.4999537037,-7.039053804266168,-7.080398976215889,-6.906578314837765,-6.8996294548824375,-7.1073489661227,-7.088309841246139,-7.03,0.09,5.0,4.65,2.73,3.76,2.13,3.23,3.49,1.04
59096.4999537037,-7.057991946977687,-7.039053804266168,-7.080398976215889,-6.906578314837765,-6.8996294548824375,-7.1073489661227,-7.02,0.08,2.91,5.0,4.65,2.73,3.76,2.13,3.71,1.15
59327.4999537037,-7.061480274823508,-7.057991946977687,-7.039053804266168,-7.080398976215889,-6.906578314837765,-6.8996294548824375,-7.0,0.08,4.82,2.91,5.0,4.65,2.73,3.76,4.12,0.99
59600.4999537037,-6.987162775294828,-7.061480274823508,-7.057991946977687,-7.039053804266168,-7.080398976215889,-6.906578314837765,-7.03,0.06,5.0,4.82,2.91,5.0,4.65,2.73,4.09,1.01
59705.4999537037,-7.042392712939905,-6.987162775294828,-7.061480274823508,-7.057991946977687,-7.039053804266168,-7.080398976215889,-7.05,0.03,3.52,5.0,4.82,2.91,5.0,4.65,4.16,0.91
59768.4999537037,-7.09312646527793,-7.042392712939905,-6.987162775294828,-7.061480274823508,-7.057991946977687,-7.039053804266168,-7.03,0.05,3.2,3.52,5.0,4.82,2.91,5.0,4.08,0.88
59894.4999537037,-6.954677021213342,-7.09312646527793,-7.042392712939905,-6.987162775294828,-7.061480274823508,-7.057991946977687,-7.04,0.05,4.09,3.2,3.52,5.0,4.82,2.91,3.73,0.94
59950.4999537037,-7.078313524516398,-6.954677021213342,-7.09312646527793,-7.042392712939905,-6.987162775294828,-7.061480274823508,-7.04,0.05,2.57,4.09,3.2,3.52,5.0,4.82,3.7,0.97
59985.4999537037,-7.0746879085003505,-7.078313524516398,-6.954677021213342,-7.09312646527793,-7.042392712939905,-6.987162775294828,-7.05,0.06,2.71,2.57,4.09,3.2,3.52,5.0,3.32,0.99
60013.4999537037,-7.113509274827518,-7.0746879085003505,-7.078313524516398,-6.954677021213342,-7.09312646527793,-7.042392712939905,-7.04,0.06,2.12,2.71,2.57,4.09,3.2,3.52,3.09,0.67
60160.4999537037,-6.954677021213342,-7.113509274827518,-7.0746879085003505,-7.078313524516398,-6.954677021213342,-7.09312646527793,-7.03,0.08,3.41,2.12,2.71,2.57,4.09,3.2,2.95,0.66
60174.4999537037,-6.928117992693875,-6.954677021213342,-7.113509274827518,-7.0746879085003505,-7.078313524516398,-6.954677021213342,-6.99,0.1,2.58,3.41,2.12,2.71,2.57,4.09,2.88,0.66
60181.4999537037,-6.835647144215563,-6.928117992693875,-6.954677021213342,-7.113509274827518,-7.0746879085003505,-7.078313524516398,-6.94,0.18,2.65,2.58,3.41,2.12,2.71,2.57,2.63,0.4
60188.4999537037,-6.614393726401688,-6.835647144215563,-6.928117992693875,-6.954677021213342,-7.113509274827518,-7.0746879085003505,-6.89,0.18,2.34,2.65,2.58,3.41,2.12,2.71,2.62,0.4
60195.4999537037,-6.703334809738469,-6.614393726401688,-6.835647144215563,-6.928117992693875,-6.954677021213342,-7.113509274827518,-6.89,0.18,2.52,2.34,2.65,2.58,3.41,2.12,2.59,0.4
60202.4999537037,-7.058488567365597,-6.703334809738469,-6.614393726401688,-6.835647144215563,-6.928117992693875,-6.954677021213342,-6.85,0.15,2.51,2.52,2.34,2.65,2.58,3.41,2.55,0.46
60209.4999537037,-6.841637507904751,-7.058488567365597,-6.703334809738469,-6.614393726401688,-6.835647144215563,-6.928117992693875,-6.81,0.15,1.86,2.51,2.52,2.34,2.65,2.58,2.37,0.28
60216.4999537037,-6.716698771296451,-6.841637507904751,-7.058488567365597,-6.703334809738469,-6.614393726401688,-6.835647144215563,-6.79,0.14,2.13,1.86,2.51,2.52,2.34,2.65,2.33,0.27
60244.4999537037,-6.761953896871205,-6.716698771296451,-6.841637507904751,-7.058488567365597,-6.703334809738469,-6.614393726401688,-6.83,0.18,2.3,2.13,1.86,2.51,2.52,2.34,2.36,0.31
60293.4999537037,-7.085656842880559,-6.761953896871205,-6.716698771296451,-6.841637507904751,-7.058488567365597,-6.703334809738469,-6.89,0.17,2.85,2.3,2.13,1.86,2.51,2.52,2.53,0.54
60307.4999537037,-7.072116589669293,-7.085656842880559,-6.761953896871205,-6.716698771296451,-6.841637507904751,-7.058488567365597,-6.92,0.15,3.52,2.85,2.3,2.13,1.86,2.51,2.49,0.55
60356.4999537037,-6.906578314837765,-7.072116589669293,-7.085656842880559,-6.761953896871205,-6.716698771296451,-6.841637507904751,-6.92,0.16,2.26,3.52,2.85,2.3,2.13,1.86,2.42,0.58
60363.4999537037,-7.066512712151295,-6.906578314837765,-7.072116589669293,-7.085656842880559,-6.761953896871205,-6.716698771296451,-6.95,0.16,2.03,2.26,3.52,2.85,2.3,2.13,2.65,0.64
60370.4999537037,-7.0338582672609675,-7.066512712151295,-6.906578314837765,-7.072116589669293,-7.085656842880559,-6.761953896871205,-7.0,0.12,3.49,2.03,2.26,3.52,2.85,2.3,2.72,0.6
60587.4999537037,-7.07727454200674,-7.0338582672609675,-7.066512712151295,-6.906578314837765,-7.072116589669293,-7.085656842880559,-7.04,0.06,2.6,3.49,2.03,2.26,3.52,2.85,3.11,1.01
60804.4999537037,-7.031984286006359,-7.07727454200674,-7.0338582672609675,-7.066512712151295,-6.906578314837765,-7.072116589669293,-7.04,0.06,5.0,2.6,3.49,2.03,2.26,3.52,3.1,1.01
60811.4999537037,-7.062482107982653,-7.031984286006359,-7.07727454200674,-7.0338582672609675,-7.066512712151295,-6.906578314837765,-7.01,0.08,2.77,5.0,2.6,3.49,2.03,2.26,2.91,1.04
