#MJD,index_target_1d,index_target_2d
56072.49998842592,2.16,2.08
56079.49998842592,2.08,2.22
56086.49998842592,2.22,2.58
56093.49998842592,2.58,2.13
56100.49998842592,2.13,2.36
56107.49998842592,2.36,2.48
56114.499976851854,2.48,2.44
56121.499976851854,2.44,2.14
56128.499976851854,2.14,2.09
56135.499976851854,2.09,2.21
56142.499976851854,2.21,2.27
56149.499976851854,2.27,2.37
56156.499976851854,2.37,2.4
56163.499976851854,2.4,2.26
56170.499976851854,2.26,1.98
56177.499976851854,1.98,2.69
56184.499976851854,2.69,3.11
56191.499976851854,3.11,2.41
56198.499976851854,2.41,1.9
56205.499976851854,1.9,2.07
56212.499976851854,2.07,2.06
56219.499976851854,2.06,2.02
56226.499976851854,2.02,2.49
56233.499976851854,2.49,1.79
56240.499976851854,1.79,2.2
56247.499976851854,2.2,1.94
56254.499976851854,1.94,1.95
56261.499976851854,1.95,1.94
56268.499976851854,1.94,2.12
56275.499976851854,2.12,2.18
56282.499976851854,2.18,2.47
56289.499976851854,2.47,2.35
56296.499976851854,2.35,1.99
56303.499976851854,1.99,2.25
56310.499976851854,2.25,2.02
56317.499976851854,2.02,2.01
56324.499976851854,2.01,2.12
56331.499976851854,2.12,2.06
56338.499976851854,2.06,2.02
56345.499976851854,2.02,2.24
56352.499976851854,2.24,2.14
56359.499976851854,2.14,2.2
56366.499976851854,2.2,2.26
56373.499976851854,2.26,2.04
56380.499976851854,2.04,2.05
56387.499976851854,2.05,2.16
56394.499976851854,2.16,1.87
56401.499976851854,1.87,1.92
56408.499976851854,1.92,2.23
56415.499976851854,2.23,2.27
56422.499976851854,2.27,1.91
56429.499976851854,1.91,1.88
56436.499976851854,1.88,1.89
56443.499976851854,1.89,1.77
56450.499976851854,1.77,1.83
56457.499976851854,1.83,1.84
56464.499976851854,1.84,1.99
56471.499976851854,1.99,1.96
56478.499976851854,1.96,1.94
56485.499976851854,1.94,1.91
56492.499976851854,1.91,1.86
56499.499976851854,1.86,2.16
56506.499976851854,2.16,1.99
56513.499976851854,1.99,1.74
56520.499976851854,1.74,2.09
56527.499976851854,2.09,1.85
56534.499976851854,1.85,1.92
56541.499976851854,1.92,2.02
56548.499976851854,2.02,2.27
56555.499976851854,2.27,1.88
56562.499976851854,1.88,2.09
56569.499976851854,2.09,2.04
56576.499976851854,2.04,2.15
56583.499976851854,2.15,2.17
56590.499976851854,2.17,2.06
56597.499976851854,2.06,2.03
56604.499976851854,2.03,1.84
56611.499976851854,1.84,1.93
56618.499976851854,1.93,2.24
56625.499976851854,2.24,2.01
56632.499976851854,2.01,2.11
56639.499976851854,2.11,1.98
56646.499976851854,1.98,1.96
56653.499976851854,1.96,2.63
56660.499976851854,2.63,2.25
56667.499976851854,2.25,2.42
56674.499976851854,2.42,3.14
56681.499976851854,3.14,2.31
56688.499976851854,2.31,2.24
56695.499976851854,2.24,2.15
56702.499976851854,2.15,2.6
56709.499976851854,2.6,2.09
56716.499976851854,2.09,2.27
56730.499976851854,2.27,2.91
56737.499976851854,2.91,2.34
56744.499976851854,2.34,2.16
56751.499976851854,2.16,2.24
56758.499976851854,2.24,2.59
56765.499976851854,2.59,2.31
56772.499976851854,2.31,1.96
56779.499976851854,1.96,2.03
56786.499976851854,2.03,2.42
56793.499976851854,2.42,2.33
56800.499976851854,2.33,2.15
56807.499976851854,2.15,2.2
56814.499976851854,2.2,2.05
56821.499976851854,2.05,2.51
56828.499976851854,2.51,2.55
56835.499976851854,2.55,2.48
56842.499976851854,2.48,2.54
56849.499976851854,2.54,2.4
56856.499976851854,2.4,2.65
56863.499976851854,2.65,1.84
56870.499976851854,1.84,2.65
56877.499976851854,2.65,2.17
56884.499976851854,2.17,2.31
56905.499976851854,2.31,1.94
56912.499976851854,1.94,1.8
56919.499976851854,1.8,2.44
56926.499976851854,2.44,2.35
56933.499976851854,2.35,2.23
56940.499976851854,2.23,2.09
56947.499976851854,2.09,2.05
56954.499976851854,2.05,2.15
56961.499976851854,2.15,2.18
56968.499976851854,2.18,2.2
56975.499976851854,2.2,2.15
56982.499976851854,2.15,1.87
56989.499976851854,1.87,2.01
57003.499976851854,2.01,1.84
57010.499976851854,1.84,1.93
57017.499976851854,1.93,1.95
57024.499976851854,1.95,1.8
57031.499976851854,1.8,2.13
57038.499976851854,2.13,2.1
57045.499976851854,2.1,1.87
57052.499976851854,1.87,2.27
57059.499976851854,2.27,2.06
57066.499976851854,2.06,2.07
57073.499976851854,2.07,2.0
57080.499976851854,2.0,1.93
57087.499976851854,1.93,2.01
57094.499976851854,2.01,2.27
57101.499976851854,2.27,2.11
57108.499976851854,2.11,2.0
57115.499976851854,2.0,2.12
57122.499976851854,2.12,2.09
57129.499976851854,2.09,2.22
57136.499976851854,2.22,2.01
57143.499976851854,2.01,2.21
57150.499976851854,2.21,2.12
57157.499976851854,2.12,1.92
57164.499976851854,1.92,2.13
57171.499976851854,2.13,2.23
57178.499976851854,2.23,2.37
57185.499976851854,2.37,2.08
57192.499976851854,2.08,2.13
57199.499976851854,2.13,2.06
57206.49996527778,2.06,1.73
57213.49996527778,1.73,1.99
57220.49996527778,1.99,2.12
57227.49996527778,2.12,2.27
57234.49996527778,2.27,2.11
57241.49996527778,2.11,2.19
57248.49996527778,2.19,1.91
57255.49996527778,1.91,2.0
57262.49996527778,2.0,2.09
57269.49996527778,2.09,1.96
57283.49996527778,1.96,2.14
57290.49996527778,2.14,2.05
57297.49996527778,2.05,2.21
57304.49996527778,2.21,2.03
57311.49996527778,2.03,1.86
57318.49996527778,1.86,2.16
57325.49996527778,2.16,2.08
57332.49996527778,2.08,2.18
57339.49996527778,2.18,2.16
57346.49996527778,2.16,1.84
57353.49996527778,1.84,2.01
57360.49996527778,2.01,2.02
57367.49996527778,2.02,1.9
57374.49996527778,1.9,1.82
57381.49996527778,1.82,2.08
57388.49996527778,2.08,1.93
57395.49996527778,1.93,1.89
57402.49996527778,1.89,1.94
57409.49996527778,1.94,2.39
57416.49996527778,2.39,2.07
57423.49996527778,2.07,2.26
57430.49996527778,2.26,2.06
57437.49996527778,2.06,2.1
57444.49996527778,2.1,1.85
57451.49996527778,1.85,2.41
57458.49996527778,2.41,2.31
57465.49996527778,2.31,1.73
57472.49996527778,1.73,2.03
57486.49996527778,2.03,1.78
57493.49996527778,1.78,1.94
57500.49996527778,1.94,2.17
57507.49996527778,2.17,1.92
57514.49996527778,1.92,2.49
57521.49996527778,2.49,2.22
57528.49996527778,2.22,2.01
57535.49996527778,2.01,1.94
57542.49996527778,1.94,2.19
57549.49996527778,2.19,2.32
57556.49996527778,2.32,2.03
57563.49996527778,2.03,2.34
57570.49996527778,2.34,1.99
57577.49996527778,1.99,2.03
57584.49996527778,2.03,2.0
57591.49996527778,2.0,1.93
57598.49996527778,1.93,2.24
57605.49996527778,2.24,2.06
57612.49996527778,2.06,2.1
57619.49996527778,2.1,2.02
57633.49996527778,2.02,2.22
57640.49996527778,2.22,2.1
57647.49996527778,2.1,2.17
57661.49996527778,2.17,2.14
57675.49996527778,2.14,2.1
57682.49996527778,2.1,1.81
57696.49996527778,1.81,2.26
57703.49996527778,2.26,2.02
57710.49996527778,2.02,2.17
57717.49996527778,2.17,2.21
57752.49996527778,2.21,2.06
57766.4999537037,2.06,2.58
57773.4999537037,2.58,4.21
57780.4999537037,4.21,2.8
57794.4999537037,2.8,2.19
57801.4999537037,2.19,2.7
57815.4999537037,2.7,2.33
57829.4999537037,2.33,2.1
57850.4999537037,2.1,2.24
57864.4999537037,2.24,2.36
57871.4999537037,2.36,2.41
57878.4999537037,2.41,2.45
57885.4999537037,2.45,2.66
57892.4999537037,2.66,2.41
57913.4999537037,2.41,2.99
57920.4999537037,2.99,2.32
57927.4999537037,2.32,2.29
57948.4999537037,2.29,2.82
57962.4999537037,2.82,2.51
57976.4999537037,2.51,2.18
57983.4999537037,2.18,2.34
58018.4999537037,2.34,2.62
58046.4999537037,2.62,2.28
58060.4999537037,2.28,2.09
58074.4999537037,2.09,2.14
58130.4999537037,2.14,2.68
58137.4999537037,2.68,2.44
58165.4999537037,2.44,2.32
58228.4999537037,2.32,2.51
58249.4999537037,2.51,2.48
58256.4999537037,2.48,2.15
58270.4999537037,2.15,2.13
58277.4999537037,2.13,2.36
58284.4999537037,2.36,2.19
58291.4999537037,2.19,2.15
58298.4999537037,2.15,2.18
58305.4999537037,2.18,2.32
58312.4999537037,2.32,2.24
58319.4999537037,2.24,3.22
58326.4999537037,3.22,2.39
58333.4999537037,2.39,2.41
58347.4999537037,2.41,2.21
58354.4999537037,2.21,2.38
58361.4999537037,2.38,2.27
58368.4999537037,2.27,3.01
58375.4999537037,3.01,2.24
58382.4999537037,2.24,2.11
58396.4999537037,2.11,2.24
58403.4999537037,2.24,2.17
58410.4999537037,2.17,2.03
58417.4999537037,2.03,1.61
58424.4999537037,1.61,2.27
58445.4999537037,2.27,2.33
58466.4999537037,2.33,2.23
58501.4999537037,2.23,2.16
58508.4999537037,2.16,2.24
58515.4999537037,2.24,2.47
58522.4999537037,2.47,2.35
58529.4999537037,2.35,2.32
58536.4999537037,2.32,2.24
58543.4999537037,2.24,2.26
58550.4999537037,2.26,2.43
58557.4999537037,2.43,1.96
58564.4999537037,1.96,1.92
58571.4999537037,1.92,2.13
58578.4999537037,2.13,2.11
58585.4999537037,2.11,1.99
58592.4999537037,1.99,1.82
58599.4999537037,1.82,2.18
58606.4999537037,2.18,2.03
58613.4999537037,2.03,2.28
58620.4999537037,2.28,2.26
58627.4999537037,2.26,2.06
58634.4999537037,2.06,1.97
58641.4999537037,1.97,2.37
58648.4999537037,2.37,2.38
58655.4999537037,2.38,2.38
58662.4999537037,2.38,2.05
58669.4999537037,2.05,2.21
58676.4999537037,2.21,2.22
58683.4999537037,2.22,2.04
58690.4999537037,2.04,1.92
58697.4999537037,1.92,2.01
58704.4999537037,2.01,1.98
58711.4999537037,1.98,2.19
58718.4999537037,2.19,2.2
58725.4999537037,2.2,2.19
58732.4999537037,2.19,2.23
58739.4999537037,2.23,2.0
58746.4999537037,2.0,2.09
58753.4999537037,2.09,2.16
58760.4999537037,2.16,2.16
58767.4999537037,2.16,2.06
58774.4999537037,2.06,2.21
58781.4999537037,2.21,2.08
58788.4999537037,2.08,2.11
58795.4999537037,2.11,2.27
58802.4999537037,2.27,2.23
58809.4999537037,2.23,2.13
58816.4999537037,2.13,2.17
58823.4999537037,2.17,2.17
58830.4999537037,2.17,2.56
58837.4999537037,2.56,2.12
58844.4999537037,2.12,2.09
58851.4999537037,2.09,2.13
58858.4999537037,2.13,2.02
58865.4999537037,2.02,2.11
58872.4999537037,2.11,2.02
58879.4999537037,2.02,2.21
58886.4999537037,2.21,2.07
58893.4999537037,2.07,2.19
58900.4999537037,2.19,2.07
58907.4999537037,2.07,2.16
58914.4999537037,2.16,2.48
58921.4999537037,2.48,2.29
58928.4999537037,2.29,1.95
58935.4999537037,1.95,1.73
58942.4999537037,1.73,1.74
58949.4999537037,1.74,1.84
58956.4999537037,1.84,2.22
58963.4999537037,2.22,2.07
58970.4999537037,2.07,2.2
58977.4999537037,2.2,2.13
58984.4999537037,2.13,2.04
58991.4999537037,2.04,2.27
58998.4999537037,2.27,1.87
59005.4999537037,1.87,2.21
59012.4999537037,2.21,2.11
59019.4999537037,2.11,1.93
59026.4999537037,1.93,2.01
59033.4999537037,2.01,1.97
59040.4999537037,1.97,1.76
59047.4999537037,1.76,1.96
59054.4999537037,1.96,1.93
59061.4999537037,1.93,2.06
59068.4999537037,2.06,1.93
59075.4999537037,1.93,2.11
59082.4999537037,2.11,2.11
59089.4999537037,2.11,2.04
59096.4999537037,2.04,2.19
59103.4999537037,2.19,2.38
59110.4999537037,2.38,1.83
59117.4999537037,1.83,1.96
59124.4999537037,1.96,2.0
59131.4999537037,2.0,2.03
59138.4999537037,2.03,2.05
59145.4999537037,2.05,2.26
59152.4999537037,2.26,2.01
59159.4999537037,2.01,2.15
59166.4999537037,2.15,2.16
59173.4999537037,2.16,2.08
59180.4999537037,2.08,2.71
59187.4999537037,2.71,2.08
59194.4999537037,2.08,2.17
59201.4999537037,2.17,1.86
59208.4999537037,1.86,2.34
59215.4999537037,2.34,2.14
59222.4999537037,2.14,2.13
59229.4999537037,2.13,2.13
59236.4999537037,2.13,2.11
59243.4999537037,2.11,2.04
59250.4999537037,2.04,1.92
59257.4999537037,1.92,2.12
59264.4999537037,2.12,1.88
59271.4999537037,1.88,2.17
59278.4999537037,2.17,1.95
59285.4999537037,1.95,1.85
59292.4999537037,1.85,1.91
59299.4999537037,1.91,2.12
59306.4999537037,2.12,1.88
59313.4999537037,1.88,1.84
59320.4999537037,1.84,2.22
59327.4999537037,2.22,1.98
59334.4999537037,1.98,2.0
59341.4999537037,2.0,1.93
59348.4999537037,1.93,2.14
59355.4999537037,2.14,1.83
59362.4999537037,1.83,2.43
59369.4999537037,2.43,2.12
59376.4999537037,2.12,2.22
59383.4999537037,2.22,1.94
59390.4999537037,1.94,2.08
59397.4999537037,2.08,1.88
59404.4999537037,1.88,1.91
59411.4999537037,1.91,1.77
59418.4999537037,1.77,2.04
59425.4999537037,2.04,1.89
59432.4999537037,1.89,1.74
59439.4999537037,1.74,2.13
59446.4999537037,2.13,1.9
59453.4999537037,1.9,1.81
59460.4999537037,1.81,1.93
59467.4999537037,1.93,1.86
59474.4999537037,1.86,2.19
59481.4999537037,2.19,1.87
59488.4999537037,1.87,1.98
59495.4999537037,1.98,1.97
59502.4999537037,1.97,2.05
59509.4999537037,2.05,2.14
59516.4999537037,2.14,2.08
59523.4999537037,2.08,1.79
59530.4999537037,1.79,2.1
59537.4999537037,2.1,1.83
59544.4999537037,1.83,1.67
59551.4999537037,1.67,2.16
59558.4999537037,2.16,2.0
59565.4999537037,2.0,1.56
59572.4999537037,1.56,1.69
59579.4999537037,1.69,2.11
59586.4999537037,2.11,1.88
59593.4999537037,1.88,1.84
59600.4999537037,1.84,1.88
59607.4999537037,1.88,1.88
59614.4999537037,1.88,2.9
59621.4999537037,2.9,1.79
59649.4999537037,1.79,2.0
59656.4999537037,2.0,1.96
59663.4999537037,1.96,1.93
59677.4999537037,1.93,3.44
59684.4999537037,3.44,2.11
59691.4999537037,2.11,2.19
59698.4999537037,2.19,1.95
59705.4999537037,1.95,2.01
59712.4999537037,2.01,2.06
59719.4999537037,2.06,2.04
59726.4999537037,2.04,2.58
59733.4999537037,2.58,2.13
59740.4999537037,2.13,2.37
59747.4999537037,2.37,2.15
59754.4999537037,2.15,2.7
59761.4999537037,2.7,2.52
59768.4999537037,2.52,2.4
59775.4999537037,2.4,2.25
59782.4999537037,2.25,2.03
59789.4999537037,2.03,2.58
59796.4999537037,2.58,2.81
59810.4999537037,2.81,2.39
59817.4999537037,2.39,2.34
59831.4999537037,2.34,2.03
59838.4999537037,2.03,2.2
59852.4999537037,2.2,2.17
59859.4999537037,2.17,2.1
59866.4999537037,2.1,2.41
59873.4999537037,2.41,2.47
59880.4999537037,2.47,2.25
59887.4999537037,2.25,1.92
59894.4999537037,1.92,2.22
59901.4999537037,2.22,2.25
59908.4999537037,2.25,2.29
59915.4999537037,2.29,2.41
59922.4999537037,2.41,2.24
59929.4999537037,2.24,2.41
59936.4999537037,2.41,2.22
59943.4999537037,2.22,2.5
59950.4999537037,2.5,1.92
59957.4999537037,1.92,2.32
59964.4999537037,2.32,2.31
59971.4999537037,2.31,2.25
59978.4999537037,2.25,2.05
59985.4999537037,2.05,2.08
59992.4999537037,2.08,2.24
59999.4999537037,2.24,2.07
60006.4999537037,2.07,2.36
60013.4999537037,2.36,2.23
60020.4999537037,2.23,2.36
60027.4999537037,2.36,2.43
60034.4999537037,2.43,2.22
60041.4999537037,2.22,2.44
60048.4999537037,2.44,2.16
60055.4999537037,2.16,2.26
60062.4999537037,2.26,2.04
60069.4999537037,2.04,2.4
60076.4999537037,2.4,2.44
60083.4999537037,2.44,2.04
60090.4999537037,2.04,2.47
60097.4999537037,2.47,2.49
60111.4999537037,2.49,2.74
60118.4999537037,2.74,2.49
60125.4999537037,2.49,2.2
60132.4999537037,2.2,2.27
60139.4999537037,2.27,2.58
60146.4999537037,2.58,1.92
60153.4999537037,1.92,2.07
60160.4999537037,2.07,2.29
60167.4999537037,2.29,2.36
60174.4999537037,2.36,2.21
60181.4999537037,2.21,2.18
60188.4999537037,2.18,2.22
60195.4999537037,2.22,1.96
60202.4999537037,1.96,2.44
60209.4999537037,2.44,2.09
60216.4999537037,2.09,2.23
60251.4999537037,2.23,2.11
60272.4999537037,2.11,2.32
60293.4999537037,2.32,2.25
60300.4999537037,2.25,3.07
60314.4999537037,3.07,2.32
60335.4999537037,2.32,2.32
60342.4999537037,2.32,2.48
60349.4999537037,2.48,2.21
60356.4999537037,2.21,2.01
60363.4999537037,2.01,2.06
60370.4999537037,2.06,1.94
60377.4999537037,1.94,1.99
60384.4999537037,1.99,1.75
60391.4999537037,1.75,1.79
60398.4999537037,1.79,1.82
60405.4999537037,1.82,1.69
60412.4999537037,1.69,1.97
60419.4999537037,1.97,2.07
60426.4999537037,2.07,1.93
60433.4999537037,1.93,1.89
60440.4999537037,1.89,1.88
60447.4999537037,1.88,1.95
60454.4999537037,1.95,1.82
60461.4999537037,1.82,1.88
60468.4999537037,1.88,2.27
60475.4999537037,2.27,2.4
60482.4999537037,2.4,2.22
60496.4999537037,2.22,2.42
60503.4999537037,2.42,2.24
60545.4999537037,2.24,2.55
60566.4999537037,2.55,1.9
60587.4999537037,1.9,1.77
60608.4999537037,1.77,2.08
60615.4999537037,2.08,2.18
60622.4999537037,2.18,2.49
60636.4999537037,2.49,2.11
60643.4999537037,2.11,1.81
60650.4999537037,1.81,2.15
60657.4999537037,2.15,2.49
60664.4999537037,2.49,2.03
60678.4999537037,2.03,2.1
60685.4999537037,2.1,2.18
60692.4999537037,2.18,1.98
60699.4999537037,1.98,1.94
60706.4999537037,1.94,2.41
60720.4999537037,2.41,1.92
60727.4999537037,1.92,2.43
60741.4999537037,2.43,2.51
60748.4999537037,2.51,2.17
60762.4999537037,2.17,2.15
60769.4999537037,2.15,2.09
60783.4999537037,2.09,2.04
60790.4999537037,2.04,1.9
60797.4999537037,1.9,2.24
60804.4999537037,2.24,2.07
60811.4999537037,2.07,2.22
60818.4999537037,2.22,2.18
60825.4999537037,2.18,2.23
60832.4999537037,2.23,1.79
60839.4999537037,1.79,1.87
60846.4999537037,1.87,1.63
60853.4999537037,1.63,1.95
60860.4999537037,1.95,1.86
60867.4999537037,1.86,1.81
60874.4999537037,1.81,1.95
60881.4999537037,1.95,1.88
60888.4999537037,1.88,2.05
60895.4999537037,2.05,1.97
60902.4999537037,1.97,1.87
60909.4999537037,1.87,1.74
60916.4999537037,1.74,1.82
60923.4999537037,1.82,1.67
60930.4999537037,1.67,1.76
60937.4999537037,1.76,1.75
60944.4999537037,1.75,2.03
60951.4999537037,2.03,1.91
60958.4999537037,1.91,1.81
60965.4999537037,1.81,1.91
60972.4999537037,1.91,2.05
60979.4999537037,2.05,2.22
60986.4999537037,2.22,2.11
60993.4999537037,2.11,2.01
61000.4999537037,2.01,2.0
61007.4999537037,2.0,1.98
61014.4999537037,1.98,1.98
61021.4999537037,1.98,1.84
