#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56317.499976851854,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.073143291050307,-6.892790030352131,-7.116338564846382,-7.02,0.08,3.96,10.0,4.14,2.9,2.78,8.97,5.37,2.92
56422.499976851854,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.073143291050307,-6.892790030352131,-7.02,0.08,4.84,3.96,10.0,4.14,2.9,2.78,4.5,2.55
56464.499976851854,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.073143291050307,-7.03,0.06,2.86,4.84,3.96,10.0,4.14,2.9,4.5,2.55
56471.499976851854,-6.995678626217358,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.03,0.06,2.78,2.86,4.84,3.96,10.0,4.14,4.73,2.45
56527.499976851854,-7.08460016478773,-6.995678626217358,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-7.04,0.06,4.52,2.78,2.86,4.84,3.96,10.0,4.5,2.58
56576.499976851854,-7.005243055412372,-7.08460016478773,-6.995678626217358,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-7.04,0.06,2.56,4.52,2.78,2.86,4.84,3.96,4.37,2.25
56681.499976851854,-6.982966660701219,-7.005243055412372,-7.08460016478773,-6.995678626217358,-7.131943638176958,-7.0746879085003505,-7.05,0.06,9.04,2.56,4.52,2.78,2.86,4.84,4.32,2.26
56926.499976851854,-7.068033885271827,-6.982966660701219,-7.005243055412372,-7.08460016478773,-6.995678626217358,-7.131943638176958,-7.05,0.06,3.62,9.04,2.56,4.52,2.78,2.86,4.21,2.25
56954.499976851854,-7.079876673709276,-7.068033885271827,-6.982966660701219,-7.005243055412372,-7.08460016478773,-6.995678626217358,-7.04,0.04,4.06,3.62,9.04,2.56,4.52,2.78,4.99,2.62
57038.499976851854,-7.056011124926228,-7.079876673709276,-7.068033885271827,-6.982966660701219,-7.005243055412372,-7.08460016478773,-7.05,0.04,8.33,4.06,3.62,9.04,2.56,4.52,5.1,2.53
57157.499976851854,-7.078313524516398,-7.056011124926228,-7.079876673709276,-7.068033885271827,-6.982966660701219,-7.005243055412372,-7.05,0.04,3.54,8.33,4.06,3.62,9.04,2.56,5.28,2.53
57311.49996527778,-7.062482107982653,-7.078313524516398,-7.056011124926228,-7.079876673709276,-7.068033885271827,-6.982966660701219,-7.06,0.04,5.83,3.54,8.33,4.06,3.62,9.04,5.91,2.27
57444.49996527778,-7.097453220686009,-7.062482107982653,-7.078313524516398,-7.056011124926228,-7.079876673709276,-7.068033885271827,-7.07,0.02,6.94,5.83,3.54,8.33,4.06,3.62,5.24,1.85
57521.49996527778,-7.055024091587952,-7.097453220686009,-7.062482107982653,-7.078313524516398,-7.056011124926228,-7.079876673709276,-7.07,0.02,4.37,6.94,5.83,3.54,8.33,4.06,5.81,1.88
57577.49996527778,-7.055517327849832,-7.055024091587952,-7.097453220686009,-7.062482107982653,-7.078313524516398,-7.056011124926228,-7.06,0.02,7.61,4.37,6.94,5.83,3.54,8.33,5.67,2.06
57885.4999537037,-7.0467236633326955,-7.055517327849832,-7.055024091587952,-7.097453220686009,-7.062482107982653,-7.078313524516398,-7.05,0.05,3.05,7.61,4.37,6.94,5.83,3.54,5.16,1.71
57948.4999537037,-6.950781977329818,-7.0467236633326955,-7.055517327849832,-7.055024091587952,-7.097453220686009,-7.062482107982653,-7.02,0.09,4.8,3.05,7.61,4.37,6.94,5.83,5.2,1.67
57955.4999537037,-6.841637507904751,-6.950781977329818,-7.0467236633326955,-7.055517327849832,-7.055024091587952,-7.097453220686009,-6.99,0.1,3.8,4.8,3.05,7.61,4.37,6.94,5.23,1.68
58137.4999537037,-6.876148359032914,-6.841637507904751,-6.950781977329818,-7.0467236633326955,-7.055517327849832,-7.055024091587952,-6.94,0.12,6.01,3.8,4.8,3.05,7.61,4.37,4.62,1.72
58333.4999537037,-6.752026733638194,-6.876148359032914,-6.841637507904751,-6.950781977329818,-7.0467236633326955,-7.055517327849832,-6.95,0.13,2.72,6.01,3.8,4.8,3.05,7.61,4.79,1.75
58431.4999537037,-7.117475462045119,-6.752026733638194,-6.876148359032914,-6.841637507904751,-6.950781977329818,-7.0467236633326955,-6.94,0.12,5.53,2.72,6.01,3.8,4.8,3.05,4.23,1.25
58697.4999537037,-6.966576244513051,-7.117475462045119,-6.752026733638194,-6.876148359032914,-6.841637507904751,-6.950781977329818,-6.91,0.11,3.71,5.53,2.72,6.01,3.8,4.8,4.36,1.15
58802.4999537037,-6.8996294548824375,-6.966576244513051,-7.117475462045119,-6.752026733638194,-6.876148359032914,-6.841637507904751,-6.93,0.12,3.93,3.71,5.53,2.72,6.01,3.8,4.26,1.13
59131.4999537037,-7.040958607678906,-6.8996294548824375,-6.966576244513051,-7.117475462045119,-6.752026733638194,-6.876148359032914,-6.97,0.13,4.09,3.93,3.71,5.53,2.72,6.01,4.22,1.16
59138.4999537037,-7.108462542327436,-7.040958607678906,-6.8996294548824375,-6.966576244513051,-7.117475462045119,-6.752026733638194,-6.98,0.13,3.52,4.09,3.93,3.71,5.53,2.72,3.85,0.86
59320.4999537037,-7.0,-7.108462542327436,-7.040958607678906,-6.8996294548824375,-6.966576244513051,-7.117475462045119,-7.03,0.08,3.42,3.52,4.09,3.93,3.71,5.53,4.33,1.05
59481.4999537037,-7.075720713938118,-7.0,-7.108462542327436,-7.040958607678906,-6.8996294548824375,-6.966576244513051,-7.01,0.07,6.1,3.42,3.52,4.09,3.93,3.71,3.96,1.01
59509.4999537037,-6.987162775294828,-7.075720713938118,-7.0,-7.108462542327436,-7.040958607678906,-6.8996294548824375,-7.03,0.07,2.97,6.1,3.42,3.52,4.09,3.93,4.24,1.18
59572.4999537037,-7.097453220686009,-6.987162775294828,-7.075720713938118,-7.0,-7.108462542327436,-7.040958607678906,-7.05,0.05,5.64,2.97,6.1,3.42,3.52,4.09,4.35,1.18
59684.4999537037,-7.062482107982653,-7.097453220686009,-6.987162775294828,-7.075720713938118,-7.0,-7.108462542327436,-7.05,0.05,4.7,5.64,2.97,6.1,3.42,3.52,4.26,1.22
59691.4999537037,-7.004803708402821,-7.062482107982653,-7.097453220686009,-6.987162775294828,-7.075720713938118,-7.0,-7.02,0.06,3.5,4.7,5.64,2.97,6.1,3.42,4.23,1.25
59831.4999537037,-6.910094888560602,-7.004803708402821,-7.062482107982653,-7.097453220686009,-6.987162775294828,-7.075720713938118,-7.04,0.07,3.25,3.5,4.7,5.64,2.97,6.1,4.27,1.23
60027.4999537037,-7.1090204030103115,-6.910094888560602,-7.004803708402821,-7.062482107982653,-7.097453220686009,-6.987162775294828,-7.03,0.07,3.72,3.25,3.5,4.7,5.64,2.97,4.44,1.56
60132.4999537037,-7.059483515067432,-7.1090204030103115,-6.910094888560602,-7.004803708402821,-7.062482107982653,-7.097453220686009,-7.02,0.08,7.3,3.72,3.25,3.5,4.7,5.64,4.48,1.52
60146.4999537037,-6.928117992693875,-7.059483515067432,-7.1090204030103115,-6.910094888560602,-7.004803708402821,-7.062482107982653,-7.01,0.07,3.27,7.3,3.72,3.25,3.5,4.7,4.59,1.63
60230.4999537037,-7.00788851221305,-6.928117992693875,-7.059483515067432,-7.1090204030103115,-6.910094888560602,-7.004803708402821,-6.99,0.08,6.36,3.27,7.3,3.72,3.25,3.5,5.34,2.62
60391.4999537037,-6.906578314837765,-7.00788851221305,-6.928117992693875,-7.059483515067432,-7.1090204030103115,-6.910094888560602,-6.99,0.08,10.0,6.36,3.27,7.3,3.72,3.25,5.64,2.49
60545.4999537037,-7.041914151478915,-6.906578314837765,-7.00788851221305,-6.928117992693875,-7.059483515067432,-7.1090204030103115,-7.01,0.07,5.61,10.0,6.36,3.27,7.3,3.72,5.75,2.39
60594.4999537037,-6.987162775294828,-7.041914151478915,-6.906578314837765,-7.00788851221305,-6.928117992693875,-7.059483515067432,-6.98,0.06,4.0,5.61,10.0,6.36,3.27,7.3,5.85,2.3
