#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56870.499976851854,-7.043831569524636,-7.098541678603888,-7.140861702705469,-6.995678626217358,-7.041436116778033,-6.801342913045577,-7.07,0.17,2.84,3.1,2.43,7.01,2.64,2.91,3.34,1.63
56898.499976851854,-7.376750709602099,-7.043831569524636,-7.098541678603888,-7.140861702705469,-6.995678626217358,-7.041436116778033,-7.07,0.18,2.47,2.84,3.1,2.43,7.01,2.64,3.57,1.68
56905.499976851854,-6.761953896871205,-7.376750709602099,-7.043831569524636,-7.098541678603888,-7.140861702705469,-6.995678626217358,-7.07,0.18,4.51,2.47,2.84,3.1,2.43,7.01,4.62,2.87
56940.499976851854,-7.088309841246139,-6.761953896871205,-7.376750709602099,-7.043831569524636,-7.098541678603888,-7.140861702705469,-6.98,0.34,10.0,4.51,2.47,2.84,3.1,2.43,4.23,2.67
56975.499976851854,-6.33161408331,-7.088309841246139,-6.761953896871205,-7.376750709602099,-7.043831569524636,-7.098541678603888,-6.99,0.34,4.28,10.0,4.51,2.47,2.84,3.1,4.28,2.64
56989.499976851854,-7.196542884351586,-6.33161408331,-7.088309841246139,-6.761953896871205,-7.376750709602099,-7.043831569524636,-6.92,0.36,2.74,4.28,10.0,4.51,2.47,2.84,4.69,2.66
57157.499976851854,-6.634512015109101,-7.196542884351586,-6.33161408331,-7.088309841246139,-6.761953896871205,-7.376750709602099,-6.93,0.37,6.02,2.74,4.28,10.0,4.51,2.47,5.22,2.59
57241.49996527778,-7.123782159408358,-6.634512015109101,-7.196542884351586,-6.33161408331,-7.088309841246139,-6.761953896871205,-6.89,0.32,6.51,6.02,2.74,4.28,10.0,4.51,6.24,2.74
57416.49996527778,-7.095825631715837,-7.123782159408358,-6.634512015109101,-7.196542884351586,-6.33161408331,-7.088309841246139,-6.95,0.33,9.64,6.51,6.02,2.74,4.28,10.0,6.87,2.77
57493.49996527778,-7.148130399270234,-7.095825631715837,-7.123782159408358,-6.634512015109101,-7.196542884351586,-6.33161408331,-6.96,0.34,8.87,9.64,6.51,6.02,2.74,4.28,5.8,2.8
57815.4999537037,-7.184422251675732,-7.148130399270234,-7.095825631715837,-7.123782159408358,-6.634512015109101,-7.196542884351586,-7.05,0.2,2.54,8.87,9.64,6.51,6.02,2.74,5.7,2.87
57878.4999537037,-6.995678626217358,-7.184422251675732,-7.148130399270234,-7.095825631715837,-7.123782159408358,-6.634512015109101,-7.02,0.19,3.58,2.54,8.87,9.64,6.51,6.02,5.88,2.69
57906.4999537037,-6.935542010773082,-6.995678626217358,-7.184422251675732,-7.148130399270234,-7.095825631715837,-7.123782159408358,-7.11,0.12,4.02,3.58,2.54,8.87,9.64,6.51,5.33,3.03
58039.4999537037,-7.302770657240282,-6.935542010773082,-6.995678626217358,-7.184422251675732,-7.148130399270234,-7.095825631715837,-7.1,0.12,2.16,4.02,3.58,2.54,8.87,9.64,5.66,3.29
58095.4999537037,-7.040958607678906,-7.302770657240282,-6.935542010773082,-6.995678626217358,-7.184422251675732,-7.148130399270234,-7.12,0.14,8.79,2.16,4.02,3.58,2.54,8.87,4.68,2.9
58221.4999537037,-7.262807357295263,-7.040958607678906,-7.302770657240282,-6.935542010773082,-6.995678626217358,-7.184422251675732,-7.16,0.18,2.83,8.79,2.16,4.02,3.58,2.54,3.77,2.31
58249.4999537037,-7.425968732272281,-7.262807357295263,-7.040958607678906,-7.302770657240282,-6.935542010773082,-6.995678626217358,-7.11,0.22,2.48,2.83,8.79,2.16,4.02,3.58,3.9,2.25
58319.4999537037,-6.835647144215563,-7.425968732272281,-7.262807357295263,-7.040958607678906,-7.302770657240282,-6.935542010773082,-6.57,1.51,3.44,2.48,2.83,8.79,2.16,4.02,4.13,2.3
58326.4999537037,-3.1681302257194983,-6.835647144215563,-7.425968732272281,-7.262807357295263,-7.040958607678906,-7.302770657240282,-6.61,1.53,5.2,3.44,2.48,2.83,8.79,2.16,4.76,2.81
58396.4999537037,-7.221125527997261,-3.1681302257194983,-6.835647144215563,-7.425968732272281,-7.262807357295263,-7.040958607678906,-6.56,1.51,8.43,5.2,3.44,2.48,2.83,8.79,4.86,2.71
58473.4999537037,-6.94692155651658,-7.221125527997261,-3.1681302257194983,-6.835647144215563,-7.425968732272281,-7.262807357295263,-6.41,1.5,2.84,8.43,5.2,3.44,2.48,2.83,4.16,2.09
58508.4999537037,-5.991399828238082,-6.94692155651658,-7.221125527997261,-3.1681302257194983,-6.835647144215563,-7.425968732272281,-6.37,1.48,3.91,2.84,8.43,5.2,3.44,2.48,4.23,2.05
58655.4999537037,-6.991399828238082,-5.991399828238082,-6.94692155651658,-7.221125527997261,-3.1681302257194983,-6.835647144215563,-6.31,1.44,3.32,3.91,2.84,8.43,5.2,3.44,4.98,2.24
58683.4999537037,-7.008773924307505,-6.991399828238082,-5.991399828238082,-6.94692155651658,-7.221125527997261,-3.1681302257194983,-6.23,1.42,7.69,3.32,3.91,2.84,8.43,5.2,5.17,2.14
58823.4999537037,-6.27083521030723,-7.008773924307505,-6.991399828238082,-5.991399828238082,-6.94692155651658,-7.221125527997261,-6.78,0.46,4.81,7.69,3.32,3.91,2.84,8.43,5.25,2.15
58970.4999537037,-7.0,-6.27083521030723,-7.008773924307505,-6.991399828238082,-5.991399828238082,-6.94692155651658,-6.74,0.42,5.72,4.81,7.69,3.32,3.91,2.84,4.56,1.68
59061.4999537037,-6.97061622231479,-7.0,-6.27083521030723,-7.008773924307505,-6.991399828238082,-5.991399828238082,-6.73,0.42,3.62,5.72,4.81,7.69,3.32,3.91,4.68,1.57
59089.4999537037,-6.847711655616943,-6.97061622231479,-7.0,-6.27083521030723,-7.008773924307505,-6.991399828238082,-6.92,0.32,3.66,3.62,5.72,4.81,7.69,3.32,4.46,1.78
59215.4999537037,-7.327902142064283,-6.847711655616943,-6.97061622231479,-7.0,-6.27083521030723,-7.008773924307505,-6.76,0.49,2.42,3.66,3.62,5.72,4.81,7.69,5.24,2.3
59306.4999537037,-5.913640169325252,-7.327902142064283,-6.847711655616943,-6.97061622231479,-7.0,-6.27083521030723,-6.75,0.48,8.73,2.42,3.66,3.62,5.72,4.81,5.06,2.12
59327.4999537037,-6.8996294548824375,-5.913640169325252,-7.327902142064283,-6.847711655616943,-6.97061622231479,-7.0,-6.88,0.46,6.44,8.73,2.42,3.66,3.62,5.72,4.74,2.32
59334.4999537037,-7.197226274708024,-6.8996294548824375,-5.913640169325252,-7.327902142064283,-6.847711655616943,-6.97061622231479,-6.88,0.46,2.59,6.44,8.73,2.42,3.66,3.62,4.31,2.38
59341.4999537037,-6.987162775294828,-7.197226274708024,-6.8996294548824375,-5.913640169325252,-7.327902142064283,-6.847711655616943,-6.88,0.46,2.69,2.59,6.44,8.73,2.42,3.66,4.18,2.45
59348.4999537037,-7.011441043121384,-6.987162775294828,-7.197226274708024,-6.8996294548824375,-5.913640169325252,-7.327902142064283,-6.9,0.46,2.73,2.69,2.59,6.44,8.73,2.42,4.0,2.54
59362.4999537037,-6.939302159646388,-7.011441043121384,-6.987162775294828,-7.197226274708024,-6.8996294548824375,-5.913640169325252,-6.85,0.42,2.39,2.73,2.69,2.59,6.44,8.73,4.67,2.67
59390.4999537037,-6.97061622231479,-6.939302159646388,-7.011441043121384,-6.987162775294828,-7.197226274708024,-6.8996294548824375,-7.01,0.1,7.13,2.39,2.73,2.69,2.59,6.44,3.78,2.06
59586.4999537037,-7.050609993355087,-6.97061622231479,-6.939302159646388,-7.011441043121384,-6.987162775294828,-7.197226274708024,-6.84,0.5,2.5,7.13,2.39,2.73,2.69,2.59,3.5,1.75
59593.4999537037,-5.732828271596986,-7.050609993355087,-6.97061622231479,-6.939302159646388,-7.011441043121384,-6.987162775294828,-6.8,0.47,4.47,2.5,7.13,2.39,2.73,2.69,3.55,1.73
59684.4999537037,-6.931814138253839,-5.732828271596986,-7.050609993355087,-6.97061622231479,-6.939302159646388,-7.011441043121384,-6.81,0.48,2.97,4.47,2.5,7.13,2.39,2.73,3.53,1.74
59691.4999537037,-7.00436480540245,-6.931814138253839,-5.732828271596986,-7.050609993355087,-6.97061622231479,-6.939302159646388,-6.82,0.48,2.54,2.97,4.47,2.5,7.13,2.39,3.51,1.75
59740.4999537037,-7.088842391260023,-7.00436480540245,-6.931814138253839,-5.732828271596986,-7.050609993355087,-6.97061622231479,-6.19,1.68,2.58,2.54,2.97,4.47,2.5,7.13,4.03,1.9
59796.4999537037,-2.5228787452803374,-7.088842391260023,-7.00436480540245,-6.931814138253839,-5.732828271596986,-7.050609993355087,-6.1,1.65,6.04,2.58,2.54,2.97,4.47,2.5,3.77,1.48
59950.4999537037,-6.336299074610352,-2.5228787452803374,-7.088842391260023,-7.00436480540245,-6.931814138253839,-5.732828271596986,-6.07,1.64,5.3,6.04,2.58,2.54,2.97,4.47,4.54,2.01
59957.4999537037,-6.876148359032914,-6.336299074610352,-2.5228787452803374,-7.088842391260023,-7.00436480540245,-6.931814138253839,-6.01,1.66,7.87,5.3,6.04,2.58,2.54,2.97,4.59,2.01
60041.4999537037,-5.294136287716081,-6.876148359032914,-6.336299074610352,-2.5228787452803374,-7.088842391260023,-7.00436480540245,-6.01,1.66,4.82,7.87,5.3,6.04,2.58,2.54,5.17,2.06
60174.4999537037,-6.943095148663527,-5.294136287716081,-6.876148359032914,-6.336299074610352,-2.5228787452803374,-7.088842391260023,-6.04,1.68,7.05,4.82,7.87,5.3,6.04,2.58,6.24,2.37
60475.4999537037,-7.218963061378868,-6.943095148663527,-5.294136287716081,-6.876148359032914,-6.336299074610352,-2.5228787452803374,-5.52,1.86,10.0,7.05,4.82,7.87,5.3,6.04,6.31,2.24
60692.4999537037,-3.4485500020271247,-7.218963061378868,-6.943095148663527,-5.294136287716081,-6.876148359032914,-6.336299074610352,-6.06,1.31,3.1,10.0,7.05,4.82,7.87,5.3,5.89,2.56
60755.4999537037,-6.297569463554475,-3.4485500020271247,-7.218963061378868,-6.943095148663527,-5.294136287716081,-6.876148359032914,-6.16,1.37,3.06,3.1,10.0,7.05,4.82,7.87,5.59,2.75
