#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59117.4999537037,4.97,2.14,3.28,3.13,3.47,2.54,3.1,0.98,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.97061622231479,-7.101274818410507,-6.98,0.09
59187.4999537037,2.17,4.97,2.14,3.28,3.13,3.47,3.02,1.05,-7.019088062223156,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.97061622231479,-6.97,0.08
59285.4999537037,1.98,2.17,4.97,2.14,3.28,3.13,3.0,1.05,-7.022276394711152,-7.019088062223156,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.96,0.08
59292.4999537037,3.33,1.98,2.17,4.97,2.14,3.28,2.91,1.06,-6.962573502059376,-7.022276394711152,-7.019088062223156,-6.806875401645539,-6.939302159646388,-7.029653123769907,-6.99,0.11
59313.4999537037,2.49,3.33,1.98,2.17,4.97,2.14,2.9,1.06,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.019088062223156,-6.806875401645539,-6.939302159646388,-6.99,0.1
59334.4999537037,3.22,2.49,3.33,1.98,2.17,4.97,2.99,1.01,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.019088062223156,-6.806875401645539,-7.0,0.11
59348.4999537037,2.8,3.22,2.49,3.33,1.98,2.17,2.59,0.54,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.019088062223156,-7.04,0.06
59390.4999537037,2.11,2.8,3.22,2.49,3.33,1.98,2.63,0.52,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.022276394711152,-7.03,0.08
59418.4999537037,2.47,2.11,2.8,3.22,2.49,3.33,2.68,0.46,-6.906578314837765,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-6.962573502059376,-7.02,0.08
59425.4999537037,2.34,2.47,2.11,2.8,3.22,2.49,2.57,0.36,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.1555228242543185,-7.05,0.09
59537.4999537037,2.53,2.34,2.47,2.11,2.8,3.22,2.6,0.36,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.055517327849832,-6.995678626217358,-7.04,0.09
59579.4999537037,2.74,2.53,2.34,2.47,2.11,2.8,2.6,0.36,-7.137868620686962,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.055517327849832,-7.07,0.09
59670.4999537037,3.24,2.74,2.53,2.34,2.47,2.11,2.56,0.36,-7.150580586203101,-7.137868620686962,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.090443970758825,-7.08,0.1
59712.4999537037,2.51,3.24,2.74,2.53,2.34,2.47,2.62,0.3,-7.139661993429006,-7.150580586203101,-7.137868620686962,-7.149353764816934,-6.978810700930062,-6.906578314837765,-7.05,0.12
