#MJD,index_target_1d,index_target_2d
58858.4999537037,5.0,2.9
58893.4999537037,2.9,4.67
58928.4999537037,4.67,4.15
58991.4999537037,4.15,2.68
59005.4999537037,2.68,3.26
59019.4999537037,3.26,2.84
59033.4999537037,2.84,2.83
59068.4999537037,2.83,2.73
59075.4999537037,2.73,5.0
59082.4999537037,5.0,2.49
59103.4999537037,2.49,3.72
59124.4999537037,3.72,3.4
59145.4999537037,3.4,4.43
59152.4999537037,4.43,3.17
59166.4999537037,3.17,3.1
59243.4999537037,3.1,4.5
59271.4999537037,4.5,4.21
59292.4999537037,4.21,4.43
59320.4999537037,4.43,2.5
59355.4999537037,2.5,2.92
59404.4999537037,2.92,3.38
59474.4999537037,3.38,3.51
59488.4999537037,3.51,3.28
59495.4999537037,3.28,5.0
59523.4999537037,5.0,3.56
59544.4999537037,3.56,4.85
59565.4999537037,4.85,4.39
59635.4999537037,4.39,4.82
59642.4999537037,4.82,2.6
59656.4999537037,2.6,5.0
59712.4999537037,5.0,5.0
59761.4999537037,5.0,3.08
59824.4999537037,3.08,5.0
59845.4999537037,5.0,4.06
59859.4999537037,4.06,5.0
59866.4999537037,5.0,5.0
59887.4999537037,5.0,3.91
59922.4999537037,3.91,4.48
59978.4999537037,4.48,5.0
60006.4999537037,5.0,3.06
60013.4999537037,3.06,5.0
60048.4999537037,5.0,2.56
60055.4999537037,2.56,5.0
60062.4999537037,5.0,3.4
60083.4999537037,3.4,3.09
60195.4999537037,3.09,5.0
60209.4999537037,5.0,2.83
60223.4999537037,2.83,4.36
60230.4999537037,4.36,3.29
60251.4999537037,3.29,3.08
60258.4999537037,3.08,2.65
60272.4999537037,2.65,5.0
60286.4999537037,5.0,5.0
60307.4999537037,5.0,2.6
60377.4999537037,2.6,2.49
60384.4999537037,2.49,3.46
60405.4999537037,3.46,3.34
60419.4999537037,3.34,3.12
60426.4999537037,3.12,3.36
60461.4999537037,3.36,5.0
60510.4999537037,5.0,4.05
60545.4999537037,4.05,5.0
60580.4999537037,5.0,3.85
60594.4999537037,3.85,2.73
60622.4999537037,2.73,4.86
60636.4999537037,4.86,5.0
60643.4999537037,5.0,4.53
60657.4999537037,4.53,5.0
60699.4999537037,5.0,5.0
60720.4999537037,5.0,4.19
60741.4999537037,4.19,3.05
60755.4999537037,3.05,3.68
60769.4999537037,3.68,4.61
60797.4999537037,4.61,2.77
60811.4999537037,2.77,5.0
60874.4999537037,5.0,5.0
60881.4999537037,5.0,3.97
60895.4999537037,3.97,5.0
60930.4999537037,5.0,4.91
60951.4999537037,4.91,3.93
