#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59509.4999537037,-7.17134010346468,-7.081445469449727,-7.050609993355087,-7.221125527997261,-7.045275209020937,-7.152427340857888,-7.12,0.07,3.63,7.9,4.28,4.03,3.18,2.98,4.49,1.71
59537.4999537037,-7.124360062995832,-7.17134010346468,-7.081445469449727,-7.050609993355087,-7.221125527997261,-7.045275209020937,-7.09,0.09,5.45,3.63,7.9,4.28,4.03,3.18,5.5,2.53
59642.4999537037,-6.966576244513051,-7.124360062995832,-7.17134010346468,-7.081445469449727,-7.050609993355087,-7.221125527997261,-7.09,0.09,10.0,5.45,3.63,7.9,4.28,4.03,5.51,2.52
59691.4999537037,-7.032920265855503,-6.966576244513051,-7.124360062995832,-7.17134010346468,-7.081445469449727,-7.050609993355087,-7.07,0.07,3.29,10.0,5.45,3.63,7.9,4.28,5.86,2.45
59803.4999537037,-7.029188389127483,-7.032920265855503,-6.966576244513051,-7.124360062995832,-7.17134010346468,-7.081445469449727,-7.07,0.07,6.49,3.29,10.0,5.45,3.63,7.9,5.88,2.43
59873.4999537037,-7.088842391260023,-7.029188389127483,-7.032920265855503,-6.966576244513051,-7.124360062995832,-7.17134010346468,-7.08,0.08,4.4,6.49,3.29,10.0,5.45,3.63,5.51,2.27
59992.4999537037,-7.15676722190199,-7.088842391260023,-7.029188389127483,-7.032920265855503,-6.966576244513051,-7.124360062995832,-7.09,0.09,5.32,4.4,6.49,3.29,10.0,5.45,5.54,2.24
60132.4999537037,-7.220403508742176,-7.15676722190199,-7.088842391260023,-7.029188389127483,-7.032920265855503,-6.966576244513051,-7.11,0.11,3.81,5.32,4.4,6.49,3.29,10.0,6.02,2.56
60153.4999537037,-7.250263684430939,-7.220403508742176,-7.15676722190199,-7.088842391260023,-7.029188389127483,-7.032920265855503,-7.14,0.09,8.81,3.81,5.32,4.4,6.49,3.29,5.24,1.89
60272.4999537037,-7.231361898752385,-7.250263684430939,-7.220403508742176,-7.15676722190199,-7.088842391260023,-7.029188389127483,-7.17,0.08,4.53,8.81,3.81,5.32,4.4,6.49,5.24,1.89
60391.4999537037,-7.204815410317576,-7.231361898752385,-7.250263684430939,-7.220403508742176,-7.15676722190199,-7.088842391260023,-7.19,0.05,3.3,4.53,8.81,3.81,5.32,4.4,5.7,2.52
60433.4999537037,-7.20690839982342,-7.204815410317576,-7.231361898752385,-7.250263684430939,-7.220403508742176,-7.15676722190199,-7.21,0.03,9.7,3.3,4.53,8.81,3.81,5.32,5.73,2.5
60524.4999537037,-7.213958789757446,-7.20690839982342,-7.204815410317576,-7.231361898752385,-7.250263684430939,-7.220403508742176,-7.2,0.07,4.66,9.7,3.3,4.53,8.81,3.81,5.71,2.51
60594.4999537037,-7.052076380168273,-7.213958789757446,-7.20690839982342,-7.204815410317576,-7.231361898752385,-7.250263684430939,-7.18,0.07,5.16,4.66,9.7,3.3,4.53,8.81,5.76,2.47
60608.4999537037,-7.104025267640935,-7.052076380168273,-7.213958789757446,-7.20690839982342,-7.204815410317576,-7.231361898752385,-7.17,0.07,4.16,5.16,4.66,9.7,3.3,4.53,4.99,2.18
