#MJD,index_target_1d,index_target_2d
58928.4999537037,2.16,2.92
58935.4999537037,2.92,2.25
58949.4999537037,2.25,2.13
58956.4999537037,2.13,2.56
58963.4999537037,2.56,3.14
58970.4999537037,3.14,3.27
58977.4999537037,3.27,2.1
58984.4999537037,2.1,2.06
58991.4999537037,2.06,1.96
58998.4999537037,1.96,1.96
59005.4999537037,1.96,2.37
59012.4999537037,2.37,2.71
59019.4999537037,2.71,1.99
59026.4999537037,1.99,2.45
59033.4999537037,2.45,2.22
59047.4999537037,2.22,1.95
59054.4999537037,1.95,2.1
59061.4999537037,2.1,2.59
59075.4999537037,2.59,2.04
59082.4999537037,2.04,2.22
59089.4999537037,2.22,1.98
59096.4999537037,1.98,2.39
59103.4999537037,2.39,2.62
59110.4999537037,2.62,2.04
59117.4999537037,2.04,2.16
59124.4999537037,2.16,2.58
59131.4999537037,2.58,2.51
59138.4999537037,2.51,1.93
59145.4999537037,1.93,2.04
59152.4999537037,2.04,2.18
59159.4999537037,2.18,2.47
59166.4999537037,2.47,2.04
59173.4999537037,2.04,1.76
59180.4999537037,1.76,2.0
59187.4999537037,2.0,1.95
59194.4999537037,1.95,2.43
59201.4999537037,2.43,2.28
59208.4999537037,2.28,1.69
59215.4999537037,1.69,1.41
59222.4999537037,1.41,1.86
59229.4999537037,1.86,2.11
59236.4999537037,2.11,2.08
59243.4999537037,2.08,4.15
59250.4999537037,4.15,2.06
59257.4999537037,2.06,2.11
59264.4999537037,2.11,3.97
59271.4999537037,3.97,3.23
59292.4999537037,3.23,2.57
59299.4999537037,2.57,2.66
59313.4999537037,2.66,2.53
59355.4999537037,2.53,1.67
59362.4999537037,1.67,2.31
59369.4999537037,2.31,2.46
59383.4999537037,2.46,2.8
59390.4999537037,2.8,2.18
59397.4999537037,2.18,3.2
59404.4999537037,3.2,2.24
59411.4999537037,2.24,2.2
59418.4999537037,2.2,2.1
59425.4999537037,2.1,2.05
59432.4999537037,2.05,1.87
59446.4999537037,1.87,2.71
59460.4999537037,2.71,1.68
59523.4999537037,1.68,2.97
59551.4999537037,2.97,2.82
59558.4999537037,2.82,2.32
59565.4999537037,2.32,2.99
59600.4999537037,2.99,2.25
59607.4999537037,2.25,1.76
59614.4999537037,1.76,2.19
59621.4999537037,2.19,1.88
59628.4999537037,1.88,2.14
59635.4999537037,2.14,3.27
59642.4999537037,3.27,3.0
59649.4999537037,3.0,2.66
59656.4999537037,2.66,2.36
59691.4999537037,2.36,2.35
59705.4999537037,2.35,2.17
59712.4999537037,2.17,1.82
59719.4999537037,1.82,3.31
59726.4999537037,3.31,3.65
59733.4999537037,3.65,2.13
59740.4999537037,2.13,3.09
59747.4999537037,3.09,2.26
59754.4999537037,2.26,2.12
59768.4999537037,2.12,1.8
59775.4999537037,1.8,2.36
59782.4999537037,2.36,2.13
59796.4999537037,2.13,1.86
59803.4999537037,1.86,1.66
59810.4999537037,1.66,2.49
59817.4999537037,2.49,2.73
59824.4999537037,2.73,1.93
59831.4999537037,1.93,3.86
59838.4999537037,3.86,2.46
59845.4999537037,2.46,2.81
59901.4999537037,2.81,3.3
59908.4999537037,3.3,2.37
59929.4999537037,2.37,3.36
59936.4999537037,3.36,2.39
59943.4999537037,2.39,2.76
59964.4999537037,2.76,2.63
59971.4999537037,2.63,2.9
59978.4999537037,2.9,3.38
60069.4999537037,3.38,2.93
60076.4999537037,2.93,2.17
60125.4999537037,2.17,2.44
60188.4999537037,2.44,3.31
60202.4999537037,3.31,3.0
60244.4999537037,3.0,2.59
60251.4999537037,2.59,3.18
60258.4999537037,3.18,2.25
60272.4999537037,2.25,2.35
60279.4999537037,2.35,2.32
60286.4999537037,2.32,2.44
60293.4999537037,2.44,3.62
60321.4999537037,3.62,4.77
60335.4999537037,4.77,3.04
60349.4999537037,3.04,2.94
60363.4999537037,2.94,5.0
60377.4999537037,5.0,2.66
60384.4999537037,2.66,2.7
60412.4999537037,2.7,3.18
60419.4999537037,3.18,2.14
60426.4999537037,2.14,2.69
60433.4999537037,2.69,2.34
60454.4999537037,2.34,2.95
60461.4999537037,2.95,2.7
60510.4999537037,2.7,3.05
60517.4999537037,3.05,2.56
60524.4999537037,2.56,2.37
60531.4999537037,2.37,2.33
60538.4999537037,2.33,3.14
60566.4999537037,3.14,2.41
60573.4999537037,2.41,2.19
60580.4999537037,2.19,3.53
60587.4999537037,3.53,2.13
60601.4999537037,2.13,2.72
60615.4999537037,2.72,2.52
60643.4999537037,2.52,2.1
60650.4999537037,2.1,2.09
60664.4999537037,2.09,3.34
60678.4999537037,3.34,2.09
60685.4999537037,2.09,3.05
60713.4999537037,3.05,2.34
60720.4999537037,2.34,3.13
60769.4999537037,3.13,3.2
60776.4999537037,3.2,2.52
60790.4999537037,2.52,3.1
60804.4999537037,3.1,4.08
60881.4999537037,4.08,2.28
60916.4999537037,2.28,2.58
60923.4999537037,2.58,2.03
60979.4999537037,2.03,2.22
60993.4999537037,2.22,2.21
61000.4999537037,2.21,2.99
61007.4999537037,2.99,2.55
61014.4999537037,2.55,1.81
61021.4999537037,1.81,1.95
