#MJD,flux_target_1d,flux_target_2d
57913.4999537037,-6.694648630553377,-6.7594507517174005
58032.4999537037,-6.7594507517174005,-7.007004901568658
58144.4999537037,-7.007004901568658,-6.220403508742176
58165.4999537037,-6.220403508742176,-6.54821356447571
58312.4999537037,-6.54821356447571,-6.823908740944319
58382.4999537037,-6.823908740944319,-6.508638306165727
58557.4999537037,-6.508638306165727,-7.101823516502323
58641.4999537037,-7.101823516502323,-6.522878745280337
58669.4999537037,-6.522878745280337,-6.130181792020672
58676.4999537037,-6.130181792020672,-6.818156412055227
58683.4999537037,-6.818156412055227,-6.844663962534939
58711.4999537037,-6.844663962534939,-6.673664139071248
58725.4999537037,-6.673664139071248,-6.586700235918748
58732.4999537037,-6.586700235918748,-6.815308569182402
58760.4999537037,-6.815308569182402,-6.33161408331
58816.4999537037,-6.33161408331,-7.191789027075778
58851.4999537037,-7.191789027075778,-6.863279432843593
58886.4999537037,-6.863279432843593,-6.782516055786093
58963.4999537037,-6.782516055786093,-6.772113295386326
58970.4999537037,-6.772113295386326,-6.661543506395395
58977.4999537037,-6.661543506395395,-6.139661993429006
59047.4999537037,-6.139661993429006,-6.714442690992226
59054.4999537037,-6.714442690992226,-6.716698771296451
59075.4999537037,-6.716698771296451,-6.649751981665837
59089.4999537037,-6.649751981665837,-6.581698708680254
59103.4999537037,-6.581698708680254,-6.419075024324381
59117.4999537037,-6.419075024324381,-6.987162775294828
59215.4999537037,-6.987162775294828,-6.410050398674292
59362.4999537037,-6.410050398674292,-6.735182176990463
59383.4999537037,-6.735182176990463,-6.5638373529592435
59397.4999537037,-6.5638373529592435,-6.460923901207224
59404.4999537037,-6.460923901207224,-6.696803942579511
59418.4999537037,-6.696803942579511,-6.785156151952302
59474.4999537037,-6.785156151952302,-6.627087997029894
59488.4999537037,-6.627087997029894,-6.351639989019068
59502.4999537037,-6.351639989019068,-6.856985199745905
59586.4999537037,-6.856985199745905,-6.785156151952302
59621.4999537037,-6.785156151952302,-6.071604147743286
59726.4999537037,-6.071604147743286,-6.559090917934783
59747.4999537037,-6.559090917934783,-6.721246399047171
59754.4999537037,-6.721246399047171,-6.906578314837765
59852.4999537037,-6.906578314837765,-6.369572124974976
59859.4999537037,-6.369572124974976,-6.844663962534939
59950.4999537037,-6.844663962534939,-6.694648630553377
60041.4999537037,-6.694648630553377,-6.249491605148654
60104.4999537037,-6.249491605148654,-6.815308569182402
60118.4999537037,-6.815308569182402,-6.640164517660112
60188.4999537037,-6.640164517660112,-6.655607726314889
60195.4999537037,-6.655607726314889,-6.718966632752273
60251.4999537037,-6.718966632752273,-6.028724151261895
60314.4999537037,-6.028724151261895,-6.6307841425898575
60482.4999537037,-6.6307841425898575,-6.614393726401688
60489.4999537037,-6.614393726401688,-6.489454989793388
60524.4999537037,-6.489454989793388,-7.0762380391713
60531.4999537037,-7.0762380391713,-6.818156412055227
60608.4999537037,-6.818156412055227,-6.603800652904264
60622.4999537037,-6.603800652904264,-6.782516055786093
60692.4999537037,-6.782516055786093,-7.0746879085003505
60748.4999537037,-7.0746879085003505,-6.655607726314889
60818.4999537037,-6.655607726314889,-6.603800652904264
60916.4999537037,-6.603800652904264,-6.517126416391246
60930.4999537037,-6.517126416391246,-6.728158393463501
