#MJD,index_target_1d,index_target_2d
59341.4999537037,2.33,3.2
59376.4999537037,3.2,2.27
59397.4999537037,2.27,1.9
59418.4999537037,1.9,2.32
59425.4999537037,2.32,1.61
59453.4999537037,1.61,5.0
59537.4999537037,5.0,2.57
59565.4999537037,2.57,2.71
59586.4999537037,2.71,2.49
59593.4999537037,2.49,2.19
59621.4999537037,2.19,2.17
59649.4999537037,2.17,1.85
59656.4999537037,1.85,1.77
59670.4999537037,1.77,1.8
59677.4999537037,1.8,2.13
59684.4999537037,2.13,2.05
59691.4999537037,2.05,2.66
59719.4999537037,2.66,2.2
59726.4999537037,2.2,2.15
59740.4999537037,2.15,2.13
59747.4999537037,2.13,2.08
59761.4999537037,2.08,2.4
59768.4999537037,2.4,1.89
59789.4999537037,1.89,2.05
59796.4999537037,2.05,2.03
59803.4999537037,2.03,2.19
59810.4999537037,2.19,1.75
59824.4999537037,1.75,2.35
59831.4999537037,2.35,2.4
59838.4999537037,2.4,3.07
59859.4999537037,3.07,2.37
59887.4999537037,2.37,2.54
59915.4999537037,2.54,2.01
59922.4999537037,2.01,1.9
59929.4999537037,1.9,1.97
59936.4999537037,1.97,1.8
59957.4999537037,1.8,2.63
59964.4999537037,2.63,2.38
59971.4999537037,2.38,2.67
59978.4999537037,2.67,2.19
59985.4999537037,2.19,2.58
59999.4999537037,2.58,2.42
60020.4999537037,2.42,2.52
60041.4999537037,2.52,1.37
60062.4999537037,1.37,1.95
60069.4999537037,1.95,2.22
60076.4999537037,2.22,2.76
60083.4999537037,2.76,2.38
60111.4999537037,2.38,2.43
60125.4999537037,2.43,2.03
60132.4999537037,2.03,2.52
60139.4999537037,2.52,2.31
60153.4999537037,2.31,2.32
60160.4999537037,2.32,2.59
60167.4999537037,2.59,2.23
60174.4999537037,2.23,3.53
60181.4999537037,3.53,2.53
60188.4999537037,2.53,2.41
60195.4999537037,2.41,2.16
60202.4999537037,2.16,2.05
60216.4999537037,2.05,2.15
60223.4999537037,2.15,2.07
60237.4999537037,2.07,2.01
60258.4999537037,2.01,2.22
60272.4999537037,2.22,2.19
60300.4999537037,2.19,1.95
60314.4999537037,1.95,1.91
60335.4999537037,1.91,2.37
60342.4999537037,2.37,2.27
60356.4999537037,2.27,1.86
60370.4999537037,1.86,2.59
60391.4999537037,2.59,2.63
60412.4999537037,2.63,2.32
60419.4999537037,2.32,1.77
60426.4999537037,1.77,2.38
60433.4999537037,2.38,2.31
60447.4999537037,2.31,2.1
60454.4999537037,2.1,2.25
60461.4999537037,2.25,2.51
60468.4999537037,2.51,2.17
60496.4999537037,2.17,2.03
60503.4999537037,2.03,2.17
60510.4999537037,2.17,1.98
60517.4999537037,1.98,2.49
60524.4999537037,2.49,2.15
60531.4999537037,2.15,2.27
60538.4999537037,2.27,2.58
60545.4999537037,2.58,2.12
60566.4999537037,2.12,1.3
60587.4999537037,1.3,1.99
60601.4999537037,1.99,2.04
60608.4999537037,2.04,1.95
60615.4999537037,1.95,1.92
60622.4999537037,1.92,1.89
60629.4999537037,1.89,1.88
60636.4999537037,1.88,1.92
60643.4999537037,1.92,2.04
60650.4999537037,2.04,2.33
60657.4999537037,2.33,1.83
60664.4999537037,1.83,1.83
60685.4999537037,1.83,2.22
60692.4999537037,2.22,2.24
60699.4999537037,2.24,2.28
60706.4999537037,2.28,2.34
60713.4999537037,2.34,1.96
60720.4999537037,1.96,2.2
60727.4999537037,2.2,2.03
60734.4999537037,2.03,1.9
60741.4999537037,1.9,2.08
60748.4999537037,2.08,1.69
60755.4999537037,1.69,2.31
60762.4999537037,2.31,2.09
60769.4999537037,2.09,2.18
60776.4999537037,2.18,2.21
60783.4999537037,2.21,2.52
60790.4999537037,2.52,2.03
60797.4999537037,2.03,1.83
60804.4999537037,1.83,2.16
60811.4999537037,2.16,2.08
60818.4999537037,2.08,2.09
60825.4999537037,2.09,1.96
60832.4999537037,1.96,2.56
60839.4999537037,2.56,2.14
60846.4999537037,2.14,2.18
60853.4999537037,2.18,2.12
60860.4999537037,2.12,1.9
60867.4999537037,1.9,2.33
60874.4999537037,2.33,2.16
60881.4999537037,2.16,1.88
60888.4999537037,1.88,2.1
60895.4999537037,2.1,2.13
60916.4999537037,2.13,2.27
60930.4999537037,2.27,2.4
60986.4999537037,2.4,2.09
61000.4999537037,2.09,2.02
