#MJD,index_target_1d,index_target_2d
55988.49998842592,2.12,2.21
55995.49998842592,2.21,2.25
56016.49998842592,2.25,4.26
56072.49998842592,4.26,1.95
56093.49998842592,1.95,2.53
56156.499976851854,2.53,2.08
56163.499976851854,2.08,1.5
56219.499976851854,1.5,1.7
56226.499976851854,1.7,1.61
56233.499976851854,1.61,2.14
56240.499976851854,2.14,2.37
56254.499976851854,2.37,2.47
56310.499976851854,2.47,2.18
56387.499976851854,2.18,2.48
56569.499976851854,2.48,1.91
56576.499976851854,1.91,2.0
56618.499976851854,2.0,1.79
56632.499976851854,1.79,1.61
56653.499976851854,1.61,1.65
56660.499976851854,1.65,1.88
56667.499976851854,1.88,1.93
56674.499976851854,1.93,1.96
56681.499976851854,1.96,1.43
56695.499976851854,1.43,2.05
56702.499976851854,2.05,1.72
56709.499976851854,1.72,3.03
56716.499976851854,3.03,1.61
56723.499976851854,1.61,1.83
56730.499976851854,1.83,2.29
56737.499976851854,2.29,1.74
56744.499976851854,1.74,2.34
56758.499976851854,2.34,2.23
56772.499976851854,2.23,2.18
56786.499976851854,2.18,1.92
56793.499976851854,1.92,1.88
56800.499976851854,1.88,1.85
56807.499976851854,1.85,2.11
56814.499976851854,2.11,2.23
56828.499976851854,2.23,2.78
56835.499976851854,2.78,1.72
56842.499976851854,1.72,1.81
56849.499976851854,1.81,2.08
56856.499976851854,2.08,1.57
56863.499976851854,1.57,1.99
56870.499976851854,1.99,1.8
56877.499976851854,1.8,2.9
56884.499976851854,2.9,2.44
56898.499976851854,2.44,1.92
56905.499976851854,1.92,2.47
56912.499976851854,2.47,2.84
56933.499976851854,2.84,1.86
56947.499976851854,1.86,2.25
56954.499976851854,2.25,2.18
56975.499976851854,2.18,2.07
57031.499976851854,2.07,2.75
57038.499976851854,2.75,3.49
57115.499976851854,3.49,2.35
57157.499976851854,2.35,3.28
57213.49996527778,3.28,2.22
57269.49996527778,2.22,2.34
57318.49996527778,2.34,2.09
57381.49996527778,2.09,1.77
57388.49996527778,1.77,2.14
57409.49996527778,2.14,1.96
57416.49996527778,1.96,1.68
57430.49996527778,1.68,1.94
57444.49996527778,1.94,2.2
57458.49996527778,2.2,2.26
57465.49996527778,2.26,1.56
57472.49996527778,1.56,1.98
57486.49996527778,1.98,1.71
57493.49996527778,1.71,1.72
57500.49996527778,1.72,2.39
57528.49996527778,2.39,2.05
57563.49996527778,2.05,1.75
57570.49996527778,1.75,1.69
57577.49996527778,1.69,2.06
57584.49996527778,2.06,1.94
57598.49996527778,1.94,2.37
57605.49996527778,2.37,1.95
57619.49996527778,1.95,2.06
57633.49996527778,2.06,1.65
57654.49996527778,1.65,2.33
57668.49996527778,2.33,2.14
57675.49996527778,2.14,1.84
57682.49996527778,1.84,2.52
57696.49996527778,2.52,1.88
57752.49996527778,1.88,2.04
57822.4999537037,2.04,2.26
57857.4999537037,2.26,2.23
57878.4999537037,2.23,3.28
57899.4999537037,3.28,2.02
57962.4999537037,2.02,2.03
57969.4999537037,2.03,2.59
57990.4999537037,2.59,2.5
58004.4999537037,2.5,2.5
58011.4999537037,2.5,4.92
58018.4999537037,4.92,2.22
58025.4999537037,2.22,3.37
58053.4999537037,3.37,1.91
58249.4999537037,1.91,2.03
58277.4999537037,2.03,1.99
58291.4999537037,1.99,2.69
58319.4999537037,2.69,1.86
58375.4999537037,1.86,2.53
58389.4999537037,2.53,2.24
58431.4999537037,2.24,2.99
58543.4999537037,2.99,2.29
58613.4999537037,2.29,1.94
58655.4999537037,1.94,2.13
58662.4999537037,2.13,2.23
58676.4999537037,2.23,2.37
58697.4999537037,2.37,2.34
58746.4999537037,2.34,2.1
58760.4999537037,2.1,2.39
58767.4999537037,2.39,2.41
58788.4999537037,2.41,2.98
58802.4999537037,2.98,3.32
58900.4999537037,3.32,2.46
59026.4999537037,2.46,3.27
59054.4999537037,3.27,2.63
59138.4999537037,2.63,1.99
59145.4999537037,1.99,2.02
59173.4999537037,2.02,1.77
59187.4999537037,1.77,2.11
59194.4999537037,2.11,2.41
59201.4999537037,2.41,1.63
59229.4999537037,1.63,1.69
59271.4999537037,1.69,2.35
59278.4999537037,2.35,2.25
59334.4999537037,2.25,1.77
59425.4999537037,1.77,4.62
59432.4999537037,4.62,2.31
59593.4999537037,2.31,1.87
59684.4999537037,1.87,3.23
59789.4999537037,3.23,1.92
59852.4999537037,1.92,2.91
59936.4999537037,2.91,3.08
60055.4999537037,3.08,2.5
60090.4999537037,2.5,2.62
60195.4999537037,2.62,2.52
60216.4999537037,2.52,2.83
60244.4999537037,2.83,2.21
60419.4999537037,2.21,2.9
60685.4999537037,2.9,2.04
60706.4999537037,2.04,2.61
60860.4999537037,2.61,2.98
60881.4999537037,2.98,3.2
60923.4999537037,3.2,3.09
