#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58305.4999537037,-7.087777943467585,-7.274905478918531,-7.2403321553103694,-6.913640169325252,-7.077793722560983,-7.247183568811729,-7.12,0.14,2.57,2.92,1.97,3.58,3.3,2.03,2.86,0.7
58361.4999537037,-7.009217308196862,-7.087777943467585,-7.274905478918531,-7.2403321553103694,-6.913640169325252,-7.077793722560983,-7.13,0.15,3.67,2.57,2.92,1.97,3.58,3.3,3.01,0.6
58613.4999537037,-7.301029995663981,-7.009217308196862,-7.087777943467585,-7.274905478918531,-7.2403321553103694,-6.913640169325252,-7.15,0.15,3.07,3.67,2.57,2.92,1.97,3.58,2.96,0.58
58767.4999537037,-7.2403321553103694,-7.301029995663981,-7.009217308196862,-7.087777943467585,-7.274905478918531,-7.2403321553103694,-7.21,0.11,2.97,3.07,3.67,2.57,2.92,1.97,2.9,0.52
59040.4999537037,-7.285670240254767,-7.2403321553103694,-7.301029995663981,-7.009217308196862,-7.087777943467585,-7.274905478918531,-7.17,0.13,3.12,2.97,3.07,3.67,2.57,2.92,3.05,0.33
59110.4999537037,-7.019088062223156,-7.285670240254767,-7.2403321553103694,-7.301029995663981,-7.009217308196862,-7.087777943467585,-7.15,0.12,3.0,3.12,2.97,3.07,3.67,2.57,3.18,0.44
59117.4999537037,-7.125518182300533,-7.019088062223156,-7.285670240254767,-7.2403321553103694,-7.301029995663981,-7.009217308196862,-7.18,0.13,3.87,3.0,3.12,2.97,3.07,3.67,3.21,0.41
59124.4999537037,-7.277366077466188,-7.125518182300533,-7.019088062223156,-7.285670240254767,-7.2403321553103694,-7.301029995663981,-7.19,0.12,2.75,3.87,3.0,3.12,2.97,3.07,3.11,0.35
59411.4999537037,-7.062983892535186,-7.277366077466188,-7.125518182300533,-7.019088062223156,-7.285670240254767,-7.2403321553103694,-7.13,0.14,3.02,2.75,3.87,3.0,3.12,2.97,3.28,0.56
59418.4999537037,-6.924453038607469,-7.062983892535186,-7.277366077466188,-7.125518182300533,-7.019088062223156,-7.285670240254767,-7.11,0.13,4.26,3.02,2.75,3.87,3.0,3.12,3.34,0.54
59831.4999537037,-7.06198090252379,-6.924453038607469,-7.062983892535186,-7.277366077466188,-7.125518182300533,-7.019088062223156,-7.07,0.11,3.39,4.26,3.02,2.75,3.87,3.0,3.58,0.75
59852.4999537037,-7.0343280287798935,-7.06198090252379,-6.924453038607469,-7.062983892535186,-7.277366077466188,-7.125518182300533,-7.09,0.11,4.79,3.39,4.26,3.02,2.75,3.87,3.66,0.71
59985.4999537037,-7.156144577376839,-7.0343280287798935,-7.06198090252379,-6.924453038607469,-7.062983892535186,-7.277366077466188,-7.07,0.12,3.56,4.79,3.39,4.26,3.02,2.75,3.64,0.7
60013.4999537037,-6.987162775294828,-7.156144577376839,-7.0343280287798935,-7.06198090252379,-6.924453038607469,-7.062983892535186,-7.04,0.07,3.72,3.56,4.79,3.39,4.26,3.02,3.69,0.64
60062.4999537037,-7.053056729302175,-6.987162775294828,-7.156144577376839,-7.0343280287798935,-7.06198090252379,-6.924453038607469,-7.02,0.08,3.11,3.72,3.56,4.79,3.39,4.26,3.77,0.57
60363.4999537037,-6.943095148663527,-7.053056729302175,-6.987162775294828,-7.156144577376839,-7.0343280287798935,-7.06198090252379,-7.07,0.11,3.57,3.11,3.72,3.56,4.79,3.39,3.57,0.62
60419.4999537037,-7.276544327964814,-6.943095148663527,-7.053056729302175,-6.987162775294828,-7.156144577376839,-7.0343280287798935,-7.08,0.11,2.83,3.57,3.11,3.72,3.56,4.79,3.43,0.75
60433.4999537037,-7.102922996790579,-7.276544327964814,-6.943095148663527,-7.053056729302175,-6.987162775294828,-7.156144577376839,-7.09,0.11,2.44,2.83,3.57,3.11,3.72,3.56,3.19,0.46
60650.4999537037,-7.086186147616283,-7.102922996790579,-7.276544327964814,-6.943095148663527,-7.053056729302175,-6.987162775294828,-7.05,0.13,3.1,2.44,2.83,3.57,3.11,3.72,3.4,0.83
60776.4999537037,-6.87942606879415,-7.086186147616283,-7.102922996790579,-7.276544327964814,-6.943095148663527,-7.053056729302175,-7.07,0.13,5.0,3.1,2.44,2.83,3.57,3.11,3.29,0.82
60937.4999537037,-7.173925197299173,-6.87942606879415,-7.086186147616283,-7.102922996790579,-7.276544327964814,-6.943095148663527,-7.07,0.14,3.01,5.0,3.1,2.44,2.83,3.57,3.25,0.84
60958.4999537037,-7.000869458712629,-7.173925197299173,-6.87942606879415,-7.086186147616283,-7.102922996790579,-7.276544327964814,-7.09,0.13,2.8,3.01,5.0,3.1,2.44,2.83,3.45,1.08
