#MJD,index_target_1d,index_target_2d
56499.499976851854,1.95,2.77
56506.499976851854,2.77,1.92
56674.499976851854,1.92,2.75
56695.499976851854,2.75,2.48
56793.499976851854,2.48,1.99
56814.499976851854,1.99,2.25
56989.499976851854,2.25,1.89
57003.499976851854,1.89,1.94
57066.499976851854,1.94,2.1
57073.499976851854,2.1,1.89
57080.499976851854,1.89,2.22
57087.499976851854,2.22,2.49
57101.499976851854,2.49,2.52
57108.499976851854,2.52,2.31
57115.499976851854,2.31,2.57
57178.499976851854,2.57,3.28
57199.499976851854,3.28,5.0
57234.49996527778,5.0,2.66
57416.49996527778,2.66,2.12
57423.49996527778,2.12,2.22
57535.49996527778,2.22,1.99
57542.49996527778,1.99,2.2
57549.49996527778,2.2,2.29
57556.49996527778,2.29,2.05
57563.49996527778,2.05,2.34
58347.4999537037,2.34,2.42
58354.4999537037,2.42,2.81
58361.4999537037,2.81,2.55
58382.4999537037,2.55,3.04
58396.4999537037,3.04,2.86
58690.4999537037,2.86,2.79
58851.4999537037,2.79,2.19
58928.4999537037,2.19,2.17
58935.4999537037,2.17,2.34
58949.4999537037,2.34,1.89
58998.4999537037,1.89,2.1
59005.4999537037,2.1,1.79
59012.4999537037,1.79,2.29
59019.4999537037,2.29,2.19
59026.4999537037,2.19,2.86
59033.4999537037,2.86,2.29
59054.4999537037,2.29,2.29
59117.4999537037,2.29,2.18
59131.4999537037,2.18,2.17
59138.4999537037,2.17,2.47
59145.4999537037,2.47,2.38
59152.4999537037,2.38,2.17
59159.4999537037,2.17,2.03
59173.4999537037,2.03,2.49
59180.4999537037,2.49,2.13
59194.4999537037,2.13,1.69
59201.4999537037,1.69,2.91
59208.4999537037,2.91,2.54
59215.4999537037,2.54,2.21
59222.4999537037,2.21,2.29
59229.4999537037,2.29,1.97
59243.4999537037,1.97,2.33
59250.4999537037,2.33,1.92
59257.4999537037,1.92,2.42
59264.4999537037,2.42,2.16
59271.4999537037,2.16,2.32
59292.4999537037,2.32,2.49
59306.4999537037,2.49,1.86
59334.4999537037,1.86,2.8
59355.4999537037,2.8,1.88
59362.4999537037,1.88,1.95
59369.4999537037,1.95,2.0
59376.4999537037,2.0,2.25
59383.4999537037,2.25,2.0
59390.4999537037,2.0,2.1
59397.4999537037,2.1,2.14
59404.4999537037,2.14,1.89
59411.4999537037,1.89,2.08
59418.4999537037,2.08,2.33
59425.4999537037,2.33,2.37
59432.4999537037,2.37,2.16
59439.4999537037,2.16,2.33
59446.4999537037,2.33,2.15
59453.4999537037,2.15,2.06
59460.4999537037,2.06,2.03
59467.4999537037,2.03,2.17
59474.4999537037,2.17,2.32
59481.4999537037,2.32,2.24
59488.4999537037,2.24,2.16
59495.4999537037,2.16,2.12
59502.4999537037,2.12,2.02
59509.4999537037,2.02,1.91
59516.4999537037,1.91,2.03
59523.4999537037,2.03,2.12
59530.4999537037,2.12,2.15
59537.4999537037,2.15,2.33
59544.4999537037,2.33,2.13
59551.4999537037,2.13,2.22
59558.4999537037,2.22,2.24
59565.4999537037,2.24,1.93
59579.4999537037,1.93,2.45
59586.4999537037,2.45,2.27
59593.4999537037,2.27,2.39
59600.4999537037,2.39,2.35
59607.4999537037,2.35,2.22
59614.4999537037,2.22,2.53
59621.4999537037,2.53,2.11
59628.4999537037,2.11,2.64
59642.4999537037,2.64,2.02
59649.4999537037,2.02,2.44
59656.4999537037,2.44,2.61
59670.4999537037,2.61,2.2
59684.4999537037,2.2,1.98
59691.4999537037,1.98,2.02
59698.4999537037,2.02,1.98
59705.4999537037,1.98,2.12
59712.4999537037,2.12,1.94
59719.4999537037,1.94,1.93
59726.4999537037,1.93,1.99
59733.4999537037,1.99,1.97
59740.4999537037,1.97,1.84
59747.4999537037,1.84,2.07
59754.4999537037,2.07,2.03
59761.4999537037,2.03,1.85
59768.4999537037,1.85,2.12
59775.4999537037,2.12,2.1
59782.4999537037,2.1,2.09
59789.4999537037,2.09,2.32
59796.4999537037,2.32,2.36
59803.4999537037,2.36,2.13
59810.4999537037,2.13,2.31
59817.4999537037,2.31,2.18
59824.4999537037,2.18,2.43
59831.4999537037,2.43,2.54
59838.4999537037,2.54,1.8
59845.4999537037,1.8,1.84
59852.4999537037,1.84,1.95
59859.4999537037,1.95,2.15
59866.4999537037,2.15,2.09
59873.4999537037,2.09,2.56
59880.4999537037,2.56,2.15
59887.4999537037,2.15,2.12
59894.4999537037,2.12,2.05
59901.4999537037,2.05,2.3
59908.4999537037,2.3,2.63
59915.4999537037,2.63,2.39
59922.4999537037,2.39,2.26
59929.4999537037,2.26,2.96
59936.4999537037,2.96,2.94
59943.4999537037,2.94,1.9
59957.4999537037,1.9,1.88
59999.4999537037,1.88,3.16
60006.4999537037,3.16,2.65
60013.4999537037,2.65,2.42
60125.4999537037,2.42,3.56
60160.4999537037,3.56,2.47
60272.4999537037,2.47,2.78
60342.4999537037,2.78,2.79
60426.4999537037,2.79,2.78
60468.4999537037,2.78,2.72
60538.4999537037,2.72,2.39
60573.4999537037,2.39,1.95
60587.4999537037,1.95,2.36
60601.4999537037,2.36,2.06
60650.4999537037,2.06,2.34
60685.4999537037,2.34,2.03
60727.4999537037,2.03,2.23
60797.4999537037,2.23,2.25
60818.4999537037,2.25,2.29
60825.4999537037,2.29,1.96
60832.4999537037,1.96,2.63
60839.4999537037,2.63,2.25
60846.4999537037,2.25,2.06
60853.4999537037,2.06,2.26
60860.4999537037,2.26,2.35
60867.4999537037,2.35,2.5
60874.4999537037,2.5,2.5
60881.4999537037,2.5,2.11
60888.4999537037,2.11,2.37
60902.4999537037,2.37,2.12
60909.4999537037,2.12,2.5
60916.4999537037,2.5,2.34
60923.4999537037,2.34,2.26
60930.4999537037,2.26,2.08
60937.4999537037,2.08,2.72
60944.4999537037,2.72,2.18
60951.4999537037,2.18,2.19
60958.4999537037,2.19,1.84
60965.4999537037,1.84,2.04
60972.4999537037,2.04,2.39
60979.4999537037,2.39,2.16
60986.4999537037,2.16,2.64
60993.4999537037,2.64,2.25
