#MJD,flux_target_1d,flux_target_2d
57304.49996527778,-6.815308569182402,-6.94692155651658
57318.49996527778,-6.94692155651658,-6.679853713888946
57325.49996527778,-6.679853713888946,-6.405607449624573
57339.49996527778,-6.405607449624573,-6.576754126063192
57346.49996527778,-6.576754126063192,-6.688246138944246
57353.49996527778,-6.688246138944246,-6.795880017344075
57360.49996527778,-6.795880017344075,-7.010550182333308
57367.49996527778,-7.010550182333308,-6.688246138944246
57374.49996527778,-6.688246138944246,-6.632644078973981
57381.49996527778,-6.632644078973981,-6.429457060118103
57388.49996527778,-6.429457060118103,-6.391473966422806
57395.49996527778,-6.391473966422806,-6.34008379993015
57402.49996527778,-6.34008379993015,-6.497572880015567
57409.49996527778,-6.497572880015567,-6.489454989793388
57416.49996527778,-6.489454989793388,-6.30189945437661
57423.49996527778,-6.30189945437661,-6.58838029403677
57430.49996527778,-6.58838029403677,-6.661543506395395
57437.49996527778,-6.661543506395395,-6.686132779630847
57444.49996527778,-6.686132779630847,-6.777283528852417
57451.49996527778,-6.777283528852417,-6.73754891026957
57458.49996527778,-6.73754891026957,-6.653647025549361
57465.49996527778,-6.653647025549361,-7.098541678603888
57472.49996527778,-7.098541678603888,-6.943095148663527
57479.49996527778,-6.943095148663527,-6.701146923590294
57486.49996527778,-6.701146923590294,-6.87942606879415
57493.49996527778,-6.87942606879415,-6.876148359032914
57500.49996527778,-6.876148359032914,-6.866461091629782
57507.49996527778,-6.866461091629782,-6.462180904926726
57514.49996527778,-6.462180904926726,-6.698970004336019
57521.49996527778,-6.698970004336019,-6.412289034981089
57528.49996527778,-6.412289034981089,-6.8326826652518236
57535.49996527778,-6.8326826652518236,-6.91721462968355
57542.49996527778,-6.91721462968355,-6.798602875679548
57549.49996527778,-6.798602875679548,-6.8696662315049934
57556.49996527778,-6.8696662315049934,-6.747146969020107
57563.49996527778,-6.747146969020107,-6.8996294548824375
57570.49996527778,-6.8996294548824375,-6.586700235918748
57584.49996527778,-6.586700235918748,-6.804100347590766
57605.49996527778,-6.804100347590766,-6.924453038607469
57619.49996527778,-6.924453038607469,-6.935542010773082
57661.49996527778,-6.935542010773082,-6.94692155651658
57668.49996527778,-6.94692155651658,-6.987162775294828
57675.49996527778,-6.987162775294828,-6.709965388637482
57710.49996527778,-6.709965388637482,-6.866461091629782
57731.49996527778,-6.866461091629782,-7.00788851221305
57738.49996527778,-7.00788851221305,-6.950781977329818
57752.49996527778,-6.950781977329818,-6.94692155651658
57864.4999537037,-6.94692155651658,-7.106238237942057
57885.4999537037,-7.106238237942057,-7.07727454200674
57899.4999537037,-7.07727454200674,-7.106238237942057
57913.4999537037,-7.106238237942057,-7.039053804266168
57934.4999537037,-7.039053804266168,-6.795880017344075
57990.4999537037,-6.795880017344075,-6.954677021213342
58011.4999537037,-6.954677021213342,-6.8996294548824375
58025.4999537037,-6.8996294548824375,-7.034798298974088
58186.4999537037,-7.034798298974088,-6.823908740944319
58270.4999537037,-6.823908740944319,-6.812479279163537
58417.4999537037,-6.812479279163537,-7.072116589669293
58452.4999537037,-7.072116589669293,-7.036212172654444
58459.4999537037,-7.036212172654444,-7.0338582672609675
58480.4999537037,-7.0338582672609675,-7.0301183562535
58543.4999537037,-7.0301183562535,-7.087246696328677
58550.4999537037,-7.087246696328677,-6.987162775294828
58683.4999537037,-6.987162775294828,-6.718966632752273
58697.4999537037,-6.718966632752273,-6.809668301829708
58739.4999537037,-6.809668301829708,-6.382999658879101
58746.4999537037,-6.382999658879101,-6.73754891026957
58753.4999537037,-6.73754891026957,-7.0
58760.4999537037,-7.0,-6.692503962086787
58767.4999537037,-6.692503962086787,-7.053056729302175
58774.4999537037,-7.053056729302175,-6.924453038607469
58781.4999537037,-6.924453038607469,-6.978810700930062
58788.4999537037,-6.978810700930062,-7.09366495819491
58802.4999537037,-7.09366495819491,-7.120330794367947
58830.4999537037,-7.120330794367947,-7.0254883072626715
58879.4999537037,-7.0254883072626715,-7.007446482167865
58921.4999537037,-7.007446482167865,-7.015922966097169
58928.4999537037,-7.015922966097169,-6.924453038607469
58935.4999537037,-6.924453038607469,-7.041914151478915
59159.4999537037,-7.041914151478915,-6.954677021213342
59215.4999537037,-6.954677021213342,-6.896196279044043
59250.4999537037,-6.896196279044043,-7.08196966321512
59404.4999537037,-7.08196966321512,-6.876148359032914
59649.4999537037,-6.876148359032914,-7.0762380391713
59782.4999537037,-7.0762380391713,-7.123782159408358
59985.4999537037,-7.123782159408358,-7.073143291050307
59999.4999537037,-7.073143291050307,-7.072116589669293
60034.4999537037,-7.072116589669293,-6.87942606879415
60139.4999537037,-6.87942606879415,-7.049635145623877
60174.4999537037,-7.049635145623877,-6.769551078621726
60188.4999537037,-6.769551078621726,-6.987162775294828
60244.4999537037,-6.987162775294828,-7.054531414868181
60258.4999537037,-7.054531414868181,-6.8696662315049934
60321.4999537037,-6.8696662315049934,-7.025949097207123
60342.4999537037,-7.025949097207123,-7.120904120499927
60349.4999537037,-7.120904120499927,-6.962573502059376
60356.4999537037,-6.962573502059376,-7.048176964684088
60412.4999537037,-7.048176964684088,-7.039529222465701
60426.4999537037,-7.039529222465701,-7.031517051446065
60433.4999537037,-7.031517051446065,-6.991399828238082
60454.4999537037,-6.991399828238082,-6.815308569182402
60475.4999537037,-6.815308569182402,-6.962573502059376
60531.4999537037,-6.962573502059376,-7.043351420794797
60594.4999537037,-7.043351420794797,-6.539102157243452
60608.4999537037,-6.539102157243452,-6.640164517660112
60615.4999537037,-6.640164517660112,-6.705533773838407
60622.4999537037,-6.705533773838407,-6.801342913045577
60629.4999537037,-6.801342913045577,-7.103473782510445
60636.4999537037,-7.103473782510445,-6.709965388637482
60643.4999537037,-6.709965388637482,-7.033389013318065
60650.4999537037,-7.033389013318065,-6.991399828238082
60657.4999537037,-6.991399828238082,-6.935542010773082
60678.4999537037,-6.935542010773082,-6.7447274948966935
60685.4999537037,-6.7447274948966935,-6.913640169325252
60720.4999537037,-6.913640169325252,-6.853871964321762
60727.4999537037,-6.853871964321762,-7.101274818410507
60734.4999537037,-7.101274818410507,-6.847711655616943
60741.4999537037,-6.847711655616943,-7.062482107982653
60748.4999537037,-7.062482107982653,-6.978810700930062
60783.4999537037,-6.978810700930062,-6.982966660701219
60797.4999537037,-6.982966660701219,-7.020451625295905
60804.4999537037,-7.020451625295905,-6.943095148663527
60867.4999537037,-6.943095148663527,-6.863279432843593
60916.4999537037,-6.863279432843593,-6.688246138944246
60930.4999537037,-6.688246138944246,-6.85078088734462
60937.4999537037,-6.85078088734462,-6.619788758288394
60944.4999537037,-6.619788758288394,-6.847711655616943
60951.4999537037,-6.847711655616943,-6.714442690992226
60958.4999537037,-6.714442690992226,-6.7121982700697735
60965.4999537037,-6.7121982700697735,-6.928117992693875
60972.4999537037,-6.928117992693875,-6.580044251510242
60979.4999537037,-6.580044251510242,-7.101823516502323
60993.4999537037,-7.101823516502323,-7.0589857562944305
