#MJD,index_target_1d,index_target_2d
57668.49996527778,2.39,4.45
57696.49996527778,4.45,2.88
57731.49996527778,2.88,2.5
57745.49996527778,2.5,2.2
57752.49996527778,2.2,2.58
57759.4999537037,2.58,2.12
57801.4999537037,2.12,2.72
57815.4999537037,2.72,1.81
57822.4999537037,1.81,2.14
57829.4999537037,2.14,2.0
57836.4999537037,2.0,2.07
57843.4999537037,2.07,2.11
57850.4999537037,2.11,2.12
57857.4999537037,2.12,2.16
57864.4999537037,2.16,2.04
57871.4999537037,2.04,2.15
57878.4999537037,2.15,2.35
57885.4999537037,2.35,2.11
57892.4999537037,2.11,2.52
57899.4999537037,2.52,2.47
57913.4999537037,2.47,2.18
57941.4999537037,2.18,2.09
57948.4999537037,2.09,2.33
57955.4999537037,2.33,1.9
57962.4999537037,1.9,2.18
57969.4999537037,2.18,2.26
57976.4999537037,2.26,2.06
57983.4999537037,2.06,3.02
57997.4999537037,3.02,2.47
58025.4999537037,2.47,1.99
58032.4999537037,1.99,2.31
58109.4999537037,2.31,2.17
58158.4999537037,2.17,2.98
58165.4999537037,2.98,2.45
58291.4999537037,2.45,4.5
58354.4999537037,4.5,2.17
58368.4999537037,2.17,2.22
58431.4999537037,2.22,2.56
58480.4999537037,2.56,2.06
58501.4999537037,2.06,2.67
58508.4999537037,2.67,4.27
58522.4999537037,4.27,3.24
58690.4999537037,3.24,3.04
58718.4999537037,3.04,2.19
58788.4999537037,2.19,5.0
58816.4999537037,5.0,2.42
58830.4999537037,2.42,2.79
58837.4999537037,2.79,2.39
58865.4999537037,2.39,2.37
58907.4999537037,2.37,3.05
58935.4999537037,3.05,3.56
59005.4999537037,3.56,2.53
59061.4999537037,2.53,2.98
59082.4999537037,2.98,1.85
59089.4999537037,1.85,2.71
59110.4999537037,2.71,2.57
59117.4999537037,2.57,2.43
59145.4999537037,2.43,2.7
59152.4999537037,2.7,2.59
59159.4999537037,2.59,2.26
59173.4999537037,2.26,2.12
59313.4999537037,2.12,2.28
59341.4999537037,2.28,2.59
59348.4999537037,2.59,2.86
59355.4999537037,2.86,4.82
59362.4999537037,4.82,1.93
59369.4999537037,1.93,2.7
59376.4999537037,2.7,1.99
59383.4999537037,1.99,2.51
59390.4999537037,2.51,2.19
59397.4999537037,2.19,2.32
59404.4999537037,2.32,2.4
59411.4999537037,2.4,2.48
59418.4999537037,2.48,2.11
59425.4999537037,2.11,3.63
59432.4999537037,3.63,3.78
59453.4999537037,3.78,2.74
59460.4999537037,2.74,2.23
59481.4999537037,2.23,3.32
59516.4999537037,3.32,2.65
59544.4999537037,2.65,5.0
59649.4999537037,5.0,2.62
59698.4999537037,2.62,4.02
59712.4999537037,4.02,3.67
59726.4999537037,3.67,2.92
59733.4999537037,2.92,2.45
59768.4999537037,2.45,2.88
59775.4999537037,2.88,2.6
59782.4999537037,2.6,2.2
59789.4999537037,2.2,2.5
59796.4999537037,2.5,2.19
59803.4999537037,2.19,2.32
59810.4999537037,2.32,2.1
59817.4999537037,2.1,2.1
59824.4999537037,2.1,2.13
59831.4999537037,2.13,2.63
59852.4999537037,2.63,2.93
59859.4999537037,2.93,2.07
59866.4999537037,2.07,2.22
59873.4999537037,2.22,2.28
59880.4999537037,2.28,2.19
59887.4999537037,2.19,2.24
59894.4999537037,2.24,2.28
59901.4999537037,2.28,2.31
59908.4999537037,2.31,2.28
59915.4999537037,2.28,2.05
59922.4999537037,2.05,2.31
59929.4999537037,2.31,1.85
59936.4999537037,1.85,1.84
59943.4999537037,1.84,1.91
59950.4999537037,1.91,2.65
59957.4999537037,2.65,2.82
59964.4999537037,2.82,1.87
59971.4999537037,1.87,3.3
59978.4999537037,3.3,3.06
59985.4999537037,3.06,2.5
59992.4999537037,2.5,1.99
60006.4999537037,1.99,2.01
60013.4999537037,2.01,2.2
60020.4999537037,2.2,2.18
60027.4999537037,2.18,2.19
60034.4999537037,2.19,2.38
60041.4999537037,2.38,2.58
60048.4999537037,2.58,2.05
60055.4999537037,2.05,1.98
60062.4999537037,1.98,1.91
60069.4999537037,1.91,1.97
60076.4999537037,1.97,2.12
60083.4999537037,2.12,1.92
60090.4999537037,1.92,1.93
60097.4999537037,1.93,1.99
60104.4999537037,1.99,2.09
60111.4999537037,2.09,1.82
60118.4999537037,1.82,1.85
60125.4999537037,1.85,1.97
60132.4999537037,1.97,2.08
60139.4999537037,2.08,2.02
60146.4999537037,2.02,2.17
60153.4999537037,2.17,2.22
60160.4999537037,2.22,2.18
60167.4999537037,2.18,2.15
60174.4999537037,2.15,2.47
60181.4999537037,2.47,2.39
60188.4999537037,2.39,2.43
60195.4999537037,2.43,2.25
60202.4999537037,2.25,2.27
60209.4999537037,2.27,3.41
60223.4999537037,3.41,2.31
60237.4999537037,2.31,2.77
60244.4999537037,2.77,2.2
60258.4999537037,2.2,1.94
60272.4999537037,1.94,2.44
60279.4999537037,2.44,2.25
60286.4999537037,2.25,2.3
60293.4999537037,2.3,2.49
60300.4999537037,2.49,2.23
60307.4999537037,2.23,3.09
60314.4999537037,3.09,4.27
60321.4999537037,4.27,2.69
60335.4999537037,2.69,2.36
60342.4999537037,2.36,2.29
60363.4999537037,2.29,2.86
60370.4999537037,2.86,2.45
60377.4999537037,2.45,2.29
60384.4999537037,2.29,2.24
60391.4999537037,2.24,3.02
60398.4999537037,3.02,2.53
60426.4999537037,2.53,2.79
60433.4999537037,2.79,2.72
60440.4999537037,2.72,2.68
60447.4999537037,2.68,2.19
60461.4999537037,2.19,2.41
60468.4999537037,2.41,2.31
60475.4999537037,2.31,3.16
60489.4999537037,3.16,2.55
60503.4999537037,2.55,3.98
60524.4999537037,3.98,2.46
60545.4999537037,2.46,2.38
60566.4999537037,2.38,4.1
60580.4999537037,4.1,2.68
60594.4999537037,2.68,3.53
60608.4999537037,3.53,5.0
60615.4999537037,5.0,3.95
60622.4999537037,3.95,3.1
60629.4999537037,3.1,3.2
60636.4999537037,3.2,2.15
60643.4999537037,2.15,3.78
60685.4999537037,3.78,3.59
60699.4999537037,3.59,3.6
60762.4999537037,3.6,5.0
60874.4999537037,5.0,3.04
60895.4999537037,3.04,2.74
60986.4999537037,2.74,2.83
