#MJD,index_target_1d,index_target_2d
59019.4999537037,2.54,2.28
59026.4999537037,2.28,2.24
59033.4999537037,2.24,2.14
59040.4999537037,2.14,2.12
59047.4999537037,2.12,2.29
59054.4999537037,2.29,2.43
59061.4999537037,2.43,2.46
59068.4999537037,2.46,2.09
59075.4999537037,2.09,2.48
59082.4999537037,2.48,2.8
59089.4999537037,2.8,2.21
59096.4999537037,2.21,2.43
59110.4999537037,2.43,2.43
59117.4999537037,2.43,2.15
59124.4999537037,2.15,3.03
59131.4999537037,3.03,2.36
59145.4999537037,2.36,2.1
59173.4999537037,2.1,2.19
59180.4999537037,2.19,2.38
59187.4999537037,2.38,2.24
59194.4999537037,2.24,2.45
59201.4999537037,2.45,2.46
59208.4999537037,2.46,2.6
59236.4999537037,2.6,2.33
59243.4999537037,2.33,2.16
59250.4999537037,2.16,2.2
59257.4999537037,2.2,2.09
59264.4999537037,2.09,2.93
59271.4999537037,2.93,2.68
59278.4999537037,2.68,2.36
59285.4999537037,2.36,2.35
59299.4999537037,2.35,2.26
59306.4999537037,2.26,2.28
59313.4999537037,2.28,2.33
59320.4999537037,2.33,2.38
59327.4999537037,2.38,2.09
59334.4999537037,2.09,2.1
59341.4999537037,2.1,1.97
59348.4999537037,1.97,2.12
59355.4999537037,2.12,2.17
59362.4999537037,2.17,2.12
59369.4999537037,2.12,2.69
59376.4999537037,2.69,2.47
59383.4999537037,2.47,2.36
59390.4999537037,2.36,2.05
59397.4999537037,2.05,2.86
59404.4999537037,2.86,2.29
59411.4999537037,2.29,2.38
59418.4999537037,2.38,2.52
59425.4999537037,2.52,6.46
59432.4999537037,6.46,2.6
59481.4999537037,2.6,2.41
59495.4999537037,2.41,2.05
59509.4999537037,2.05,2.48
59516.4999537037,2.48,2.73
59523.4999537037,2.73,2.2
59530.4999537037,2.2,2.76
59537.4999537037,2.76,2.9
59558.4999537037,2.9,2.6
59565.4999537037,2.6,3.67
59586.4999537037,3.67,3.6
59593.4999537037,3.6,2.33
59607.4999537037,2.33,2.79
59614.4999537037,2.79,2.52
59628.4999537037,2.52,2.49
59635.4999537037,2.49,2.99
59649.4999537037,2.99,2.28
59656.4999537037,2.28,2.15
59663.4999537037,2.15,2.66
59677.4999537037,2.66,2.94
59691.4999537037,2.94,7.94
59712.4999537037,7.94,3.16
59719.4999537037,3.16,7.66
59726.4999537037,7.66,2.98
59733.4999537037,2.98,2.7
59754.4999537037,2.7,2.36
59761.4999537037,2.36,4.96
59768.4999537037,4.96,2.66
59775.4999537037,2.66,2.57
59782.4999537037,2.57,2.6
59789.4999537037,2.6,2.86
59796.4999537037,2.86,2.25
59803.4999537037,2.25,2.44
59810.4999537037,2.44,2.58
59817.4999537037,2.58,2.38
59824.4999537037,2.38,3.66
59859.4999537037,3.66,3.26
59915.4999537037,3.26,3.58
59929.4999537037,3.58,2.34
59985.4999537037,2.34,4.06
60027.4999537037,4.06,3.39
60062.4999537037,3.39,3.56
60083.4999537037,3.56,7.24
60090.4999537037,7.24,2.67
60111.4999537037,2.67,4.72
60125.4999537037,4.72,2.8
60132.4999537037,2.8,4.87
60188.4999537037,4.87,3.33
60202.4999537037,3.33,3.6
60251.4999537037,3.6,2.6
60272.4999537037,2.6,2.2
60321.4999537037,2.2,2.99
60335.4999537037,2.99,3.49
60370.4999537037,3.49,2.44
60377.4999537037,2.44,2.35
60405.4999537037,2.35,5.52
60419.4999537037,5.52,2.54
60426.4999537037,2.54,6.31
60440.4999537037,6.31,3.05
60461.4999537037,3.05,2.73
60475.4999537037,2.73,3.06
60482.4999537037,3.06,2.28
60489.4999537037,2.28,7.49
60517.4999537037,7.49,7.01
60566.4999537037,7.01,2.72
60657.4999537037,2.72,2.36
60699.4999537037,2.36,2.49
60727.4999537037,2.49,2.4
60734.4999537037,2.4,2.48
60741.4999537037,2.48,2.55
60748.4999537037,2.55,2.48
60755.4999537037,2.48,2.24
60762.4999537037,2.24,3.28
60769.4999537037,3.28,2.05
60797.4999537037,2.05,1.95
60804.4999537037,1.95,2.03
60811.4999537037,2.03,2.36
60818.4999537037,2.36,2.64
60825.4999537037,2.64,2.23
60832.4999537037,2.23,2.7
60846.4999537037,2.7,3.01
60853.4999537037,3.01,2.33
60867.4999537037,2.33,2.25
60874.4999537037,2.25,2.24
60881.4999537037,2.24,2.36
60888.4999537037,2.36,3.39
60895.4999537037,3.39,2.66
