#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54945.49998842592,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.91,0.11,2.9,2.29,2.91,2.61,2.17,2.2,2.62,0.43
54952.49998842592,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.96,0.09,3.28,2.9,2.29,2.91,2.61,2.17,2.71,0.39
54959.49998842592,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-6.928117992693875,-7.0,0.1,2.82,3.28,2.9,2.29,2.91,2.61,2.7,0.4
54973.49998842592,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-7.03,0.1,2.1,2.82,3.28,2.9,2.29,2.91,2.7,0.4
54987.49998842592,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-7.08,0.1,2.6,2.1,2.82,3.28,2.9,2.29,2.61,0.42
55022.49998842592,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-7.12,0.1,2.3,2.6,2.1,2.82,3.28,2.9,2.53,0.53
55050.49998842592,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.09,0.14,1.73,2.3,2.6,2.1,2.82,3.28,2.5,0.51
55057.49998842592,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-7.13,0.13,2.67,1.73,2.3,2.6,2.1,2.82,2.33,0.39
55064.49998842592,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.16,0.14,2.11,2.67,1.73,2.3,2.6,2.1,2.22,0.33
55071.49998842592,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.09,0.22,2.03,2.11,2.67,1.73,2.3,2.6,2.3,0.36
55078.49998842592,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.04,0.25,2.64,2.03,2.11,2.67,1.73,2.3,2.25,0.33
55092.49998842592,-6.761953896871205,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-6.99,0.25,2.27,2.64,2.03,2.11,2.67,1.73,2.25,0.33
55106.49998842592,-6.838631997765025,-6.761953896871205,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-6.92,0.23,2.31,2.27,2.64,2.03,2.11,2.67,2.38,0.27
55113.49998842592,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.86,0.29,2.63,2.31,2.27,2.64,2.03,2.11,2.31,0.24
55120.49998842592,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.703334809738469,-7.274088367704952,-6.68,0.39,2.17,2.63,2.31,2.27,2.64,2.03,2.29,0.27
55127.49998842592,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.703334809738469,-6.61,0.29,1.96,2.17,2.63,2.31,2.27,2.64,2.35,0.25
55134.49998842592,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.57,0.3,2.44,1.96,2.17,2.63,2.31,2.27,2.27,0.22
55141.49998842592,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.48,0.32,2.11,2.44,1.96,2.17,2.63,2.31,2.27,0.22
55148.49998842592,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.36,0.32,2.28,2.11,2.44,1.96,2.17,2.63,2.25,0.22
55155.49998842592,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.24,0.31,2.15,2.28,2.11,2.44,1.96,2.17,2.18,0.15
55162.49998842592,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.17,0.3,2.17,2.15,2.28,2.11,2.44,1.96,2.2,0.16
55169.49998842592,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.19,0.3,2.32,2.17,2.15,2.28,2.11,2.44,2.22,0.13
55176.49998842592,-6.195860567664649,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.19,0.28,2.06,2.32,2.17,2.15,2.28,2.11,2.2,0.1
55183.49998842592,-6.701146923590294,-6.195860567664649,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.26,0.38,2.29,2.06,2.32,2.17,2.15,2.28,2.3,0.25
55190.49998842592,-6.889410289700751,-6.701146923590294,-6.195860567664649,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.41,0.52,2.84,2.29,2.06,2.32,2.17,2.15,2.41,0.37
55197.49998842592,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.195860567664649,-5.978810700930062,-5.906578314837765,-6.54,0.51,3.03,2.84,2.29,2.06,2.32,2.17,2.44,0.36
55204.49998842592,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.195860567664649,-5.978810700930062,-6.69,0.44,2.34,3.03,2.84,2.29,2.06,2.32,2.54,0.38
55211.49998842592,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.195860567664649,-6.84,0.32,2.92,2.34,3.03,2.84,2.29,2.06,2.57,0.37
55218.49998842592,-7.017728766960432,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.9,0.19,2.51,2.92,2.34,3.03,2.84,2.29,2.63,0.3
55225.49998842592,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.91,0.18,2.48,2.51,2.92,2.34,3.03,2.84,2.71,0.26
55232.49998842592,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.92,0.18,2.84,2.48,2.51,2.92,2.34,3.03,2.7,0.26
55239.49998842592,-6.97469413473523,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.939302159646388,-6.89,0.13,2.75,2.84,2.48,2.51,2.92,2.34,2.65,0.21
55246.49998842592,-6.97061622231479,-6.97469413473523,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.87,0.14,2.71,2.75,2.84,2.48,2.51,2.92,2.59,0.35
55253.49998842592,-6.779891911959945,-6.97061622231479,-6.97469413473523,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.89,0.15,1.89,2.71,2.75,2.84,2.48,2.51,2.45,0.38
55260.49998842592,-7.053056729302175,-6.779891911959945,-6.97061622231479,-6.97469413473523,-6.779891911959945,-6.640164517660112,-6.86,0.14,1.96,1.89,2.71,2.75,2.84,2.48,2.45,0.38
55274.49998842592,-6.841637507904751,-7.053056729302175,-6.779891911959945,-6.97061622231479,-6.97469413473523,-6.779891911959945,-6.93,0.13,2.53,1.96,1.89,2.71,2.75,2.84,2.39,0.41
55281.49998842592,-7.123205023799299,-6.841637507904751,-7.053056729302175,-6.779891911959945,-6.97061622231479,-6.97469413473523,-6.95,0.12,2.05,2.53,1.96,1.89,2.71,2.75,2.28,0.37
55288.49998842592,-6.924453038607469,-7.123205023799299,-6.841637507904751,-7.053056729302175,-6.779891911959945,-6.97061622231479,-6.95,0.12,2.1,2.05,2.53,1.96,1.89,2.71,2.16,0.33
55295.49998842592,-6.966576244513051,-6.924453038607469,-7.123205023799299,-6.841637507904751,-7.053056729302175,-6.779891911959945,-6.94,0.12,1.89,2.1,2.05,2.53,1.96,1.89,2.07,0.22
55302.49998842592,-6.886056647693163,-6.966576244513051,-6.924453038607469,-7.123205023799299,-6.841637507904751,-7.053056729302175,-6.9,0.2,2.06,1.89,2.1,2.05,2.53,1.96,2.08,0.21
55309.49998842592,-6.496209316942819,-6.886056647693163,-6.966576244513051,-6.924453038607469,-7.123205023799299,-6.841637507904751,-6.84,0.21,1.94,2.06,1.89,2.1,2.05,2.53,2.08,0.21
55316.49998842592,-6.669586226650809,-6.496209316942819,-6.886056647693163,-6.966576244513051,-6.924453038607469,-7.123205023799299,-6.8,0.23,1.99,1.94,2.06,1.89,2.1,2.05,2.01,0.07
55330.49998842592,-6.552841968657781,-6.669586226650809,-6.496209316942819,-6.886056647693163,-6.966576244513051,-6.924453038607469,-6.78,0.2,2.02,1.99,1.94,2.06,1.89,2.1,2.05,0.15
55337.49998842592,-6.931814138253839,-6.552841968657781,-6.669586226650809,-6.496209316942819,-6.886056647693163,-6.966576244513051,-6.83,0.27,2.35,2.02,1.99,1.94,2.06,1.89,2.03,0.15
55344.49998842592,-7.282329496997738,-6.931814138253839,-6.552841968657781,-6.669586226650809,-6.496209316942819,-6.886056647693163,-6.78,0.27,1.95,2.35,2.02,1.99,1.94,2.06,2.1,0.18
55351.49998842592,-6.640164517660112,-7.282329496997738,-6.931814138253839,-6.552841968657781,-6.669586226650809,-6.496209316942819,-6.78,0.27,2.36,1.95,2.35,2.02,1.99,1.94,2.07,0.2
55358.49998842592,-6.853871964321762,-6.640164517660112,-7.282329496997738,-6.931814138253839,-6.552841968657781,-6.669586226650809,-6.8,0.25,1.89,2.36,1.95,2.35,2.02,1.99,2.06,0.21
55365.49998842592,-6.6777807052660805,-6.853871964321762,-6.640164517660112,-7.282329496997738,-6.931814138253839,-6.552841968657781,-6.8,0.25,1.86,1.89,2.36,1.95,2.35,2.02,2.08,0.21
55372.49998842592,-6.663540266151471,-6.6777807052660805,-6.853871964321762,-6.640164517660112,-7.282329496997738,-6.931814138253839,-6.85,0.23,2.1,1.86,1.89,2.36,1.95,2.35,2.08,0.21
55379.49998842592,-6.91721462968355,-6.663540266151471,-6.6777807052660805,-6.853871964321762,-6.640164517660112,-7.282329496997738,-6.82,0.23,2.02,2.1,1.86,1.89,2.36,1.95,2.05,0.17
55386.49998842592,-6.707743928643524,-6.91721462968355,-6.663540266151471,-6.6777807052660805,-6.853871964321762,-6.640164517660112,-6.76,0.11,2.15,2.02,2.1,1.86,1.89,2.36,2.03,0.19
55393.49998842592,-6.826813731587726,-6.707743928643524,-6.91721462968355,-6.663540266151471,-6.6777807052660805,-6.853871964321762,-6.73,0.15,1.82,2.15,2.02,2.1,1.86,1.89,1.9,0.23
55400.49998842592,-6.4723700991286615,-6.826813731587726,-6.707743928643524,-6.91721462968355,-6.663540266151471,-6.6777807052660805,-6.7,0.14,1.47,1.82,2.15,2.02,2.1,1.86,1.87,0.25
55407.49998842592,-6.621602099051862,-6.4723700991286615,-6.826813731587726,-6.707743928643524,-6.91721462968355,-6.663540266151471,-6.74,0.17,1.64,1.47,1.82,2.15,2.02,2.1,1.88,0.25
55414.49998842592,-6.950781977329818,-6.621602099051862,-6.4723700991286615,-6.826813731587726,-6.707743928643524,-6.91721462968355,-6.71,0.19,1.97,1.64,1.47,1.82,2.15,2.02,1.86,0.24
55421.49998842592,-6.498940737782249,-6.950781977329818,-6.621602099051862,-6.4723700991286615,-6.826813731587726,-6.707743928643524,-6.64,0.2,1.98,1.97,1.64,1.47,1.82,2.15,1.86,0.24
55428.49998842592,-6.428291168191312,-6.498940737782249,-6.950781977329818,-6.621602099051862,-6.4723700991286615,-6.826813731587726,-6.62,0.2,2.0,1.98,1.97,1.64,1.47,1.82,1.86,0.24
55435.49998842592,-6.562249437179612,-6.428291168191312,-6.498940737782249,-6.950781977329818,-6.621602099051862,-6.4723700991286615,-6.62,0.19,2.17,2.0,1.98,1.97,1.64,1.47,1.98,0.38
55442.49998842592,-6.772113295386326,-6.562249437179612,-6.428291168191312,-6.498940737782249,-6.950781977329818,-6.621602099051862,-6.68,0.21,2.66,2.17,2.0,1.98,1.97,1.64,2.06,0.31
55449.49998842592,-6.928117992693875,-6.772113295386326,-6.562249437179612,-6.428291168191312,-6.498940737782249,-6.950781977329818,-6.76,0.28,1.99,2.66,2.17,2.0,1.98,1.97,2.11,0.25
55456.49998842592,-7.204119982655925,-6.928117992693875,-6.772113295386326,-6.562249437179612,-6.428291168191312,-6.498940737782249,-6.74,0.27,1.99,1.99,2.66,2.17,2.0,1.98,2.15,0.25
55470.49998842592,-6.756961951313706,-7.204119982655925,-6.928117992693875,-6.772113295386326,-6.562249437179612,-6.428291168191312,-6.79,0.25,2.29,1.99,1.99,2.66,2.17,2.0,2.34,0.48
55477.49998842592,-6.896196279044043,-6.756961951313706,-7.204119982655925,-6.928117992693875,-6.772113295386326,-6.562249437179612,-6.9,0.23,3.28,2.29,1.99,1.99,2.66,2.17,2.49,0.51
55484.49998842592,-7.146910470148135,-6.896196279044043,-6.756961951313706,-7.204119982655925,-6.928117992693875,-6.772113295386326,-7.0,0.22,3.03,3.28,2.29,1.99,1.99,2.66,2.46,0.54
55491.49998842592,-7.305394801066432,-7.146910470148135,-6.896196279044043,-6.756961951313706,-7.204119982655925,-6.928117992693875,-7.08,0.22,1.97,3.03,3.28,2.29,1.99,1.99,2.33,0.59
55498.49998842592,-7.29929628285498,-7.305394801066432,-7.146910470148135,-6.896196279044043,-6.756961951313706,-7.204119982655925,-7.05,0.24,1.77,1.97,3.03,3.28,2.29,1.99,2.43,0.58
55505.49998842592,-6.774690718274137,-7.29929628285498,-7.305394801066432,-7.146910470148135,-6.896196279044043,-6.756961951313706,-6.99,0.25,2.65,1.77,1.97,3.03,3.28,2.29,2.47,0.55
55512.49998842592,-6.761953896871205,-6.774690718274137,-7.29929628285498,-7.305394801066432,-7.146910470148135,-6.896196279044043,-7.01,0.24,2.3,2.65,1.77,1.97,3.03,3.28,2.49,0.54
55519.49998842592,-6.876148359032914,-6.761953896871205,-6.774690718274137,-7.29929628285498,-7.305394801066432,-7.146910470148135,-7.02,0.23,2.42,2.3,2.65,1.77,1.97,3.03,2.36,0.42
55526.49998842592,-7.0,-6.876148359032914,-6.761953896871205,-6.774690718274137,-7.29929628285498,-7.305394801066432,-7.02,0.23,2.35,2.42,2.3,2.65,1.77,1.97,2.31,0.35
55533.49998842592,-7.150580586203101,-7.0,-6.876148359032914,-6.761953896871205,-6.774690718274137,-7.29929628285498,-7.01,0.21,2.74,2.35,2.42,2.3,2.65,1.77,2.36,0.31
55540.49998842592,-7.202732459169283,-7.150580586203101,-7.0,-6.876148359032914,-6.761953896871205,-6.774690718274137,-6.99,0.19,2.31,2.74,2.35,2.42,2.3,2.65,2.4,0.24
55547.49998842592,-7.161150909262744,-7.202732459169283,-7.150580586203101,-7.0,-6.876148359032914,-6.761953896871205,-7.02,0.16,2.02,2.31,2.74,2.35,2.42,2.3,2.37,0.21
55554.49998842592,-6.954677021213342,-7.161150909262744,-7.202732459169283,-7.150580586203101,-7.0,-6.876148359032914,-7.02,0.16,2.42,2.02,2.31,2.74,2.35,2.42,2.35,0.22
55561.49998842592,-6.782516055786093,-6.954677021213342,-7.161150909262744,-7.202732459169283,-7.150580586203101,-7.0,-7.0,0.18,2.19,2.42,2.02,2.31,2.74,2.35,2.32,0.23
55568.49998842592,-6.764471553092451,-6.782516055786093,-6.954677021213342,-7.161150909262744,-7.202732459169283,-7.150580586203101,-6.98,0.19,2.22,2.19,2.42,2.02,2.31,2.74,2.3,0.23
55575.49998842592,-6.876148359032914,-6.764471553092451,-6.782516055786093,-6.954677021213342,-7.161150909262744,-7.202732459169283,-6.88,0.26,2.2,2.22,2.19,2.42,2.02,2.31,2.28,0.19
55582.49998842592,-6.446116973356125,-6.876148359032914,-6.764471553092451,-6.782516055786093,-6.954677021213342,-7.161150909262744,-6.86,0.23,2.6,2.2,2.22,2.19,2.42,2.02,2.23,0.23
55589.49998842592,-7.068542129310995,-6.446116973356125,-6.876148359032914,-6.764471553092451,-6.782516055786093,-6.954677021213342,-6.79,0.21,1.93,2.6,2.2,2.22,2.19,2.42,2.31,0.25
55596.49998842592,-6.609064892896621,-7.068542129310995,-6.446116973356125,-6.876148359032914,-6.764471553092451,-6.782516055786093,-6.77,0.2,2.62,1.93,2.6,2.2,2.22,2.19,2.26,0.26
55603.49998842592,-6.82102305270683,-6.609064892896621,-7.068542129310995,-6.446116973356125,-6.876148359032914,-6.764471553092451,-6.76,0.2,2.03,2.62,1.93,2.6,2.2,2.22,2.29,0.27
55610.49998842592,-6.723538195826756,-6.82102305270683,-6.609064892896621,-7.068542129310995,-6.446116973356125,-6.876148359032914,-6.79,0.21,2.42,2.03,2.62,1.93,2.6,2.2,2.37,0.32
55617.49998842592,-6.958607314841775,-6.723538195826756,-6.82102305270683,-6.609064892896621,-7.068542129310995,-6.446116973356125,-6.85,0.29,2.79,2.42,2.03,2.62,1.93,2.6,2.31,0.4
55624.49998842592,-7.288192770958809,-6.958607314841775,-6.723538195826756,-6.82102305270683,-6.609064892896621,-7.068542129310995,-6.89,0.23,1.76,2.79,2.42,2.03,2.62,1.93,2.28,0.38
55631.49998842592,-6.747146969020107,-7.288192770958809,-6.958607314841775,-6.723538195826756,-6.82102305270683,-6.609064892896621,-6.88,0.23,2.39,1.76,2.79,2.42,2.03,2.62,2.28,0.37
55638.49998842592,-7.0,-6.747146969020107,-7.288192770958809,-6.958607314841775,-6.723538195826756,-6.82102305270683,-6.92,0.19,1.96,2.39,1.76,2.79,2.42,2.03,2.19,0.35
55645.49998842592,-6.924453038607469,-7.0,-6.747146969020107,-7.288192770958809,-6.958607314841775,-6.723538195826756,-6.93,0.19,2.01,1.96,2.39,1.76,2.79,2.42,2.21,0.35
55652.49998842592,-6.8696662315049934,-6.924453038607469,-7.0,-6.747146969020107,-7.288192770958809,-6.958607314841775,-6.91,0.22,2.13,2.01,1.96,2.39,1.76,2.79,2.16,0.34
55659.49998842592,-6.600326278518962,-6.8696662315049934,-6.924453038607469,-7.0,-6.747146969020107,-7.288192770958809,-6.91,0.21,2.09,2.13,2.01,1.96,2.39,1.76,2.05,0.19
55673.49998842592,-6.906578314837765,-6.600326278518962,-6.8696662315049934,-6.924453038607469,-7.0,-6.747146969020107,-6.88,0.17,2.01,2.09,2.13,2.01,1.96,2.39,2.12,0.15
55694.49998842592,-7.128427064454121,-6.906578314837765,-6.600326278518962,-6.8696662315049934,-6.924453038607469,-7.0,-6.94,0.18,2.25,2.01,2.09,2.13,2.01,1.96,2.11,0.13
55701.49998842592,-7.140261433802853,-7.128427064454121,-6.906578314837765,-6.600326278518962,-6.8696662315049934,-6.924453038607469,-6.95,0.19,2.3,2.25,2.01,2.09,2.13,2.01,2.21,0.24
55715.49998842592,-7.105130343254747,-7.140261433802853,-7.128427064454121,-6.906578314837765,-6.600326278518962,-6.8696662315049934,-6.99,0.21,2.7,2.3,2.25,2.01,2.09,2.13,2.28,0.24
55729.49998842592,-7.193141970481182,-7.105130343254747,-7.140261433802853,-7.128427064454121,-6.906578314837765,-6.600326278518962,-7.0,0.21,2.47,2.7,2.3,2.25,2.01,2.09,2.36,0.27
55743.49998842592,-6.920818753952375,-7.193141970481182,-7.105130343254747,-7.140261433802853,-7.128427064454121,-6.906578314837765,-7.01,0.18,2.67,2.47,2.7,2.3,2.25,2.01,2.67,0.75
55757.49998842592,-6.688246138944246,-6.920818753952375,-7.193141970481182,-7.105130343254747,-7.140261433802853,-7.128427064454121,-7.02,0.18,4.29,2.67,2.47,2.7,2.3,2.25,2.74,0.71
55764.49998842592,-6.97061622231479,-6.688246138944246,-6.920818753952375,-7.193141970481182,-7.105130343254747,-7.140261433802853,-7.04,0.2,2.48,4.29,2.67,2.47,2.7,2.3,2.79,0.67
55771.49998842592,-7.262807357295263,-6.97061622231479,-6.688246138944246,-6.920818753952375,-7.193141970481182,-7.105130343254747,-6.98,0.22,2.65,2.48,4.29,2.67,2.47,2.7,2.82,0.65
55778.49998842592,-6.739928612014925,-7.262807357295263,-6.97061622231479,-6.688246138944246,-6.920818753952375,-7.193141970481182,-6.93,0.23,2.49,2.65,2.48,4.29,2.67,2.47,2.83,0.65
55785.49998842592,-6.7594507517174005,-6.739928612014925,-7.262807357295263,-6.97061622231479,-6.688246138944246,-6.920818753952375,-6.86,0.21,2.74,2.49,2.65,2.48,4.29,2.67,2.78,0.7
55792.49998842592,-6.653647025549361,-6.7594507517174005,-6.739928612014925,-7.262807357295263,-6.97061622231479,-6.688246138944246,-6.85,0.21,2.13,2.74,2.49,2.65,2.48,4.29,2.74,0.71
55799.49998842592,-6.903089986991944,-6.653647025549361,-6.7594507517174005,-6.739928612014925,-7.262807357295263,-6.97061622231479,-6.86,0.21,2.41,2.13,2.74,2.49,2.65,2.48,2.52,0.22
55806.49998842592,-6.701146923590294,-6.903089986991944,-6.653647025549361,-6.7594507517174005,-6.739928612014925,-7.262807357295263,-6.88,0.23,2.77,2.41,2.13,2.74,2.49,2.65,2.6,0.28
55820.49998842592,-7.134896025358872,-6.701146923590294,-6.903089986991944,-6.653647025549361,-6.7594507517174005,-6.739928612014925,-6.83,0.17,2.99,2.77,2.41,2.13,2.74,2.49,2.58,0.28
55827.49998842592,-6.94692155651658,-7.134896025358872,-6.701146923590294,-6.903089986991944,-6.653647025549361,-6.7594507517174005,-6.88,0.18,2.56,2.99,2.77,2.41,2.13,2.74,2.52,0.35
55834.49998842592,-7.0343280287798935,-6.94692155651658,-7.134896025358872,-6.701146923590294,-6.903089986991944,-6.653647025549361,-6.92,0.18,2.05,2.56,2.99,2.77,2.41,2.13,2.43,0.37
55841.49998842592,-7.081445469449727,-7.0343280287798935,-6.94692155651658,-7.134896025358872,-6.701146923590294,-6.903089986991944,-6.95,0.15,2.08,2.05,2.56,2.99,2.77,2.41,2.54,0.38
55855.49998842592,-6.8696662315049934,-7.081445469449727,-7.0343280287798935,-6.94692155651658,-7.134896025358872,-6.701146923590294,-7.01,0.19,2.9,2.08,2.05,2.56,2.99,2.77,2.5,0.41
55862.49998842592,-7.268411234813262,-6.8696662315049934,-7.081445469449727,-7.0343280287798935,-6.94692155651658,-7.134896025358872,-7.04,0.13,2.12,2.9,2.08,2.05,2.56,2.99,2.45,0.39
55890.49998842592,-6.94692155651658,-7.268411234813262,-6.8696662315049934,-7.081445469449727,-7.0343280287798935,-6.94692155651658,-7.02,0.13,2.48,2.12,2.9,2.08,2.05,2.56,2.53,0.53
55897.49998842592,-7.0,-6.94692155651658,-7.268411234813262,-6.8696662315049934,-7.081445469449727,-7.0343280287798935,-7.07,0.15,3.51,2.48,2.12,2.9,2.08,2.05,2.5,0.54
55946.49998842592,-7.27083521030723,-7.0,-6.94692155651658,-7.268411234813262,-6.8696662315049934,-7.081445469449727,-7.09,0.16,2.34,3.51,2.48,2.12,2.9,2.08,2.52,0.51
55960.49998842592,-7.186419011431808,-7.27083521030723,-7.0,-6.94692155651658,-7.268411234813262,-6.8696662315049934,-7.07,0.17,2.24,2.34,3.51,2.48,2.12,2.9,2.56,0.49
55967.49998842592,-6.966576244513051,-7.186419011431808,-7.27083521030723,-7.0,-6.94692155651658,-7.268411234813262,-7.13,0.15,2.3,2.24,2.34,3.51,2.48,2.12,2.46,0.48
56009.49998842592,-7.262012673666569,-6.966576244513051,-7.186419011431808,-7.27083521030723,-7.0,-6.94692155651658,-7.09,0.14,2.22,2.3,2.24,2.34,3.51,2.48,2.56,0.47
56016.49998842592,-7.012780770091995,-7.262012673666569,-6.966576244513051,-7.186419011431808,-7.27083521030723,-7.0,-7.09,0.14,2.82,2.22,2.3,2.24,2.34,3.51,2.58,0.47
56023.49998842592,-6.950781977329818,-7.012780770091995,-7.262012673666569,-6.966576244513051,-7.186419011431808,-7.27083521030723,-7.09,0.14,2.63,2.82,2.22,2.3,2.24,2.34,2.73,0.84
56044.49998842592,-7.002176919254275,-6.950781977329818,-7.012780770091995,-7.262012673666569,-6.966576244513051,-7.186419011431808,-7.02,0.17,4.58,2.63,2.82,2.22,2.3,2.24,2.94,0.9
56072.49998842592,-6.7544873321858505,-7.002176919254275,-6.950781977329818,-7.012780770091995,-7.262012673666569,-6.966576244513051,-6.99,0.15,3.77,4.58,2.63,2.82,2.22,2.3,2.99,0.87
56114.499976851854,-7.008330992620052,-6.7544873321858505,-7.002176919254275,-6.950781977329818,-7.012780770091995,-7.262012673666569,-6.99,0.15,2.6,3.77,4.58,2.63,2.82,2.22,3.06,0.82
56121.499976851854,-6.943095148663527,-7.008330992620052,-6.7544873321858505,-7.002176919254275,-6.950781977329818,-7.012780770091995,-6.92,0.11,2.83,2.6,3.77,4.58,2.63,2.82,3.08,0.8
56128.499976851854,-6.779891911959945,-6.943095148663527,-7.008330992620052,-6.7544873321858505,-7.002176919254275,-6.950781977329818,-6.95,0.15,2.35,2.83,2.6,3.77,4.58,2.63,2.96,0.9
56135.499976851854,-7.202732459169283,-6.779891911959945,-6.943095148663527,-7.008330992620052,-6.7544873321858505,-7.002176919254275,-6.94,0.15,1.99,2.35,2.83,2.6,3.77,4.58,3.0,0.89
