#MJD,index_target_1d,index_target_2d
60062.4999537037,1.98,2.23
60069.4999537037,2.23,2.25
60076.4999537037,2.25,2.5
60083.4999537037,2.5,2.73
60090.4999537037,2.73,2.23
60097.4999537037,2.23,2.11
60104.4999537037,2.11,2.43
60111.4999537037,2.43,2.68
60118.4999537037,2.68,2.56
60125.4999537037,2.56,2.36
60132.4999537037,2.36,2.27
60139.4999537037,2.27,1.97
60146.4999537037,1.97,2.18
60153.4999537037,2.18,2.21
60160.4999537037,2.21,2.17
60167.4999537037,2.17,1.82
60237.4999537037,1.82,2.2
60244.4999537037,2.2,2.09
60251.4999537037,2.09,2.77
60258.4999537037,2.77,1.68
60272.4999537037,1.68,3.39
60279.4999537037,3.39,2.21
60286.4999537037,2.21,1.76
60307.4999537037,1.76,2.13
60314.4999537037,2.13,1.77
60321.4999537037,1.77,1.85
60335.4999537037,1.85,1.81
60342.4999537037,1.81,1.89
60349.4999537037,1.89,2.14
60356.4999537037,2.14,2.2
60363.4999537037,2.2,1.92
60370.4999537037,1.92,2.11
60377.4999537037,2.11,2.22
60384.4999537037,2.22,2.24
60391.4999537037,2.24,2.19
60398.4999537037,2.19,2.26
60405.4999537037,2.26,2.96
60412.4999537037,2.96,1.9
60419.4999537037,1.9,2.3
60433.4999537037,2.3,2.52
60440.4999537037,2.52,2.21
60447.4999537037,2.21,2.36
60454.4999537037,2.36,2.51
60461.4999537037,2.51,1.8
60468.4999537037,1.8,2.34
60475.4999537037,2.34,2.19
60482.4999537037,2.19,2.71
60489.4999537037,2.71,2.48
60496.4999537037,2.48,2.15
60503.4999537037,2.15,2.11
60510.4999537037,2.11,2.06
60524.4999537037,2.06,2.32
60531.4999537037,2.32,2.96
60538.4999537037,2.96,2.14
60545.4999537037,2.14,2.36
60587.4999537037,2.36,2.49
60594.4999537037,2.49,2.68
60601.4999537037,2.68,2.68
60615.4999537037,2.68,2.62
60713.4999537037,2.62,2.77
60797.4999537037,2.77,3.15
60853.4999537037,3.15,5.0
60881.4999537037,5.0,2.05
60909.4999537037,2.05,1.74
60951.4999537037,1.74,2.2
60958.4999537037,2.2,3.2
60965.4999537037,3.2,1.77
60972.4999537037,1.77,2.26
61000.4999537037,2.26,1.83
61021.4999537037,1.83,2.37
