#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
60230.4999537037,3.39,5.0,5.0,2.84,2.61,2.87,3.7,1.03,-7.059981844992337,-6.991399828238082,-7.020451625295905,-7.013676222949234,-7.008773924307505,-7.087777943467585,-6.99,0.1
60566.4999537037,4.19,3.39,5.0,5.0,2.84,2.61,3.81,0.96,-6.772113295386326,-7.059981844992337,-6.991399828238082,-7.020451625295905,-7.013676222949234,-7.008773924307505,-6.98,0.09
60713.4999537037,3.63,4.19,3.39,5.0,5.0,2.84,4.15,0.89,-6.97061622231479,-6.772113295386326,-7.059981844992337,-6.991399828238082,-7.020451625295905,-7.013676222949234,-6.98,0.1
60755.4999537037,5.0,3.63,4.19,3.39,5.0,5.0,4.03,1.12,-7.063486257521107,-6.97061622231479,-6.772113295386326,-7.059981844992337,-6.991399828238082,-7.020451625295905,-6.97,0.1
60762.4999537037,2.0,5.0,3.63,4.19,3.39,5.0,3.54,1.35,-6.889410289700751,-7.063486257521107,-6.97061622231479,-6.772113295386326,-7.059981844992337,-6.991399828238082,-6.9,0.19
60769.4999537037,1.58,2.0,5.0,3.63,4.19,3.39,3.1,1.3,-6.536107011014093,-6.889410289700751,-7.063486257521107,-6.97061622231479,-6.772113295386326,-7.059981844992337,-6.83,0.23
60776.4999537037,1.91,1.58,2.0,5.0,3.63,4.19,2.84,1.4,-6.52432881167557,-6.536107011014093,-6.889410289700751,-7.063486257521107,-6.97061622231479,-6.772113295386326,-6.8,0.21
60783.4999537037,1.59,1.91,1.58,2.0,5.0,3.63,2.49,1.32,-6.82102305270683,-6.52432881167557,-6.536107011014093,-6.889410289700751,-7.063486257521107,-6.97061622231479,-6.81,0.21
60846.4999537037,1.73,1.59,1.91,1.58,2.0,5.0,2.25,1.22,-6.835647144215563,-6.82102305270683,-6.52432881167557,-6.536107011014093,-6.889410289700751,-7.063486257521107,-6.8,0.2
60853.4999537037,1.93,1.73,1.59,1.91,1.58,2.0,1.83,0.2,-6.896196279044043,-6.835647144215563,-6.82102305270683,-6.52432881167557,-6.536107011014093,-6.889410289700751,-6.73,0.17
60860.4999537037,2.07,1.93,1.73,1.59,1.91,1.58,1.79,0.19,-6.619788758288394,-6.896196279044043,-6.835647144215563,-6.82102305270683,-6.52432881167557,-6.536107011014093,-6.73,0.17
60867.4999537037,1.71,2.07,1.93,1.73,1.59,1.91,1.84,0.17,-6.886056647693163,-6.619788758288394,-6.896196279044043,-6.835647144215563,-6.82102305270683,-6.52432881167557,-6.78,0.15
60874.4999537037,1.96,1.71,2.07,1.93,1.73,1.59,1.88,0.21,-6.876148359032914,-6.886056647693163,-6.619788758288394,-6.896196279044043,-6.835647144215563,-6.82102305270683,-6.82,0.09
60881.4999537037,2.19,1.96,1.71,2.07,1.93,1.73,2.0,0.26,-6.809668301829708,-6.876148359032914,-6.886056647693163,-6.619788758288394,-6.896196279044043,-6.835647144215563,-6.79,0.12
60888.4999537037,2.44,2.19,1.96,1.71,2.07,1.93,2.0,0.27,-6.621602099051862,-6.809668301829708,-6.876148359032914,-6.886056647693163,-6.619788758288394,-6.896196279044043,-6.79,0.12
60902.4999537037,1.67,2.44,2.19,1.96,1.71,2.07,2.0,0.27,-6.798602875679548,-6.621602099051862,-6.809668301829708,-6.876148359032914,-6.886056647693163,-6.619788758288394,-6.81,0.16
60909.4999537037,1.99,1.67,2.44,2.19,1.96,1.71,1.98,0.27,-7.073143291050307,-6.798602875679548,-6.621602099051862,-6.809668301829708,-6.876148359032914,-6.886056647693163,-6.87,0.15
60916.4999537037,1.92,1.99,1.67,2.44,2.19,1.96,2.0,0.25,-7.0343280287798935,-7.073143291050307,-6.798602875679548,-6.621602099051862,-6.809668301829708,-6.876148359032914,-6.9,0.17
