#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54896.49998842592,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.81,0.16,2.31,2.34,2.26,2.58,2.09,2.72,2.42,0.23
54917.49998842592,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-6.83,0.19,2.66,2.31,2.34,2.26,2.58,2.09,2.3,0.27
54924.49998842592,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.81,0.18,1.87,2.66,2.31,2.34,2.26,2.58,2.45,0.4
54931.49998842592,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.85,0.17,3.14,1.87,2.66,2.31,2.34,2.26,2.43,0.39
54938.49998842592,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.89,0.16,2.46,3.14,1.87,2.66,2.31,2.34,2.43,0.4
54945.49998842592,-6.935542010773082,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.9,0.14,2.22,2.46,3.14,1.87,2.66,2.31,2.44,0.39
54959.49998842592,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.94,0.14,2.45,2.22,2.46,3.14,1.87,2.66,2.37,0.46
54966.49998842592,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.95,0.14,1.82,2.45,2.22,2.46,3.14,1.87,2.29,0.45
54973.49998842592,-7.033389013318065,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.801342913045577,-6.9,0.12,2.08,1.82,2.45,2.22,2.46,3.14,2.35,0.41
54980.49998842592,-6.795880017344075,-7.033389013318065,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.91,0.11,2.25,2.08,1.82,2.45,2.22,2.46,2.24,0.23
54987.49998842592,-6.886056647693163,-6.795880017344075,-7.033389013318065,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.88,0.14,2.42,2.25,2.08,1.82,2.45,2.22,2.21,0.21
54994.49998842592,-6.675717544702307,-6.886056647693163,-6.795880017344075,-7.033389013318065,-7.043831569524636,-6.7594507517174005,-6.88,0.14,2.26,2.42,2.25,2.08,1.82,2.45,2.2,0.22
55001.49998842592,-6.94692155651658,-6.675717544702307,-6.886056647693163,-6.795880017344075,-7.033389013318065,-7.043831569524636,-6.88,0.14,2.1,2.26,2.42,2.25,2.08,1.82,2.14,0.19
55008.49998842592,-6.779891911959945,-6.94692155651658,-6.675717544702307,-6.886056647693163,-6.795880017344075,-7.033389013318065,-6.89,0.15,2.05,2.1,2.26,2.42,2.25,2.08,2.15,0.17
55015.49998842592,-7.087777943467585,-6.779891911959945,-6.94692155651658,-6.675717544702307,-6.886056647693163,-6.795880017344075,-6.87,0.13,1.9,2.05,2.1,2.26,2.42,2.25,2.21,0.21
55022.49998842592,-6.931814138253839,-7.087777943467585,-6.779891911959945,-6.94692155651658,-6.675717544702307,-6.886056647693163,-6.88,0.13,2.48,1.9,2.05,2.1,2.26,2.42,2.28,0.3
55029.49998842592,-6.818156412055227,-6.931814138253839,-7.087777943467585,-6.779891911959945,-6.94692155651658,-6.675717544702307,-6.92,0.18,2.77,2.48,1.9,2.05,2.1,2.26,2.24,0.29
55036.49998842592,-7.184422251675732,-6.818156412055227,-6.931814138253839,-7.087777943467585,-6.779891911959945,-6.94692155651658,-6.95,0.14,2.15,2.77,2.48,1.9,2.05,2.1,2.31,0.35
55043.49998842592,-6.886056647693163,-7.184422251675732,-6.818156412055227,-6.931814138253839,-7.087777943467585,-6.779891911959945,-6.94,0.15,2.73,2.15,2.77,2.48,1.9,2.05,2.39,0.36
55050.49998842592,-6.886056647693163,-6.886056647693163,-7.184422251675732,-6.818156412055227,-6.931814138253839,-7.087777943467585,-6.98,0.13,2.67,2.73,2.15,2.77,2.48,1.9,2.45,0.32
55057.49998842592,-7.0675262353228465,-6.886056647693163,-6.886056647693163,-7.184422251675732,-6.818156412055227,-6.931814138253839,-6.96,0.13,2.45,2.67,2.73,2.15,2.77,2.48,2.59,0.24
55064.49998842592,-6.91721462968355,-7.0675262353228465,-6.886056647693163,-6.886056647693163,-7.184422251675732,-6.818156412055227,-6.95,0.13,2.85,2.45,2.67,2.73,2.15,2.77,2.58,0.25
55071.49998842592,-6.856985199745905,-6.91721462968355,-7.0675262353228465,-6.886056647693163,-6.886056647693163,-7.184422251675732,-6.94,0.13,2.41,2.85,2.45,2.67,2.73,2.15,2.53,0.23
55078.49998842592,-6.804100347590766,-6.856985199745905,-6.91721462968355,-7.0675262353228465,-6.886056647693163,-6.886056647693163,-6.93,0.11,2.47,2.41,2.85,2.45,2.67,2.73,2.52,0.25
55085.49998842592,-7.080921907623926,-6.804100347590766,-6.856985199745905,-6.91721462968355,-7.0675262353228465,-6.886056647693163,-6.94,0.11,2.09,2.47,2.41,2.85,2.45,2.67,2.4,0.34
55092.49998842592,-6.987162775294828,-7.080921907623926,-6.804100347590766,-6.856985199745905,-6.91721462968355,-7.0675262353228465,-6.93,0.12,1.85,2.09,2.47,2.41,2.85,2.45,2.3,0.34
55099.49998842592,-6.798602875679548,-6.987162775294828,-7.080921907623926,-6.804100347590766,-6.856985199745905,-6.91721462968355,-6.94,0.14,2.0,1.85,2.09,2.47,2.41,2.85,2.32,0.35
55106.49998842592,-7.148130399270234,-6.798602875679548,-6.987162775294828,-7.080921907623926,-6.804100347590766,-6.856985199745905,-6.93,0.14,2.58,2.0,1.85,2.09,2.47,2.41,2.27,0.28
55113.49998842592,-6.815308569182402,-7.148130399270234,-6.798602875679548,-6.987162775294828,-7.080921907623926,-6.804100347590766,-6.9,0.18,2.49,2.58,2.0,1.85,2.09,2.47,2.31,0.32
55120.49998842592,-6.632644078973981,-6.815308569182402,-7.148130399270234,-6.798602875679548,-6.987162775294828,-7.080921907623926,-6.93,0.18,2.69,2.49,2.58,2.0,1.85,2.09,2.31,0.32
55134.49998842592,-7.018634490921456,-6.632644078973981,-6.815308569182402,-7.148130399270234,-6.798602875679548,-6.987162775294828,-6.91,0.17,2.46,2.69,2.49,2.58,2.0,1.85,2.34,0.31
55141.49998842592,-6.991399828238082,-7.018634490921456,-6.632644078973981,-6.815308569182402,-7.148130399270234,-6.798602875679548,-6.89,0.17,2.32,2.46,2.69,2.49,2.58,2.0,2.4,0.23
55148.49998842592,-6.801342913045577,-6.991399828238082,-7.018634490921456,-6.632644078973981,-6.815308569182402,-7.148130399270234,-6.91,0.17,2.27,2.32,2.46,2.69,2.49,2.58,2.43,0.17
55155.49998842592,-6.94692155651658,-6.801342913045577,-6.991399828238082,-7.018634490921456,-6.632644078973981,-6.815308569182402,-6.87,0.13,2.22,2.27,2.32,2.46,2.69,2.49,2.39,0.17
55176.49998842592,-6.856985199745905,-6.94692155651658,-6.801342913045577,-6.991399828238082,-7.018634490921456,-6.632644078973981,-6.87,0.13,2.26,2.22,2.27,2.32,2.46,2.69,2.33,0.19
55183.49998842592,-6.82102305270683,-6.856985199745905,-6.94692155651658,-6.801342913045577,-6.991399828238082,-7.018634490921456,-6.88,0.11,2.09,2.26,2.22,2.27,2.32,2.46,2.2,0.21
55190.49998842592,-6.707743928643524,-6.82102305270683,-6.856985199745905,-6.94692155651658,-6.801342913045577,-6.991399828238082,-6.82,0.13,1.79,2.09,2.26,2.22,2.27,2.32,2.13,0.19
55197.49998842592,-6.609064892896621,-6.707743928643524,-6.82102305270683,-6.856985199745905,-6.94692155651658,-6.801342913045577,-6.78,0.11,1.99,1.79,2.09,2.26,2.22,2.27,2.08,0.18
55204.49998842592,-6.703334809738469,-6.609064892896621,-6.707743928643524,-6.82102305270683,-6.856985199745905,-6.94692155651658,-6.74,0.14,1.95,1.99,1.79,2.09,2.26,2.22,2.03,0.17
55211.49998842592,-6.560667306169737,-6.703334809738469,-6.609064892896621,-6.707743928643524,-6.82102305270683,-6.856985199745905,-6.71,0.11,1.91,1.95,1.99,1.79,2.09,2.26,1.99,0.15
55218.49998842592,-6.681936665037238,-6.560667306169737,-6.703334809738469,-6.609064892896621,-6.707743928643524,-6.82102305270683,-6.65,0.11,1.91,1.91,1.95,1.99,1.79,2.09,1.93,0.1
55225.49998842592,-6.490797477668897,-6.681936665037238,-6.560667306169737,-6.703334809738469,-6.609064892896621,-6.707743928643524,-6.63,0.08,1.86,1.91,1.91,1.95,1.99,1.79,1.93,0.1
55232.49998842592,-6.653647025549361,-6.490797477668897,-6.681936665037238,-6.560667306169737,-6.703334809738469,-6.609064892896621,-6.6,0.09,2.09,1.86,1.91,1.91,1.95,1.99,1.99,0.12
55239.49998842592,-6.490797477668897,-6.653647025549361,-6.490797477668897,-6.681936665037238,-6.560667306169737,-6.703334809738469,-6.65,0.17,2.2,2.09,1.86,1.91,1.91,1.95,1.97,0.12
55246.49998842592,-6.995678626217358,-6.490797477668897,-6.653647025549361,-6.490797477668897,-6.681936665037238,-6.560667306169737,-6.69,0.22,1.89,2.2,2.09,1.86,1.91,1.91,1.99,0.13
55253.49998842592,-6.991399828238082,-6.995678626217358,-6.490797477668897,-6.653647025549361,-6.490797477668897,-6.681936665037238,-6.75,0.23,2.05,1.89,2.2,2.09,1.86,1.91,2.02,0.14
55274.49998842592,-6.962573502059376,-6.991399828238082,-6.995678626217358,-6.490797477668897,-6.653647025549361,-6.490797477668897,-6.78,0.23,2.17,2.05,1.89,2.2,2.09,1.86,2.06,0.14
55288.49998842592,-6.903089986991944,-6.962573502059376,-6.991399828238082,-6.995678626217358,-6.490797477668897,-6.653647025549361,-6.86,0.21,2.15,2.17,2.05,1.89,2.2,2.09,2.12,0.12
55302.49998842592,-7.055024091587952,-6.903089986991944,-6.962573502059376,-6.991399828238082,-6.995678626217358,-6.490797477668897,-6.93,0.21,2.27,2.15,2.17,2.05,1.89,2.2,2.12,0.12
55323.49998842592,-7.137272471682025,-7.055024091587952,-6.903089986991944,-6.962573502059376,-6.991399828238082,-6.995678626217358,-7.03,0.1,2.12,2.27,2.15,2.17,2.05,1.89,2.17,0.21
55344.49998842592,-7.169411331314856,-7.137272471682025,-7.055024091587952,-6.903089986991944,-6.962573502059376,-6.991399828238082,-7.01,0.12,2.56,2.12,2.27,2.15,2.17,2.05,2.27,0.21
55358.49998842592,-6.838631997765025,-7.169411331314856,-7.137272471682025,-7.055024091587952,-6.903089986991944,-6.962573502059376,-7.03,0.13,2.54,2.56,2.12,2.27,2.15,2.17,2.3,0.18
55428.49998842592,-7.117475462045119,-6.838631997765025,-7.169411331314856,-7.137272471682025,-7.055024091587952,-6.903089986991944,-7.03,0.12,2.31,2.54,2.56,2.12,2.27,2.15,2.35,0.19
55470.49998842592,-7.000434511774018,-7.117475462045119,-6.838631997765025,-7.169411331314856,-7.137272471682025,-7.055024091587952,-7.04,0.12,2.52,2.31,2.54,2.56,2.12,2.27,2.48,0.3
55505.49998842592,-6.97061622231479,-7.000434511774018,-7.117475462045119,-6.838631997765025,-7.169411331314856,-7.137272471682025,-7.05,0.12,3.05,2.52,2.31,2.54,2.56,2.12,2.51,0.29
55540.49998842592,-7.124360062995832,-6.97061622231479,-7.000434511774018,-7.117475462045119,-6.838631997765025,-7.169411331314856,-7.05,0.12,2.46,3.05,2.52,2.31,2.54,2.56,2.68,0.35
55568.49998842592,-7.1598939055432425,-7.124360062995832,-6.97061622231479,-7.000434511774018,-7.117475462045119,-6.838631997765025,-7.02,0.11,3.29,2.46,3.05,2.52,2.31,2.54,2.8,0.45
55575.49998842592,-6.958607314841775,-7.1598939055432425,-7.124360062995832,-6.97061622231479,-7.000434511774018,-7.117475462045119,-7.07,0.09,3.44,3.29,2.46,3.05,2.52,2.31,2.8,0.45
55652.49998842592,-7.146910470148135,-6.958607314841775,-7.1598939055432425,-7.124360062995832,-6.97061622231479,-7.000434511774018,-7.06,0.09,2.52,3.44,3.29,2.46,3.05,2.52,2.9,0.4
55694.49998842592,-7.078833949362261,-7.146910470148135,-6.958607314841775,-7.1598939055432425,-7.124360062995832,-6.97061622231479,-7.07,0.08,3.03,2.52,3.44,3.29,2.46,3.05,2.95,0.37
55701.49998842592,-7.044312249686494,-7.078833949362261,-7.146910470148135,-6.958607314841775,-7.1598939055432425,-7.124360062995832,-7.07,0.08,2.85,3.03,2.52,3.44,3.29,2.46,3.1,0.57
55708.49998842592,-6.966576244513051,-7.044312249686494,-7.078833949362261,-7.146910470148135,-6.958607314841775,-7.1598939055432425,-7.06,0.08,4.09,2.85,3.03,2.52,3.44,3.29,3.04,0.66
55715.49998842592,-7.078833949362261,-6.966576244513051,-7.044312249686494,-7.078833949362261,-7.146910470148135,-6.958607314841775,-7.03,0.08,2.05,4.09,2.85,3.03,2.52,3.44,2.88,0.72
55750.49998842592,-6.920818753952375,-7.078833949362261,-6.966576244513051,-7.044312249686494,-7.078833949362261,-7.146910470148135,-7.04,0.08,2.15,2.05,4.09,2.85,3.03,2.52,2.75,0.69
55757.49998842592,-7.018181392829336,-6.920818753952375,-7.078833949362261,-6.966576244513051,-7.044312249686494,-7.078833949362261,-7.02,0.06,2.57,2.15,2.05,4.09,2.85,3.03,2.75,0.69
55764.49998842592,-7.013228265733755,-7.018181392829336,-6.920818753952375,-7.078833949362261,-6.966576244513051,-7.044312249686494,-6.99,0.07,2.5,2.57,2.15,2.05,4.09,2.85,2.67,0.68
55771.49998842592,-6.882728704344236,-7.013228265733755,-7.018181392829336,-6.920818753952375,-7.078833949362261,-6.966576244513051,-6.99,0.07,2.49,2.5,2.57,2.15,2.05,4.09,2.56,0.71
55778.49998842592,-7.022733787572707,-6.882728704344236,-7.013228265733755,-7.018181392829336,-6.920818753952375,-7.078833949362261,-6.99,0.07,2.07,2.49,2.5,2.57,2.15,2.05,2.26,0.25
55792.49998842592,-6.97061622231479,-7.022733787572707,-6.882728704344236,-7.013228265733755,-7.018181392829336,-6.920818753952375,-6.99,0.07,1.96,2.07,2.49,2.5,2.57,2.15,2.26,0.25
55799.49998842592,-7.086716098239582,-6.97061622231479,-7.022733787572707,-6.882728704344236,-7.013228265733755,-7.018181392829336,-7.01,0.07,2.07,1.96,2.07,2.49,2.5,2.57,2.29,0.25
55806.49998842592,-7.052566278112949,-7.086716098239582,-6.97061622231479,-7.022733787572707,-6.882728704344236,-7.013228265733755,-7.02,0.08,2.4,2.07,1.96,2.07,2.49,2.5,2.23,0.22
55820.49998842592,-7.112945621949043,-7.052566278112949,-7.086716098239582,-6.97061622231479,-7.022733787572707,-6.882728704344236,-6.99,0.11,2.14,2.4,2.07,1.96,2.07,2.49,2.26,0.27
55827.49998842592,-6.798602875679548,-7.112945621949043,-7.052566278112949,-7.086716098239582,-6.97061622231479,-7.022733787572707,-6.99,0.11,2.71,2.14,2.4,2.07,1.96,2.07,2.24,0.26
55841.49998842592,-6.892790030352131,-6.798602875679548,-7.112945621949043,-7.052566278112949,-7.086716098239582,-6.97061622231479,-6.96,0.13,2.33,2.71,2.14,2.4,2.07,1.96,2.25,0.25
55848.49998842592,-6.790484985457369,-6.892790030352131,-6.798602875679548,-7.112945621949043,-7.052566278112949,-7.086716098239582,-6.94,0.14,2.15,2.33,2.71,2.14,2.4,2.07,2.33,0.23
55862.49998842592,-6.8297382846050425,-6.790484985457369,-6.892790030352131,-6.798602875679548,-7.112945621949043,-7.052566278112949,-6.92,0.13,2.5,2.15,2.33,2.71,2.14,2.4,2.32,0.24
55869.49998842592,-6.991399828238082,-6.8297382846050425,-6.790484985457369,-6.892790030352131,-6.798602875679548,-7.112945621949043,-6.91,0.12,2.03,2.5,2.15,2.33,2.71,2.14,2.28,0.25
55876.49998842592,-6.931814138253839,-6.991399828238082,-6.8297382846050425,-6.790484985457369,-6.892790030352131,-6.798602875679548,-6.85,0.09,2.12,2.03,2.5,2.15,2.33,2.71,2.29,0.24
55883.49998842592,-6.714442690992226,-6.931814138253839,-6.991399828238082,-6.8297382846050425,-6.790484985457369,-6.892790030352131,-6.82,0.13,2.19,2.12,2.03,2.5,2.15,2.33,2.25,0.18
55890.49998842592,-6.614393726401688,-6.714442690992226,-6.931814138253839,-6.991399828238082,-6.8297382846050425,-6.790484985457369,-6.84,0.15,2.46,2.19,2.12,2.03,2.5,2.15,2.16,0.27
55897.49998842592,-7.042392712939905,-6.614393726401688,-6.714442690992226,-6.931814138253839,-6.991399828238082,-6.8297382846050425,-6.85,0.15,1.7,2.46,2.19,2.12,2.03,2.5,2.16,0.27
55904.49998842592,-6.815308569182402,-7.042392712939905,-6.614393726401688,-6.714442690992226,-6.931814138253839,-6.991399828238082,-6.84,0.16,2.13,1.7,2.46,2.19,2.12,2.03,2.16,0.27
55911.49998842592,-6.73754891026957,-6.815308569182402,-7.042392712939905,-6.614393726401688,-6.714442690992226,-6.931814138253839,-6.81,0.14,2.51,2.13,1.7,2.46,2.19,2.12,2.23,0.29
55918.49998842592,-6.815308569182402,-6.73754891026957,-6.815308569182402,-7.042392712939905,-6.614393726401688,-6.714442690992226,-6.82,0.15,2.49,2.51,2.13,1.7,2.46,2.19,2.21,0.3
55925.49998842592,-6.97061622231479,-6.815308569182402,-6.73754891026957,-6.815308569182402,-7.042392712939905,-6.614393726401688,-6.81,0.15,2.01,2.49,2.51,2.13,1.7,2.46,2.22,0.3
55932.49998842592,-6.673664139071248,-6.97061622231479,-6.815308569182402,-6.73754891026957,-6.815308569182402,-7.042392712939905,-6.81,0.15,2.27,2.01,2.49,2.51,2.13,1.7,2.21,0.29
55939.49998842592,-6.614393726401688,-6.673664139071248,-6.97061622231479,-6.815308569182402,-6.73754891026957,-6.815308569182402,-6.77,0.11,2.37,2.27,2.01,2.49,2.51,2.13,2.27,0.19
55946.49998842592,-6.764471553092451,-6.614393726401688,-6.673664139071248,-6.97061622231479,-6.815308569182402,-6.73754891026957,-6.79,0.13,2.12,2.37,2.27,2.01,2.49,2.51,2.25,0.21
55953.49998842592,-6.935542010773082,-6.764471553092451,-6.614393726401688,-6.673664139071248,-6.97061622231479,-6.815308569182402,-6.81,0.13,2.0,2.12,2.37,2.27,2.01,2.49,2.24,0.2
55960.49998842592,-6.8996294548824375,-6.935542010773082,-6.764471553092451,-6.614393726401688,-6.673664139071248,-6.97061622231479,-6.82,0.14,2.44,2.0,2.12,2.37,2.27,2.01,2.21,0.17
55967.49998842592,-6.85078088734462,-6.8996294548824375,-6.935542010773082,-6.764471553092451,-6.614393726401688,-6.673664139071248,-6.82,0.14,2.26,2.44,2.0,2.12,2.37,2.27,2.2,0.18
55974.49998842592,-6.97469413473523,-6.85078088734462,-6.8996294548824375,-6.935542010773082,-6.764471553092451,-6.614393726401688,-6.83,0.12,1.96,2.26,2.44,2.0,2.12,2.37,2.22,0.19
55995.49998842592,-6.795880017344075,-6.97469413473523,-6.85078088734462,-6.8996294548824375,-6.935542010773082,-6.764471553092451,-6.9,0.11,2.38,1.96,2.26,2.44,2.0,2.12,2.21,0.19
56002.49998842592,-7.094204119632131,-6.795880017344075,-6.97469413473523,-6.85078088734462,-6.8996294548824375,-6.935542010773082,-6.93,0.1,2.34,2.38,1.96,2.26,2.44,2.0,2.27,0.22
56009.49998842592,-6.97469413473523,-7.094204119632131,-6.795880017344075,-6.97469413473523,-6.85078088734462,-6.8996294548824375,-6.92,0.1,2.53,2.34,2.38,1.96,2.26,2.44,2.36,0.22
56016.49998842592,-6.866461091629782,-6.97469413473523,-7.094204119632131,-6.795880017344075,-6.97469413473523,-6.85078088734462,-6.95,0.11,2.64,2.53,2.34,2.38,1.96,2.26,2.32,0.24
56023.49998842592,-7.069050968832477,-6.866461091629782,-6.97469413473523,-7.094204119632131,-6.795880017344075,-6.97469413473523,-6.92,0.15,2.1,2.64,2.53,2.34,2.38,1.96,2.36,0.25
56030.49998842592,-6.6777807052660805,-7.069050968832477,-6.866461091629782,-6.97469413473523,-7.094204119632131,-6.795880017344075,-6.91,0.15,2.56,2.1,2.64,2.53,2.34,2.38,2.45,0.19
56037.49998842592,-6.876148359032914,-6.6777807052660805,-7.069050968832477,-6.866461091629782,-6.97469413473523,-7.094204119632131,-6.92,0.14,2.59,2.56,2.1,2.64,2.53,2.34,2.41,0.23
56044.49998842592,-6.866461091629782,-6.876148359032914,-6.6777807052660805,-7.069050968832477,-6.866461091629782,-6.97469413473523,-6.92,0.15,2.11,2.59,2.56,2.1,2.64,2.53,2.35,0.3
56051.49998842592,-7.118615343229427,-6.866461091629782,-6.876148359032914,-6.6777807052660805,-7.069050968832477,-6.866461091629782,-6.91,0.15,1.91,2.11,2.59,2.56,2.1,2.64,2.31,0.29
56058.49998842592,-6.886056647693163,-7.118615343229427,-6.866461091629782,-6.876148359032914,-6.6777807052660805,-7.069050968832477,-6.88,0.18,2.28,1.91,2.11,2.59,2.56,2.1,2.36,0.36
56065.49998842592,-6.634512015109101,-6.886056647693163,-7.118615343229427,-6.866461091629782,-6.876148359032914,-6.6777807052660805,-6.87,0.17,2.94,2.28,1.91,2.11,2.59,2.56,2.33,0.38
56086.49998842592,-7.028724151261895,-6.634512015109101,-6.886056647693163,-7.118615343229427,-6.866461091629782,-6.876148359032914,-6.88,0.16,1.94,2.94,2.28,1.91,2.11,2.59,2.32,0.38
56093.49998842592,-6.73754891026957,-7.028724151261895,-6.634512015109101,-6.886056647693163,-7.118615343229427,-6.866461091629782,-6.9,0.17,2.49,1.94,2.94,2.28,1.91,2.11,2.39,0.46
56100.49998842592,-7.014124642691606,-6.73754891026957,-7.028724151261895,-6.634512015109101,-6.886056647693163,-7.118615343229427,-6.93,0.19,3.04,2.49,1.94,2.94,2.28,1.91,2.41,0.45
56107.49998842592,-7.110138278741812,-7.014124642691606,-6.73754891026957,-7.028724151261895,-6.634512015109101,-6.886056647693163,-6.89,0.17,2.26,3.04,2.49,1.94,2.94,2.28,2.52,0.4
56121.499976851854,-6.806875401645539,-7.110138278741812,-7.014124642691606,-6.73754891026957,-7.028724151261895,-6.634512015109101,-6.9,0.18,2.69,2.26,3.04,2.49,1.94,2.94,2.47,0.45
56128.499976851854,-6.995678626217358,-6.806875401645539,-7.110138278741812,-7.014124642691606,-6.73754891026957,-7.028724151261895,-6.93,0.14,1.94,2.69,2.26,3.04,2.49,1.94,2.38,0.4
56135.499976851854,-6.801342913045577,-6.995678626217358,-6.806875401645539,-7.110138278741812,-7.014124642691606,-6.73754891026957,-6.87,0.18,2.29,1.94,2.69,2.26,3.04,2.49,2.51,0.39
56142.499976851854,-6.598599459218456,-6.801342913045577,-6.995678626217358,-6.806875401645539,-7.110138278741812,-7.014124642691606,-6.92,0.19,2.89,2.29,1.94,2.69,2.26,3.04,2.43,0.45
56149.499976851854,-7.0915149811213505,-6.598599459218456,-6.801342913045577,-6.995678626217358,-6.806875401645539,-7.110138278741812,-6.88,0.19,1.89,2.89,2.29,1.94,2.69,2.26,2.25,0.41
56156.499976851854,-6.749579997691106,-7.0915149811213505,-6.598599459218456,-6.801342913045577,-6.995678626217358,-6.806875401645539,-6.83,0.16,1.81,1.89,2.89,2.29,1.94,2.69,2.28,0.42
56163.499976851854,-6.767003889607846,-6.749579997691106,-7.0915149811213505,-6.598599459218456,-6.801342913045577,-6.995678626217358,-6.81,0.18,2.46,1.81,1.89,2.89,2.29,1.94,2.22,0.38
56170.499976851854,-6.667561540084395,-6.767003889607846,-6.749579997691106,-7.0915149811213505,-6.598599459218456,-6.801342913045577,-6.79,0.16,2.25,2.46,1.81,1.89,2.89,2.29,2.31,0.38
