#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58466.4999537037,2.89,2.38,2.8,2.59,2.71,2.45,2.61,0.2,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.85,0.25
58473.4999537037,2.43,2.89,2.38,2.8,2.59,2.71,2.57,0.25,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.82,0.25
58480.4999537037,2.2,2.43,2.89,2.38,2.8,2.59,2.53,0.24,-6.735182176990463,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-6.76,0.25
58487.4999537037,2.44,2.2,2.43,2.89,2.38,2.8,2.48,0.27,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.67,0.3
58494.4999537037,2.23,2.44,2.2,2.43,2.89,2.38,2.48,0.27,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.64,0.28
58508.4999537037,2.82,2.23,2.44,2.2,2.43,2.89,2.57,0.32,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.860120913598763,-6.63,0.27
58522.4999537037,2.96,2.82,2.23,2.44,2.2,2.43,2.51,0.28,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.66,0.3
58536.4999537037,2.52,2.96,2.82,2.23,2.44,2.2,2.56,0.29,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.76,0.28
58571.4999537037,2.73,2.52,2.96,2.82,2.23,2.44,2.59,0.26,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.81,0.3
58599.4999537037,2.41,2.73,2.52,2.96,2.82,2.23,2.56,0.28,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.87,0.28
58606.4999537037,2.28,2.41,2.73,2.52,2.96,2.82,2.57,0.27,-6.97061622231479,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.93,0.15
58613.4999537037,2.27,2.28,2.41,2.73,2.52,2.96,2.52,0.25,-6.692503962086787,-6.97061622231479,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.94,0.13
58620.4999537037,2.48,2.27,2.28,2.41,2.73,2.52,2.49,0.19,-6.847711655616943,-6.692503962086787,-6.97061622231479,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.94,0.13
58634.4999537037,2.75,2.48,2.27,2.28,2.41,2.73,2.47,0.2,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.97061622231479,-7.051587034221399,-7.03810452633215,-6.93,0.13
59474.4999537037,2.38,2.75,2.48,2.27,2.28,2.41,3.49,2.82,-7.013676222949234,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.97061622231479,-7.051587034221399,-6.93,0.13
59838.4999537037,9.87,2.38,2.75,2.48,2.27,2.28,3.63,2.78,-7.0400051616715835,-7.013676222949234,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.97061622231479,-6.92,0.12
59985.4999537037,3.36,9.87,2.38,2.75,2.48,2.27,3.67,2.76,-6.954677021213342,-7.0400051616715835,-7.013676222949234,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.93,0.12
