#MJD,index_target_1d,index_target_2d
56681.499976851854,3.24,2.2
56702.499976851854,2.2,2.74
56709.499976851854,2.74,2.23
56723.499976851854,2.23,5.0
56765.499976851854,5.0,1.67
56800.499976851854,1.67,2.49
56856.499976851854,2.49,2.83
57213.49996527778,2.83,2.61
57220.49996527778,2.61,1.95
57227.49996527778,1.95,2.27
57234.49996527778,2.27,2.24
57241.49996527778,2.24,2.43
57248.49996527778,2.43,2.47
57255.49996527778,2.47,2.23
57262.49996527778,2.23,1.91
57269.49996527778,1.91,2.57
57276.49996527778,2.57,2.12
57283.49996527778,2.12,2.01
57290.49996527778,2.01,2.05
57297.49996527778,2.05,2.15
57304.49996527778,2.15,2.11
57311.49996527778,2.11,2.41
57318.49996527778,2.41,1.92
57325.49996527778,1.92,2.24
57332.49996527778,2.24,2.02
57339.49996527778,2.02,2.09
57346.49996527778,2.09,2.22
57353.49996527778,2.22,2.5
57360.49996527778,2.5,2.09
57367.49996527778,2.09,2.3
57374.49996527778,2.3,1.92
57381.49996527778,1.92,2.21
57388.49996527778,2.21,2.49
57395.49996527778,2.49,2.15
57402.49996527778,2.15,2.32
57409.49996527778,2.32,2.3
57416.49996527778,2.3,2.23
57423.49996527778,2.23,2.18
57430.49996527778,2.18,2.26
57437.49996527778,2.26,2.1
57444.49996527778,2.1,2.43
57451.49996527778,2.43,2.38
57458.49996527778,2.38,2.06
57465.49996527778,2.06,2.29
57472.49996527778,2.29,2.1
57479.49996527778,2.1,1.72
57486.49996527778,1.72,2.14
57493.49996527778,2.14,2.2
57500.49996527778,2.2,2.31
57507.49996527778,2.31,2.05
57514.49996527778,2.05,2.14
57521.49996527778,2.14,2.52
57528.49996527778,2.52,2.16
57535.49996527778,2.16,2.49
57542.49996527778,2.49,2.42
57549.49996527778,2.42,2.1
57570.49996527778,2.1,2.28
57577.49996527778,2.28,2.01
57591.49996527778,2.01,2.21
57598.49996527778,2.21,2.62
57605.49996527778,2.62,2.73
57612.49996527778,2.73,3.2
57654.49996527778,3.2,2.3
57843.4999537037,2.3,2.48
57864.4999537037,2.48,2.24
57871.4999537037,2.24,2.14
57878.4999537037,2.14,2.16
57899.4999537037,2.16,2.13
57920.4999537037,2.13,2.43
57927.4999537037,2.43,2.01
57934.4999537037,2.01,2.79
57941.4999537037,2.79,1.81
57955.4999537037,1.81,2.73
57962.4999537037,2.73,2.05
57976.4999537037,2.05,2.32
57983.4999537037,2.32,2.22
57990.4999537037,2.22,1.89
57997.4999537037,1.89,1.97
58004.4999537037,1.97,2.14
58011.4999537037,2.14,2.0
58018.4999537037,2.0,1.93
58025.4999537037,1.93,1.86
58032.4999537037,1.86,2.14
58039.4999537037,2.14,2.33
58046.4999537037,2.33,2.98
58123.4999537037,2.98,2.38
58137.4999537037,2.38,2.59
58151.4999537037,2.59,2.62
58158.4999537037,2.62,2.94
58193.4999537037,2.94,2.61
58270.4999537037,2.61,2.54
58305.4999537037,2.54,2.43
58389.4999537037,2.43,3.08
58396.4999537037,3.08,5.0
58403.4999537037,5.0,2.35
58459.4999537037,2.35,3.67
58473.4999537037,3.67,2.41
58494.4999537037,2.41,2.24
58501.4999537037,2.24,2.56
58508.4999537037,2.56,2.44
58529.4999537037,2.44,2.54
58536.4999537037,2.54,2.38
58543.4999537037,2.38,2.05
58557.4999537037,2.05,2.16
58564.4999537037,2.16,2.01
58571.4999537037,2.01,2.13
58599.4999537037,2.13,2.25
58606.4999537037,2.25,2.01
58613.4999537037,2.01,2.12
58620.4999537037,2.12,2.1
58627.4999537037,2.1,3.36
58634.4999537037,3.36,2.69
58641.4999537037,2.69,2.12
58753.4999537037,2.12,2.06
58802.4999537037,2.06,2.43
58809.4999537037,2.43,2.42
58837.4999537037,2.42,2.02
58844.4999537037,2.02,2.04
58851.4999537037,2.04,1.87
58858.4999537037,1.87,2.14
58865.4999537037,2.14,2.26
58872.4999537037,2.26,2.18
58879.4999537037,2.18,1.95
58886.4999537037,1.95,2.12
58893.4999537037,2.12,2.37
58900.4999537037,2.37,2.42
58914.4999537037,2.42,2.26
58928.4999537037,2.26,2.11
58935.4999537037,2.11,2.03
58942.4999537037,2.03,1.94
58949.4999537037,1.94,2.24
58956.4999537037,2.24,2.07
58963.4999537037,2.07,2.28
58970.4999537037,2.28,2.27
58977.4999537037,2.27,2.37
58984.4999537037,2.37,2.36
58991.4999537037,2.36,2.6
58998.4999537037,2.6,2.13
59005.4999537037,2.13,2.28
59012.4999537037,2.28,4.18
59019.4999537037,4.18,1.95
59040.4999537037,1.95,2.43
59061.4999537037,2.43,2.31
59068.4999537037,2.31,2.49
59075.4999537037,2.49,2.15
59082.4999537037,2.15,2.29
59089.4999537037,2.29,2.27
59096.4999537037,2.27,2.11
59103.4999537037,2.11,2.17
59110.4999537037,2.17,2.41
59117.4999537037,2.41,2.85
59124.4999537037,2.85,2.35
59131.4999537037,2.35,2.44
59145.4999537037,2.44,2.13
59152.4999537037,2.13,2.28
59159.4999537037,2.28,2.4
59166.4999537037,2.4,2.01
59173.4999537037,2.01,2.19
59180.4999537037,2.19,1.99
59187.4999537037,1.99,1.98
59194.4999537037,1.98,2.84
59201.4999537037,2.84,1.96
59208.4999537037,1.96,2.48
59215.4999537037,2.48,2.56
59222.4999537037,2.56,3.06
59229.4999537037,3.06,2.47
59236.4999537037,2.47,2.6
59243.4999537037,2.6,2.75
59257.4999537037,2.75,5.0
59278.4999537037,5.0,2.55
59383.4999537037,2.55,2.14
59432.4999537037,2.14,2.16
59439.4999537037,2.16,3.48
59446.4999537037,3.48,5.0
59558.4999537037,5.0,4.53
59992.4999537037,4.53,2.44
60195.4999537037,2.44,3.85
60342.4999537037,3.85,4.6
60447.4999537037,4.6,3.51
60489.4999537037,3.51,3.4
60503.4999537037,3.4,2.52
60559.4999537037,2.52,2.57
60608.4999537037,2.57,2.17
60622.4999537037,2.17,2.04
60629.4999537037,2.04,2.71
60636.4999537037,2.71,2.11
60643.4999537037,2.11,2.17
