#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
60027.4999537037,-7.085656842880559,-7.102372908709558,-6.97061622231479,-6.651695136951839,-6.79317412396815,-7.070070439915412,-6.95,0.17,1.89,2.54,3.0,4.15,3.22,2.82,3.05,0.75
60041.4999537037,-6.966576244513051,-7.085656842880559,-7.102372908709558,-6.97061622231479,-6.651695136951839,-6.79317412396815,-6.91,0.17,3.72,1.89,2.54,3.0,4.15,3.22,3.13,0.75
60146.4999537037,-6.795880017344075,-6.966576244513051,-7.085656842880559,-7.102372908709558,-6.97061622231479,-6.651695136951839,-6.95,0.17,3.41,3.72,1.89,2.54,3.0,4.15,3.07,0.76
60160.4999537037,-7.0915149811213505,-6.795880017344075,-6.966576244513051,-7.085656842880559,-7.102372908709558,-6.97061622231479,-6.97,0.14,2.78,3.41,3.72,1.89,2.54,3.0,2.92,0.6
60188.4999537037,-6.764471553092451,-7.0915149811213505,-6.795880017344075,-6.966576244513051,-7.085656842880559,-7.102372908709558,-6.98,0.14,3.11,2.78,3.41,3.72,1.89,2.54,2.89,0.6
60202.4999537037,-7.0195421077238995,-6.764471553092451,-7.0915149811213505,-6.795880017344075,-6.966576244513051,-7.085656842880559,-6.97,0.14,2.79,3.11,2.78,3.41,3.72,1.89,2.84,0.65
60244.4999537037,-7.071092309756048,-7.0195421077238995,-6.764471553092451,-7.0915149811213505,-6.795880017344075,-6.966576244513051,-6.97,0.13,2.18,2.79,3.11,2.78,3.41,3.72,3.04,0.5
60440.4999537037,-7.064996848546345,-7.071092309756048,-7.0195421077238995,-6.764471553092451,-7.0915149811213505,-6.795880017344075,-6.96,0.14,3.27,2.18,2.79,3.11,2.78,3.41,3.22,0.88
60545.4999537037,-6.924453038607469,-7.064996848546345,-7.071092309756048,-7.0195421077238995,-6.764471553092451,-7.0915149811213505,-6.97,0.13,5.0,3.27,2.18,2.79,3.11,2.78,3.45,1.11
60552.4999537037,-6.847711655616943,-6.924453038607469,-7.064996848546345,-7.071092309756048,-7.0195421077238995,-6.764471553092451,-6.95,0.11,5.0,5.0,3.27,2.18,2.79,3.11,3.58,1.08
60755.4999537037,-6.943095148663527,-6.847711655616943,-6.924453038607469,-7.064996848546345,-7.071092309756048,-7.0195421077238995,-6.98,0.08,3.73,5.0,5.0,3.27,2.18,2.79,3.51,1.13
